psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
204_2_1,0.004419772928198804,0.01996247402301735,0.06308833235581238,0.10997806769516351,0.31771853392423405,0.2901763699927215,0.11917025324111033,0.06515024931720893,0.010335946522533298,0.0
204_11_1,0.03757502689946978,0.05917297711680332,0.10323289444032267,0.1218321546456784,0.3114775606928559,0.19775841849248482,0.13201512834612295,0.025485823362770343,0.011450016003491907,0.0
205_2_1,0.017213079879252545,0.04949656283957815,0.1945840412403228,0.13814772610883252,0.10093835063862248,0.17831816758718716,0.19445912700926862,0.08183776081193812,0.04500518388499759,0.0
205_4_1,0.08497580323950112,0.14863564227655104,0.31912310386886883,0.1885914600928283,0.15073029575601052,0.09659893034927196,0.0,0.0,0.011344764416968325,0.0
205_5_1,0.005117544987896262,0.02171120717528123,0.10433860712988807,0.11740603477298432,0.35748319007222173,0.20824728820027535,0.12960968937343156,0.035210543058116696,0.020875895229904753,0.0
205_8_1,0.08283829191320098,0.1337742090802948,0.19427312620299664,0.19345384937006257,0.1619254158907098,0.17803324288638486,0.026849195578297937,0.02885266907805246,0.0,0.0
206_7_1,0.009894309077018,0.03422066208361743,0.07052583150227755,0.1206757427716685,0.28700046562810855,0.21404688636615607,0.17305726797533075,0.07902438077457581,0.011554453821247283,0.0
206_8_1,0.014705948545524821,0.05732442325938727,0.07724651277638349,0.11802613861604679,0.3383445388273993,0.31141114938290887,0.04819765552657992,0.034743633065769414,0.0,0.0
207_1_1,0.06277917353125229,0.12320615580616565,0.17892570788103468,0.30935590482462283,0.1586202040908156,0.1073085873150475,0.049456262106613524,0.010348004444448005,0.0,0.0
208_12_1,0.04646426515523371,0.16390466415988153,0.18749217157448328,0.18190119552651776,0.16621449691482296,0.17181912894291423,0.054358488956902845,0.027845588769243566,0.0,0.0
209_1_2,0.016019282672486933,0.03578585327674853,0.10866908324876517,0.12856661856116297,0.21650979635441037,0.22383700382907418,0.18097259442577926,0.07616197873513489,0.01347778889643776,0.0
209_5_1,0.016136368948263362,0.12560707808910596,0.18241243885021038,0.14933929099995086,0.16171124106079726,0.22547304719600425,0.08408866842410397,0.05440613575462894,0.0008257306769349574,0.0
210_2_1,0.005119933702856749,0.023124840394119807,0.11113217322943163,0.24200965063728977,0.10787153026298585,0.3241617652178278,0.049600092693270016,0.11405445084878973,0.022925563013428626,0.0
210_7_1,0.06477431148709212,0.11626158472042174,0.22000060155390083,0.2256588842224198,0.1538729385824135,0.1691797306654706,0.022834109804802254,0.027417838963479137,0.0,0.0
210_8_1,0.06698189208039397,0.08448579480065331,0.2012616285623158,0.22044040602577414,0.19714890232461132,0.17494556408959816,0.026383542700476718,0.028352269416176627,0.0,0.0
211_1_2,0.009792449378903794,0.024937715829013926,0.11641382845887423,0.15913828048944997,0.23136503266746014,0.2391949767405765,0.15045814847914032,0.060766843406074224,0.007932724550506828,0.0
211_3_1,0.0,0.0,0.05260022130264576,0.09207198014551786,0.22837331345953085,0.30213363830360296,0.17983329475230792,0.10630398121292417,0.038683570823470424,0.0
211_6_1,0.044372845560745756,0.09161804049930763,0.17905289463479832,0.302790114174761,0.21407561398915453,0.12465403466475142,0.024745708687915886,0.018690747788565495,0.0,0.0
211_7_1,0.0813683702809033,0.2507962768260036,0.17009625834519804,0.2940901144437448,0.13122214484147213,0.03222456449471807,0.03944249440321705,0.0007597763647429629,0.0,0.0
211_8_2,0.06369501348341147,0.12500352129367187,0.1815359256097571,0.2815328573417594,0.18747457860303596,0.09731182615521197,0.03648528661457938,0.02696099089857277,0.0,0.0
212_6_1,0.01597045880822275,0.0459233805642699,0.07352677413723954,0.1097331401896681,0.2465131811303107,0.22315478929327462,0.18042102282507602,0.0823869449360524,0.022370308115886008,0.0
213_1_1,0.016136368948263362,0.12560707808910596,0.18241243885021038,0.14933929099995086,0.16171124106079726,0.22547304719600425,0.08408866842410397,0.05440613575462894,0.0008257306769349574,0.0
214_6_3,0.00511519719110977,0.02310344732840244,0.14958083147464982,0.17393396613054807,0.13050163548864213,0.3358338486674475,0.058652151369603424,0.08181338406881336,0.04146553828078349,0.0
215_5_1,0.004934436349221961,0.04399212891424965,0.17294465990788194,0.16778748751477013,0.40973543137944907,0.14325385488656006,0.05657950160381784,0.0007724994440492236,0.0,0.0
215_10_2,0.07583572653853972,0.19671708877852084,0.14366836363811863,0.21739418659282903,0.18166426950170264,0.10694298944158612,0.06205657091212755,0.01572080459657543,0.0,0.0
216_3_1,0.025198218958436262,0.04395543103428529,0.43609101140545115,0.23304697088929013,0.2359493791414421,0.02575898857109511,0.0,0.0,0.0,0.0
216_5_1,0.004866806449974426,0.04075579779082152,0.2517084736147649,0.30014415233275976,0.3286204327133609,0.06649946491905633,0.007404872179262164,0.0,0.0,0.0
217_7_1,0.01585733736270115,0.07857849879216966,0.17925814607208687,0.1272668873998696,0.23604978869634527,0.20658009744517078,0.08101721727852898,0.07539202695312762,0.0,0.0
217_8_2,0.009959380058187405,0.060105412311922894,0.14543184729968153,0.14334361540250357,0.2888879548655203,0.20087465361395915,0.09684379581894904,0.05198870437809203,0.0025646362511840735,0.0
220_2_1,0.016450605357789045,0.09840386831428939,0.18596470206511925,0.15293021856306518,0.19204823528783402,0.21430884518088028,0.06083905779080601,0.07821265664984459,0.0008418107903723226,0.0
220_6_2,0.039322517429455486,0.1569913013212217,0.1795839072298013,0.19980130208850652,0.21471049256815264,0.14875328905768057,0.04963819280788898,0.01038607080096564,0.0008129266963271971,0.0
220_8_1,0.06424824652805468,0.08103778504727913,0.18311268440679174,0.17765230371996216,0.21892949803207395,0.2110221321433834,0.036802185302476205,0.027195164819978714,0.0,0.0
221_2_2,0.062452392544758,0.1280379898680326,0.32330909704948496,0.17902890494685247,0.3004025820763433,0.0,0.006769033514528608,0.0,0.0,0.0
225_1_1,0.016373525470229307,0.023852595073157942,0.08600585950067124,0.18431279346893262,0.23984073795486333,0.21330469358096493,0.16875392129298372,0.05520574376870843,0.012350129889488368,0.0
225_4_1,0.016425963868760447,0.06402911735623935,0.11170489360533926,0.1318305366345418,0.33703954506244804,0.24632779900787533,0.05383487816428439,0.03880726630051134,0.0,0.0
226_3_1,0.009880476818283492,0.05962922687272253,0.07042723628545015,0.12277153430052455,0.31387919008459514,0.32393184303355244,0.05013550547422433,0.04934498713064734,0.0,0.0
226_9_1,0.016783186990138844,0.10039329778765556,0.18972434755092973,0.1560220064103272,0.1959308714700754,0.21864152376668744,0.06206904007477769,0.059576896283395485,0.0008588296660126128,0.0
227_3_2,0.03986404547423012,0.15538443059736703,0.1777457918656095,0.19715443882246578,0.23031989026385183,0.1472307377873092,0.04121629405055402,0.010279765082333461,0.000804606056279152,0.0
228_1_1,0.033267888079562,0.15701912479426366,0.17961573477667508,0.17425963237228653,0.15923192282207474,0.20699218867258656,0.05207492053322968,0.03753858794932174,0.0,0.0
228_4_1,0.05999931739492464,0.18914292586370668,0.14267484739351927,0.1659036243452837,0.14252982499606698,0.19706660598582948,0.07728618697032877,0.025396667050340372,0.0,0.0
228_8_1,0.016029012470410133,0.04544809360606179,0.10900542256829755,0.17579552504124735,0.24741699045138107,0.22397295803248754,0.13939708780611607,0.03786944622814176,0.005065463795856703,0.0
229_1_1,0.07332330998970797,0.12294185010078415,0.17854187084689507,0.3344632392336005,0.14881351453921754,0.09570687145765455,0.03588353825102078,0.010325805581119426,0.0,0.0
229_4_1,0.06372795223106713,0.2008971412949141,0.18162980369717838,0.3362875017731696,0.1401197924054873,0.03440958302283514,0.04211693182130255,0.0008112937540458012,0.0,0.0
229_5_1,0.04009388993841874,0.07911617542023366,0.1787706222812667,0.12692076290427143,0.23540781012895975,0.20601826684264982,0.058485487296722614,0.07518698518747739,0.0,0.0
230_4_1,0.016083184509628864,0.03592860509746541,0.08894520530226195,0.1763896478603912,0.23558779985820563,0.22472990247238173,0.14135934414109486,0.0764657932355119,0.0045105175230584285,0.0
230_8_1,0.03252881854087651,0.153530834469102,0.1756254448633335,0.17038833204204373,0.1556944736319528,0.2023937115757572,0.05745653057231708,0.05238185430461724,0.0,0.0
231_2_1,0.064193372177936,0.12598156632853327,0.18295628808318273,0.20293388623992664,0.18687939180005753,0.16766241379093147,0.04222114411703171,0.027171937462400708,0.0,0.0
231_4_1,0.03952209212609101,0.07798786245048915,0.2466598334047569,0.30467972162753426,0.14687915878579852,0.12268257352619517,0.03541710528702677,0.026171652792108136,0.0,0.0
232_1_1,0.016425963868760447,0.06402911735623935,0.11170489360533926,0.1318305366345418,0.33703954506244804,0.24632779900787533,0.05383487816428439,0.03880726630051134,0.0,0.0
232_5_1,0.0045622398396473595,0.0707647294999289,0.09619232444857108,0.19545203612433162,0.4450883944785763,0.06636579370399875,0.12086025083774378,0.0007142310672023369,0.0,0.0
232_6_2,0.062034047686366334,0.1545594069473872,0.10949470907209842,0.27419136510844927,0.18059317822391197,0.11974451023095559,0.08150238075064338,0.01788040198018794,0.0,0.0
232_7_1,0.0084795629635239,0.057781927087609895,0.16756912608724653,0.19669010356053482,0.39699987383135227,0.13880118232477487,0.033678224144957775,0.0,0.0,0.0
233_2_1,0.03936741568211544,0.0619956226122721,0.17978895523200336,0.3495797423348442,0.18364414231473986,0.12516646940302525,0.04169006966694825,0.018767582754051645,0.0,0.0
233_3_1,0.18321493254367774,0.23097533000773351,0.1566532003647722,0.2112700882362138,0.18729454287714778,0.023351961055422508,0.007239944915032426,0.0,0.0,0.0
233_12_1,0.03829619049935538,0.12043184526320941,0.17489672512013094,0.302389943240439,0.20910649834033937,0.09375290126645498,0.035150932921545704,0.025974963348525174,0.0,0.0
234_2_2,0.061130543384865794,0.15230830300975026,0.20762484400420536,0.23497093669424554,0.20830574997611234,0.09339388572687829,0.02407875101172366,0.018186986192218722,0.0,0.0
236_9_1,0.015318460938637172,0.0372145448005878,0.10417331141232682,0.16800266944097378,0.28699718638316263,0.2140444406831194,0.1332177417953639,0.036190728149004134,0.00484091639682443,0.0
237_8_1,0.07588827378597823,0.16154029312069162,0.1847875440837542,0.2258734443738059,0.15401924348465668,0.15306357559185615,0.02553825641511471,0.019289369144142504,0.0,0.0
238_4_2,0.009983127628939801,0.12031216564597877,0.17472292081553423,0.12404703929418508,0.31714016158454417,0.1601172988119176,0.057161266406096846,0.03651601981280341,0.0,0.0
238_6_1,0.040630619019516534,0.07255822299245285,0.2294869821162968,0.22111400300554915,0.3478836031160741,0.06804779856680868,0.020278771183301868,0.0,0.0,0.0
239_4_2,0.03924500581856561,0.11287214632925843,0.1792299157040997,0.17388531834109772,0.2142872603530796,0.1642475402476026,0.09957876607934936,0.015842722852384347,0.0008113242745626001,0.0
239_6_1,0.06511413865398538,0.12778860027829947,0.18558054680233024,0.21429354586871305,0.16451981416020403,0.1700673027175374,0.04303304346496529,0.027561681890148477,0.00204132616381656,0.0
240_7_1,0.05990118971224634,0.18883358639426184,0.2682062278106886,0.1971374974858256,0.20411665849121183,0.032343342103582036,0.03958787682331501,0.009873621178868738,0.0,0.0
241_1_2,0.005000857752828867,0.27347685875373323,0.2531328485293701,0.11472901178436615,0.1372221738204168,0.13637072939871034,0.03308850770993315,0.0469790122506413,0.0,0.0
242_4_1,0.01642085558654522,0.04655911168368032,0.11496093326950724,0.22690125469112943,0.13512272188147587,0.2139212825969514,0.14432722416135677,0.07807121452093212,0.02371540160842161,0.0
242_5_2,0.07539850180358096,0.06097366874433733,0.17682526182157654,0.17155237071781693,0.15675812855914006,0.20377640078448384,0.1360324779523706,0.017882750545414022,0.0008004390712797219,0.0
244_1_1,0.004986510606746564,0.02115529323550063,0.06685805422649709,0.0997462330525433,0.29797210593624124,0.20291513096473274,0.164057224992951,0.10434041106435843,0.03796903592042899,0.0
245_8_1,0.04260351101995985,0.07608141661250162,0.17191329231492122,0.16678687508060067,0.4072919454352307,0.04696365977565854,0.08835929976112748,0.0,0.0,0.0
245_12_1,0.04003168385468562,0.07899342585813345,0.23694638209023036,0.3086082147223976,0.14877299588787757,0.12426442360923715,0.03587376795173217,0.02650910602570616,0.0,0.0
246_1_1,0.0,0.01943381755090583,0.04742743709338711,0.05495125017114345,0.30930454881020647,0.186403260384467,0.16214822034850682,0.17996141317329348,0.03487937077719949,0.005490681690890503
247_4_1,0.0,0.008872126576744542,0.05112292448185117,0.059577361605464806,0.2294173028986555,0.205606094101396,0.20790476870826266,0.19398378447458406,0.03759712831849144,0.005918508834550044
247_5_1,0.010758806561207493,0.03721063096859005,0.11327656167786253,0.18750463335590947,0.2571114841691193,0.21699860118356368,0.14640341239318735,0.027965373418187587,0.002770496272372558,0.0
247_8_1,0.004986510606746564,0.02115529323550063,0.06685805422649709,0.0997462330525433,0.29797210593624124,0.20291513096473274,0.164057224992951,0.10434041106435843,0.03796903592042899,0.0
248_1_1,0.0036934861227004867,0.009990000560447031,0.07454467423277734,0.11121398214280791,0.21883812662002322,0.22624413033953572,0.19680494334265572,0.11633634933132861,0.042334307307723966,0.0
248_3_1,0.1540928883993361,0.1903406455668483,0.2817698530730717,0.21034751009937191,0.05057407619260261,0.07142355607144715,0.03990382312306507,0.0007686628883521052,0.0007789845859050166,0.0
248_10_1,0.10508777698686052,0.12379148197948024,0.2764124515009952,0.21974731636822128,0.1308624562444285,0.10213830006482699,0.03613152376607106,0.0008030121527344153,0.005025680936381731,0.0
248_12_1,0.010173335616375958,0.04465878455788168,0.1780519071174773,0.33354538811402434,0.09398288074023105,0.14748429976426175,0.13458058227388764,0.05310556829931271,0.0044172535165476565,0.0
249_4_1,0.026297780888715903,0.06218591012507601,0.07344689870543904,0.10957619930787359,0.23747543567362353,0.22291236623905658,0.18022502337762109,0.07584736485421284,0.012033020828381391,0.0
249_7_1,0.1030129718109533,0.15399566294450978,0.33063115406572346,0.19598878226596755,0.09298276139778153,0.07311338500677131,0.048691018830257664,0.0007868488883455513,0.0007974147896898439,0.0
249_12_1,0.02760879521365261,0.04816040752543423,0.08797505285647685,0.13441844052236718,0.26720780979541847,0.21818852577333442,0.14720622411401332,0.056469736529931855,0.01276500766937115,0.0
250_6_1,0.004986510606746564,0.02115529323550063,0.06685805422649709,0.0997462330525433,0.29797210593624124,0.20291513096473274,0.164057224992951,0.10434041106435843,0.03796903592042899,0.0
250_8_1,0.06400909100277796,0.12561990857005131,0.18243107187118712,0.21065678456884385,0.1863429134571178,0.1671811020044501,0.03666519407807755,0.027093934447494247,0.0,0.0
250_9_1,0.042405817241159896,0.048574888156925455,0.1615829367808314,0.18789012453159593,0.14097285935016382,0.1348268951430622,0.15057587050344787,0.0883779474648618,0.04479266082795164,0.0
250_11_1,0.034111963956133355,0.04619406072324565,0.1841729615057974,0.17868096358495233,0.13406327986001934,0.12821855114199202,0.16791477444716982,0.0840462310195887,0.04259721376110137,0.0
251_2_1,0.03822366015024742,0.05876899260854881,0.10252810498864709,0.12100038471483701,0.3093510476235467,0.1964082863656159,0.13111383743081562,0.035619168911602925,0.0069865172061385145,0.0
253_4_1,0.10552693101141314,0.12426000636150121,0.18045615865583922,0.1281174335867008,0.13921437437274886,0.2079607072624372,0.08318686042435347,0.026800628221491762,0.004476900103514497,0.0
254_4_1,0.01815016448911631,0.05448997635648148,0.17118793655646924,0.2767119672112204,0.060299299071949815,0.16995281435909218,0.20504553318679236,0.030472105680744696,0.013690203088133499,0.0
254_5_1,0.03414365616432944,0.04895720225341584,0.15380594732710126,0.15159747310946797,0.11081589762918934,0.21244120161269495,0.16807077807093715,0.07753105452082615,0.04263678931203787,0.0
255_9_1,0.01651033408821958,0.04681281585462244,0.15572145509287635,0.33157659326846817,0.11219600494083064,0.1299359989094034,0.14511367427662109,0.03900659570367714,0.02312652786528113,0.0
255_12_1,0.01460943753944494,0.021282710220750817,0.13779266122507558,0.3842986972272803,0.09927845903056942,0.1352078061082993,0.12705168526404337,0.0694590197301729,0.011019523654363334,0.0
256_1_1,0.005087408231019597,0.07891059654409589,0.24957825469051045,0.24047223266804338,0.1841390913958529,0.12413412495646939,0.09906549949523771,0.018612792018770634,0.0,0.0
256_4_1,0.009835180108577165,0.11852916864960845,0.24093845704968417,0.23214766356218938,0.20580287010750276,0.10350526697992332,0.08847251703051924,0.0007688765119955492,0.0,0.0
257_1_1,0.03414365616432944,0.04895720225341584,0.15380594732710126,0.15159747310946797,0.11081589762918934,0.21244120161269495,0.16807077807093715,0.07753105452082615,0.04263678931203787,0.0
257_2_1,0.03414365616432944,0.04895720225341584,0.15380594732710126,0.15159747310946797,0.11081589762918934,0.21244120161269495,0.16807077807093715,0.07753105452082615,0.04263678931203787,0.0
257_3_1,0.028001183106126353,0.05099630103742573,0.19202211844331893,0.13632885233780548,0.09960938110985379,0.1759704037328156,0.19189884885184652,0.08076027252593368,0.044412638854873954,0.0
258_1_1,0.06442066800610223,0.0804835642280962,0.21879948066558547,0.22442687122991406,0.1875410941641062,0.11040258664000815,0.08463800135353831,0.027268147831459966,0.002019585881189385,0.0
258_4_1,0.06413137927586228,0.09671846224123944,0.18277960331237067,0.31601914691755406,0.18669891840471473,0.10990681059339422,0.02526075228711616,0.018484926967748533,0.0,0.0
258_9_1,0.014655534492619943,0.05712790710145335,0.34082496639178106,0.32213176032692575,0.22621657100299553,0.03138647860514631,0.007656782079078031,0.0,0.0,0.0
258_11_1,0.07332330998970797,0.12294185010078415,0.17854187084689507,0.3344632392336005,0.14881351453921754,0.09570687145765455,0.03588353825102078,0.010325805581119426,0.0,0.0
258_12_1,0.06008045395343056,0.08761732868208623,0.17123413942491636,0.1661279743830422,0.40568291626655345,0.030321502510205118,0.07893568477976617,0.0,0.0,0.0
259_4_1,0.10939235839540233,0.1288116220175319,0.2618399657447845,0.18148795207804147,0.11245228450436463,0.10628033440656762,0.09614754370178859,0.0008355768606975393,0.002752362290821419,0.0
259_12_1,0.015122647327037553,0.04287821801620179,0.17095289464693475,0.31651920935596234,0.1318830038983176,0.119014931865933,0.12921479177311615,0.07189902117895336,0.00251528193754356,0.0
260_7_1,0.017991035913695903,0.09000651326847897,0.16428976376594603,0.20252071508254987,0.05977063490662381,0.18637736997853505,0.20324783027275553,0.06065941758181524,0.015136719229599537,0.0
261_1_1,0.06222105375910872,0.09073903673203354,0.1773350215164957,0.3066056671677662,0.12908580295484987,0.12010548861985529,0.04112104323578861,0.07278688601410203,0.0,0.0
261_3_1,0.07603606376568067,0.09435890059506909,0.24959838405607906,0.33016028672654946,0.10719489828784072,0.07401125939353609,0.04134955421430773,0.026483445459348883,0.0008072075015882686,0.0
261_5_1,0.06440139961479824,0.20302012892385224,0.18354918305623816,0.31734972171766673,0.15298707743924153,0.04098270884578068,0.03688991327300566,0.0008198671294167609,0.0,0.0
264_5_1,0.015122430028118628,0.02203002649849156,0.10587077269955446,0.39779287484721954,0.10276450040843041,0.14160199731348766,0.13151294943234645,0.07189798805431347,0.011406460718037942,0.0
265_6_3,0.015614181927940859,0.060864756252580386,0.10618436427418404,0.1230039675752148,0.2110346273660181,0.33064377491879615,0.09806727548104269,0.05264550559005721,0.0019415466141658058,0.0
266_5_1,0.07681867043181008,0.055373751342788616,0.09945160431063875,0.24904190694916453,0.32683113576988054,0.1850612564233538,0.007421674772363586,0.0,0.0,0.0
266_9_1,0.01815016448911631,0.05448997635648148,0.17118793655646924,0.2767119672112204,0.060299299071949815,0.16995281435909218,0.20504553318679236,0.030472105680744696,0.013690203088133499,0.0
267_3_1,0.016109688664065373,0.07982898530045904,0.18211083346888973,0.3411489919570029,0.1517882222003329,0.09762000390821192,0.05279830964098906,0.07659180442389384,0.002003160436155247,0.0
268_2_1,0.005296351523201595,0.12006432018875347,0.24405901418674186,0.21313107922422986,0.20846836246187808,0.09346679303699867,0.08961838451814955,0.025895694860046958,0.0,0.0
268_11_1,0.09935232077369079,0.18792002434422705,0.16989727634952176,0.2291316901402269,0.20312915813950982,0.07051524048227413,0.0,0.0007588875631973263,0.039295402207352136,0.0
269_1_1,0.035840953836290525,0.04922282432869143,0.13241328686840256,0.18773753910820262,0.14085837540118284,0.17733198699485855,0.15045358795660907,0.08138516076268681,0.04475628474307553,0.0
269_8_1,0.0,0.008152730643133016,0.027175768810443382,0.05443008030531001,0.247564625626844,0.2798125558681941,0.16462244567864745,0.17825461914646765,0.03454856707516009,0.0054386068458002965
270_1_3,0.009533328751199317,0.1297253252452442,0.11667316240259867,0.2540761190146762,0.13713524086830148,0.21710742802769611,0.11228354603162555,0.010895545221840872,0.01257030443681747,0.0
270_2_2,0.10763396485776512,0.04888157135735577,0.11398917311953136,0.15136327972822933,0.2385008088433369,0.16867321103418095,0.14159764756649407,0.027335750680042858,0.0020245928130635284,0.0
270_8_4,0.039346006525202336,0.04506994536891718,0.14515515448361285,0.24234022360900487,0.24535837167652585,0.1488421460403395,0.09983504138190695,0.02668701675223195,0.007366094162258541,0.0
270_10_2,0.07751035494056172,0.06268149357547792,0.18177799927580543,0.1494872352145147,0.16114880128639483,0.20948401858782487,0.13984264139624605,0.01606795635580179,0.0019994993673726476,0.0
271_2_1,0.0,0.0,0.0653899098635508,0.0975558930632114,0.3267749434169167,0.19845929226094478,0.17263550533055982,0.10204918694627865,0.03713526911853798,0.0
271_3_1,0.03554152101785516,0.04881159283392119,0.1313070416533227,0.1861690880921371,0.14803606378703926,0.17585046903897067,0.14919662526272162,0.08070522941439465,0.044382368899637654,0.0
271_8_2,0.004869444377162517,0.021993473073117626,0.17066678788581496,0.20861306107575378,0.12423185879229262,0.31969916016077515,0.05954994206947456,0.05090289066386988,0.03947338190173894,0.0
273_6_1,0.15389045954383015,0.15023882152075616,0.32256515537571384,0.2100711806323196,0.05050763800412887,0.07132972832337978,0.03985140224025197,0.0007676531107408519,0.0007779612488787622,0.0
274_6_1,0.10578081633787585,0.12455896125366933,0.2841787336212125,0.2088776418134474,0.13954930770727467,0.07507786073228627,0.059178952762252594,0.0008079906470079372,0.0019897351249734806,0.0
274_8_1,0.037231326460189784,0.06496610791091324,0.11333956287052249,0.13375972092981958,0.24809244970658703,0.21711928961617152,0.14493962433355104,0.02798092696123683,0.012570991211008452,0.0
275_2_1,0.04646426515523371,0.16390466415988153,0.18749217157448328,0.18190119552651776,0.16621449691482296,0.17181912894291423,0.054358488956902845,0.027845588769243566,0.0,0.0
275_3_1,0.064193372177936,0.12598156632853327,0.18295628808318273,0.20293388623992664,0.18687939180005753,0.16766241379093147,0.04222114411703171,0.027171937462400708,0.0,0.0
275_9_1,0.064193372177936,0.12598156632853327,0.18295628808318273,0.20293388623992664,0.18687939180005753,0.16766241379093147,0.04222114411703171,0.027171937462400708,0.0,0.0
276_2_1,0.0828123754765466,0.05157797122363644,0.19421234673673043,0.1884209765173457,0.11674807619630627,0.24005846255789512,0.10790288981303135,0.010305540059303578,0.00796136141920448,0.0
276_5_1,0.07268882863809022,0.1218780095399409,0.1769969121216111,0.2744935816031513,0.18278707865995067,0.11987649384075125,0.04104264128829634,0.010236454308208118,0.0,0.0
276_7_1,0.09073612898632501,0.06260337933636831,0.2163533742247139,0.17613764041544874,0.13215503939048817,0.15038306106058483,0.13722572473146263,0.02696329888100419,0.00744235297360415,0.0
276_8_1,0.09037211994721346,0.08002452693663972,0.11198499812409599,0.24386682528631254,0.2996869650096212,0.16570757295906294,0.008356991737054148,0.0,0.0,0.0
277_12_1,0.06693377100937441,0.1313596875494053,0.19076664577365768,0.1850780256125352,0.16911736521650098,0.17481987985386457,0.05272917651863899,0.028331900604132557,0.0008635478618902962,0.0
278_6_1,0.004677316576623871,0.03042943887780587,0.3399081024276389,0.2662318025207354,0.27949602043991795,0.06391029781021065,0.015347021347067308,0.0,0.0,0.0
280_7_1,0.03457911685663829,0.04017055413713909,0.39854045723538317,0.3070600025797912,0.18881037375544565,0.023540955476150704,0.007298539959451742,0.0,0.0,0.0
281_5_1,0.004433205296124165,0.02002314304383216,0.0934717018789747,0.20954928856203006,0.09340289679846019,0.43876800409093086,0.031227889009772424,0.09875651227031815,0.010367359049557419,0.0
283_1_1,0.0,0.0,0.07557885650935055,0.11275688953925138,0.22187413843868378,0.22938288803328102,0.19953528171279078,0.11795032097769995,0.042921624788942514,0.0
283_7_1,0.0036022651661605804,0.023004942092887937,0.07270358528250999,0.12673975559831577,0.23507208465318002,0.20572445509266082,0.1784010705438663,0.11346309823092775,0.04128874333949078,0.0
283_9_1,0.017470927937844754,0.0502380101996497,0.13514421707789875,0.30628879642179163,0.05804270861678985,0.18098933356367788,0.19737208092144515,0.04127605286472291,0.013177872396179326,0.0
284_4_1,0.003373713938172055,0.0,0.06809079501610199,0.10158537197927228,0.3034661690435475,0.21146843442427782,0.16708214151823705,0.10626425826887671,0.03866911581151467,0.0
285_9_1,0.08521805069935681,0.07883877570174515,0.21229250003894445,0.3080040339548076,0.12967453734191473,0.12402114371175321,0.051648174403623674,0.010302784147854351,0.0,0.0
286_12_2,0.004834981211710053,0.042503497207450364,0.10494705610758227,0.4451060679780218,0.22314600274630872,0.07033329613023187,0.09415006758601539,0.014979031032679398,0.0,0.0
287_9_2,0.005290650818590883,0.09812063656041699,0.1854294476119504,0.25007912808258775,0.25319365783711817,0.12909329858995502,0.05125393925773161,0.02753924124164913,0.0,0.0
288_5_1,0.0,0.0,0.06762094407361978,0.10088439642515254,0.3013721434780822,0.2202600195519692,0.16592921472915015,0.10553099671879498,0.03840228502323122,0.0
288_10_1,0.016330410225987295,0.04630266611534235,0.07518396300777633,0.17910105473534113,0.25206923747853643,0.2281843807252819,0.14201820807015691,0.055060374396029496,0.005749705245548111,0.0
291_6_1,0.06378723606315853,0.12518451108519096,0.18179876740004672,0.213392641126952,0.18569705057786298,0.16660165379311562,0.0365381128417892,0.027000027111884047,0.0,0.0
291_8_2,0.03924500581856561,0.11287214632925843,0.1792299157040997,0.17388531834109772,0.2142872603530796,0.1642475402476026,0.09957876607934936,0.015842722852384347,0.0008113242745626001,0.0
292_1_2,0.06552911545201483,0.12860300564807559,0.12779807590641695,0.25187797761858693,0.19287292103008424,0.13002188236281773,0.08440921811642287,0.01888780386558074,0.0,0.0
292_6_1,0.033267888079562,0.15701912479426366,0.17961573477667508,0.17425963237228653,0.15923192282207474,0.20699218867258656,0.05207492053322968,0.03753858794932174,0.0,0.0
293_2_1,0.0,0.0,0.00661249293852948,0.08575067813142294,0.317028867052862,0.19702346126108955,0.1716704897502846,0.1858863027029716,0.03602770816283999,0.0
294_1_2,0.06250655106506829,0.12267112541064433,0.14390914283331763,0.2402599754564251,0.18397655766105966,0.14756448525949453,0.0805157992163077,0.01859636309768273,0.0,0.0
294_8_1,0.05717887450674693,0.08623318065854921,0.4112682349843081,0.25273143122361985,0.1682955198045453,0.024292758822230625,0.0,0.0,0.0,0.0
296_6_1,0.0,0.009797285161749074,0.01302170812637535,0.12744238627151297,0.23637529733739265,0.22187969336902313,0.22958445057145896,0.12038153576404446,0.041517643398443375,0.0
296_7_1,0.004785149471237501,0.03314246382541836,0.1038654191302461,0.40989429525260057,0.2290019771599036,0.11675893017119493,0.07579901032627227,0.024907972607585087,0.001844782055541521,0.0
297_2_2,0.0138426885933196,0.26375933671054913,0.29370581162091713,0.2110414808883246,0.18709187855737244,0.023326692784227755,0.00723211084528925,0.0,0.0,0.0
297_6_3,0.005255884223966093,0.12684549822025812,0.15369486316612105,0.489218436094182,0.15353863943124665,0.027459933513652744,0.04398674535057338,0.0,0.0,0.0
298_2_1,0.07251122975868612,0.12158022790934034,0.21041040045630635,0.31367698800609806,0.14716535499373132,0.0946468857819585,0.024401798672811278,0.015607114421067986,0.0,0.0
299_3_1,0.01595631843646188,0.07906898367037184,0.18037707060353486,0.16226853753761417,0.2156587985789102,0.2078695648629994,0.06293810435038254,0.07586262195972508,0.0,0.0
