psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
143_6_1,0.12304061,0.12555605,0.19364062,0.17200549,0.20053786,0.10136823,0.061902076,0.016435362,0.004395182,0.0011184873
143_8_1,0.039915614,0.10015073,0.17581907,0.21560317,0.24876587,0.11922878,0.058975432,0.035626907,0.0041445736,0.001769895
144_2_1,0.039553147,0.08499459,0.20071794,0.23002899,0.21238291,0.13525073,0.059876177,0.03032617,0.005234801,0.0016345514
144_6_1,0.036652125,0.07532243,0.18090256,0.24156252,0.22308464,0.13681866,0.06219339,0.03707083,0.004530608,0.001862254
144_7_3,0.0297744,0.0765295,0.1616161,0.22180529,0.19235377,0.16030733,0.10650861,0.04440114,0.0054762727,0.0012275317
144_11_1,0.074894145,0.118754216,0.16161962,0.17220534,0.20829532,0.16278678,0.06944328,0.024617758,0.0058575263,0.0015260195
145_3_1,0.05580655,0.10409574,0.20037754,0.25037578,0.19020218,0.11525599,0.055183616,0.02375101,0.0038968304,0.0010547744
145_4_1,0.060709164,0.06892057,0.14261973,0.22295211,0.19538976,0.09663053,0.13972257,0.06643599,0.0050071655,0.0016123864
145_6_2,0.057033565,0.12514304,0.20704372,0.2298026,0.19409159,0.10479166,0.052220076,0.024152929,0.004538559,0.0011822885
146_2_1,0.037148446,0.07351725,0.19876756,0.23902345,0.20915873,0.13981952,0.06310316,0.03384095,0.004393051,0.001227871
146_8_1,0.051565588,0.13095222,0.21948808,0.23280154,0.18552293,0.10078277,0.05051842,0.023397988,0.0038900757,0.0010803349
146_9_1,0.01872327,0.06353601,0.15359028,0.22142804,0.20355919,0.16975458,0.10294124,0.05177709,0.013477776,0.0012125475
147_2_1,0.01262177,0.043413207,0.1308163,0.1815919,0.20113003,0.17615017,0.16746481,0.06691859,0.016213557,0.0036796483
149_1_2,0.056713067,0.13216682,0.20725133,0.22651608,0.19057095,0.104676284,0.05219931,0.02430997,0.0044095176,0.0011867263
149_9_3,0.03456483,0.09609849,0.17678648,0.2152355,0.2099995,0.1624548,0.065568104,0.032040294,0.0052634715,0.001988546
151_3_2,0.030683467,0.05883314,0.13518462,0.1869989,0.20875181,0.19676812,0.13505436,0.03836565,0.0068867076,0.0024731834
151_7_1,0.031976897,0.06316142,0.14010744,0.19767381,0.19946389,0.19507447,0.12740488,0.036093894,0.0067695947,0.0022737123
152_9_1,0.03278287,0.0747467,0.1368192,0.18361384,0.24913049,0.20658241,0.07833626,0.031421203,0.004403705,0.0021633306
153_2_1,0.03165926,0.06302036,0.13779218,0.19501778,0.1995468,0.20560841,0.123191066,0.035215404,0.006721465,0.0022272824
153_3_2,0.045755964,0.09565255,0.18040264,0.19443104,0.21563527,0.15612169,0.07784763,0.027258553,0.0052941553,0.00160054
156_4_1,0.031174835,0.07747645,0.2057986,0.2301234,0.22390774,0.13090447,0.06293743,0.031288236,0.0039958605,0.0023929891
157_1_2,0.03328915,0.083072126,0.18045391,0.18305364,0.21858327,0.18217695,0.07993571,0.032072864,0.0057540983,0.0016082673
157_3_1,0.021303756,0.056591287,0.13613272,0.18407685,0.20977202,0.19883502,0.13124087,0.047143932,0.012702906,0.0022006435
157_7_2,0.029864043,0.06826895,0.17022209,0.18974991,0.2222169,0.18238285,0.086545356,0.043392826,0.005293625,0.0020634953
157_9_1,0.051683813,0.122315094,0.20814188,0.20016506,0.1981731,0.129386,0.059851434,0.024248496,0.0044851345,0.0015500203
158_1_1,0.042021584,0.092933,0.14467706,0.2143216,0.179734,0.1639906,0.109433815,0.04466781,0.0069296206,0.0012909033
159_4_1,0.009030481,0.02366941,0.0470807,0.11196598,0.21721415,0.24929695,0.18174413,0.124696635,0.03134254,0.0039590746
160_4_1,0.053899862,0.10312707,0.26808625,0.207091,0.19708465,0.09622686,0.052598964,0.016869677,0.0033703803,0.0016452934
160_5_1,0.03165926,0.06302036,0.13779218,0.19501778,0.1995468,0.20560841,0.123191066,0.035215404,0.006721465,0.0022272824
161_3_1,0.010564859,0.02358614,0.052935872,0.11245134,0.19710049,0.25445303,0.1384934,0.17808199,0.02341992,0.008912948
162_4_1,0.054463565,0.10928805,0.19016106,0.2101872,0.20150809,0.13939178,0.062944196,0.026045013,0.004494581,0.0015164437
163_1_1,0.034832686,0.05656077,0.1377972,0.1990849,0.20141383,0.20210011,0.12712981,0.032308172,0.0073251114,0.0014474385
163_5_1,0.0328212,0.07455445,0.14036119,0.19240817,0.23006685,0.21051836,0.07876248,0.033415135,0.004786607,0.002305618
164_3_1,0.02327455,0.06055266,0.13330132,0.17439131,0.19522348,0.23645729,0.12620576,0.039061163,0.009330139,0.0022023623
164_5_1,0.016499612,0.049173336,0.13134412,0.16707264,0.21777412,0.18419498,0.14399166,0.063762896,0.019394267,0.0067923698
164_8_3,0.024181675,0.054902628,0.17741476,0.24403559,0.20179741,0.15078019,0.113990426,0.027192673,0.0045916233,0.0011130678
165_1_1,0.050626572,0.11162763,0.18781827,0.21679035,0.20239578,0.1408213,0.058976606,0.0248312,0.0044187596,0.0016934912
165_3_1,0.06864219,0.120033845,0.21816894,0.21279809,0.18136019,0.10595132,0.06366424,0.022842098,0.005365883,0.0011732434
165_7_1,0.03072672,0.0707598,0.17659351,0.18696825,0.24358556,0.09271141,0.110471405,0.08334507,0.0034103838,0.0014279316
166_5_1,0.01653598,0.044264767,0.12791911,0.16699846,0.21203147,0.18248889,0.14339037,0.08307572,0.018704232,0.004591001
167_2_1,0.028035577,0.06050807,0.14691292,0.23322934,0.20442107,0.14225927,0.10124086,0.067352824,0.013755679,0.0022844325
167_4_1,0.04150157,0.10275778,0.2001142,0.23742145,0.19419092,0.13765971,0.055839356,0.024999844,0.004448217,0.0010669538
167_5_1,0.05463883,0.1156794,0.20310591,0.2462237,0.18914065,0.10904764,0.05211404,0.02508872,0.003890851,0.0010702474
168_9_2,0.04186307,0.10282643,0.15932073,0.21120924,0.2045393,0.13496561,0.09466013,0.04184443,0.0075364127,0.0012346341
169_8_1,0.036760923,0.06758052,0.1529022,0.22360806,0.1796579,0.1571528,0.13731109,0.035860814,0.007777905,0.001387756
170_2_1,0.02380138,0.08967646,0.16951226,0.22268769,0.19665156,0.12691647,0.10441871,0.053537685,0.011606101,0.0011917112
170_8_2,0.015436642,0.03990177,0.051878076,0.11786051,0.19702885,0.18506207,0.19384867,0.16736217,0.02933867,0.0022825217
171_6_1,0.028018633,0.061940566,0.13158298,0.18190674,0.21670121,0.17874566,0.13416336,0.050310597,0.014125997,0.0025042666
171_8_2,0.011354022,0.029106656,0.058214396,0.1642038,0.2191027,0.17184785,0.18303445,0.11651194,0.04482493,0.0017992121
172_2_2,0.024011001,0.0695157,0.16327865,0.2445031,0.2207419,0.12022805,0.09834822,0.047106583,0.011072306,0.0011944408
174_1_2,0.014863946,0.062478554,0.1506104,0.26451486,0.22141172,0.13050582,0.106667675,0.037698943,0.010000672,0.0012474133
174_5_1,0.015050279,0.05935289,0.14906335,0.27129453,0.22984318,0.1249768,0.10887611,0.03141938,0.008992417,0.0011310721
175_6_1,0.060517803,0.10512281,0.16689228,0.2098436,0.21530662,0.15024926,0.06075674,0.018359695,0.011141044,0.0018101058
177_3_5,0.054180674,0.1142638,0.19340801,0.2312165,0.20225403,0.113108166,0.06201407,0.022641074,0.005299816,0.0016138242
181_8_2,0.043844227,0.10805112,0.18770595,0.20073116,0.21692851,0.14493321,0.064027585,0.02752473,0.004635469,0.0016180533
183_5_1,0.03010984,0.06840393,0.14205635,0.18682198,0.22325596,0.2259689,0.08472165,0.0315605,0.005348701,0.0017521641
184_8_1,0.05859335,0.11242578,0.20351489,0.23485593,0.20030633,0.10896246,0.05195861,0.02462679,0.0037063037,0.0010495086
185_7_1,0.035082176,0.07100375,0.17606257,0.25743702,0.22323444,0.13593015,0.059283637,0.035545252,0.004452785,0.0019682117
186_2_4,0.0505141,0.10146667,0.20857225,0.21917266,0.19505884,0.12032799,0.07109075,0.027052036,0.005392044,0.001352713
186_5_2,0.058443338,0.10206909,0.18512419,0.21006174,0.19290765,0.13232008,0.08833457,0.024616541,0.004922363,0.0012005
187_9_1,0.05496397,0.09664007,0.18816671,0.22146472,0.20450749,0.14174752,0.061930973,0.02449394,0.004392181,0.0016924479
187_11_2,0.032771688,0.08873158,0.17976488,0.18579108,0.21744755,0.17966056,0.07973735,0.028884985,0.0056023872,0.0016079238
188_8_1,0.03310636,0.064136386,0.14215802,0.19931151,0.2027075,0.1982744,0.11280197,0.03833043,0.0068670018,0.0023064287
190_6_1,0.05172418,0.09864902,0.18596599,0.1927832,0.20282544,0.16422155,0.07235016,0.025211083,0.0047835475,0.0014858383
191_10_2,0.05113385,0.12740567,0.2191147,0.22257121,0.1984968,0.102448836,0.051453676,0.022477152,0.00374937,0.0011486844
192_2_1,0.04184164,0.11912987,0.18740553,0.18582383,0.20925824,0.14803712,0.07239561,0.02935867,0.005193397,0.0015560809
192_3_1,0.026439449,0.09373985,0.16871674,0.17738298,0.28200775,0.15463763,0.059466884,0.03162267,0.0044523864,0.0015336969
192_5_2,0.043844227,0.10805112,0.18770595,0.20073116,0.21692851,0.14493321,0.064027585,0.02752473,0.004635469,0.0016180533
193_7_1,0.04500383,0.08754265,0.17658904,0.21761215,0.20889345,0.1524221,0.066969305,0.038751367,0.004452817,0.0017632887
193_9_1,0.022768565,0.053496055,0.12075786,0.17814136,0.22621347,0.1857194,0.13116787,0.060631398,0.013026834,0.008077147
197_1_1,0.05463883,0.1156794,0.20310591,0.2462237,0.18914065,0.10904764,0.05211404,0.02508872,0.003890851,0.0010702474
197_3_2,0.05752969,0.11107846,0.19187936,0.21805787,0.19724837,0.120840356,0.071635,0.025454927,0.005049622,0.0012263387
197_4_2,0.052310318,0.103742465,0.18966725,0.22218736,0.2596524,0.093420915,0.052367628,0.021791285,0.0038881598,0.0009722091
197_6_1,0.03909247,0.099869736,0.19360033,0.2458207,0.20863733,0.11758903,0.05630927,0.03263502,0.005007323,0.0014388441
197_7_1,0.04109957,0.108480714,0.08944591,0.17463137,0.2546014,0.19839239,0.09105304,0.033956077,0.0066764993,0.0016630247
198_7_3,0.040596493,0.105312884,0.20832892,0.25241724,0.20163183,0.10225683,0.05745103,0.025918005,0.0049593174,0.0011274519
199_4_1,0.03616536,0.073964424,0.20210549,0.24750638,0.19654386,0.1340633,0.061667543,0.04216877,0.00454548,0.0012693226
200_7_1,0.036223583,0.0755235,0.18411778,0.19420496,0.21341085,0.1735055,0.07845892,0.03587718,0.0061474224,0.0025302654
201_4_1,0.038556844,0.0761952,0.2004259,0.24419081,0.19990164,0.13919829,0.06104107,0.03398381,0.0052313665,0.0012751032
201_5_1,0.03954794,0.08650923,0.20321016,0.23321107,0.19922137,0.14469509,0.058866974,0.02872279,0.0049370523,0.0010782995
201_6_1,0.036753435,0.074466,0.17325895,0.23856029,0.2291204,0.14601687,0.0618167,0.033730514,0.004507149,0.0017696588
203_4_1,0.008436932,0.019388082,0.057317514,0.10963353,0.23189111,0.18345337,0.17736854,0.173952,0.029279808,0.009279111
204_2_1,0.018547572,0.047388293,0.09922304,0.17535578,0.2179081,0.2625416,0.114983656,0.047822744,0.0113098575,0.0049193525
204_11_1,0.031789105,0.07861909,0.16173097,0.1903558,0.2004549,0.18800844,0.102150835,0.037553795,0.006964994,0.00237205
205_2_1,0.03080526,0.057562437,0.14345907,0.2015439,0.1744762,0.1446385,0.14235204,0.08211896,0.020475809,0.0025677737
205_4_1,0.054720376,0.108003125,0.15671803,0.20970753,0.23462781,0.11720749,0.08286767,0.020663815,0.012830093,0.0026540642
205_5_1,0.020867009,0.049754273,0.12262768,0.15832283,0.23479663,0.22981082,0.13536154,0.03898632,0.007025171,0.0024476987
205_8_1,0.057463743,0.10871939,0.19011088,0.20765571,0.20130804,0.14005415,0.06254781,0.026130842,0.0044933953,0.0015160437
206_7_1,0.024290193,0.058307674,0.11397746,0.17458272,0.22223741,0.20316587,0.13037132,0.055595785,0.012224032,0.0052475045
206_8_1,0.035705872,0.07718327,0.14207257,0.18822506,0.22176847,0.21457292,0.07834804,0.034896854,0.005027591,0.0021993334
207_1_1,0.052352596,0.121938266,0.20171466,0.20591988,0.19559565,0.12974183,0.060704995,0.024865618,0.005618557,0.001547991
208_12_1,0.05172418,0.09864902,0.18596599,0.1927832,0.20282544,0.16422155,0.07235016,0.025211083,0.0047835475,0.0014858383
209_1_2,0.020314837,0.05178409,0.12948698,0.17793202,0.21258187,0.20146339,0.14136964,0.05061891,0.012076056,0.0023721654
209_5_1,0.037115164,0.0843836,0.1855155,0.18715955,0.20921403,0.18236469,0.076847546,0.030280314,0.0056135855,0.0015059997
210_2_1,0.019733774,0.05254669,0.15013632,0.2211985,0.21186955,0.19532852,0.08279806,0.048407085,0.016464205,0.0015172448
210_7_1,0.051004834,0.105421536,0.18985021,0.21785022,0.20366196,0.14193626,0.05921422,0.024922675,0.0044342694,0.0017037966
210_8_1,0.05275148,0.095284596,0.1869783,0.22228223,0.20391016,0.13905676,0.070398495,0.023274204,0.0043811854,0.0016825475
211_1_2,0.030520774,0.06314356,0.14058247,0.18618649,0.21260831,0.2045403,0.10952695,0.0432512,0.0071199154,0.0025200206
211_3_1,0.011878793,0.024164254,0.058608994,0.16171063,0.21450238,0.18002461,0.14338309,0.16489488,0.038903642,0.0019287114
211_6_1,0.04150157,0.10275778,0.2001142,0.23742145,0.19419092,0.13765971,0.055839356,0.024999844,0.004448217,0.0010669538
211_7_1,0.0695676,0.13316894,0.2094306,0.23452207,0.17488769,0.09916041,0.050799865,0.022961576,0.0043980083,0.0011032744
211_8_2,0.04695841,0.10164001,0.19858845,0.24317904,0.20613556,0.11340126,0.059505705,0.025530824,0.0039208145,0.0011399882
212_6_1,0.024833482,0.051240847,0.11653605,0.17368804,0.23106691,0.17093521,0.13076994,0.077174276,0.019354727,0.0044005304
213_1_1,0.037115164,0.0843836,0.1855155,0.18715955,0.20921403,0.18236469,0.076847546,0.030280314,0.0056135855,0.0015059997
214_6_3,0.016789004,0.051022865,0.15187278,0.18761659,0.2219282,0.21595417,0.059493847,0.06954372,0.024082541,0.001696281
215_5_1,0.023780039,0.06858848,0.18170547,0.1968003,0.24162641,0.18824315,0.06937626,0.023999872,0.0033812288,0.0024988318
215_10_2,0.052035093,0.12130707,0.20722851,0.19320081,0.20902921,0.12867868,0.059187,0.023548232,0.004276276,0.0015090653
216_3_1,0.033483263,0.09184384,0.2767425,0.2111663,0.19244775,0.115019314,0.05431738,0.019317698,0.003940061,0.0017219067
216_5_1,0.033903286,0.106668316,0.21682256,0.22513428,0.20777996,0.10988307,0.060296874,0.033020783,0.0041390597,0.0023518086
217_7_1,0.034141526,0.07319709,0.16558062,0.19144394,0.22975768,0.17320079,0.080358595,0.045218848,0.005156642,0.0019443209
217_8_2,0.033071466,0.07985081,0.18034711,0.18123949,0.2183652,0.18531935,0.081138134,0.03362223,0.005438893,0.0016073156
220_2_1,0.036223583,0.0755235,0.18411778,0.19420496,0.21341085,0.1735055,0.07845892,0.03587718,0.0061474224,0.0025302654
220_6_2,0.04489793,0.105515555,0.18540683,0.20383748,0.21697897,0.14451484,0.06506228,0.027531132,0.004636547,0.0016184297
220_8_1,0.053172324,0.09452288,0.1817043,0.21526046,0.20189156,0.15240964,0.07087154,0.024140736,0.0043641613,0.0016623746
221_2_2,0.07380412,0.14843914,0.26350424,0.19772951,0.19209443,0.06590454,0.037089456,0.016818471,0.0034696881,0.0011464121
225_1_1,0.021884557,0.05459909,0.13864413,0.19559415,0.21037424,0.18277648,0.13645084,0.045712654,0.011735047,0.002228786
225_4_1,0.035339825,0.07867013,0.14523086,0.19051786,0.2161839,0.21285725,0.07859817,0.035535023,0.0048402348,0.0022267415
226_3_1,0.027430236,0.0699736,0.14249264,0.18113384,0.22876473,0.2304757,0.07968571,0.03313951,0.0046475874,0.0022564228
226_9_1,0.036114834,0.0746774,0.18397209,0.19380446,0.21038745,0.17559288,0.080404475,0.037134744,0.0059715365,0.0019401106
227_3_2,0.0426786,0.119362794,0.19699852,0.19492279,0.21492979,0.13669585,0.062580116,0.025589354,0.004588194,0.0016540486
228_1_1,0.036679536,0.094858564,0.18654785,0.19356488,0.20260715,0.17686985,0.075168476,0.026972635,0.005221454,0.0015096095
228_4_1,0.0374838,0.088471696,0.18619543,0.18406612,0.2146165,0.17841634,0.07587838,0.028198889,0.005202568,0.0014702645
228_8_1,0.032232326,0.064124964,0.13534893,0.19124909,0.19831471,0.20784965,0.12561575,0.036282554,0.0067471582,0.0022348424
229_1_1,0.056580868,0.10380019,0.19739826,0.2496227,0.18850352,0.11823335,0.05681755,0.024085829,0.003900046,0.0010576637
229_4_1,0.05184284,0.12964463,0.2128258,0.24197717,0.18201193,0.101282895,0.050656103,0.024117474,0.004558721,0.0010824499
229_5_1,0.030465256,0.0863524,0.18234944,0.19306122,0.22471301,0.17255974,0.07537292,0.028116016,0.005318997,0.0016909639
230_4_1,0.033230547,0.06655394,0.14256552,0.19613938,0.20250158,0.19940816,0.110294886,0.04005742,0.006940615,0.002307974
230_8_1,0.037300304,0.089576446,0.18747205,0.19081092,0.20350309,0.17982376,0.07543963,0.029193362,0.005368837,0.0015116186
231_2_1,0.05473723,0.100509204,0.18654096,0.20877783,0.20124114,0.14682567,0.07116747,0.024300441,0.00441587,0.0014842097
231_4_1,0.038556844,0.0761952,0.2004259,0.24419081,0.19990164,0.13919829,0.06104107,0.03398381,0.0052313665,0.0012751032
232_1_1,0.035339825,0.07867013,0.14523086,0.19051786,0.2161839,0.21285725,0.07859817,0.035535023,0.0048402348,0.0022267415
232_5_1,0.035208274,0.09474462,0.11576097,0.17161644,0.3332677,0.106383495,0.112231314,0.023526084,0.004737321,0.002523811
232_6_2,0.039665155,0.13233855,0.17965291,0.21593101,0.19869082,0.12797177,0.06892586,0.029924303,0.0057227015,0.0011768729
232_7_1,0.034129456,0.104671404,0.16420232,0.18991385,0.26471433,0.15337129,0.060074404,0.023244238,0.003364796,0.002313892
233_2_1,0.03373463,0.084145196,0.17125808,0.23694935,0.23105581,0.13486314,0.069980726,0.032077394,0.00427753,0.0016581175
233_3_1,0.080487296,0.129178,0.22808717,0.20192008,0.19827303,0.090968154,0.04896827,0.015595552,0.00525782,0.0012645969
233_12_1,0.038464464,0.10353822,0.19804043,0.23734371,0.20349906,0.11923346,0.059469163,0.03463997,0.004426352,0.0013451516
234_2_2,0.043782797,0.12625724,0.19936764,0.23042089,0.20510231,0.10980419,0.05332418,0.026636904,0.0039559277,0.0013479707
236_9_1,0.032210182,0.06306373,0.13519149,0.19448127,0.19968219,0.20584582,0.12514031,0.035387866,0.0067632413,0.0022339248
237_8_1,0.053165443,0.111918114,0.19193657,0.20741597,0.20138578,0.13974296,0.06239854,0.026029205,0.0044918535,0.0015155236
238_4_2,0.029082883,0.09931835,0.15381406,0.18659288,0.25700784,0.17165938,0.066113316,0.030111134,0.0036165016,0.0026836654
238_6_1,0.037214186,0.10846114,0.1814165,0.22269994,0.25691867,0.12069293,0.046526972,0.021421738,0.0030711826,0.0015767643
239_4_2,0.046446316,0.09483098,0.17778724,0.19865216,0.21458267,0.15546615,0.07917791,0.026902128,0.0045608077,0.0015936038
239_6_1,0.055633083,0.10006117,0.18312433,0.20815368,0.20117275,0.14782734,0.0736519,0.024449773,0.004438797,0.0014871212
240_7_1,0.04679752,0.12904558,0.23577844,0.20702034,0.18805704,0.098902225,0.06339499,0.024921,0.004579703,0.001503182
241_1_2,0.03663573,0.12549463,0.16526873,0.19714096,0.21933442,0.14408472,0.07501685,0.031177606,0.004036488,0.0018098421
242_4_1,0.029980984,0.059663117,0.14728025,0.201128,0.18569349,0.18617223,0.13352033,0.04132188,0.013694138,0.0015455529
242_5_2,0.04374408,0.075607084,0.17741217,0.20004807,0.1968524,0.16261041,0.0964626,0.039996102,0.005824741,0.001442364
244_1_1,0.015923895,0.044054966,0.12739503,0.16974778,0.20823322,0.18261424,0.1458657,0.084811024,0.016759997,0.004594154
245_8_1,0.035485912,0.07832813,0.11888562,0.17874202,0.36615318,0.10486727,0.09046269,0.021582559,0.0034955957,0.0019969998
245_12_1,0.038615316,0.077216856,0.20028569,0.24384624,0.2024722,0.1373386,0.059880804,0.03332564,0.005368545,0.0016501294
246_1_1,0.0129139405,0.023243634,0.058622867,0.11565764,0.23488832,0.20466724,0.15129057,0.14377281,0.048679277,0.006263715
247_4_1,0.008493443,0.0193526,0.057264026,0.1117342,0.22251788,0.1833544,0.17711043,0.1790045,0.03192797,0.009240571
247_5_1,0.031951636,0.06349894,0.14022036,0.19798689,0.20062767,0.19256397,0.12831506,0.035760023,0.006799394,0.002276059
247_8_1,0.015923895,0.044054966,0.12739503,0.16974778,0.20823322,0.18261424,0.1458657,0.084811024,0.016759997,0.004594154
248_1_1,0.019406335,0.026391532,0.07596504,0.15704182,0.20464163,0.1900787,0.1519559,0.13279504,0.038307846,0.003416164
248_3_1,0.06817769,0.120603554,0.21806683,0.2209318,0.17152694,0.10568316,0.06474193,0.02331466,0.0057544555,0.0011989283
248_10_1,0.06861516,0.11935009,0.218607,0.20824449,0.18487558,0.107010975,0.064830124,0.02252211,0.0047718133,0.0011726716
248_12_1,0.034900777,0.07731643,0.18594243,0.231025,0.18339406,0.14185637,0.10110683,0.035090987,0.007749815,0.0016173534
249_4_1,0.023369849,0.050515004,0.13156034,0.17210646,0.2122803,0.18535459,0.1358997,0.072394,0.011541906,0.0049778232
249_7_1,0.06810247,0.12032191,0.21979532,0.21583264,0.17502506,0.10606798,0.065353476,0.023197506,0.0050902762,0.0012133655
249_12_1,0.02226683,0.06747892,0.1557566,0.1931447,0.20404738,0.18560249,0.10794999,0.04942777,0.012021678,0.0023036364
250_6_1,0.015969893,0.045382548,0.12079508,0.17063545,0.2067364,0.17060639,0.14119114,0.10156124,0.022534441,0.0045874673
250_8_1,0.055180345,0.101698644,0.18914917,0.21084541,0.20175502,0.13717927,0.07391652,0.024322474,0.004440806,0.0015123942
250_9_1,0.024293944,0.055579904,0.13358214,0.19488472,0.19564708,0.16685703,0.13657269,0.06649015,0.023415983,0.00267637
250_11_1,0.022561548,0.054752517,0.13837142,0.19325057,0.20539056,0.15567529,0.13806213,0.066532396,0.022434117,0.0029694587
251_2_1,0.03269225,0.07795386,0.14339982,0.19425705,0.20436834,0.19378163,0.10361731,0.04008679,0.0070479335,0.002795036
253_4_1,0.06671483,0.12028127,0.15749866,0.18333699,0.19449574,0.15397455,0.082917176,0.033994913,0.005289749,0.001496165
254_4_1,0.03620904,0.06991053,0.15676557,0.22460316,0.1826062,0.1469488,0.13861188,0.034961283,0.00794845,0.0014350903
254_5_1,0.030410614,0.062101774,0.15162855,0.1917964,0.1793301,0.18844923,0.13956648,0.04301459,0.012300839,0.0014014484
255_9_1,0.025903076,0.059594568,0.15980399,0.22782867,0.192253,0.14521474,0.12344513,0.050868645,0.013643363,0.0014447942
255_12_1,0.02542722,0.06302833,0.16135277,0.24070388,0.19320801,0.14047253,0.11156123,0.048210032,0.014125906,0.0019100643
256_1_1,0.03205383,0.08240124,0.15562953,0.23821576,0.2116484,0.15890174,0.08599822,0.028046668,0.005191802,0.001912808
256_4_1,0.03076913,0.079399735,0.19811885,0.22256835,0.21233575,0.1458524,0.08016727,0.025108153,0.0039143753,0.0017659827
257_1_1,0.030410614,0.062101774,0.15162855,0.1917964,0.1793301,0.18844923,0.13956648,0.04301459,0.012300839,0.0014014484
257_2_1,0.030410614,0.062101774,0.15162855,0.1917964,0.1793301,0.18844923,0.13956648,0.04301459,0.012300839,0.0014014484
257_3_1,0.030662855,0.057947382,0.14841245,0.19860716,0.18204102,0.15935658,0.14412364,0.059322774,0.016639533,0.0028866443
258_1_1,0.035349943,0.09002636,0.18657129,0.22321498,0.23193824,0.13136342,0.06449469,0.031468518,0.004026765,0.0015458125
258_4_1,0.053008985,0.10137536,0.20048346,0.23722479,0.19172572,0.1315431,0.055184312,0.024179759,0.004219095,0.0010553825
258_9_1,0.033213716,0.08058579,0.22326134,0.27014762,0.20849216,0.104310706,0.047790598,0.027133003,0.0035629587,0.0015020951
258_11_1,0.056580868,0.10380019,0.19739826,0.2496227,0.18850352,0.11823335,0.05681755,0.024085829,0.003900046,0.0010576637
258_12_1,0.03948785,0.09546551,0.12919547,0.17999597,0.3528625,0.09116262,0.08383009,0.022567652,0.0035054046,0.0019269605
259_4_1,0.074876174,0.11275748,0.19818209,0.22242615,0.17792137,0.114802524,0.06844213,0.024350405,0.005062359,0.0011792937
259_12_1,0.03147389,0.070621654,0.17190255,0.22737393,0.18574816,0.14945243,0.103754416,0.049431086,0.008656187,0.0015856568
260_7_1,0.036003206,0.07191098,0.1542864,0.21175258,0.18124656,0.16396078,0.13432753,0.03598637,0.009108576,0.0014169784
261_1_1,0.04202194,0.10142678,0.18771552,0.25497615,0.19532767,0.123835936,0.053327303,0.036151815,0.003997054,0.0012198077
261_3_1,0.05602983,0.09941272,0.20735815,0.2353687,0.17928055,0.1153021,0.06881965,0.031385604,0.005697897,0.001344814
261_5_1,0.0528892,0.13198014,0.1988228,0.23908646,0.19035004,0.105295464,0.051306453,0.025035946,0.003959989,0.0012734495
264_5_1,0.024319166,0.05630206,0.1586246,0.24228387,0.19502401,0.14743508,0.113055296,0.048264492,0.013091466,0.0015999429
265_6_3,0.033054613,0.06947054,0.15767618,0.17591046,0.20876823,0.216307,0.090103455,0.041242264,0.005087099,0.0023801292
266_5_1,0.05289774,0.09283222,0.1759157,0.21254063,0.24347255,0.14186952,0.054679252,0.019974325,0.004643347,0.0011747654
266_9_1,0.03620904,0.06991053,0.15676557,0.22460316,0.1826062,0.1469488,0.13861188,0.034961283,0.00794845,0.0014350903
267_3_1,0.031671833,0.086390726,0.17962149,0.25323132,0.19477336,0.1184682,0.07987046,0.047188524,0.007553341,0.0012307359
268_2_1,0.046077877,0.13519517,0.1842929,0.2160742,0.18400219,0.13205726,0.06885081,0.027569223,0.004144097,0.0017362811
268_11_1,0.1138513,0.10089342,0.151213,0.21921039,0.18559192,0.12079403,0.068449445,0.022921328,0.015136641,0.0019385545
269_1_1,0.02945907,0.062099952,0.121870235,0.2007891,0.21248011,0.170542,0.13164444,0.051647577,0.016454881,0.003012662
269_8_1,0.008772739,0.019542264,0.0455935,0.10685796,0.22342299,0.19797054,0.18516849,0.16646688,0.03234054,0.013864097
270_1_3,0.03131931,0.08870317,0.13511541,0.2206499,0.19014166,0.18147421,0.09476489,0.031101763,0.015634842,0.011094846
270_2_2,0.045803394,0.078643,0.14136949,0.19629376,0.2214241,0.1770573,0.09380176,0.03837077,0.0055503245,0.001686142
270_8_4,0.042638507,0.07772207,0.17083807,0.2189293,0.20229886,0.15045886,0.09328011,0.035099767,0.007278569,0.0014559348
270_10_2,0.04699633,0.08601576,0.1806209,0.19372754,0.20254849,0.15658997,0.090796165,0.033326577,0.0068591028,0.0025191726
271_2_1,0.008874917,0.01428459,0.08106339,0.13664946,0.18852055,0.14123186,0.25413048,0.1275072,0.03996632,0.007771243
271_3_1,0.030065792,0.06244156,0.12417929,0.20512794,0.20338705,0.16987717,0.13364735,0.051708516,0.016610134,0.0029551694
271_8_2,0.018373873,0.0512443,0.14896138,0.20813829,0.22304899,0.20594145,0.07051775,0.05468849,0.01748044,0.0016050132
273_6_1,0.06831772,0.120394215,0.21886717,0.21893194,0.17220393,0.105467066,0.06507312,0.023240253,0.0063080816,0.0011964769
274_6_1,0.069467895,0.12425025,0.19776426,0.2215621,0.17951062,0.11028873,0.06641876,0.024166398,0.005160118,0.0014108656
274_8_1,0.044024173,0.081206165,0.1553392,0.1905972,0.1864787,0.19315265,0.102510445,0.036933158,0.007365966,0.0023923153
