psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
213_1_1,0.03529411753405756,0.0844548056502117,0.16143941305377216,0.20463871359562497,0.21390623830316505,0.16972234374839218,0.08235386566712738,0.03841970172148215,0.008236094643547015,0.0015347060826199261
214_6_3,0.02787931525070802,0.06522897618558134,0.1307497137775079,0.20319454292784173,0.22002889291183048,0.20022379169627466,0.09409415196892236,0.047810267726709724,0.00910398581213728,0.001686361742486537
215_5_1,0.03419362483474635,0.08223039919014068,0.17311316961104303,0.21683491485001363,0.21264273284291435,0.15439329688744122,0.08077371387217519,0.03644245362679232,0.007876922080374132,0.0014987722043592977
215_10_2,0.04551111414005339,0.10555048522584694,0.18944511498428088,0.2098875554122356,0.20317281040282398,0.1386431158057241,0.067849878033662,0.031224419737752297,0.007323254125963054,0.0013922521316578128
216_3_1,0.050749358822804104,0.12400846694429248,0.2529196059058528,0.22510151593438074,0.17076205635699976,0.1054649816842279,0.04428377954142987,0.019874250369575824,0.00572560941780757,0.0011103750226289445
216_5_1,0.042695650973500816,0.10112831497103607,0.21277199529115307,0.23051486171802962,0.20042345222480937,0.11702583933341335,0.060236446684232926,0.027323135128210312,0.006627611078958097,0.0012526925966563523
217_7_1,0.0334497063278056,0.07814197891609322,0.152803097591374,0.20842253207540887,0.21674720775156509,0.17117285259698867,0.08722865133559224,0.041941586131743286,0.00851283049848481,0.0015795567749443112
217_8_2,0.03388803762322245,0.08048029763613385,0.15734940194755223,0.20146311481816132,0.21617281907430572,0.17242262582291312,0.0872250888293545,0.04092494255948892,0.008490616416466933,0.0015830552724009539
220_2_1,0.035066014766967656,0.08231030288018272,0.1603026513397112,0.20734341053453262,0.21404265788293106,0.16852679125617206,0.08326913109463108,0.03928245254561436,0.008311326152339787,0.0015452615469173123
220_6_2,0.04139630348368041,0.09594194186327645,0.17907986726664632,0.21379184634029696,0.21126920387340883,0.14497309188743296,0.07214740467180872,0.03252825183108064,0.007450464522457787,0.0014216242599109823
220_8_1,0.03838365681286846,0.09035567899034752,0.17147403715132417,0.21585719247116156,0.20922159203649066,0.15552714230583675,0.07541600358612871,0.03451321832409226,0.0077857193096213025,0.0014657590121284376
221_2_2,0.0685800228014722,0.15262981202642198,0.27428988965614465,0.2115903749955416,0.15543523557273198,0.078004931953806,0.03703508919878916,0.01646631105406052,0.004978497611201414,0.0009898351298304323
225_1_1,0.02459923734730878,0.05524594331050671,0.12121799095318346,0.18520004836127205,0.21862406123123757,0.1927970074035064,0.12510918198583515,0.06466166140917123,0.010686094196240689,0.0018587738017380772
225_4_1,0.02919148404798864,0.07010227413831886,0.13563910943414928,0.19756505725631793,0.22558888719997977,0.18918870937786963,0.09716297276946521,0.04506388318832245,0.008855739378463085,0.0016418832091252057
226_3_1,0.027634791712954708,0.0672628828304361,0.1308719130690629,0.19476416752031334,0.22677173146549268,0.1959980344282767,0.09981836214447638,0.04627789340654146,0.008940173610750394,0.0016600498116954617
226_9_1,0.03490404048412695,0.08192875949309246,0.1597458542972914,0.20674809935034022,0.21413823419667014,0.1693541921395274,0.08371765444956254,0.03955435127036478,0.008358344276526137,0.0015504700424979877
227_3_2,0.04349622490202054,0.10088404994418029,0.18458827268568037,0.20988476618424412,0.2097203600164754,0.14177137602282575,0.06959818504745972,0.031362482281839146,0.00729350058390647,0.0014007823313682798
228_1_1,0.036290761401043134,0.08710703827109496,0.16443033692579934,0.2055095283783521,0.21297761926605802,0.16647890983518304,0.08034817644904468,0.03722463108892285,0.008118992143313965,0.0015140062411878668
228_4_1,0.03549743397650219,0.08517054068255812,0.16071352928176677,0.20434172866286224,0.2135619516396264,0.1701072352902867,0.08223473573065994,0.03858740157151564,0.008245828179502535,0.001539614984719405
228_8_1,0.026323777248308176,0.06257979834988622,0.12863266154656594,0.18870610259689402,0.21830555528717388,0.19498329259562003,0.11400837365255291,0.054752707957330136,0.009946289214135526,0.0017614415515332163
229_1_1,0.04334211294319293,0.1012823871243228,0.20228440386119959,0.23671324379633063,0.19782412146053974,0.11991855893093036,0.06245650459033585,0.028095043438513618,0.006814991675026555,0.0012686321796079782
229_4_1,0.05040542088452504,0.11427024280394346,0.21571298282498177,0.2251020682515474,0.1997243259498613,0.10720750320502825,0.0560662148460295,0.024101476696776557,0.006229290610436281,0.0011804739268704365
229_5_1,0.03733618912784139,0.08826534537472511,0.16688793675346963,0.21008974663689597,0.21541080293479284,0.15936920765898932,0.07812643480190165,0.03522571116715078,0.007801792071181077,0.0014868334730523147
230_4_1,0.027591561164286914,0.06468508802064764,0.13409641722592439,0.19421892706635527,0.2162368200840073,0.18762693391973084,0.11048369960689065,0.05352488715734791,0.009789229684149177,0.0017464360706598194
230_8_1,0.03586459743283523,0.08582726401431538,0.16353386019655958,0.20502927221297543,0.21339724819572392,0.16785980431500525,0.08110103352837017,0.037696761703005045,0.008167706625575583,0.001522451775634261
231_2_1,0.040622870822640184,0.09671275671390633,0.18106789170011064,0.21830122309845884,0.20531332662268179,0.14580246048293907,0.07086692715389799,0.03239147884323619,0.007511056240621492,0.001410008321507493
231_4_1,0.040429135649235115,0.094197761642932,0.1972408536953802,0.23703617847609365,0.20087178194147665,0.12618405099361282,0.06589094630047278,0.02980468704315856,0.007039218061852163,0.001305386195786193
232_1_1,0.02919148404798864,0.07010227413831886,0.13563910943414928,0.19756505725631793,0.22558888719997977,0.18918870937786963,0.09716297276946521,0.04506388318832245,0.008855739378463085,0.0016418832091252057
232_5_1,0.030593404892245164,0.06913359755743484,0.1457610691210681,0.21037050918172845,0.22941839495087507,0.14402166069640587,0.10713993331723473,0.052944341512741896,0.008945524971204261,0.0016715637990616034
232_6_2,0.043185635129802974,0.09876470670757016,0.18563532086446322,0.21616088550698864,0.21143133854027657,0.13220677197333974,0.07139082384365757,0.03250386902139011,0.007352970151871558,0.0013676782606395258
232_7_1,0.03695373811971324,0.09113177610904642,0.17788084357965359,0.2216814349188331,0.2140256370959372,0.1430289087365399,0.07367489962520331,0.03295825541990242,0.007266003314057989,0.0013985030811128102
233_2_1,0.038578937514045286,0.08955709249857738,0.18741660921329395,0.2381823408763401,0.20622140919834053,0.1268757144807001,0.07179972544732709,0.03278393397763048,0.0072430302879815086,0.0013412065057638119
233_3_1,0.0545681318531924,0.12230352728192428,0.20870143211550787,0.21157536912843813,0.19901550750083777,0.11207036241241147,0.05868770449311563,0.02536606222009651,0.0064683266080750815,0.0012435763864007841
233_12_1,0.04369086348342144,0.10096036816314324,0.2052877778589173,0.2350921047918955,0.1984140396517774,0.11701998572382352,0.06297114294978436,0.028518547851278657,0.006778511066834906,0.0012666584591236993
234_2_2,0.04859050362815526,0.10917030877593917,0.20223263321342472,0.2226037199626376,0.200582879272038,0.121613544935787,0.06037553817254035,0.026911797660417576,0.006646847539054216,0.0012722268400059405
236_9_1,0.026365910694629614,0.06258133602870933,0.12910953214399948,0.18990465443115864,0.21827624798601497,0.19398701673925034,0.11365723549520362,0.05445183794411746,0.009910066136123852,0.0017561624007926514
237_8_1,0.043412247078139746,0.10121668121480587,0.18395040157179646,0.2145236164683778,0.20672702737572793,0.14208311449594294,0.06853231069827069,0.030878604929171598,0.007292168356244097,0.0013838278115228257
238_4_2,0.036034863950447374,0.08373841984087071,0.16063927012626947,0.20915753418359556,0.21847961528560833,0.15920767751505305,0.08447053172890974,0.038784067161396235,0.00796873418254839,0.0015192860253010634
238_6_1,0.04282431975059977,0.10558747886061166,0.2145305699911136,0.2447220921076891,0.19167849087944053,0.11171746821649871,0.05636099973057249,0.025156824950231606,0.006221618774350457,0.0012001367388921557
239_4_2,0.03624185279874809,0.08588075302521854,0.1653505254890763,0.20763236085214792,0.21418980807474938,0.1604702223172287,0.08246416197472341,0.03808640359938259,0.008158133598135504,0.0015257782705894783
239_6_1,0.039774080275785585,0.093191326474233,0.17408600497691307,0.2153563351270555,0.20833511974732408,0.15066116605305416,0.07485607673066784,0.034525585130950755,0.00776298698191796,0.0014513185020978779
240_7_1,0.05416774278217261,0.11861618362259205,0.21365333623510924,0.20884557972478848,0.19724866470613298,0.11701764193627723,0.05726279021528974,0.025445379423177823,0.006495760277039022,0.0012469210774207627
241_1_2,0.04482005008488985,0.10169733879661481,0.18037012928186022,0.2118085962104592,0.21555718289259906,0.13616956865479934,0.06980171497332803,0.03121869864370263,0.007183274067605472,0.0013734463941412545
242_4_1,0.029669633864174778,0.06934587255436664,0.14598588415199562,0.19642866967748046,0.20816327336134774,0.1773763280756116,0.10922805153362325,0.05230509999670057,0.009789383192065184,0.0017078035926342068
242_5_2,0.03590832672784549,0.08373242005643369,0.166111231993347,0.20673877304765514,0.20677923353633912,0.16058356077528504,0.08800383115276238,0.04184386282263908,0.008722536638773674,0.0015762232489195179
244_1_1,0.02250021065179818,0.04712933183229864,0.10265817513757729,0.16500726572937002,0.21838901268260041,0.20909917216109605,0.14274031479143673,0.07875471480756983,0.011700110882990587,0.0020216913232622693
245_8_1,0.0352860256926288,0.08175524765603258,0.16657228591263437,0.2329098970317991,0.21765026618668848,0.1327649933513812,0.08476051624256473,0.03925953426829015,0.007568416613672833,0.0014728170443078195
245_12_1,0.04054924640470424,0.0944622220504088,0.197460595835557,0.23725796939419172,0.20085817913869247,0.12571502631018092,0.0656746679039037,0.029705554520782333,0.00701370840530872,0.0013028300362699376
246_1_1,0.017531412268137217,0.031704198844725445,0.06559869587216051,0.13430008105509583,0.20567893637464463,0.2196983166859739,0.1865683700180764,0.12282808325755208,0.01376489191182343,0.0023270137118106887
247_4_1,0.015460022926229736,0.027151372308723557,0.058570829211441126,0.1256494181195381,0.2003104551941871,0.22136585963892197,0.19403245863270063,0.14064271766423464,0.014452890642141811,0.0023639756618812377
247_5_1,0.02743464040456287,0.06488999449905417,0.1364088438176453,0.19575709519586845,0.21471850546449592,0.1856924669853399,0.11015953728271648,0.053376533525261484,0.009824260633919453,0.0017381221911359388
247_8_1,0.022500210651798146,0.047129331832298546,0.1026581751375771,0.16500726572936997,0.21838901268260047,0.20909917216109605,0.1427403147914368,0.07875471480756996,0.011700110882990599,0.0020216913232622698
248_1_1,0.018559781024780383,0.03779431383185666,0.0856414537865925,0.16331833863270862,0.21165362613588773,0.20214130635066196,0.16218775460206442,0.10342092077861241,0.013129288154334987,0.002153216702500497
248_3_1,0.054070357986566835,0.12670505755653252,0.22090903594621233,0.21959649472454976,0.18028297210830202,0.11326274122030335,0.05359099887751181,0.023918892116158833,0.00644868194367134,0.0012147675201912911
248_10_1,0.05039028093495981,0.11788741711762467,0.20468202114051637,0.21464837430185005,0.19256322050672925,0.1254143151020378,0.05947529584868617,0.02681620316867952,0.006834351491513926,0.0012885203874023375
248_12_1,0.03585565725662827,0.0836243409114462,0.18509220912611304,0.22311041344331373,0.19933871477902895,0.1399335593771175,0.08315500218957964,0.04003785239789332,0.008372233605381418,0.0014800169134980396
249_4_1,0.024106685655968536,0.05230517109981654,0.1091404990387662,0.16962423306597332,0.22006620638354418,0.20811987957456354,0.13392389562612064,0.06970331659948359,0.01106719968791893,0.001942913267844582
249_7_1,0.054102106177586734,0.12694032603317068,0.2207534754827625,0.21836270949459033,0.18035087721861837,0.11394466970206568,0.05378243014149093,0.024078998235252315,0.006465375225290776,0.0012190322891716763
249_12_1,0.025875496277503372,0.05826509854488657,0.12567480125806926,0.18391623359383394,0.2206686317975607,0.19235715052905986,0.11996866809791505,0.06106091479352876,0.010380121703840063,0.001832883403802572
250_6_1,0.022748715830527903,0.046619830538611726,0.10174965659678711,0.1659538484664076,0.2193357076011008,0.20480841666753571,0.14389700417988716,0.08101433120644412,0.011831066127030965,0.0020414227856669367
250_8_1,0.04228538389341992,0.09817714135983918,0.1816198881172894,0.2156675329081844,0.2070006377155545,0.1441523803985727,0.07033669957165678,0.03191191508558345,0.0074467096327164,0.0014017113171834528
250_9_1,0.0320544688464472,0.06858769388179489,0.1440564115127077,0.19673654040118116,0.20803419200824588,0.16575365545357773,0.11491079989270404,0.05780349670616901,0.010281194340767873,0.0017815469564047971
250_11_1,0.03226208499271245,0.06896522941790861,0.14633222328487114,0.1985589420862322,0.20776736549526514,0.16345158774618648,0.11338804470250409,0.05739365680494379,0.010119560170773504,0.0017613052986023903
251_2_1,0.029440863079722573,0.06934745760215255,0.14023252954579862,0.1964577339010461,0.21633166878696672,0.18111542870182623,0.10540693451408273,0.05045353703128638,0.00950454591841637,0.001709300918701866
253_4_1,0.04028498839173757,0.09364609224800155,0.16252419914830976,0.2029362294411855,0.20912244077862716,0.16112491097455675,0.0818821757395287,0.0386239850446973,0.008318168792615242,0.001536809440740476
254_4_1,0.03502149487817226,0.07929280014866713,0.16901046552304297,0.21089600452673565,0.20089283492098034,0.15263918815031777,0.09559201034077917,0.045891878875892876,0.009162288117571622,0.0016010345178401114
254_5_1,0.03242948120485114,0.07311692491484419,0.1493052749804838,0.1916372846264522,0.20930607079105876,0.17253493508776357,0.1085246711905463,0.05164500188814686,0.009793418901583533,0.0017069364142696106
255_9_1,0.034904853329604794,0.07660630082392228,0.1663181751103728,0.2130210281360207,0.2047180181344367,0.1507846596743424,0.09592703917077164,0.04691921794016269,0.009189442799145915,0.0016112648812198918
255_12_1,0.03286103182273358,0.07497640819547836,0.17333128408310047,0.22603856897885896,0.2016091932919322,0.14309463106419226,0.09210777364538145,0.0455175742568987,0.00891214864063066,0.0015513860207933207
256_1_1,0.03621910506452831,0.08640389915081388,0.18303436620613248,0.23834866441015704,0.20625252686618192,0.13314910938734104,0.07383761051318641,0.03391073094228578,0.007481415691000195,0.0013625717683728943
256_4_1,0.041382763231356284,0.09463001775537055,0.1965152462116033,0.22673275018306432,0.2053446939642554,0.12689853211810265,0.06940850381392301,0.03065992364105216,0.007100395289015228,0.0013271737922570309
257_1_1,0.03242948120485114,0.07311692491484419,0.1493052749804838,0.1916372846264522,0.20930607079105876,0.17253493508776357,0.1085246711905463,0.05164500188814686,0.009793418901583533,0.0017069364142696106
257_2_1,0.032429481204851146,0.0731169249148442,0.14930527498048382,0.1916372846264522,0.20930607079105878,0.17253493508776346,0.10852467119054632,0.05164500188814683,0.009793418901583532,0.001706936414269611
257_3_1,0.03257957579709062,0.07106030968489027,0.14957813638179754,0.1961759386746307,0.20682701466417364,0.16676149051135353,0.11044310713421736,0.054801670575563934,0.010036309580954847,0.0017364469953275543
258_1_1,0.041556916749500954,0.09499354317879631,0.19352599581759358,0.23050598625805258,0.20359817073918524,0.12473981609741007,0.0704143966589913,0.03211499786028894,0.007198494366100064,0.001351682274081089
258_4_1,0.04282585483586915,0.10110563382723156,0.20059609671351292,0.2331633960539564,0.1987836302067419,0.12349547986029161,0.06336149728151999,0.02850365245805175,0.006881218636050002,0.0012835401267748546
258_9_1,0.0463854245834295,0.11018439498848555,0.2350466096642317,0.2533351337495913,0.18308389673199463,0.0995348539182614,0.04615494930079081,0.01969677251216616,0.005514214391767011,0.0010637501592820496
258_11_1,0.04334211294319293,0.1012823871243228,0.20228440386119959,0.23671324379633063,0.19782412146053974,0.11991855893093033,0.06245650459033585,0.028095043438513618,0.006814991675026555,0.0012686321796079782
258_12_1,0.037802091293287474,0.08734906591117746,0.17389154770787507,0.23119082691201048,0.2139039097220282,0.1292250241240177,0.0805347201848499,0.03726211868398214,0.007395998014924248,0.0014446974458473794
259_4_1,0.04933270313231174,0.11375609886352459,0.19717217860346328,0.2149506896660564,0.19556053103363158,0.12749792864495677,0.06470819824155967,0.028569384248173475,0.0071223480212400225,0.0013299395450822387
259_12_1,0.03440939334531443,0.07916261069326683,0.1762064814734818,0.22232309681424905,0.2028413223453648,0.14289985721356852,0.08821498005819467,0.04366219742599181,0.008746993164160657,0.0015330674664072745
260_7_1,0.034830003618252475,0.07909552170300559,0.16221410684193213,0.20334776769379717,0.20465773205723564,0.16094378524982486,0.09771678803024686,0.04633273332657446,0.009238003573301791,0.0016235579058291282
261_1_1,0.04267899486250017,0.09627874838274737,0.19317335662418703,0.23497680076257066,0.20420908568034782,0.12429289054180297,0.06563855573621354,0.030366037953171797,0.007073399855523512,0.0013121296009351892
261_3_1,0.0458820923885293,0.10857523095044555,0.20831657464798092,0.23082694574520204,0.19210673802681263,0.11715841498889516,0.060962447083610906,0.027972706000295867,0.0069290754531614665,0.0012697747150660305
261_5_1,0.04876761693078435,0.10965545464779593,0.20459591425032722,0.22604461012962154,0.20158916993350418,0.11486559062470081,0.060072698654868154,0.026601192343439897,0.00656640937114482,0.0012413431138130154
264_5_1,0.03141954505602038,0.0712480324859522,0.16572711760571146,0.22426586099024842,0.20690228196751848,0.14643804584102768,0.09631936216209182,0.04709110220994591,0.00902115592958637,0.0015674957518974281
265_6_3,0.02867258221252098,0.06868863759309479,0.12931746443200678,0.185922146218981,0.22453805336781615,0.20442304326007668,0.1003711392133167,0.047136336398468454,0.009219433742811697,0.0017111635609067448
266_5_1,0.035329748691248324,0.08559733188512368,0.16544890867216183,0.221436888714253,0.2090216160969737,0.16103013524944298,0.07720543558709407,0.035696658631362815,0.007754045838016312,0.0014792306343232875
266_9_1,0.03502149487817219,0.079292800148667,0.1690104655230427,0.21089600452673565,0.2008928349209806,0.15263918815031807,0.09559201034077919,0.04589187887589296,0.00916228811757163,0.0016010345178401127
267_3_1,0.04017917404981084,0.08986041913090326,0.19340216112891773,0.23814747209196654,0.2005975281114242,0.12321349791518509,0.07143683744577559,0.03423965335577644,0.007556477512100409,0.0013667792581398153
268_2_1,0.04661354699272128,0.10505049933502737,0.1887282281725772,0.21280783681320184,0.2065008959188265,0.13398613576957003,0.06727696969760981,0.030486429826118693,0.007197553351041611,0.0013519041233054955
268_11_1,0.045937854828036015,0.10039588357176986,0.1649297083677799,0.2126620338225666,0.21745866223023905,0.13864121512587652,0.07815601210695097,0.03273205300228114,0.007652031139130821,0.0014345458053691095
269_1_1,0.030910134490049524,0.06884219307865366,0.14483596188260786,0.20306217346954428,0.2092674146090187,0.16380599569086235,0.11232523445568354,0.05534173033203069,0.009886116953743033,0.0017230450378065776
269_8_1,0.01442995591616608,0.025576323434546935,0.05293945511966542,0.11485566937676404,0.19475217676296583,0.23844863410393574,0.2009379201870632,0.14116061493510826,0.014499251008563334,0.0023999991552211774
270_1_3,0.03256239416299436,0.07683419438550693,0.1533678650524543,0.20962696599634592,0.21871072563357552,0.16370529600937567,0.09182512120688985,0.04297346490843753,0.008810188540314384,0.0015837841041054948
270_2_2,0.03251038223509686,0.07710456580940546,0.14526706004368925,0.20907213643779732,0.21130643791925058,0.1703339174038194,0.09684109868809755,0.046803946431757115,0.009118843952646916,0.0016416110784394594
270_8_4,0.036351351603043223,0.08373237862851246,0.17251115944451503,0.21821542267752214,0.20347772911523332,0.14845456260570666,0.08580980233728734,0.04137471197529607,0.008535799129810914,0.0015370824830727371
270_10_2,0.0370565948243993,0.08701681209618777,0.16896728183017773,0.20573728551182452,0.2060083583620378,0.1587187290097952,0.08572746917393728,0.04065122515274864,0.008557540892071717,0.0015587031468200455
271_2_1,0.020899563437892007,0.03943390244880789,0.08943083580821833,0.14913948782047998,0.1942486973841958,0.1946832405234884,0.18194806987512505,0.11396187633435734,0.014034132924299225,0.002220193443135935
271_3_1,0.02961736472349986,0.06505073365035768,0.13839304527407564,0.19699991727909444,0.21372553358583407,0.16693072849144056,0.11897797968409772,0.05840820975372041,0.010142227319841506,0.0017542602380383068
271_8_2,0.02742926674576435,0.065181122817006,0.13470763189593732,0.20824872002103578,0.22030455806449636,0.19265809624509136,0.09407530248184195,0.04674624176702918,0.008995862363775307,0.001653197598022594
273_6_1,0.05412146822704696,0.12684150308481842,0.2209442622015028,0.21906878090357923,0.18023892299549965,0.1134757092320296,0.053654619746806714,0.02398046653550526,0.006457662285096491,0.0012166047881148096
274_6_1,0.05053658123028079,0.11749626652851886,0.20402288120335427,0.217789305552858,0.1921718633237594,0.12100534774539126,0.06145190894628592,0.027338751528839567,0.006897379174969195,0.001289714765742893
274_8_1,0.030919433708983146,0.07296679776351038,0.14519790001130087,0.19462215081201167,0.2146310004462016,0.17948058991140065,0.1027254989130144,0.04838945011944322,0.00937802725022451,0.0016891510639094362
275_2_1,0.03767796379990899,0.08991507833425408,0.16627741224372924,0.20635887974262834,0.21108700574127673,0.16317734611971638,0.07920160204761778,0.036740121094225024,0.0080587162444298,0.0015058746322135907
275_3_1,0.0406228708226402,0.0967127567139063,0.18106789170011056,0.21830122309845884,0.20531332662268187,0.14580246048293907,0.07086692715389804,0.032391478843236225,0.007511056240621498,0.0014100083215074944
275_9_1,0.04062287082264019,0.09671275671390629,0.18106789170011056,0.2183012230984588,0.2053133266226819,0.14580246048293904,0.07086692715389803,0.032391478843236225,0.007511056240621496,0.0014100083215074942
276_2_1,0.039792399513032865,0.09508773419422956,0.17521482884471232,0.20703309740558873,0.2030194878683578,0.15976729585697386,0.07563019017915976,0.035006886623339444,0.007971025352168008,0.0014770541624374734
276_5_1,0.045999121010971235,0.10692060765462162,0.19447589916692903,0.21335344186476582,0.20311227890778719,0.13360174359453683,0.0647700688855287,0.029360005482015696,0.007064063558464,0.0013427698743796082
276_7_1,0.04234075448433649,0.09614725142873794,0.18001786001175513,0.21111226465259375,0.19856165850038246,0.1444175954489955,0.08015297290305748,0.03742015297233436,0.008323372318381976,0.0015061172794249543
276_8_1,0.037646766813152606,0.09101358980538131,0.17024117917527112,0.21992311842244944,0.2095870961002768,0.1548777788932069,0.0739274442512133,0.03379874822187792,0.007538057982099214,0.0014462203350713847
277_12_1,0.03836474513156922,0.09051971788161295,0.16859965207708466,0.2099771706283528,0.21015561780203804,0.15850948458762254,0.07815611361130471,0.03623513942001574,0.007992002755475234,0.0014903561049242424
278_6_1,0.04289175844552358,0.10510881852790907,0.2252149235762293,0.23407276858695333,0.18648274873761136,0.11896929780095204,0.054802956567654396,0.024787884554356304,0.006442246418728889,0.0012265967840818415
280_7_1,0.04839272165478805,0.11560926115965796,0.25271883638577325,0.24404276392729174,0.17208267984250075,0.09734782326920473,0.04394118294327185,0.019272325521497286,0.005529678615984999,0.001062726680029288
281_5_1,0.027535254492603564,0.06637800820457893,0.13380394107728869,0.20560667122012982,0.2128819657096854,0.20105785242712368,0.09574411197367251,0.04625806392908757,0.009080062114496057,0.0016540688513338824
283_1_1,0.01841567185922018,0.03449668747360788,0.07483458676375015,0.15024029069393724,0.20014163390808318,0.21871930545927992,0.1719770529735245,0.11515468710098975,0.01375510218235959,0.0022649815852475706
283_7_1,0.020167387388620228,0.04098622491079985,0.09794249816343209,0.18263423035502394,0.21589681845306857,0.18405425633040334,0.1538118776066328,0.09036308921594031,0.012116001732283273,0.00202761584379548
283_9_1,0.03548824116646845,0.08077103800976322,0.17097107067262213,0.21431218830125454,0.2016243583242312,0.14977193764188773,0.09229517889273056,0.04424761604422713,0.008942493038125556,0.001575877908689607
284_4_1,0.01706372523167796,0.035591919954374045,0.07759660774757048,0.14624416606640755,0.20304326307736212,0.22264401169131331,0.17475370855247335,0.10741969142861105,0.013451912246640656,0.0021909940035695886
285_9_1,0.04419405385050599,0.10452402017410933,0.20174598552661693,0.226229350174674,0.19540100964168552,0.12531592923195017,0.06510899115884283,0.02906330781693863,0.007107009597088235,0.0013103428275883931
286_12_2,0.03063908155238067,0.07295910541443179,0.192395580020787,0.27886425320239006,0.2034259444229096,0.10780374563220466,0.07221284324062337,0.033313947224493067,0.0071438690880092194,0.001241630201770647
287_9_2,0.041008289497905054,0.09386842463555949,0.18933160729715331,0.22717064296991657,0.2085698756996117,0.1302641062510316,0.06903832226792103,0.03223211203391772,0.007168345871970682,0.0013482734750128295
288_5_1,0.018357618715377864,0.03803913013293783,0.08530364485156253,0.16018076993568708,0.20715663777989857,0.2135196270739604,0.16581949792354975,0.09688754186506733,0.01260452238863469,0.0021310093333240378
288_10_1,0.023951018298900225,0.056087076595928556,0.11845450824324505,0.17930069929918532,0.22208047359027608,0.2017724539606378,0.12488190967653338,0.06118949031867026,0.010455804149132141,0.001826565867491179
291_6_1,0.04234837210568218,0.09840115789994536,0.18160393884207732,0.21541821685638504,0.20692518977157803,0.14421527081610538,0.07037302985693404,0.031867229402548214,0.007446049971458014,0.0014015444772864825
291_8_2,0.03624185279874809,0.08588075302521854,0.1653505254890763,0.20763236085214792,0.21418980807474938,0.1604702223172287,0.08246416197472341,0.03808640359938259,0.008158133598135504,0.0015257782705894783
292_1_2,0.04380981644334256,0.09919015334558517,0.1820516870144466,0.21170393123373024,0.2115435629312519,0.13774360533171856,0.07239622948076974,0.03274590517771347,0.007419935164754354,0.0013951738766873516
292_6_1,0.036290761401043134,0.08710703827109496,0.16443033692579934,0.2055095283783521,0.21297761926605802,0.16647890983518304,0.08034817644904468,0.03722463108892285,0.008118992143313965,0.0015140062411878668
293_2_1,0.013243888660875055,0.024211557957170633,0.05455670958798706,0.12320752257367176,0.1973095937391572,0.22357944120843176,0.20269766864682154,0.14439191847054736,0.014466074518354468,0.0023356246369831456
294_1_2,0.04309019830267437,0.09786090218413479,0.17975404184411273,0.21290687528563176,0.21205401122815246,0.13893362035235285,0.07335320654837356,0.03316764276851181,0.007477338438470971,0.0014021630475848877
294_8_1,0.05925118900152619,0.14330323024184902,0.2576600496403877,0.22468146621123597,0.16308331018710287,0.09198410764679221,0.037362753518074686,0.016593907476220235,0.005081466022899682,0.000998520053911386
296_6_1,0.014678130551581256,0.028051634809476766,0.06826542026050436,0.14569285672285512,0.21304180989880836,0.19602947367208928,0.19417783646418846,0.12438925835918245,0.013488231601164368,0.0021853476601495932
296_7_1,0.030669495156966466,0.07033937154280527,0.17916834687485506,0.26121191299036056,0.2120823936104279,0.12480038443091142,0.07737066498846387,0.035483604991152704,0.007511817833642624,0.0013620075804141884
297_2_2,0.05338101390662863,0.1252852427963114,0.23379340521761843,0.22310922852093232,0.19426349259255252,0.10028121327005371,0.04413741536906126,0.019184952274717393,0.0054820784584773226,0.0010819575936471594
297_6_3,0.040402927837465165,0.0925638940136532,0.2329324018061886,0.3124638483129266,0.18595912051931515,0.06341172603107766,0.04672766209644382,0.019505970442988362,0.005122684153059195,0.0009097647868822056
298_2_1,0.043542646924892514,0.10181794655908472,0.20301214862317307,0.23539046667286154,0.19769344254136728,0.12019641365036259,0.062210189231559666,0.028058174671877177,0.006809346209582103,0.0012692249152392633
299_3_1,0.03376646584614793,0.07786970268438709,0.152495538171069,0.2087090301543173,0.21580690103830122,0.1714710541385534,0.08745660338521599,0.04225548639175587,0.00858229921812179,0.001586918972130456
299_5_1,0.03661027087828002,0.08766833826219142,0.17779665231300665,0.22043349431252918,0.21168420424917067,0.14852089125757803,0.07430832164723855,0.03404565407260095,0.0075063120824219775,0.001425860924982531
300_1_1,0.036610270878280005,0.08766833826219143,0.17779665231300668,0.22043349431252923,0.2116842042491706,0.14852089125757806,0.07430832164723851,0.03404565407260091,0.007506312082421973,0.00142586092498253
300_4_1,0.022965570585418104,0.0555143034646207,0.10654560950769765,0.1737074338967623,0.23472726164010924,0.2114342644512658,0.12344899384191166,0.059867855058541516,0.009957982817591216,0.0018307247360818206
300_8_1,0.040919591836221625,0.09596364613771916,0.18326649744815476,0.21701867773524738,0.20705088777679737,0.14416856152202062,0.06985744351888229,0.03279632250116634,0.007544794268972054,0.0014135772548184758
304_6_1,0.024198619725491092,0.06129903982346148,0.12554191281271015,0.19935845875507013,0.22743488135892992,0.18184039657591064,0.11732394279613954,0.051971634278968434,0.009370607466407518,0.001660506406911164
305_5_1,0.03567180355178057,0.08411164626858175,0.1616642533878296,0.2057934603079377,0.21372667524969166,0.16795278506694603,0.08236919379738522,0.03890207973452515,0.008268043809230043,0.001540058826092282
