psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
197_4_2,0.059615484885891745,0.1012070779730755,0.20099250071527877,0.2265698359066882,0.20843327270142775,0.10398070860302458,0.05895644863687564,0.0330288809965598,0.0053682395723521435,0.0018475500088258674
197_6_1,0.039887840487586444,0.08341458130940912,0.20721348148318564,0.2476146766074453,0.2072664245496152,0.11004756608085918,0.06019223531336339,0.0366447132437528,0.0058443207464488845,0.0018741601783340718
197_7_1,0.056533433416428726,0.09048666530702762,0.10508489361703617,0.19286678398753482,0.24386430356451994,0.1852951577007377,0.07831905176026413,0.038660970225692336,0.006967885250565592,0.0019208551701929404
198_7_3,0.03857168065336725,0.10493884257638113,0.21563384626583235,0.23589342764986856,0.2017410178266119,0.10189603331579596,0.05937819137026276,0.03442118238116051,0.00568055935261954,0.0018452186081000202
199_4_1,0.03559029922989161,0.07374103176603533,0.2065207427329106,0.2411376426469636,0.19874730916044486,0.12749749942423347,0.06556707011290429,0.04352628972025922,0.00579447397975741,0.0018776412265995848
200_7_1,0.03328729192006412,0.07223345523109857,0.1840809311985369,0.20238751234939717,0.21539175660007756,0.17069315258153847,0.07703470620604573,0.03699383029469827,0.006010963570307572,0.0018864000482356179
201_4_1,0.0364063748446278,0.07575332607703973,0.20374136821294866,0.24106621387370225,0.20496748682681978,0.12884884757863546,0.06405292129429326,0.03744133596458063,0.005844055892042694,0.0018780694353097204
201_5_1,0.035706281161430965,0.08709035639245707,0.20786361453121344,0.23146405917828242,0.20407058032729247,0.12998767849876658,0.06218609077109994,0.03410447692442584,0.005664488989701586,0.0018623732253296855
201_6_1,0.038139775108335196,0.07834057953126196,0.16008578282081296,0.23307950773362238,0.23574857047911796,0.1410814006117122,0.067459504699042,0.03819666199325941,0.005931149424092115,0.001937067598743844
203_4_1,0.015096812064355829,0.03521734179752773,0.06909908161856156,0.15214223819176032,0.21554413008372625,0.17597464749631309,0.15651315716596548,0.15443541906595432,0.024172951966531242,0.001804220549304205
204_2_1,0.019854016336188274,0.05345725889245417,0.09510130396149598,0.17624004936619028,0.2172462360402223,0.29691683308444483,0.09040073731987545,0.0407920550937575,0.00817094782900066,0.0018205620763705674
204_11_1,0.02772316664126693,0.07878810499557772,0.15265717072597434,0.1926042899686987,0.22056183350014671,0.18973859181206948,0.0913291396443774,0.038163140989659415,0.0065384500675019575,0.0018961116547273683
205_2_1,0.030836389328696527,0.058082570123858784,0.13828062880598954,0.20697689614686954,0.19339122309443302,0.1505096748527273,0.14271971458589364,0.0656430576311863,0.01166196401980667,0.0018978814105386945
205_4_1,0.05896123968167332,0.10287303444933298,0.1692055966518394,0.21407590666477908,0.2036135735551992,0.11998538790614087,0.08931008028812655,0.03215594135052572,0.007948703044469893,0.0018705364079129865
205_5_1,0.02406698608017082,0.05453216557253843,0.12143911625345193,0.16668621249359972,0.21966281590735512,0.23660075027635985,0.13307556811627863,0.03558366205022703,0.006515836827904421,0.0018368864221140699
205_8_1,0.053338924899823247,0.10075936289883261,0.17959642232541706,0.20620906979184617,0.2076381837097675,0.14399553173057855,0.06752331059538683,0.03364858903810112,0.005428316274788769,0.0018622887354581793
206_7_1,0.027062404257879476,0.05776541442277173,0.11343455497412104,0.18025491655592013,0.24115936601572396,0.21338787656235506,0.11169959429089442,0.0449145553584982,0.00840581331967743,0.0019155042421585412
206_8_1,0.03597292018221431,0.07308129300068573,0.1314615186139712,0.18975371892847778,0.2242423800221723,0.2298693645248526,0.07177089553673242,0.03624487186797348,0.005726800448720751,0.0018762368741993933
207_1_1,0.039488850437500896,0.13021314391547842,0.20099740309973427,0.19584110614127456,0.19882565275546724,0.13251099815649514,0.061902297527627353,0.03252115324390362,0.005876004336980751,0.0018233903855377701
208_12_1,0.0453331187497278,0.09759511325228383,0.17846733313987426,0.19548592450535537,0.20604165546370753,0.1647176737957863,0.07205788610059422,0.032952015275413624,0.005492979504600005,0.0018563002126570154
209_1_2,0.019823619094473836,0.057009519491381506,0.12087553432361771,0.1882141185369859,0.21148023701475746,0.20130635967795568,0.1524934914400653,0.041013426734284104,0.005927434830332873,0.0018562588561456036
209_5_1,0.03284104558145306,0.08286612398245569,0.1846992021327276,0.19605001735719288,0.21253952577255103,0.17328671473096846,0.07580444220989455,0.03423308651030526,0.005809390304917804,0.0018704514175336524
210_2_1,0.02112329341143994,0.053090722446714374,0.15095278207173554,0.21039057475969536,0.2118667940484215,0.21599443172345711,0.08501391748393099,0.04342377840896563,0.006264776511250039,0.0018789291343895545
210_7_1,0.03975486857138432,0.09548808085135688,0.17900294012340817,0.2162007073196019,0.2096973987766608,0.156537761705905,0.06300746399783141,0.03299606556611917,0.005443588941094682,0.0018711241466376335
210_8_1,0.0438320649902594,0.08772412380922684,0.1804733030030462,0.21818398712971057,0.21005211277522068,0.14637143440095074,0.07350143773578983,0.032544314212188966,0.0054392136479818245,0.0018780082956249237
211_1_2,0.02614060932878555,0.059688960693543895,0.1266767142423161,0.18907374174450178,0.21605773439657083,0.22858830724881254,0.1064420674794499,0.039234214992177614,0.0062275331282289495,0.001870116745612816
211_3_1,0.015321492542512034,0.03643738855208834,0.06585793344800407,0.17293105089743557,0.20031783522834698,0.1595128396080002,0.14389682106057844,0.15728953976905513,0.04664800193253001,0.0017870969614492535
211_6_1,0.038679867422571304,0.10306436236090344,0.19385837087462823,0.23112877081841612,0.1986143883320965,0.13366286829685303,0.0606362393350897,0.033096275524720886,0.005405564366436515,0.0018532926682842702
211_7_1,0.06667273141599286,0.1339648460173002,0.2079475057028079,0.2187010511629736,0.18042995612678112,0.10044407078426972,0.05337164786658444,0.031239026776770772,0.0054587109288288475,0.0017704532176905793
211_8_2,0.03456222688445906,0.09607093693557338,0.19775230769844437,0.23921478757946862,0.20854041498969567,0.11344927228626296,0.06982566593824564,0.033404901404385644,0.0053050494195418145,0.001874436863922877
212_6_1,0.029652880116781122,0.05693006829427326,0.11923727822958823,0.19632001038927469,0.22537891234830873,0.17379107381694245,0.13096090140407618,0.056157333731779294,0.009640099942743063,0.0019314417262329918
213_1_1,0.03284104558145306,0.08286612398245569,0.1846992021327276,0.19605001735719288,0.21253952577255103,0.17328671473096846,0.07580444220989455,0.03423308651030526,0.005809390304917804,0.0018704514175336524
214_6_3,0.020945808504669896,0.05577529616502661,0.155635740191421,0.19648075181819158,0.21227098992785723,0.22828060705494008,0.06410602756433585,0.05753166625629681,0.0070982874060000305,0.001874825111260927
215_5_1,0.024042751543720986,0.0688085487678071,0.17453033542285346,0.196296580556352,0.216416850542379,0.2005457220776098,0.07939370197405073,0.032780040662005905,0.005319698218045078,0.0018657702351759845
215_10_2,0.03976613851055316,0.12998540847969123,0.19486286706990974,0.19410825358304823,0.2135720487526434,0.12582069515188699,0.06204573897919018,0.03257970998456583,0.005414608933751531,0.0018445305547597226
216_3_1,0.02911290788839234,0.08830315090585701,0.2766456887984049,0.20815981615254173,0.19429682595233522,0.1088489883155111,0.058647292356069615,0.029150032796154128,0.0050560037724770085,0.0017792930622569805
216_5_1,0.03674010884516891,0.08557507938549425,0.23024575699807848,0.22911906425414033,0.20378482644639334,0.10483893982532283,0.06464989831113069,0.037514131794809065,0.0056769454232357104,0.0018552487162263886
217_7_1,0.034036704591238365,0.07464208840609868,0.154178864772942,0.20214826472815345,0.22405783278551078,0.1790658684167796,0.08280230088039167,0.04109952185534456,0.006054622558643914,0.00191393100489703
217_8_2,0.028244874006361106,0.08115851241463917,0.17263590977920779,0.19040160223931188,0.21480245848815582,0.18888638590298473,0.0815010777147304,0.03475059668514216,0.005747182281029311,0.0018714004884376131
220_2_1,0.03328729192006412,0.07223345523109857,0.1840809311985369,0.20238751234939717,0.21539175660007756,0.17069315258153847,0.07703470620604573,0.03699383029469827,0.006010963570307572,0.0018864000482356179
220_6_2,0.03403452756454903,0.09987898414741762,0.17571729067194433,0.20527821353618808,0.21700257043068802,0.15344059545166594,0.0730809873783119,0.034172638353591724,0.005509402558285164,0.0018847899073581875
220_8_1,0.04601607630249986,0.09072066649639832,0.17239614210428955,0.21209696241285564,0.20813252871984556,0.1591434273515662,0.07150525530153441,0.03272320551516586,0.00539377519269714,0.0018719606031474768
221_2_2,0.08524371991661503,0.13506105756241396,0.2870092348146145,0.17170677066084183,0.1740193708037221,0.07042492515117614,0.04377550053174206,0.0264030992350557,0.004726479295343574,0.0016298420284751075
225_1_1,0.0211780545115066,0.05816662417604418,0.131818386595557,0.19940031135188271,0.21163934728247738,0.17586091776059812,0.15439898223852846,0.039581952701261205,0.006084299619761216,0.0018711237623831069
225_4_1,0.036484320447188225,0.07544807730943857,0.1341191375599086,0.193390975749617,0.22409350491760452,0.2190619584950216,0.07287618502695789,0.036860315956413384,0.00578008433041798,0.0018854402074322334
226_3_1,0.024125202604126587,0.06484797998591708,0.12252216987099071,0.18393773070265493,0.22669188620308967,0.25995570080380365,0.07452597261350667,0.03590590138851537,0.00563209999656863,0.0018553558308267036
226_9_1,0.03340649697460803,0.07247121683053011,0.18096640501205105,0.20288067388500303,0.2137730057945332,0.1722898111502869,0.07849192080904349,0.03783227277781535,0.006001274000677224,0.0018869227654515726
227_3_2,0.03225058457914724,0.11830979978239337,0.19235794809220572,0.19641283114491423,0.21999222061889365,0.13446756537552162,0.06540928434396699,0.03335885203903321,0.005574633191419845,0.001866280832504138
228_1_1,0.03195903774117999,0.09486483971191435,0.17478643842002228,0.19368265192546325,0.20589771894271178,0.18400948063627973,0.07427947078534372,0.033080165704267,0.005585110141818649,0.0018550859909992718
228_4_1,0.032920467719432064,0.09334795392238311,0.17652209655285572,0.18944003990803387,0.2097731259198428,0.1812805054899469,0.0760370435958455,0.03318717654259242,0.005632212530885088,0.0018593778181825317
228_8_1,0.029245590723723,0.06058154517210288,0.12682564246672565,0.19006811288331826,0.20967316909735992,0.22237469601100762,0.11655591540702717,0.03665670692213635,0.006158705401071611,0.0018599159155275292
229_1_1,0.047167074570678376,0.10231362425046542,0.1915962542601708,0.24328266365105777,0.19832896658426719,0.1151242289525905,0.06200991153322099,0.03305408559908893,0.0052689541041640925,0.0018542364942959247
229_4_1,0.03786372298003436,0.13680940043276343,0.21175268441920245,0.23015151759000688,0.18905947406482143,0.10077886319817086,0.054182852527810396,0.03203633001374728,0.005563447641790713,0.0018017071316521992
229_5_1,0.029339951751687805,0.09014107977104292,0.17756752145257435,0.19765897445744385,0.20550279860297493,0.18675700834795264,0.07291873306480821,0.032571572167216935,0.0056881683059391095,0.0018541920783592604
230_4_1,0.03274147755411278,0.061729038901368584,0.1327041819648372,0.1956263921845858,0.21416302180151184,0.2102543102947732,0.10561505731412885,0.03895191162545883,0.006332211505839275,0.0018823968533836553
230_8_1,0.031980196413787215,0.09423264532659834,0.17735359627467776,0.19296904525352793,0.20594130939800634,0.18270486660012833,0.07411963586371353,0.033148958492144075,0.005695042385679507,0.0018547039917369708
231_2_1,0.0443773591845313,0.0941763784585677,0.18167035200729928,0.20766499827906856,0.2083128029325125,0.14897374672226585,0.0743381107207512,0.03318656753611277,0.00542955942619716,0.0018701247326936828
231_4_1,0.0364063748446278,0.07575332607703973,0.20374136821294866,0.24106621387370225,0.20496748682681978,0.12884884757863546,0.06405292129429326,0.03744133596458063,0.005844055892042694,0.0018780694353097204
232_1_1,0.036484320447188225,0.07544807730943857,0.1341191375599086,0.193390975749617,0.22409350491760452,0.2190619584950216,0.07287618502695789,0.036860315956413384,0.00578008433041798,0.0018854402074322334
232_5_1,0.03526667509701731,0.08471643308995057,0.13068771063149195,0.19738267762690434,0.2894645519508541,0.11109079887568978,0.10715907051568452,0.035938196695500774,0.006314068924110072,0.001979816592796621
232_6_2,0.030956289678425272,0.14040712479632164,0.17270543030572125,0.20629207816162592,0.20398628716193498,0.1277486194992023,0.07368388881942975,0.036340316726415516,0.006022586716246035,0.0018573781346773249
232_7_1,0.03758262425905079,0.09073163304651369,0.16653360988065288,0.20266021839673737,0.23579256035126422,0.15651194332331478,0.06932861057937319,0.03345223394804457,0.005496386771355516,0.0019101794436930054
233_2_1,0.03663086676583578,0.0871176311547935,0.1615417810124277,0.23847517168266136,0.22705573949490485,0.13117583679021314,0.07139754579145347,0.03870966444828018,0.005964697983073606,0.0019310648763564183
233_3_1,0.09989795559993574,0.11141710237508587,0.23383713089438657,0.19623445115830399,0.19017880121456354,0.08188279471609795,0.05227450333433799,0.02708519834858627,0.00546841191854045,0.0017236504401616335
233_12_1,0.0407645813639576,0.08666347829036344,0.21195003007031576,0.24073939981581555,0.20125485941777396,0.10918742823176136,0.06412990698798544,0.03766393518936864,0.005781726813082183,0.0018646538195760567
234_2_2,0.032411357530245585,0.13291400301360573,0.1893200238271629,0.22545861706421472,0.20628897176556624,0.11243207316217617,0.06042146497827886,0.033565166743115375,0.005338248834305009,0.0018500730813294048
236_9_1,0.028887514083287925,0.06080523230466173,0.1273595399449612,0.1923732308952508,0.21035439000095962,0.21833600027716646,0.11707282362668608,0.03676932321136235,0.006177586985288587,0.001864358670375276
237_8_1,0.04046183960347004,0.10352882982786933,0.18141274187517809,0.20794788792620375,0.2087242818153108,0.15039472154763517,0.0667019330750435,0.03351137497247549,0.005449646532563546,0.0018667428242502592
238_4_2,0.031228493967466162,0.09150176033157498,0.15497987320611148,0.20575003886974672,0.22897530289682597,0.1648941927825327,0.07991413204606344,0.03525531406116507,0.005587249035290549,0.0019136428032229685
238_6_1,0.04220213082039349,0.102529289273377,0.1827661618725742,0.22503606713377583,0.22401744177242947,0.12272398808312081,0.06041215507582007,0.033067844015306186,0.005354232937620072,0.001890689015582887
239_4_2,0.0356938246325139,0.09361240314898878,0.16844686142619605,0.2009968849616184,0.21558959321831786,0.16172475004514636,0.08293418403873727,0.03366140139387424,0.005455434551766245,0.0018846625828408726
239_6_1,0.0460231540068201,0.09773728157469705,0.17542425364677364,0.20668525429623097,0.20768182581999173,0.15062274168357118,0.075262945032123,0.033283034989366966,0.005409464804021236,0.0018700441464041247
240_7_1,0.04507476558702726,0.1260203940528696,0.2549159430412446,0.2056544025470466,0.17887681248375062,0.09223470339749801,0.05963266619177834,0.03047171107090207,0.005366498112047631,0.001752103515835301
241_1_2,0.03808733381840583,0.1481419183046602,0.1601261467367952,0.20858934005855198,0.19444160468220906,0.12896846969328551,0.08025825063955226,0.034041079640604884,0.005504696055518011,0.0018411603704170504
242_4_1,0.02801917151659206,0.05991573477832122,0.14608986526824236,0.20610286361529165,0.19683104673348992,0.18707666730042602,0.12747736452927275,0.0375246244373505,0.009096796505874928,0.0018658653151386229
242_5_2,0.04400357267995863,0.07488449835525914,0.1794026416177016,0.20892341794782465,0.20316011904451964,0.15155429693710787,0.09150213292009521,0.03854869319922369,0.006138791571773365,0.0018818357265362295
244_1_1,0.019832516695451545,0.05415811167699617,0.13130350854937015,0.1954458806726574,0.2149926648966607,0.16691702846340672,0.15343602001689285,0.05292620928747669,0.009090010496690835,0.0018980492443969386
245_8_1,0.04065752637263249,0.0974677728891095,0.141775542626787,0.22741548699872746,0.22914462698131993,0.1185821614858755,0.10234424801301402,0.0348239487427542,0.005859730729043409,0.0019289551607364808
245_12_1,0.03618334317165656,0.07534039240758733,0.2069002670919044,0.23993820707218474,0.20658507146319355,0.1276302743387861,0.06303683855376191,0.0366623060045052,0.005846713298326929,0.0018765865980932724
246_1_1,0.015302962155092074,0.03797694375289326,0.06336010508268604,0.14131695589780463,0.21696452711210107,0.19419315328768474,0.1423092215397648,0.12176641362582408,0.06504080226399436,0.0017689152821549188
247_4_1,0.014918013048093415,0.034906383000966455,0.06871208894692392,0.15252242862111498,0.20384851443260424,0.17673790919530946,0.1548553325814427,0.166606586194741,0.025112199323328612,0.0017805446554751908
247_5_1,0.028414559415795036,0.05949852584766137,0.13214179118223646,0.19563792679219064,0.21242956923906056,0.20089254083860547,0.12583477122872636,0.03702410938412107,0.0062522349288890115,0.0018739711427140052
247_8_1,0.019832516695451545,0.05415811167699617,0.13130350854937015,0.1954458806726574,0.2149926648966607,0.16691702846340672,0.15343602001689285,0.05292620928747669,0.009090010496690835,0.0018980492443969386
248_1_1,0.020056557658661604,0.042367433587252486,0.08715442455484002,0.16891808250192936,0.18947398620674735,0.1683772986379297,0.1465181087267503,0.13364145212584086,0.041680658421117706,0.001811997578930655
248_3_1,0.05973677337339993,0.12775143017159066,0.21293110299001722,0.20893032517134894,0.1803467225264146,0.10587594398868949,0.06518929295644466,0.03144489574996803,0.0060097427477911886,0.0017837703243352551
248_10_1,0.06191791241166552,0.12600625267044513,0.21160258457277176,0.19482977869590362,0.1923075635059515,0.10901290125214314,0.06547539160964463,0.03154593069958554,0.005506214703555897,0.0017954698783332799
248_12_1,0.030700274193549548,0.07750003608653346,0.17339538811395158,0.22617382430403796,0.20502309614082792,0.1396519212053149,0.1009807170210571,0.03789990538222523,0.0067776980912041054,0.0018971394612982177
249_4_1,0.026542784242386933,0.05456393323077227,0.13169160418808074,0.18616424211683208,0.22189103955168243,0.1859997567479172,0.12292512471398169,0.05865904284108984,0.009644076715750901,0.001918395651505932
249_7_1,0.059916484449317006,0.12793873166078112,0.21288861292645,0.19952728909297626,0.18668377028833788,0.10868658114774679,0.06538834041863661,0.03154153357524483,0.0056393793323067055,0.0017892771082027806
249_12_1,0.020722848152321713,0.07522733277916552,0.1555905048778578,0.19852823383781512,0.20901231653087546,0.18732079817848313,0.10340697106538412,0.04157062919448771,0.006734994765859319,0.0018853706177501327
250_6_1,0.01995791808656051,0.05586909669017822,0.12220688710153015,0.19646523533375876,0.21504943447409405,0.16345335987871398,0.14211638371281027,0.07228029942459563,0.010682487920835797,0.00191889737692263
250_8_1,0.04464404879171262,0.09386246848718367,0.18277277227979746,0.20971796162517067,0.20901092585602155,0.14082287963602835,0.07884217963636153,0.03300951277219415,0.005443791229192112,0.0018734596863379173
250_9_1,0.025645120192758428,0.06311050767093125,0.13962419366268564,0.21866601154631493,0.20292196725331904,0.16903504016688864,0.12414388773978986,0.04620503231353003,0.008744630426996178,0.0019036090267860076
250_11_1,0.02419052337588869,0.06343711611454646,0.13882954653912835,0.21385960714339444,0.21023560233435984,0.15454703759645355,0.13657921270838663,0.04707157904402844,0.009337893719196274,0.001911881424617291
251_2_1,0.02798635588886394,0.08013256490251482,0.13289010165355725,0.19400340384841297,0.22193567274831016,0.20358515372387959,0.09229375796002481,0.038702022662519237,0.006573079554748109,0.0018978870571691297
253_4_1,0.10259974339618565,0.10912537975699221,0.1528902704406352,0.18975065626338555,0.1895755827768129,0.13910775067631004,0.07438168452907853,0.035043158852788706,0.005724447850191801,0.0018013254576194034
254_4_1,0.031497065780691155,0.06170038551840012,0.14386654774267055,0.21594755873993765,0.195209196948452,0.15407019879134634,0.15183602785111697,0.037468844023920124,0.006540271936825457,0.0018639026666396404
254_5_1,0.027631681101770614,0.059545559676592835,0.1420792565211281,0.1947537927139551,0.1917823710909141,0.21037066610939298,0.12534818687651433,0.038461544601052576,0.008183117010333658,0.0018438242983457055
255_9_1,0.024663135564296668,0.0605154431357509,0.14597081379272675,0.22790133861517267,0.19663806760944333,0.14623168139406925,0.14634271262960624,0.04337244734793312,0.006483486284782196,0.0018808736262188386
255_12_1,0.02164555506856962,0.06916447554809,0.14777860862968073,0.23455634340587722,0.20102100906737722,0.14317656579454538,0.13289689601493077,0.0411545878535297,0.006712197785196987,0.001893760832202379
256_1_1,0.028827407565035254,0.09727341716709055,0.14893011204715798,0.24046789065159047,0.1948777594863337,0.15775748916992396,0.08977882570134776,0.033879179295143544,0.006325826208817562,0.0018820927075592325
256_4_1,0.028502698551062487,0.0931560246455538,0.1978893098944137,0.21514279834013295,0.19289659810111945,0.14846758057386517,0.08377230922564392,0.032816007664938335,0.0055080642099965575,0.001848608793273671
257_1_1,0.027631681101770614,0.059545559676592835,0.1420792565211281,0.1947537927139551,0.1917823710909141,0.21037066610939298,0.12534818687651433,0.038461544601052576,0.008183117010333658,0.0018438242983457055
257_2_1,0.027631681101770614,0.059545559676592835,0.1420792565211281,0.1947537927139551,0.1917823710909141,0.21037066610939298,0.12534818687651433,0.038461544601052576,0.008183117010333658,0.0018438242983457055
257_3_1,0.030248619439554588,0.05825287422815536,0.149086509142642,0.20822440368741005,0.20035056568075396,0.15684137263014233,0.1353168852652719,0.048169798938002946,0.011612303922873879,0.001896667065193
258_1_1,0.03544936846271588,0.08822440421556435,0.18853924101449243,0.21749993652603852,0.2269114380586137,0.1299921344762066,0.06887898260326085,0.036829505878924224,0.0057677519299512685,0.0019072368342321988
258_4_1,0.04598514812332216,0.10225669735694391,0.19801739166000093,0.23125438434060072,0.1982029434942543,0.12420364979629289,0.05993624240367926,0.03292313230850461,0.005372853819749516,0.0018475566966517033
258_9_1,0.03454487911643404,0.08645849005284723,0.20939860210083436,0.26987538495668173,0.19663887818784448,0.10344771915421094,0.05769670886480336,0.03458038290265975,0.005504197636389948,0.0018547570272941824
258_11_1,0.047167074570678376,0.10231362425046542,0.1915962542601708,0.24328266365105777,0.19832896658426719,0.1151242289525905,0.06200991153322099,0.03305408559908893,0.0052689541041640925,0.0018542364942959247
258_12_1,0.047019244707253854,0.10585725145708653,0.15562755355375288,0.21328518298383045,0.2362027652049403,0.10337402247985376,0.09577574043427525,0.035091218834434536,0.005846837043777165,0.0019201833007952934
259_4_1,0.0900115588563708,0.10201580736377322,0.18622920557650552,0.21053904502342682,0.18348648991802402,0.11768146791014773,0.07068881933709532,0.03203254722117946,0.005519750351891852,0.0017953084415852762
259_12_1,0.030993074184372454,0.06665454758367516,0.17230862717442597,0.21830992059829255,0.20322498739265046,0.1501687344577743,0.10520326608997177,0.044236126150197445,0.007001897971000264,0.0018988183976396441
260_7_1,0.03315871187045299,0.06509889471463974,0.1420188730065749,0.21137498982912092,0.19548410863950846,0.17434003540965418,0.1319849323583111,0.037600210749694406,0.007069906246042517,0.0018693371760007814
261_1_1,0.03226512354482426,0.0993990542916781,0.1877802107302126,0.24760413507263707,0.2006848451333232,0.126169548228331,0.06057952120352868,0.038266203648210505,0.005376011216601422,0.0018753469306531728
261_3_1,0.05305343235271243,0.09895872974924101,0.20995599328262085,0.2260450264849395,0.18512008992504503,0.11394763789025895,0.07024122416972849,0.03497321535809774,0.0058771646879662385,0.0018274860993897617
261_5_1,0.03827882375364297,0.1468299419707207,0.18313363262155907,0.23087381940216828,0.19921165654187026,0.10674110211191012,0.055113002306034366,0.032681448426528745,0.005308270773088257,0.001828302092477217
264_5_1,0.02149511857021944,0.05860259287256245,0.1436910399897137,0.23892671421604172,0.19840131871510933,0.15516536769971712,0.13432364544859945,0.041109805977153906,0.0063989259170349625,0.0018854705938479504
265_6_3,0.0323152776720732,0.0678958070412484,0.15730183873445608,0.1843225316398028,0.20914068133284555,0.22225652087384112,0.08056667030649249,0.038553188316015244,0.005790250530566881,0.0018572335526582395
266_5_1,0.04969356541179052,0.07729167812911875,0.18309412336836373,0.2033703453495743,0.2309526831197895,0.1509679187516616,0.06435870729163477,0.032787839168867565,0.005592834990032964,0.0018903044191663017
266_9_1,0.031497065780691155,0.06170038551840012,0.14386654774267055,0.21594755873993765,0.195209196948452,0.15407019879134634,0.15183602785111697,0.037468844023920124,0.006540271936825457,0.0018639026666396404
267_3_1,0.030502376848775964,0.08013498968511056,0.1848202579717862,0.24467169705995997,0.21382935110801973,0.11523911430482442,0.07782710007622355,0.04440491997408762,0.0066532844024042755,0.001916908568807719
268_2_1,0.053924079581795445,0.14209817776147815,0.18837496916886187,0.21295302008051736,0.17882573767832985,0.11692842138528693,0.0678823050665354,0.03177818702690244,0.005440326217582175,0.0017947760327103421
268_11_1,0.08667348946360932,0.10458436467402174,0.15319465838618906,0.2134765519455773,0.20264551913143303,0.12334749691278205,0.07318060912215453,0.032660774957727366,0.00838642189312124,0.0018501135133843548
269_1_1,0.02980828776449114,0.06432389415702124,0.12191767351160109,0.213823779928805,0.21017382742156504,0.19731272159648114,0.10716425808296397,0.04393552330835936,0.009632202836618675,0.001907831392093377
269_8_1,0.014726882282916937,0.034197616258418065,0.05828400705501616,0.14124401789223756,0.20731308816549773,0.17396263835472547,0.1748762279236543,0.15564938773189946,0.03799757261391447,0.0017485617217198142
270_1_3,0.030392613683991807,0.08640037511498003,0.11931740052966132,0.22292311814156823,0.21502825059145556,0.18308573942246753,0.09433700158914035,0.0385183146413343,0.008066197006638803,0.0019309892787620479
270_2_2,0.04176259864159168,0.07793008518463057,0.135128818421042,0.2035453063739694,0.22188070869008258,0.18915706554224593,0.08508114524036012,0.037579094064721964,0.006029849288197654,0.0019053285531581568
270_8_4,0.042363847739734804,0.07151355074702095,0.1681003775374443,0.21850743416001486,0.20806013175094082,0.15277495371682992,0.09092764861007699,0.03933553390578751,0.0065174049636976825,0.001899116868452145
270_10_2,0.04445662817720988,0.08111016210298642,0.1889464067865984,0.2035430727363699,0.2063400930116291,0.1437606935961131,0.08873854401128109,0.035113135277610855,0.006117359613632105,0.0018739046865691308
271_2_1,0.016016912794349473,0.03265750089625114,0.10051332378482085,0.16123565510950805,0.17849556888037937,0.1434106711332459,0.22554597994599065,0.1113314386190454,0.02904097396607555,0.0017519748703336076
271_3_1,0.029714505563584546,0.06322690271818163,0.12153312060668767,0.21575353176075251,0.2112854104918542,0.19636032467846584,0.10673556958494691,0.04387393269800486,0.009606511464815143,0.0019101904327066994
271_8_2,0.019507456858754702,0.05090848369192967,0.138055400037608,0.19861001461667427,0.2159812583420033,0.24955363661058155,0.07484826472265899,0.044526969346715906,0.006149687255337011,0.0018588285177366032
273_6_1,0.060465340499486396,0.12910309896734895,0.2152108117623247,0.20351435515475558,0.18056859824814522,0.10639078773438436,0.06544050381652522,0.0314512553818981,0.006075633421684399,0.0017796150134470603
274_6_1,0.06012823438833397,0.13942419820708038,0.18134387895777768,0.20940964828934627,0.18859855708172366,0.11566577345610754,0.06595107215309662,0.03203542436810694,0.005634516934914836,0.001808696163512084
274_8_1,0.043752365928918686,0.07737604985029374,0.15176550475808892,0.18613875997368992,0.19941706890303884,0.20889505642108117,0.08699187666968698,0.03695738004545581,0.006853435198717271,0.0018525022510286968
275_2_1,0.0453331187497278,0.09759511325228383,0.17846733313987426,0.19548592450535537,0.20604165546370753,0.1647176737957863,0.07205788610059422,0.032952015275413624,0.005492979504600005,0.0018563002126570154
275_3_1,0.0443773591845313,0.0941763784585677,0.18167035200729928,0.20766499827906856,0.2083128029325125,0.14897374672226585,0.0743381107207512,0.03318656753611277,0.00542955942619716,0.0018701247326936828
275_9_1,0.0443773591845313,0.0941763784585677,0.18167035200729928,0.20766499827906856,0.2083128029325125,0.14897374672226585,0.0743381107207512,0.03318656753611277,0.00542955942619716,0.0018701247326936828
276_2_1,0.05263862500872601,0.09818092304215693,0.18831950019491697,0.1958441653260413,0.19091179323303925,0.1546768846412938,0.07943112125242395,0.03227490322508943,0.00589175203736248,0.0018303320389498937
276_5_1,0.038752887638796966,0.13032532399309155,0.19421539781165129,0.19871328593183704,0.20962037838531364,0.12671229901839043,0.06167179600229755,0.032629466991991485,0.005516713869151404,0.001842450357478693
276_7_1,0.05290731116792669,0.07874382706128606,0.1824404954694474,0.21315381146717127,0.18802186744335772,0.14225010337261812,0.0884849968643073,0.04559610970815582,0.006533732936150327,0.0018677445095792477
276_8_1,0.044962436787080694,0.10272441696061413,0.1815958261303611,0.201591879108833,0.2203549966752227,0.15241479101054098,0.055750400576509415,0.033039099010554566,0.005697018348102372,0.0018691353921810405
277_12_1,0.04698770705540009,0.09742390298028035,0.17482693589983503,0.2042773498515708,0.20726233593703902,0.15295533462776426,0.07577153247440988,0.0332264834287932,0.00540061927126625,0.0018677984736411263
