psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
217_7_1,0.03372129640103223,0.07728516548683845,0.15382432243536423,0.210345274161072,0.21746027561708225,0.1682679157471518,0.08721643758674748,0.04180770074858079,0.008526731140103267,0.0015448806760274783
217_8_2,0.0342715136521859,0.08032239658702364,0.1583550141450366,0.20347665305708734,0.2166326956241415,0.17090664562323338,0.08559733776904502,0.040386409142058634,0.00850907543315513,0.0015422589670328385
220_2_1,0.03520901885272407,0.08177029747931068,0.16051213101242404,0.2085410308761502,0.21462474143298665,0.1676483406722548,0.08272085296673858,0.03910026699387908,0.00836345986556313,0.0015098598479688576
220_6_2,0.0419175720393885,0.09668492726870166,0.18119506887392925,0.21268687228942865,0.21100502896502907,0.14449293382930725,0.07101693388115196,0.03217713304032069,0.007441477334351448,0.0013820524783914637
220_8_1,0.03828123825454474,0.08977485883268017,0.1717680612410832,0.2151109340511564,0.20958019888756177,0.15523846967999702,0.07588169453778,0.03502777029310516,0.007898228870029925,0.0014385453520614829
221_2_2,0.06721534957506092,0.1524705424598295,0.2731612467130816,0.2121555344410124,0.15521040660282745,0.08014618216680497,0.03711051286645606,0.016532471357945153,0.0050375795017082135,0.0009601743152736657
225_1_1,0.024381758205215345,0.05490290380414059,0.11990091924869649,0.1855170441256917,0.21866567604016832,0.19345004193358284,0.12558686781132838,0.06488950048396096,0.010872968643512055,0.001832319703703496
225_4_1,0.02982772930058966,0.06983054576481217,0.13831445777246032,0.19817146145541317,0.2264084596427636,0.18701142870691032,0.09513027935129334,0.04478248661541334,0.008914954481913985,0.0016081969084301832
226_3_1,0.02783083234280641,0.0660728683281237,0.13158846743353364,0.19623652377746792,0.22898950812177982,0.19458735074494954,0.09809222274632214,0.04599941799691813,0.008973920963954518,0.0016288875441440467
226_9_1,0.035015884978622284,0.08146549753559945,0.1598873256631529,0.20806775908522823,0.21461662505892518,0.1686628018290236,0.08305701098439776,0.039305560825030644,0.008407395221716086,0.0015141388183037788
227_3_2,0.04364785584602405,0.10067616692085288,0.18499587789164068,0.21008869281264042,0.20939077450526278,0.14211821811172817,0.06909959017150996,0.03129494636427457,0.007322298730096279,0.0013655786459701804
228_1_1,0.03644152132381222,0.08650950983375029,0.16430065509062497,0.2062425255188491,0.21326593198825547,0.1660872215929505,0.07990772049706579,0.03755064729508067,0.008210579419817773,0.0014836874397931488
228_4_1,0.035405378180250864,0.08402097749417374,0.15977357771282488,0.20561272547841838,0.21441184485859352,0.17005797535975675,0.0820163370823871,0.038850805704624326,0.008340674563236176,0.001509703565734115
228_8_1,0.026316219426830607,0.0621867797558454,0.12834257632676216,0.18950340940697638,0.218223119722993,0.19487904974598155,0.11353734218156368,0.055144881256475514,0.01012896242773612,0.0017376597488357667
229_1_1,0.042848093855112596,0.10117656582770529,0.20148751984989635,0.23453572530701425,0.19850233353493765,0.12198514534394517,0.06290953567896682,0.02839465758245369,0.006917301389669266,0.0012431216302990103
229_4_1,0.04933278841435416,0.1133588936892375,0.21163882113392343,0.22417485350970057,0.20034758131154629,0.11120367231948837,0.05757911002319362,0.024809844907478232,0.006388382223575918,0.0011660524675018314
229_5_1,0.03701106930988902,0.08644052360475836,0.1668719342551462,0.2138204060178417,0.216085325009358,0.15752089405829353,0.07793250847457615,0.03501526102617535,0.007852880792065293,0.001449197451896365
230_4_1,0.02751689877986942,0.06407438878517639,0.13379070508955856,0.19477215589835592,0.2172908680578978,0.18797621533116673,0.10949496349578232,0.053472144266609144,0.00989494459860203,0.0017167156969818986
230_8_1,0.03571926376859963,0.0846476065575114,0.16253070551830304,0.20623856264455975,0.21418199220600903,0.16810925076085753,0.0808268710264659,0.03798837277376519,0.008264860783301072,0.001492513960627463
231_2_1,0.040629108636291884,0.09670719479629758,0.18077042419522724,0.21675034766083182,0.20520529084915654,0.14674938255187928,0.07123326713573137,0.03293009932752633,0.00763888724949423,0.0013859975975637044
231_4_1,0.0400617124065721,0.09383413931017785,0.1958055472359892,0.23687347838314593,0.20161135379701486,0.1274931532044053,0.06616733019453419,0.029762633369125165,0.00711464234059992,0.0012760097584354217
232_1_1,0.029827729300589644,0.06983054576481212,0.13831445777246024,0.19817146145541312,0.2264084596427637,0.18701142870691034,0.09513027935129338,0.044782486615413404,0.008914954481913989,0.0016081969084301838
232_5_1,0.03029258951309277,0.06661310620206232,0.1472129523193991,0.21650557885638858,0.23080613018391274,0.13631752476697007,0.10969888981508386,0.05218869113356205,0.008736809838726708,0.0016277273708018044
232_6_2,0.04265665187689186,0.09784102189857895,0.1834828438972152,0.21525206480676765,0.21059682955892967,0.13563843490971614,0.07245452012252745,0.03320261842912488,0.0075252966429211355,0.0013497178573270484
232_7_1,0.03730853015692463,0.0903062551082626,0.17999121531427026,0.2218415655395393,0.21379057428800732,0.1415715253761253,0.07366118277758711,0.03285412578500208,0.007305606831589651,0.0013694188226917117
233_2_1,0.038532166967519,0.08931050666328048,0.18726104173700123,0.2377140614749928,0.20713834943932438,0.12688891675198688,0.07198841200315619,0.032606580441233074,0.0072484085594527094,0.0013115559620532258
233_3_1,0.05482396608866979,0.1240489505730713,0.20969610697638336,0.20859285132665725,0.19826241076917406,0.11397524629116575,0.05765825478897788,0.025242102367312697,0.006495941027577969,0.0012041697910099855
233_12_1,0.04371905957858242,0.1020630853477132,0.20454826248431904,0.2329071587188702,0.19802655387500556,0.11893461561877176,0.06309336569319308,0.028608150903176963,0.006860598124172623,0.0012391496561952352
234_2_2,0.04813750466453508,0.10855849771946756,0.20275637241185798,0.22121763984263196,0.20040732412423312,0.12330671907296382,0.06069397361370958,0.026965453149147042,0.006714697973529937,0.001241817427923764
236_9_1,0.026329197121978006,0.06219340102694413,0.12874584341567347,0.19028647688241707,0.21825892906550529,0.19419943230462094,0.11329190431956293,0.054857212597017944,0.010104329383568167,0.0017332738827120187
237_8_1,0.04323439711278138,0.1006946863208333,0.18360350902891945,0.21405848705812783,0.20698789042265675,0.14304787590847684,0.0685719224861047,0.03109076169931177,0.0073570152825244055,0.0013534546802635558
238_4_2,0.03650547190940392,0.08273818427351273,0.1629967849506599,0.2099821836811161,0.21802610472705666,0.15614076312149586,0.08498801114337708,0.039087604776358593,0.008043775462953952,0.0014911159540654116
238_6_1,0.04236044950401237,0.10370350733802779,0.21585426822050185,0.24450143313061973,0.19213487780190702,0.1116149584965456,0.05716494858558725,0.02521093516882861,0.006279401065207484,0.0011752206887622844
239_4_2,0.03691325705467806,0.08682790757681844,0.167956918676613,0.2068168130883171,0.21398647478741334,0.1589567604988241,0.08109747970016183,0.0377861310940135,0.008171763340679511,0.001486494182481195
239_6_1,0.039942128236313976,0.0934649387226057,0.17446321710345875,0.21385697533522588,0.2082460896141454,0.15122352451508658,0.07467152013988815,0.03484708703778728,0.00786190075366451,0.0014226185418238317
240_7_1,0.053617780842832426,0.11923620234396352,0.21004486422331425,0.20868537622453828,0.19689440196774058,0.12000608067045647,0.05781194160132548,0.02585667677735777,0.006625727264660876,0.0012209480838102354
241_1_2,0.04485317633111519,0.10102282742416374,0.18261281806332894,0.21259193048377734,0.21323505988329314,0.135483817157332,0.07014031992129197,0.03142071211697169,0.007297059937963945,0.001342278680762116
242_4_1,0.029348281070738176,0.06865187658396606,0.145502409973664,0.2006147456037224,0.20732377344870015,0.1748099768792204,0.10955147236154508,0.05254355925123099,0.009980246438737642,0.0016736583884749939
242_5_2,0.0361502626181881,0.08443061935255892,0.1667665546348702,0.2075994101940395,0.2068020079737317,0.1600710462735843,0.08663898407209197,0.04126657050603535,0.008740821650786117,0.0015337227241140272
244_1_1,0.022929677290682824,0.04777305767116654,0.10466007082334723,0.1695608568471246,0.21984260667617064,0.20691713555157082,0.13926729689231693,0.07548136724277625,0.011600753201665497,0.001967177803178689
245_8_1,0.03490220122091799,0.07842088447897846,0.16922089524651904,0.23984119149919897,0.21868308482029905,0.12436386337027712,0.08731307986606844,0.03843197370994378,0.007392184111974649,0.0014306416758225792
245_12_1,0.04019801559318255,0.09402341675626563,0.19619881324288788,0.23717386549121852,0.20164334284516017,0.12682504416860127,0.06593797682930513,0.029643589204753493,0.007083031930537146,0.0012729039380882964
246_1_1,0.01737199994355441,0.030303609656324847,0.06425020876406935,0.13562624662350797,0.20490313443810956,0.21747677543074748,0.19002297387774844,0.12384101427205219,0.01389986440193755,0.002304172591948344
247_4_1,0.015449896184488308,0.026579528385023667,0.05804722296706408,0.1282929045118716,0.19835469747434972,0.21841651967228135,0.19841656145892445,0.1396963327854209,0.01441969741845635,0.002326639142119564
247_5_1,0.027306969442562924,0.06448452619675511,0.135341970069963,0.19570311659911502,0.21377029551373053,0.18571254047522104,0.11137147315939357,0.05450404759209357,0.010083448165352256,0.0017216127858130086
247_8_1,0.022929677290682824,0.04777305767116654,0.10466007082334723,0.1695608568471246,0.21984260667617064,0.20691713555157082,0.13926729689231693,0.07548136724277625,0.011600753201665497,0.001967177803178689
248_1_1,0.018120145652205558,0.03617217350780333,0.08164250395927551,0.1600325375948442,0.20888719679934728,0.20379571876182057,0.1680424852242293,0.10767175418276617,0.013483385363623077,0.0021520989540850374
248_3_1,0.05330894752257725,0.12728478238003096,0.21837259635586678,0.21716005373781544,0.1802528380234105,0.11656861686058873,0.0546022589444104,0.024639356472005505,0.006613914742564901,0.0011966349607296363
248_10_1,0.04970785072868598,0.11790215030336458,0.20145822749070041,0.2138079014196888,0.19256063693100745,0.12827722264884547,0.06050829826686735,0.027522036168249102,0.006988394561164305,0.0012672814814265573
248_12_1,0.03510876707737953,0.08277079973343257,0.18149768795412438,0.22344349135809402,0.198889697672338,0.1420237048761545,0.08510857692103843,0.04106908467003616,0.008625683810787679,0.00146250592661487
249_4_1,0.024664911192293297,0.05245759314346392,0.10975303605338489,0.17188355207875203,0.22012262108266858,0.2046573995442798,0.13376015045707396,0.06961458676474636,0.011171707098140735,0.0019144425851963518
249_7_1,0.053298425201415436,0.1273476529724763,0.21820594535637197,0.21678124220178663,0.1802892031205382,0.11687397884591155,0.054671939575684086,0.024711575619293585,0.006621668034603935,0.0011983690719183896
249_12_1,0.02551962977926423,0.05715059791492724,0.12351276692538443,0.18449263351865022,0.22241471280618272,0.194442395128499,0.11933513485722945,0.06087301409003385,0.010459167805399506,0.0017999471744293367
250_6_1,0.02296408607483167,0.046787738962593826,0.10280532150071024,0.16912493524215164,0.2197797975959711,0.2039449919272628,0.14228801957988765,0.0785099003292812,0.011803042517790978,0.0019921662695188106
250_8_1,0.04226477912884418,0.09836836753818763,0.18138069167021934,0.21441714599427172,0.20651718889264828,0.14465027481671758,0.0709982188372768,0.03245921943930577,0.0075679014754814235,0.00137621220704716
250_9_1,0.03167838220566281,0.06848583449609784,0.14362883236832164,0.19900309477004466,0.2065921829047744,0.1660340775340166,0.11496847537655551,0.05736467143551415,0.010500013740313464,0.0017444351686989768
250_11_1,0.03173452850084112,0.0680328870532215,0.14404864539718812,0.20143779888198649,0.20692810789934377,0.16257081160209624,0.11535195665382046,0.05785287752748553,0.01030920393755941,0.001733182546457193
251_2_1,0.02897190783374137,0.06782581843705343,0.1385621502613831,0.19657050833868525,0.2169093173805725,0.18273826445660252,0.1059271997304859,0.05111597386623112,0.009691617795632265,0.0016872418996123782
253_4_1,0.04031594264177804,0.09362561063774594,0.16393902123685714,0.2011865316230962,0.20777203962748386,0.16320630226473673,0.08105497303709054,0.038909146837526026,0.008484789530979434,0.0015056425627062444
254_4_1,0.03453699980140241,0.07941120343001484,0.16733372525828402,0.21038641672286276,0.1993263301528472,0.1532408914562517,0.09770800997112752,0.04703581552343539,0.009438167867420117,0.001582439816353807
254_5_1,0.03254929884233885,0.07338921460129628,0.14925960992768186,0.1960740190251705,0.20841726662738444,0.16991043973925973,0.10735826007902705,0.05145394316091652,0.009919938427443781,0.0016680095694809394
255_9_1,0.03441124954230781,0.0768545757657419,0.16465202904298107,0.21210873234193806,0.20479377846768196,0.1527134120985934,0.09666179619406332,0.04690166553775303,0.009321220989256807,0.0015815400196826262
255_12_1,0.03201960653685458,0.07431683616643546,0.16982419102380283,0.2243726505199752,0.20147819388900093,0.14600126571036204,0.09472325564031088,0.04655800243974304,0.009170118730792225,0.0015358793427227985
256_1_1,0.03640499941937792,0.0867083169683821,0.1860139853820165,0.23892900268641976,0.2052568846436827,0.13180600810013854,0.07265808065588204,0.03336177910751248,0.007536115366759659,0.0013248276698281432
256_4_1,0.0406339478523397,0.09351465120444948,0.19239738387273503,0.22858639785559315,0.20622054253318742,0.12880956594962165,0.07033242877254017,0.03096459392918399,0.007235069612812092,0.0013054184175374049
257_1_1,0.032549298842338856,0.0733892146012963,0.1492596099276819,0.19607401902517058,0.20841726662738447,0.16991043973925976,0.10735826007902705,0.051453943160916525,0.009919938427443783,0.0016680095694809396
257_2_1,0.032549298842338856,0.0733892146012963,0.1492596099276819,0.19607401902517058,0.20841726662738447,0.16991043973925976,0.10735826007902705,0.051453943160916525,0.009919938427443783,0.0016680095694809396
257_3_1,0.03309626513435876,0.07204147858619395,0.15039746868548565,0.19953283106416658,0.20517534270136653,0.1633475854137504,0.10992918150817049,0.05464580071749203,0.010136601532916102,0.0016974446560993823
258_1_1,0.04107188573309301,0.09376436293405893,0.19083063310279316,0.22984928321504475,0.20502670852602092,0.12644361517758487,0.0717983756698526,0.0325780581357945,0.0073037253136495305,0.0013333521921078556
258_4_1,0.04254307425937205,0.10111265148006879,0.19914181088898505,0.23183304587983464,0.19938341709191384,0.12531106976670736,0.06359725652856364,0.02882889733880712,0.006990798013391799,0.0012579787523555686
258_9_1,0.045327990311382335,0.10955135434071249,0.23053926382902368,0.2526944362478699,0.18458311822676413,0.10220280555917864,0.04818333803191482,0.020217818140781687,0.005645968606300762,0.0010539067060714874
258_11_1,0.042848093855112596,0.10117656582770529,0.20148751984989635,0.23453572530701425,0.19850233353493765,0.12198514534394517,0.06290953567896682,0.02839465758245369,0.006917301389669266,0.0012431216302990103
258_12_1,0.03721783549439271,0.08369724417276136,0.1767146572602187,0.23723757225451583,0.21400244604133498,0.12235350099871443,0.08337331566865847,0.036722357096475,0.007275543509020337,0.0014055275039080919
259_4_1,0.04888294732847759,0.11432966959620172,0.19713392389727105,0.21225013058736775,0.19557757669562364,0.12980265059869073,0.06471556710816437,0.028796410124483682,0.007212420858690865,0.0012987032050287106
259_12_1,0.03410208534699665,0.07887369775130132,0.17452973755961834,0.22243895924370594,0.20167204120555787,0.14383577217254717,0.08962632811353118,0.044446250164149124,0.00896458308113468,0.001510545361457603
260_7_1,0.034583529993522065,0.07918822599331034,0.1612010851784998,0.20371145599516513,0.20349868504167842,0.1611114430456522,0.09860429168942023,0.04705336815601936,0.009448431330351035,0.0015994835763814103
261_1_1,0.04161325655458915,0.09475723048783802,0.19110713269703714,0.23339216982505775,0.20558217538073936,0.12739469232213574,0.06694063404588718,0.030738245870070565,0.007184604791233321,0.0012898580254118491
261_3_1,0.04548701874849769,0.10969084050716137,0.2060645872441503,0.22832857984034802,0.19129392745230572,0.1204789240390694,0.06181040920944926,0.028494478591347554,0.007101882487163207,0.001249351880507573
261_5_1,0.04749457009043284,0.10776124189967237,0.2013146809509572,0.2256861966317938,0.20247417573224932,0.11818704658289579,0.06174987832581016,0.027381360531030362,0.00672606531905283,0.0012247839361052774
264_5_1,0.0306483884894306,0.07049848372925155,0.16213761808150803,0.22391450522976147,0.2067002471552794,0.148380508256285,0.09888705399153715,0.04802496611822363,0.009258894611177288,0.0015493343375458531
265_6_3,0.02824890852127716,0.06651176464013889,0.12695375897725839,0.1861601114264752,0.22572919493762708,0.20581661283888272,0.1013273360786895,0.048140638082470884,0.009416865423328659,0.0016948090738515957
266_5_1,0.03571850702419439,0.08536654461528029,0.16652762520698672,0.21918570288144748,0.20994491519589972,0.15914727319474611,0.0784330054362183,0.03639343890446579,0.007825512080181953,0.0014574754605792477
266_9_1,0.03453699980140243,0.07941120343001488,0.16733372525828405,0.21038641672286276,0.1993263301528473,0.1532408914562517,0.09770800997112754,0.04703581552343539,0.009438167867420121,0.001582439816353807
267_3_1,0.03947074402626794,0.08896635609079735,0.19096242309542288,0.23692882681182825,0.20055254556070476,0.12520786663587105,0.07374708824323373,0.03509871298746833,0.0077147708951733895,0.0013506656532322424
268_2_1,0.04645494384885383,0.10571788273763201,0.1895072413398465,0.21026643893382135,0.2046915845931191,0.13767502019614486,0.06652263367139896,0.030485299718123377,0.007358139475824251,0.0013208154852356448
268_11_1,0.04498240681167849,0.09934518738601067,0.16220219724513976,0.20790045632366375,0.2186855920212592,0.14298563843233714,0.0804141334965377,0.03421571661631739,0.007842125560735243,0.0014265461063206317
269_1_1,0.03201321191299021,0.07028498292929686,0.1491851182253274,0.20570493233415324,0.20715036413626195,0.15771084252642778,0.11120228497507827,0.05507190583561368,0.0099927223155628,0.001683634809287831
269_8_1,0.01460409296249157,0.024949311821353504,0.05304133475695747,0.11728890916762316,0.19369677300368887,0.23250231169028854,0.20523831693278613,0.14169715002862832,0.014603682824943518,0.002378116811238946
270_1_3,0.032513322674726446,0.07683598360381681,0.15423836815604405,0.20540888676664026,0.21910619819888227,0.16769220097353543,0.09070723506321264,0.04297302192683021,0.008964747268467669,0.0015600353678440085
270_2_2,0.03324764947912498,0.07784078365599605,0.14966103374976347,0.2120899706129641,0.21127989015756396,0.16568208298958945,0.09405511171810378,0.04550440189692273,0.00905156706109495,0.0015875086788766023
270_8_4,0.036093397900461933,0.08321938635416973,0.1722941356854205,0.21785931916984036,0.20390469408416592,0.14862100238956674,0.08617282153282395,0.04166496408228784,0.008662621806836681,0.0015076569944264247
270_10_2,0.03700545409465858,0.08677428099247268,0.16909048938328378,0.2068971799947827,0.20611169471141175,0.15854561809728693,0.08498231060479819,0.040434110431204165,0.008638558188434321,0.0015203035016669042
271_2_1,0.020614062254061677,0.039954793339801925,0.08654179000148522,0.15123330913757166,0.18524166107509143,0.19228861404529848,0.1907249672507442,0.1166620233699606,0.014541564427681303,0.0021972150983036345
271_3_1,0.030375275170213458,0.06621624039817292,0.14192808274481708,0.20098663990185292,0.21229354781286902,0.1612034755495563,0.11744930813663976,0.05766500102754034,0.010174952499910133,0.0017074767584281123
271_8_2,0.027855903818100696,0.06552253722732293,0.1377522110901806,0.20658570925662165,0.2227112980241444,0.19380796965946295,0.09053134848521639,0.04468893876733986,0.008939349804468765,0.0016047338671415013
273_6_1,0.05332008771242523,0.12726279581290803,0.21807216625856046,0.2169060850747282,0.1802885173151262,0.11679965499580264,0.05476341006464771,0.02475282306634748,0.006634248650679088,0.0012002110487748167
274_6_1,0.04957261783763956,0.11692766296845156,0.20183408642078826,0.2163193382625731,0.19230552725883726,0.12389641460255166,0.06267250686869269,0.028134438060753622,0.007067760798074119,0.0012696469216380915
274_8_1,0.030126683103998343,0.07081914034824698,0.142972926089305,0.19568632921053083,0.21625096401789978,0.18202200952831898,0.10231819038141417,0.04865963831201497,0.009484008347693394,0.0016601106605773964
275_2_1,0.038058011651652235,0.09015190440842949,0.16623997243706132,0.20557054198102453,0.21117591826854265,0.16313691299355734,0.07882756751150848,0.03719442193815449,0.008167057111641847,0.0014776916984277205
275_3_1,0.040629108636291884,0.0967071947962976,0.1807704241952273,0.21675034766083182,0.20520529084915654,0.1467493825518793,0.07123326713573137,0.03293009932752633,0.007638887249494233,0.0013859975975637044
275_9_1,0.040629108636291884,0.0967071947962976,0.1807704241952273,0.21675034766083182,0.20520529084915654,0.1467493825518793,0.07123326713573137,0.03293009932752633,0.007638887249494233,0.0013859975975637044
276_2_1,0.039253095391609226,0.0942628021267731,0.17300937515810236,0.20702489509183825,0.20328803947272098,0.16199576150030717,0.07600246688260548,0.035576548301671146,0.008135613044208538,0.001451403030163608
276_5_1,0.046325801106698816,0.10773532603195086,0.19453376965193717,0.21218465263719988,0.20221517536973257,0.1352480459379303,0.06402600725435192,0.029305993129904673,0.007116169428652613,0.001309059451641036
276_7_1,0.04195184953209903,0.09604248836531633,0.17837906763349515,0.21025925760435218,0.19852657453497047,0.14632414932963786,0.08073114664606627,0.037832608733631874,0.008475145568217038,0.001477712052213742
276_8_1,0.037847141498003806,0.09033619970230997,0.17157985213408,0.21798054404470696,0.2106576508550067,0.1541659646938351,0.07434858757787585,0.03409929239004333,0.007566684696746489,0.0014180824073917915
277_12_1,0.03854183664440258,0.09062588943020046,0.16907113971777363,0.20861232304286387,0.2103111112642355,0.15864556092834775,0.07802515959215192,0.03662195130619919,0.008084097460726828,0.0014609306130985236
278_6_1,0.04251435812934315,0.10518269896914849,0.221507190463422,0.23461974487162487,0.18719605391030586,0.12061988000680315,0.05561432405203644,0.025015112625197303,0.00652606658253545,0.0012045703895833032
280_7_1,0.04735662414743613,0.11528531107947233,0.24635920088033686,0.24405733642104893,0.17414579756999443,0.10045469371439317,0.045791214365610525,0.01982408498985115,0.005672399756100027,0.0010533370757564995
281_5_1,0.02760816797444507,0.06574835132613632,0.134666958914037,0.20341270122195146,0.21538816330879829,0.20353410997707985,0.09321036193451449,0.04564363383937351,0.009163767984488888,0.001623783519175153
283_1_1,0.0181905571882805,0.03331655195635543,0.07317427458874867,0.14964720741685214,0.1984884590931796,0.21794021026462948,0.17612739773687247,0.11690444184164771,0.013963394488321635,0.0022475054251123007
283_7_1,0.019926531540494927,0.03985033472612743,0.095396317971997,0.17902475770619777,0.2145611131881938,0.1838073409753768,0.1599563949653332,0.09314813649146368,0.012302668337807026,0.002026404097008325
283_9_1,0.03502894919924276,0.0803709799736899,0.17013720758255477,0.21448811630840767,0.20145557864804045,0.1503409336024802,0.0929624363493215,0.04457053829693945,0.009098012299904637,0.0015472477394188064
284_4_1,0.017179190131977724,0.035057423372277,0.07659205605417915,0.14874101864619554,0.20016614793960877,0.21925742000510526,0.17762191388222914,0.10946354458938448,0.013743278271032363,0.002178007108010415
285_9_1,0.04337182239058778,0.10476834540514382,0.19930446078222988,0.22354978139636697,0.19507867434764178,0.12823631576019162,0.06697011213062236,0.030087771233936772,0.007337128520828114,0.0012955880324507021
286_12_2,0.030200170055926102,0.07388781515998982,0.1951896234854352,0.276593320608645,0.20296242794373084,0.10791078183704206,0.07219201646391918,0.032645679067040946,0.007212031160050823,0.0012061342182200314
287_9_2,0.04157028375360162,0.09494994743295365,0.18965923145658412,0.22603916494312348,0.20776569725702,0.13012572792113686,0.06913146960598482,0.0322368884868699,0.007203891629616919,0.0013176975131085678
288_5_1,0.01890763787064996,0.03744585050653713,0.08814292951776286,0.16903820844105247,0.21041958647126324,0.20372897386069713,0.16420662000506855,0.09363172059242039,0.012396615518474758,0.0020818572160734867
288_10_1,0.023840074792981333,0.0556577566093122,0.11763336324389306,0.17969855677175192,0.22260471118267802,0.20270818753654646,0.12405111549679505,0.06139296845673667,0.010612833585093205,0.0018004323242120945
291_6_1,0.04214130708291312,0.09828302318058235,0.18078558773257944,0.21399765915006427,0.20659256071416313,0.14543083068144186,0.07127398594977437,0.03252760224461628,0.007588581088896334,0.0013788621749686208
291_8_2,0.03691325705467806,0.08682790757681842,0.167956918676613,0.2068168130883171,0.21398647478741334,0.1589567604988241,0.08109747970016183,0.0377861310940135,0.008171763340679511,0.001486494182481195
292_1_2,0.04344072152582573,0.09844548807986599,0.18088820101776146,0.21013123696461622,0.21078754402509997,0.1407432300421913,0.07329710436126882,0.033319551032185986,0.007572452965106452,0.00137446998607822
292_6_1,0.03644152132381222,0.08650950983375029,0.16430065509062497,0.2062425255188491,0.21326593198825547,0.1660872215929505,0.07990772049706579,0.03755064729508067,0.008210579419817773,0.0014836874397931488
293_2_1,0.013206902436008172,0.02343707444643428,0.0537685875751123,0.12367358444963256,0.19341572884051397,0.2192719269655695,0.20882235767507093,0.1473527145760022,0.014732236877169347,0.0023188861584868994
294_1_2,0.04312357092408845,0.09778718640451411,0.18038938001313648,0.21043380788836946,0.21074886039896926,0.14126820008540483,0.07368641931936479,0.033572529310878,0.0076119340409353435,0.0013781116143393695
294_8_1,0.061075991370073954,0.1510593677642356,0.25651377458481384,0.21839835709445488,0.15960992880032343,0.09357426999558188,0.03694398888803595,0.016708546118474474,0.005143935821840544,0.000971839562165498
296_6_1,0.01507839981475386,0.027650865836357123,0.068469161601501,0.1476830335032916,0.2119536788620541,0.19093476058774103,0.1972598902393087,0.12515152336446625,0.013648961434343753,0.0021697247561825723
296_7_1,0.030656626636666094,0.07156167439558501,0.18085852499875008,0.252109580388198,0.21440100368656217,0.12775034925639214,0.07829189174556388,0.035422692465273964,0.007603428301945774,0.001344228125062849
297_2_2,0.05370171007630457,0.12620850774886713,0.23342540058662387,0.2239831364748279,0.19212463105960428,0.10142838059151957,0.043593739787069596,0.01902415099394592,0.005463116673750397,0.001047226007486763
297_6_3,0.0414550115602279,0.10035171658500663,0.24646690598429774,0.2900368254246197,0.1839647453044418,0.0663589489410553,0.04586683109196764,0.019409814167408425,0.005201019618906777,0.0008881813220680427
298_2_1,0.043028321731690175,0.10165974063168473,0.20124258130824746,0.2331807610552622,0.19849743423459293,0.12269665750592638,0.0629770010566883,0.028538447520849122,0.006931486436906751,0.0012475685181518217
299_3_1,0.03412608779899816,0.07761598311343684,0.1536584400346372,0.209107305996683,0.2161799613891196,0.169948273133751,0.08712154763190504,0.04206844484113182,0.008621038781825071,0.0015529172785121502
299_5_1,0.03624860513690246,0.08582858664113278,0.17622100758397938,0.22159701706072316,0.21240111402726408,0.14824350302766903,0.07571882368794061,0.03472347689032451,0.007612090460526959,0.0014057754835367813
300_1_1,0.03624860513690263,0.08582858664113314,0.17622100758397996,0.22159701706072332,0.21240111402726355,0.1482435030276687,0.07571882368794056,0.03472347689032441,0.0076120904605269475,0.0014057754835367787
300_4_1,0.02400713557122535,0.055175585624283076,0.11113766211534609,0.17697594312371315,0.24031581309334013,0.20118507790016907,0.12024708728369403,0.059431233751997097,0.009732905957018046,0.0017915555792138898
300_8_1,0.04056744931427216,0.09544927510698216,0.18149407836628884,0.2153576378952622,0.2075573289567125,0.147290173103785,0.07019148660501694,0.03305405481208436,0.007649174140172039,0.0013893416994238182
304_6_1,0.02430858260550538,0.060984058091892265,0.12381022112832553,0.19699361375542127,0.22771738104151182,0.18920085102752368,0.1137664052244543,0.051942994690545634,0.009625103435281801,0.0016507889995381268
305_5_1,0.03568576872789764,0.0833789479401514,0.16167776329282488,0.20727066971540437,0.2141558747215871,0.1674536380739102,0.08178221418233343,0.03876036768411018,0.008330738325936355,0.001504017335844506
305_7_1,0.013465994217610595,0.023922345620445408,0.05573258271173026,0.12518459276773602,0.19228929900412112,0.21754961571309248,0.21121384534684876,0.14368567128812823,0.014633225501763634,0.002322827828523687
306_7_1,0.01573418956301025,0.027668604001744885,0.06206267910332844,0.1339308516145923,0.19502225024032174,0.2039602816732888,0.20284228667725965,0.1417396456357261,0.01471758303026239,0.002321628460465422
306_8_1,0.04316787225906795,0.10052760138244847,0.1835346477118316,0.21413180626907255,0.2070694218612158,0.14314366840454681,0.06857557864733545,0.031133422268822174,0.0073618369164675556,0.001354144279191592
307_7_1,0.03012829796723178,0.06759472489078674,0.13177678207471533,0.1991879813847388,0.23937998859598827,0.17438641742260483,0.09974845203839436,0.047329922920479356,0.008827807091628942,0.001639625613431432
307_12_1,0.029517055472631545,0.07001898618086541,0.1502717572617356,0.21422011404778782,0.21318873989555528,0.1638224301505241,0.10021781950263536,0.04786098450276384,0.009300244046104491,0.0015818689393964312
308_1_1,0.04520485554232124,0.10510342167428616,0.18727207731411674,0.21340048827385621,0.2041157125905791,0.1379035922712968,0.06727654798061684,0.03106766140390824,0.007310716764479425,0.0013449261845390895
