psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
160_5_1,0.02243353010357852,0.06094167135824088,0.13801682358819833,0.1919987617214699,0.2164332018871324,0.19013733041658357,0.11269255044451255,0.05535835722353222,0.010189856461656963,0.0017979167950946421
161_3_1,0.01455617811526637,0.028499968731048164,0.06380455997504844,0.13502349907718258,0.21240067316474823,0.23386581467141945,0.17721433154290833,0.11879094727290374,0.01334339468998206,0.00250063275949278
162_4_1,0.049028594289763965,0.10610106084877301,0.17509113409509883,0.21713987210571525,0.20672744656952863,0.1425138204239729,0.06615840395717934,0.028878220155629474,0.007108452789646828,0.0012529947646918516
163_1_1,0.025351014650060105,0.06311360417359568,0.13053472457898235,0.19631473900508767,0.2007434383156294,0.2028148835100345,0.1086482121089796,0.05909659978519335,0.011685290487415402,0.0016974933850219978
163_5_1,0.021870630499979622,0.057091727768180334,0.12402805901144086,0.1908878332946786,0.23499651326519258,0.2053357385958102,0.10673044740355053,0.04876231870799796,0.008487880634726766,0.0018088508184426859
164_3_1,0.019553591214329712,0.04974034070671158,0.10829551526378856,0.16827416452129967,0.21517799564091358,0.22944303985730813,0.1301097144526502,0.06667818909729002,0.010743160284098892,0.00198428896160988
164_5_1,0.01986459864284793,0.04628533003125034,0.10923552655917082,0.1727717818440676,0.22055346787038782,0.1970540015030283,0.14403700346384626,0.07726821281470886,0.010725415582294102,0.002204661688397954
164_8_3,0.028483566918953245,0.07457724001818362,0.17877519819047494,0.22240087275266074,0.20318382313950956,0.1536651367076046,0.08679340302265144,0.041375701650824,0.009314560429147493,0.0014304971699904594
165_1_1,0.04491679825604188,0.10003724444885323,0.1787123304324363,0.22252670701481245,0.20774311784993896,0.14207113728575024,0.06637570740650331,0.02917559745852211,0.0071874117859190515,0.0012539480612225476
165_3_1,0.06203803143323026,0.12950298853731465,0.205768091516534,0.22111376816320644,0.1806140427778113,0.11783144105870932,0.05252645355284719,0.022923073244138926,0.006616949847244111,0.0010651598689638538
165_7_1,0.030588466244669606,0.06616344211656836,0.1521495066856264,0.20480536006011804,0.22639571377505738,0.1507779664969856,0.10334813392702535,0.05488949206855766,0.009113544351474356,0.0017683742739172214
166_5_1,0.01983648596289879,0.04525313019848089,0.10739175927541308,0.1718663888328795,0.22055689961836195,0.19615046611677345,0.14624069484849542,0.07958364381839844,0.01088937840402179,0.00223115292427689
167_2_1,0.028608018777164762,0.06743434442227896,0.14931850848189507,0.2199781212916831,0.21474304154493673,0.15939353627844477,0.10079334782959783,0.0488639285910211,0.009243647789980797,0.0016235049929971006
167_4_1,0.038788619478808684,0.09606597451778912,0.1961594937558346,0.24087869183043875,0.2075975116970212,0.12458827868003244,0.061628770133370155,0.0262779529299888,0.006846600807422296,0.0011681061692939883
167_5_1,0.056260822240955737,0.12100333155482966,0.2004790609961666,0.23437091382688036,0.19747144911429798,0.10822975776777087,0.052776358523960745,0.02214882800837042,0.006239635763491952,0.001019842203275564
168_9_2,0.04108751891700611,0.09277684248808377,0.17421453090651326,0.22535838441093814,0.1951018083786249,0.14054298877828583,0.08240913285192958,0.03860603105319706,0.008487009508857226,0.0014157527065641147
169_8_1,0.03435956842795632,0.08074040732859449,0.16012835937570957,0.1956958640333949,0.19538840979009964,0.17046164342529618,0.09983146980069922,0.05096980907353272,0.010930410858208735,0.0014940578865083138
170_2_1,0.03734600873141292,0.08285740717685221,0.1668262960233928,0.2295034614584269,0.20387478828727404,0.1395156276142732,0.08569367470369786,0.04374354788791188,0.009190315895041571,0.0014488722217166025
170_8_2,0.016274574886653886,0.024917973710485115,0.05153263403017063,0.1154655169202886,0.1924094599349163,0.2087808097124476,0.20996072480323735,0.16402544010002815,0.014019888829674854,0.002612977072097601
171_6_1,0.027934194067378355,0.06279173773146729,0.131487799083851,0.1957001584764795,0.20893884621944375,0.18165876933143438,0.1180923907589086,0.06086855959910179,0.010733018523870309,0.0017945262080648178
171_8_2,0.019576676090320225,0.03855741034282047,0.086434118430835,0.15972125582236274,0.20707085266608377,0.1922370724322103,0.1711458273766353,0.10948649336286073,0.013516563827442232,0.0022537296484293015
172_2_2,0.027619475308388933,0.07277415429062205,0.18000742358823185,0.23961413828028588,0.21632120653084647,0.12938357330927563,0.08559139003946968,0.03915597430566353,0.008081875682444945,0.001450788664770819
174_1_2,0.025932986700813287,0.07289846575908937,0.17722509394792316,0.2489959730301403,0.2114444094722215,0.12960252654264448,0.08196408831840898,0.041312209944264176,0.009291070615070673,0.0013331756694239941
174_5_1,0.023185182715688327,0.06740385279195801,0.17978859038991302,0.2570661815211043,0.21927055709433568,0.11977307736479369,0.0844357532703858,0.03935108225621793,0.008337504330457683,0.0013882182651456386
175_6_1,0.05930069588158972,0.12048563515885877,0.1968542026978568,0.2251817757210955,0.19350513613118955,0.11856220683816993,0.056547285669348094,0.022264783131022568,0.0061538346144421165,0.001144444156426838
177_3_5,0.05460275315241165,0.1248102127380986,0.21918951786489255,0.2573707849770705,0.16900262638946117,0.10325728177791031,0.044574037799450766,0.0196039389050822,0.0066973530490897805,0.0008914933465325267
181_8_2,0.04267870471213789,0.09911018775660295,0.17927707666375886,0.21493092976651487,0.21886361590959522,0.13837629118025915,0.06883428161744273,0.02970240069399998,0.006920170733603739,0.001306340966084646
183_5_1,0.021566824093375257,0.05806392248899736,0.12058887081364685,0.17916522026171608,0.21368138574907902,0.22414660871700529,0.11447805996694076,0.05645798964419543,0.009970896869367014,0.001880221395677216
184_8_1,0.05676755944470328,0.12044685911713322,0.20998948755147517,0.2292788680880558,0.18199226461462217,0.1139640926928613,0.056090732823814826,0.02384380588071209,0.006532176550407765,0.0010941532362144085
185_7_1,0.03977510249844716,0.08899378879000078,0.1860250607878463,0.2372575828311094,0.20673004467943426,0.13255063048702548,0.06961065080513094,0.03045291483690276,0.0073633908757936755,0.0012408334083090953
186_2_4,0.05081789318485305,0.11875270566036593,0.2345153135850954,0.2454769148404941,0.16967919869710105,0.10553546487278734,0.04695019153633058,0.020544869105911155,0.006775666738217514,0.0009517817788439872
186_5_2,0.04596251505586176,0.1033893876759266,0.18581770445317836,0.20188981105227163,0.18454445809979583,0.1519053058229323,0.07903618940568286,0.03744378987627229,0.008612251368844569,0.0013985871892337309
187_9_1,0.04038836737514704,0.0931209588615409,0.1813748233514856,0.22817524084893084,0.20574486387350713,0.14371347128105172,0.06875973174029681,0.030102432431710534,0.0073217046150643415,0.001298405621265118
187_11_2,0.033238847905671685,0.08274679175860218,0.169739368497729,0.2027976217859284,0.21999544314317387,0.16007370213144742,0.08332643836964279,0.038474891740259885,0.008090272363761971,0.0015166223037826442
188_8_1,0.023601275968064467,0.060742956612044666,0.13621535785080183,0.19172385872538447,0.21776386313929275,0.19106839653227486,0.1118220258739038,0.05529524148141706,0.009983872908024901,0.0017831509087912049
190_6_1,0.04471286851697441,0.09885847823659284,0.16762688362815498,0.20523342642487044,0.21608059510928113,0.15294230858100907,0.07291393962154749,0.03273582695888534,0.007535606090768305,0.0013600668319161523
191_10_2,0.05778856758425039,0.12279819614523142,0.20238314575652958,0.2211704911725497,0.2001496141193659,0.11097939915732873,0.054873406976773585,0.022731772868090482,0.006057225565835324,0.001068180654045133
192_2_1,0.04583678466977777,0.10106521215498067,0.17246518517419895,0.20109550633106388,0.2190686113417162,0.14473828717548026,0.07449557240503744,0.03274157480945116,0.007121868829788623,0.001371397108505024
192_3_1,0.03801944928851627,0.08978736162630659,0.17376264272211384,0.22287967475522621,0.22984176397732944,0.13068888683445815,0.07685774700120006,0.030462207145429947,0.006277830214716614,0.0014224364347029397
192_5_2,0.042678704712137805,0.09911018775660287,0.1792770766637589,0.21493092976651473,0.21886361590959513,0.1383762911802594,0.06883428161744272,0.029702400694000004,0.006920170733603749,0.0013063409660846465
193_7_1,0.036912727058226735,0.0830859047649155,0.1672473320551801,0.22051668874122263,0.21852041964323488,0.15096500416404,0.07798080095608233,0.0356124029228599,0.007732047661814061,0.0014266720324239092
193_9_1,0.021265918462398708,0.04973780653156295,0.11213671565196259,0.17640679198178902,0.21561070828359255,0.20360795698460513,0.13558960293744654,0.07278569807468334,0.010829459569846175,0.0020293415221130937
197_1_1,0.05626082224095578,0.1210033315548297,0.20047906099616644,0.23437091382688022,0.19747144911429843,0.10822975776777086,0.05277635852396071,0.022148828008370418,0.006239635763491952,0.0010198422032755643
197_3_2,0.04987104742080298,0.1121062220921778,0.19495030077216013,0.21553976308874526,0.18816533182023326,0.13263276703030052,0.06735667210686305,0.030512198968132957,0.0076195405840553294,0.0012461561165287478
197_4_2,0.03776539233064969,0.08974785129279958,0.1886907615067165,0.2388497454674233,0.22595573648821984,0.11347483011982339,0.06735229761786679,0.030359020586609015,0.006442757884626433,0.0013616067052652627
197_6_1,0.04194304332988403,0.09796963617269569,0.19656481273642476,0.23739121544729694,0.20926848401495582,0.11824089377378603,0.06380364367080352,0.026967116798645954,0.006677527369133967,0.0011736266863732327
197_7_1,0.0211261840329771,0.05623487872806514,0.1257954478840415,0.1881346195417249,0.23433556234442735,0.18393652921239706,0.12022284020455856,0.0590820212785196,0.009170028081190416,0.001961888692098348
198_7_3,0.033085509872766795,0.08841460650399972,0.20869600975670832,0.25057110453805076,0.21654300875101187,0.10769148222604098,0.06209297569537179,0.025547289598927762,0.006169100197565414,0.0011889128595564983
199_4_1,0.041782484393814295,0.09661996997383014,0.20289344613680152,0.24283727225647797,0.199699791537838,0.12267770210920988,0.05944851240606746,0.025805278385808265,0.007117301662856681,0.0011182411372958913
200_7_1,0.035479730781067816,0.07735928461991443,0.15245911249005384,0.20006048760338466,0.22524850519322767,0.17362628812523762,0.08619975387116975,0.03992306166073363,0.008116114525821323,0.0015276611293893695
201_4_1,0.04181287287275343,0.0975996859455399,0.2034664073530395,0.24362520333041945,0.1998147355422307,0.12220056064113449,0.05833376729848722,0.02503984490283723,0.007002820466514985,0.001104101647043035
201_5_1,0.04197879329299084,0.09934860497593564,0.20602613197042152,0.23804401174425624,0.19958653225134548,0.123600149589935,0.05854354812340716,0.024844950875719453,0.00690634937661157,0.0011209277993771
201_6_1,0.03733165828879302,0.08874445532211186,0.18374890751157158,0.24661120656094462,0.2073782193223297,0.1301406416139529,0.06747383827939117,0.029874721859342247,0.0074919067061522135,0.0012044445354106742
203_4_1,0.016416137508082893,0.02834667107696431,0.062094364818181674,0.12808585412996354,0.19813024199892587,0.20650117645823363,0.199699837991598,0.14447336947782385,0.013674766835842999,0.0025775797043832245
204_2_1,0.016910235908162496,0.04474035945226566,0.10441150452775523,0.17524013218637174,0.22718452945181786,0.21909331626087447,0.13344687219089055,0.06666631141426672,0.010223135788174126,0.0020836028194211476
204_11_1,0.026092556954192384,0.06710917964734162,0.14464034773131015,0.19092453123884365,0.21558802642510508,0.18260001461875092,0.11024918300285513,0.05172818480190079,0.009215361734768784,0.0018526138449314817
205_2_1,0.03538457426471992,0.07077531729196791,0.14480500533003726,0.18211178832119182,0.1970021505710749,0.1780353393760921,0.11785133161687163,0.06109928891444714,0.011184539673350303,0.0017506646402471585
205_4_1,0.057822145687772324,0.11773739087573612,0.20193870663752692,0.2344382346501197,0.19123797799612785,0.1110486435434169,0.0560359101824337,0.022427366501866,0.006209854038591513,0.0011037698864088607
205_5_1,0.019173454581695448,0.0517257856218155,0.11986756634529476,0.18515459818654967,0.2359580159443058,0.18769931655495317,0.12467865576913653,0.06356926435526972,0.010088431185664035,0.0020849114553153944
205_8_1,0.04805012531200021,0.10305187735546965,0.17492879694627633,0.21583878803302733,0.20363946931377847,0.1474583762566632,0.06845322845680692,0.030044752304527647,0.00723905503572321,0.0012955309857270619
206_7_1,0.02011786257895311,0.04885423535107088,0.11129278075078437,0.17225247467612528,0.2175010430323763,0.20215974883907237,0.1394516315345686,0.0754237962387683,0.010842978585695329,0.0021034484125852532
206_8_1,0.021681651582378437,0.05759675079273437,0.12723893388691696,0.1908724084744927,0.2358536419936493,0.20202343737248601,0.10639092223097882,0.04809714888578941,0.00841865445069996,0.0018264503298739616
207_1_1,0.04557158689460103,0.1095665966574667,0.19332751940426746,0.22820456973865194,0.19973135868335692,0.1267695208827668,0.060978501035788016,0.027475526206508095,0.007213034782941863,0.0011617857136511929
208_12_1,0.04471286851697441,0.09885847823659284,0.16762688362815498,0.20523342642487044,0.21608059510928113,0.15294230858100907,0.07291393962154749,0.03273582695888534,0.007535606090768305,0.0013600668319161523
209_1_2,0.022620533025839006,0.05381615350873201,0.11772285003363914,0.17330696219208142,0.21207097962513044,0.2069698339323886,0.12983973168043592,0.07043436502924225,0.011227555403594679,0.0019910355689166056
209_5_1,0.03681851262767423,0.08222573541379366,0.15314671050360928,0.19308569153208927,0.22306895029094168,0.17768945191372404,0.08489959984074147,0.03931722176626981,0.00824748488992282,0.0015006412212336293
210_2_1,0.025346236575679738,0.05725593132138664,0.11837544934162123,0.20057745224681733,0.22561438606258638,0.21231601252795063,0.0986172903470567,0.05035477601737141,0.009957175046804344,0.0015852905127254839
210_7_1,0.04545350992318526,0.10052699626959456,0.18307713259130964,0.22526746189335217,0.20502176955268103,0.13990511464790636,0.0643356865274959,0.02805610756362052,0.00712916651168747,0.001227054519167003
210_8_1,0.04023979795015396,0.09245328472008686,0.18010710083597792,0.2276582837424468,0.20523320001174222,0.14396579163372916,0.07052558961302027,0.031032366264716487,0.007468199947340795,0.0013163852807856603
211_1_2,0.023327192171810746,0.05912329193875228,0.131713990434944,0.18457632251713188,0.21522807590559845,0.19918171060013293,0.11631088740221,0.058506771680700405,0.010199808863997897,0.0018319484847213363
211_3_1,0.015586940485178415,0.03152223303773114,0.07489992059362845,0.1472624026411223,0.2065557090228695,0.21832889727876434,0.17725198783324392,0.11297319152529686,0.013221917381904586,0.0023968002002605717
211_6_1,0.038788619478808684,0.09606597451778912,0.1961594937558346,0.24087869183043875,0.2075975116970212,0.12458827868003242,0.06162877013337014,0.026277952929988815,0.006846600807422296,0.0011681061692939883
211_7_1,0.06391612063773758,0.13303407108307364,0.19749937395499803,0.22579202108493102,0.19678649381954613,0.10191727209385491,0.05224585463603546,0.021780996892090804,0.006027148462871882,0.001000647334860283
211_8_2,0.04540677884077377,0.10267598745804889,0.19499436021354608,0.23731440150750593,0.20227391975682604,0.12059179881632538,0.06206027545315619,0.026747183977165828,0.006776214030865979,0.0011590799457859007
212_6_1,0.021923873777828545,0.0494963040100221,0.10791149176736921,0.16762356922246133,0.21298175890150148,0.20528227894791382,0.14214943190374768,0.07922247684155606,0.011286759506460907,0.0021220551211390513
213_1_1,0.03681851262767423,0.08222573541379366,0.15314671050360928,0.19308569153208927,0.22306895029094168,0.17768945191372404,0.08489959984074147,0.03931722176626981,0.00824748488992282,0.0015006412212336293
214_6_3,0.025792864536847992,0.057164523730599465,0.1190340029977472,0.19264188179120148,0.22373994719132898,0.21928683574318772,0.09939945918722225,0.0513012409078616,0.00993228394828918,0.0017069599657141788
215_5_1,0.0248880970529816,0.07142604848367724,0.1776535868651715,0.22322217351180154,0.2324418651626256,0.14377542749213662,0.08335522146397706,0.03456932534258011,0.007085600663083829,0.0015826539619649043
215_10_2,0.05141708778244353,0.1123646450723978,0.17681213019004122,0.2093841058531446,0.20716038272502396,0.136267853576618,0.0677290040110931,0.030507046977675034,0.00707178074438737,0.001285963067175255
216_3_1,0.0506593744837321,0.12147641973612429,0.28111517623061955,0.23021479206878637,0.1753954635010882,0.0853119460691787,0.03624583282942152,0.01394960816577335,0.00476292992284911,0.0008684569924268165
216_5_1,0.033724279494723654,0.093207283043272,0.22996068582466,0.24788710990913346,0.20870558125500657,0.10274256535294866,0.054315366159539455,0.02238122798435451,0.005953858571376982,0.001122042404984646
217_7_1,0.03199006173752446,0.07073175194367451,0.14826730023467796,0.19754900985600093,0.2258066212561408,0.17535823259192113,0.09540869223663331,0.04490542088523567,0.008331589156937593,0.00165132010125363
217_8_2,0.02804676133146554,0.07021694791859892,0.1534520961344212,0.19567705871806318,0.22565326125768098,0.1762980803314668,0.09586241724351183,0.04472974693005472,0.008374171000300976,0.001689459134435688
220_2_1,0.03547973078106779,0.07735928461991438,0.15245911249005373,0.20006048760338463,0.2252485051932278,0.17362628812523767,0.08619975387116972,0.03992306166073364,0.008116114525821326,0.0015276611293893703
220_6_2,0.04245714995828156,0.09875095732018677,0.1790422783862904,0.21378586385001908,0.21829812706143253,0.1393902590861266,0.06968436025571,0.030270722359969967,0.0070034898853907025,0.0013167918365923547
220_8_1,0.03733982701047041,0.08678239341288596,0.17007390597903768,0.2165861448471495,0.2094499667097566,0.15865035470232788,0.0776711567660268,0.03429261434310031,0.0077232577679068925,0.0014303784613378132
221_2_2,0.06142128585521709,0.1360766950259888,0.2571685844864351,0.21448174269302314,0.18172051052306717,0.08544656347280706,0.042076173589390774,0.016068611502899514,0.0045775355000099065,0.0009622973511614826
225_1_1,0.021386011108944475,0.05472309899302363,0.1252629567164479,0.18644552478007062,0.2125940223841955,0.1946987386999181,0.12507552489603446,0.06675364013269948,0.011143343108835633,0.001917139179830186
225_4_1,0.024280008868544752,0.06290008857182393,0.13912312257781656,0.1997121023821528,0.23536090719564406,0.18341656144666504,0.1000509757876239,0.04516478810742835,0.008227073972520179,0.001764371089780482
226_3_1,0.020754099082304075,0.05442509402068484,0.11733053322431064,0.18654663394276663,0.23780881968706735,0.2123832025372849,0.10955206150396125,0.05069906986181089,0.008652455141182937,0.001848030998626311
226_9_1,0.03499416903293703,0.07868050878308419,0.15589503812348446,0.20153031300324134,0.2244009750203946,0.1718906652444672,0.08436855446109848,0.038638103891688674,0.00809040132773503,0.0015112711118690173
227_3_2,0.043082192885691234,0.10100522736785322,0.18227586943263996,0.2125023070845306,0.21799863465681688,0.1374140774466654,0.06825887615529104,0.029358503392606317,0.006796565784451844,0.0013077457934535038
228_1_1,0.041179672959662586,0.09128432519551623,0.15942733060484982,0.2021228225744491,0.22182772157089073,0.16402975445715134,0.07648446291115953,0.03450408528936597,0.007740850420337006,0.0013989740166177199
228_4_1,0.04337052413078909,0.09355356415385452,0.14970297439832697,0.1972667613916706,0.21686932765571387,0.17041222864260255,0.08141693601641213,0.03779259349830449,0.0081566758280283,0.001458414284297487
228_8_1,0.023334373564453878,0.0613233999670885,0.1348266213733173,0.1913375329687385,0.2167594102035772,0.19089473957240438,0.11338311410472615,0.05613002755647858,0.010200792974144337,0.0018099877150711465
229_1_1,0.04633325921572186,0.10822647806756669,0.19861811569379165,0.24383830489740102,0.19533790064690912,0.11691756085725649,0.05767757779073528,0.02504022726225971,0.00692919424910415,0.001081381319254175
229_4_1,0.05592398795629218,0.1253928442570029,0.20615057292039413,0.23430767556032742,0.1966935596215925,0.1012284244124009,0.051334675077608805,0.021790234385155302,0.006190851042723517,0.0009871747665023455
229_5_1,0.035735691653364564,0.07801436879689644,0.15547780521164797,0.2023267975977669,0.22162286756703983,0.1691485106510283,0.08889301421815737,0.03939700884721649,0.007817037965080558,0.0015668974918016216
230_4_1,0.02361211531601127,0.058600538445021576,0.12794033964289744,0.18681141891987035,0.21675981667807423,0.1970148098204445,0.11755729404490853,0.05968302762488958,0.010190579732043186,0.0018300597758394042
230_8_1,0.040872682863307024,0.08870429235871725,0.15498601679172117,0.20042740719699245,0.22285974268704148,0.1674329194700337,0.07918373453638745,0.0361988373350717,0.007903760767687548,0.0014306059930400575
231_2_1,0.043077498942925826,0.09694778932447143,0.1736632353412205,0.21613449979733917,0.20914634901813506,0.14785987457277452,0.07223405951043357,0.03208832748319381,0.007503626656520644,0.0013447393529855912
231_4_1,0.041812872872753544,0.09759968594554017,0.20346640735303886,0.2436252033304191,0.19981473554223186,0.12220056064113427,0.05833376729848702,0.025039844902837158,0.007002820466514975,0.0011041016470430334
232_1_1,0.024280008868544797,0.06290008857182439,0.13912312257781792,0.19971210238215317,0.2353609071956423,0.1834165614466655,0.10005097578762348,0.0451647881074278,0.008227073972520132,0.0017643710897804735
232_5_1,0.023107665817231626,0.06324500015486582,0.15589157938569473,0.22003164689455362,0.23661269668817186,0.12821004226762556,0.11104795171529878,0.05214242604693191,0.007908746152310294,0.0018022448773157692
232_6_2,0.04231512934916255,0.09972499053038329,0.17235356526897624,0.2174733989947552,0.20872943245168069,0.14019504514097325,0.07521891944690609,0.03480872956694194,0.007857858600154964,0.0013229306500658958
232_7_1,0.027750152454765902,0.07796386502445388,0.18540345488843274,0.2275255151755201,0.22927474095863523,0.13416560661130353,0.07760405596301118,0.032171666236000776,0.006664698882623613,0.00147624380525298
233_2_1,0.03544949569677768,0.08933138490181204,0.19011666865439977,0.25030405505624137,0.20497154665573078,0.12588884636512723,0.06597313654209266,0.029329451608937962,0.007455594167353363,0.0011798203515271098
233_3_1,0.0780482893447712,0.1480177141742881,0.19346380410413852,0.21924153519717743,0.17363108382339057,0.1062145136911787,0.052546366139332314,0.021966597916328098,0.005782683940179908,0.0010874116692153092
233_12_1,0.04240458613906182,0.10050507409676207,0.19707680177421286,0.23634914699212398,0.20875439995748016,0.11802501783431363,0.062312388017353976,0.026704304480219744,0.006712901234535716,0.001155379473935991
234_2_2,0.049554824261523994,0.10964377562548727,0.2000081682119741,0.22841294002745638,0.20438700454150427,0.11680326344625414,0.059119508084396956,0.024663405305212462,0.006257962772623398,0.001149147723567232
236_9_1,0.02234005725798474,0.0598707760038918,0.13661063412313568,0.19381323757426225,0.21883526991530816,0.1864514645095787,0.11456159736411117,0.055730270556208904,0.009943801606119072,0.0018428910893995407
237_8_1,0.049436544162442815,0.10745581895273865,0.1773900235633526,0.2198115513490265,0.20595939631462984,0.13842394767189029,0.06488005257890289,0.028348460047984195,0.007061113143361468,0.0012330922156708309
238_4_2,0.03329795578727225,0.0790537537984244,0.16375269544179344,0.2060094704601838,0.23308933851160143,0.15051284070440682,0.08783212323917255,0.03774908293971575,0.007132438420245468,0.0015703006971839347
238_6_1,0.036340702817389,0.0928231471725092,0.21392325178536656,0.24452173141775999,0.20932556922485768,0.10963541107787703,0.06183486610844652,0.024479014427479507,0.005883345210272226,0.0012329607580422845
239_4_2,0.03769665972514722,0.09010472850787656,0.17361568631967644,0.20385654838976863,0.2123606934621089,0.155283465484381,0.080733091358234,0.03692358277034627,0.00796318846822347,0.0014623555142376768
239_6_1,0.043906089914841795,0.09813667286643168,0.1729030320004411,0.21674986373562302,0.20766703699915154,0.14848202821758802,0.07125002244884192,0.03196200661328045,0.007619498625507276,0.0013237485782933921
240_7_1,0.0616437598402585,0.12983984331217993,0.2204303562551815,0.21254383493796986,0.19476139524520752,0.1016272368936676,0.05145958139525532,0.020984508630069995,0.005648920409745654,0.0010605630804640849
241_1_2,0.05903739025748049,0.11052902341847627,0.16929210262565828,0.194905613892605,0.23563103019365322,0.12939075791290708,0.06627411129224194,0.027456428954198635,0.006256048652102367,0.0012274928006768152
242_4_1,0.02822415402395142,0.06563153367017308,0.13584923679842897,0.19612966369336077,0.20702475477223672,0.18562779913692237,0.11235314914199067,0.05666889095820252,0.010823679111494535,0.0016671386932390461
242_5_2,0.0363521851792507,0.08493220800142247,0.16502509154608527,0.19927224419986403,0.1923799040258057,0.1764224186460311,0.09085728873575047,0.04379720721825145,0.009408146561981471,0.0015533058855573512
244_1_1,0.02018023346629735,0.0454021050213241,0.10603500438634379,0.17017750171114226,0.21856304960796694,0.19951922414247167,0.14627149436650125,0.0805462227748446,0.01109327442004601,0.0022118901030620955
245_8_1,0.030392244138423348,0.0757601214577262,0.17722379059568014,0.23616291372370782,0.21980609799768358,0.11904073431366019,0.09337934913764324,0.03973558932437159,0.006903044370318826,0.0015961149407850645
245_12_1,0.04146293320942509,0.09705951301813821,0.2017114903484308,0.2438215421405598,0.20053248904226054,0.12290334620933185,0.05897272181893169,0.02539501259999946,0.007030976445342518,0.0011099751675799525
246_1_1,0.016961143675531098,0.031243460056168272,0.06985143421014593,0.14235011247552926,0.21558018827670328,0.199783918154908,0.18778646789876735,0.12156293995873134,0.012292415840270242,0.0025879194532451733
247_4_1,0.016456005557720168,0.028415838218560273,0.06233584639946671,0.1279917813595214,0.19863669453004004,0.2071150249025745,0.19883236117016392,0.1438900085350872,0.013745396778679059,0.002581042548186645
247_5_1,0.022864585223471748,0.06173791151192416,0.14094720988109602,0.1942476448229325,0.21527212350600786,0.18449399992619586,0.1128491616231757,0.05560883410307017,0.010190863006625087,0.0017876663955009287
247_8_1,0.02018023346629733,0.04540210502132406,0.10603500438634399,0.17017750171114238,0.21856304960796621,0.1995192241424718,0.14627149436650153,0.08054622277484468,0.011093274420046014,0.002211890103062096
248_1_1,0.017727250176288237,0.03591248205438944,0.0817322416375883,0.15133893994225142,0.20568233153409798,0.2088574203828019,0.17082374215811347,0.11187527137877842,0.013660350721604111,0.0023899700140868636
248_3_1,0.08016158157346095,0.1482349897520869,0.20537539250340753,0.21382927936296564,0.1640384689154563,0.11097040473370463,0.04905951649130999,0.020989418821829232,0.006348773677180885,0.0009921741685979305
248_10_1,0.059135372889618655,0.1258183000851641,0.21082161802084587,0.2213467723334287,0.17868248061707143,0.1197791850656081,0.05348642302743831,0.023202977078775534,0.006630424218955724,0.0010964466630935443
248_12_1,0.03390674598613016,0.08332923765776136,0.1786413408639284,0.22102877985803315,0.20041230543700636,0.15084466535789984,0.08087260093346454,0.04010358617677281,0.009549398843262452,0.001311338885740822
249_4_1,0.02371173415338571,0.053212337827259606,0.11185252355507293,0.1678306964607216,0.21033573734742012,0.20557439884585083,0.13852943729853615,0.07574313178924362,0.01113902967117994,0.002070973051329355
249_7_1,0.06973683641279824,0.13886879750430245,0.2224067968705963,0.21276484943311624,0.1718791921480288,0.10842716560174072,0.04845850987145333,0.020312332395015145,0.006145560372166717,0.000999959390782163
249_12_1,0.02392786353477098,0.058651328554159415,0.12838566620978603,0.18374633487165654,0.21636695751812435,0.1970088853968808,0.11919753637041891,0.06069374107969711,0.010099626660726268,0.0019220598037795029
250_6_1,0.020169683115663712,0.04430759177320321,0.10444234254376834,0.1695013124816761,0.2183415995616093,0.19710274790066842,0.14917824679533606,0.08345123074261701,0.011268088989652337,0.002237156095805575
250_8_1,0.043406477899727694,0.09756261682095371,0.17534763498271147,0.21817044111040113,0.20835460451060628,0.14526704546893085,0.07145320239597251,0.03167087937319061,0.007441023040580936,0.0013260743969248177
250_9_1,0.03440322654214461,0.07115951896820569,0.14304484639418424,0.2017210452412733,0.20101741691486538,0.16681274191852702,0.11266614492004016,0.05669240576939093,0.010764665865347809,0.001717987466020763
250_11_1,0.03502957467328508,0.07190001796823911,0.14737622203137915,0.1992805923262308,0.1995336555799429,0.16435508641404967,0.11280780393922392,0.0572875241118979,0.010717899280075853,0.0017116236756757758
251_2_1,0.025474615434859977,0.06429992372963231,0.1394050548682497,0.1912816745304446,0.21689743542807052,0.18282355124129585,0.1144607733774361,0.05412817605562161,0.009351858315198226,0.001876937019191366
253_4_1,0.04665062460381743,0.09801291219084697,0.15774144832731438,0.19430076782524994,0.19365916499235883,0.17595927668253736,0.08388067064809189,0.03963320695365651,0.008648018887797806,0.0015139088883287094
254_4_1,0.0333389859432091,0.08123155132973706,0.1657454503585544,0.2006596224703746,0.19252127614603548,0.16614439330028496,0.09777345091793105,0.05009244087424241,0.011032505245931032,0.0014603234137000685
254_5_1,0.032863768946389794,0.07071298759445212,0.13721178026199213,0.1842096058683099,0.19797144050350035,0.1921497814930999,0.11468177106847216,0.057539031241428826,0.010926161188818664,0.0017336718335362127
255_9_1,0.03172474067005971,0.07814657883350881,0.16783508875780312,0.22463711155217592,0.2026010957824256,0.14953620791748168,0.0889947183524156,0.04492441352265417,0.010190516144848257,0.0014095284666270995
