psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
32_9_2,0.039196805220491404,0.0913071693210047,0.17570898791283,0.2122157897599597,0.2090776403131923,0.14713582191945307,0.07842989769016932,0.03750034722438419,0.00803702353239514,0.001390517106120078
32_9_3,0.03991215691495824,0.09217787960326199,0.18256558784543941,0.21985945833743367,0.20551406664028735,0.14105853019232145,0.07502022885801339,0.03474407621163244,0.007808541617094247,0.0013394737795578322
32_9_4,0.04055934164704103,0.09390522996115871,0.18122751288088665,0.214370863951626,0.20520280275422365,0.1441112530389168,0.07595228620084238,0.03542793432150286,0.007887312531690937,0.0013554627121109349
32_9_5,0.037485126622118954,0.08417155215983482,0.15906568111057998,0.19852954758592956,0.20943255155033236,0.1609869421033078,0.09294502376627936,0.0468302086210682,0.009044897083484051,0.001508469397064824
33_1_1,0.04394492346580089,0.10275159166595133,0.18916953731774488,0.21318554598472492,0.20377532877027021,0.13650802491817896,0.0691716395348361,0.0326575239422447,0.0075110155642395,0.0013248688360085904
33_1_2,0.046780857113286584,0.10747153911762979,0.20721606967022663,0.22549921196644448,0.19723115451855225,0.11829976708263344,0.06126237168304555,0.028098747759086197,0.006909577339461606,0.0012307037496334474
33_1_3,0.04239492414593472,0.09735973005539775,0.18018247517082192,0.20659513887705874,0.2064013317411311,0.1455940109488004,0.07559103948057774,0.036519834493482346,0.007972620321586604,0.001388894765208591
33_1_4,0.051914280451455734,0.11683024621502747,0.21009924241079303,0.2170584517630842,0.19616044664088614,0.11354978830640457,0.058888812619755176,0.027402416261804015,0.006867223224367162,0.0012290921064222907
33_2_1,0.044824453753217516,0.10445797375114042,0.19102386815082828,0.21363476566565698,0.20250620154248625,0.13400066966502425,0.06861115840883869,0.032165435202136286,0.007458383467803502,0.0013170903928678
33_2_2,0.04019088115936008,0.09092014783483061,0.17490211579786827,0.21442108851486033,0.22331181376699974,0.1356570969098962,0.07448536641377856,0.03687961242991054,0.00784698333146903,0.001384893841026609
33_3_1,0.029389572099690564,0.06832575962712648,0.13532960348091205,0.19264692755186572,0.2192547086740524,0.183012808567335,0.10814472563039984,0.052747308908573806,0.009576339855595908,0.0015722456044482526
33_3_2,0.040229432555296395,0.09372930195011049,0.1793785620644814,0.213873549062489,0.20966794292230687,0.14391350629647068,0.07456189407398835,0.03550641292705416,0.007774561220649211,0.001364836927153333
33_3_3,0.04082608450049177,0.09221348120256816,0.1831789530413602,0.2206390128248841,0.20545340775236637,0.1364609264637418,0.07702206763468011,0.03506659301386421,0.007792611407534676,0.0013468621585086848
33_4_1,0.04065021801696441,0.0910145905328788,0.1860716834343882,0.2271955394497412,0.20274633085232388,0.13055338520734724,0.0771976932528542,0.03547979030012421,0.007756033346724849,0.0013347356066531627
33_4_2,0.046791724892178636,0.10541257406523981,0.21312954329712308,0.2327613790875183,0.19511324930861898,0.11195579787924857,0.0597586902184892,0.027108219702200204,0.0067667307404668,0.0012020908089163565
33_4_3,0.0507444903190921,0.11440528475198354,0.21643203462540594,0.22408084244790447,0.1927557186979405,0.10877818853773798,0.05817329729274555,0.026736331331151133,0.006692840570702826,0.0012009714253360573
33_4_4,0.05288155734149831,0.11966358661689085,0.22046926424424718,0.21823549270813397,0.1914096214966744,0.10824386281829511,0.05556992996654411,0.025772830715673246,0.006563224743026354,0.001190629349016358
33_5_2,0.03436758697659192,0.08068284711050365,0.157886025569644,0.20260524423350493,0.21556103445057137,0.1694550725299225,0.08706997230071527,0.04235146267072673,0.008555345116150097,0.0014654090416694068
33_5_3,0.04530556206645843,0.10410163806450504,0.20445275143912645,0.22655855798172758,0.19932875277435386,0.12054783616954856,0.062669502302195,0.028851736601810327,0.0069419645836362835,0.0012416980166384086
33_7_1,0.029155956052548077,0.06809573606813837,0.13766341452913397,0.197884331190744,0.21728978577528346,0.18442072558243586,0.10402004624912195,0.0505644736168085,0.009362413532753302,0.0015431174030325148
33_7_2,0.04134906198153224,0.09663802680492085,0.18194453069936975,0.21308745561861014,0.20893052939200496,0.1415794352993848,0.07284002815449156,0.03460350952104874,0.007675626735142886,0.001351795793493986
33_7_3,0.03897221259320604,0.08842382752228717,0.18298177651833367,0.22585522077177797,0.20518953027374764,0.1380159744340976,0.07653368229916892,0.03490213604696827,0.007790000450822288,0.0013356390895905765
33_7_4,0.040021197734236465,0.09094877858549572,0.18706879148252206,0.22374815462714367,0.206761555760799,0.13668174631683772,0.07185238779291955,0.03395312631496586,0.0076348130027757985,0.0013294483823040138
33_8_2,0.04432207008661746,0.1036169806252028,0.1903058980072494,0.21223326690035577,0.2047160197236106,0.13498204800516833,0.06878022846751311,0.032275107690853365,0.007449149071819408,0.0013192314216096174
33_8_3,0.03897567283280974,0.08737861622618996,0.16590474929103732,0.20185646702105758,0.20754754818714696,0.1548411908295281,0.08900946341174112,0.04415673850969624,0.008850956165436609,0.0014785975253563707
33_9_1,0.03954831967097735,0.09160595581588786,0.17875757987900845,0.2126089374121542,0.20951430727185588,0.14729485625995384,0.07499475451390465,0.036359900202645595,0.007938970324778413,0.0013764186488337393
33_9_2,0.0441504195531857,0.10322148461075789,0.19025253149986365,0.21272650635600476,0.20487275401694025,0.134977127665956,0.06876096174477689,0.032271064686961434,0.007448624895405018,0.0013185249701486883
33_9_3,0.04850198534504481,0.10887110168709309,0.18526720708176883,0.20047160769343708,0.20211164141486845,0.1350163584842422,0.07432883322584,0.03601101068724413,0.00804288378684773,0.0013773705936137148
33_9_6,0.03996310474915544,0.09340993887671106,0.1775748747286477,0.21799933109250894,0.2075537999325712,0.14325768671555258,0.07630824563119157,0.034859016729866375,0.007731274383262362,0.001342727160532698
33_9_7,0.033163167787231634,0.07827729247586712,0.15740162398536833,0.2157329372097995,0.2200116239681981,0.16114551888340997,0.08491464772047799,0.039965422204004786,0.00797253437641548,0.0014152313892269713
34_1_1,0.04195952634461079,0.0961897541748847,0.19434218310807258,0.22683773386096892,0.20564715757518465,0.12809311709222956,0.06756112043112428,0.030820001037527175,0.007269593012552945,0.0012798133628444434
34_1_2,0.03721535507152181,0.0875679425141647,0.16610556941697077,0.2046364948372746,0.212722107343542,0.1599965471462114,0.08210085288085764,0.03992011185051651,0.008300945073592938,0.0014340738653476133
34_2_1,0.04387280610061787,0.10238613284299007,0.18880963288797253,0.2088382966864676,0.1987734455084569,0.14152771318892068,0.07248812709114069,0.03409850653804931,0.007857601727063235,0.0013477374283210584
34_2_2,0.03216052583099188,0.07304869929813095,0.15107704495786245,0.20562769389289312,0.20716930845468512,0.1652510234541419,0.10420738613066793,0.05047682410428617,0.009454878272985379,0.0015266156033550515
34_2_3,0.03918297881893993,0.08745030558362406,0.18152098706874584,0.22642598478444842,0.20778365481449787,0.13279950851378786,0.07873816581514788,0.03693730166589186,0.007803294689702603,0.0013578182452136211
34_3_1,0.04511026246914261,0.10432160474679379,0.20963916258961968,0.22242323564799335,0.19638405078472185,0.12502463009688006,0.06120471966641758,0.027779145347502202,0.006879914522142035,0.001233274128786716
34_3_2,0.04021242323118516,0.09399366317636981,0.18102150836471215,0.2151815160292008,0.20891696382845956,0.14346321945697904,0.07319911766805795,0.034988299180278,0.007667333243489503,0.0013559558212679309
34_3_3,0.0525149166061274,0.11913854806901127,0.2231883853242706,0.217808957700503,0.1900589770859346,0.10815541457934705,0.05577106885384241,0.0256275150906402,0.006543642530034379,0.0011925741602889306
34_3_6,0.054485067090000776,0.12305951243454628,0.2233343422077693,0.21464384029610623,0.18954022650794808,0.10573442647347112,0.05564580261022601,0.02577208734452522,0.0065860346234953735,0.0011986604119115778
34_4_1,0.054182309091997394,0.12384169517207343,0.23844995952995246,0.21770983672108984,0.18058591986799905,0.10523189995511105,0.04995781455368654,0.022636747083959064,0.00627801460136567,0.0011258034227654148
34_4_2,0.04878907771466301,0.11185084368401296,0.21402310330058374,0.22154638028441354,0.19639539344301377,0.11426276434214325,0.05882045915274024,0.026365964908247077,0.006741826084771195,0.001204187085411172
34_5_1,0.03958970789370249,0.09281042256508314,0.173878230260396,0.208881264143337,0.2085312870426328,0.15146431417470152,0.07786129472019361,0.03749321112519106,0.008090800239267015,0.00139946783549538
34_5_2,0.03937835567630712,0.0915644622289428,0.17673811263983663,0.21323978067631438,0.2090050532453539,0.14579410320967356,0.07768573343638736,0.0372191275791779,0.007989705868853399,0.0013855654391528892
34_5_4,0.040265270986719656,0.09293178561080934,0.189325307176802,0.22388836494386327,0.2058253079408226,0.1361230765090197,0.06999719838350067,0.03282098171369159,0.007510322453631036,0.001312384281140273
34_6_1,0.05180525904284095,0.11909416122141289,0.21031428516010914,0.21562306373476386,0.19172590446524918,0.11636132239059141,0.059398963173452515,0.027553780366420068,0.006895427465180693,0.001227832979979163
34_6_2,0.0435884391201033,0.10169906830157163,0.18883091511765626,0.21258750205278712,0.20573564190575752,0.13640802023880083,0.0695504519691281,0.032782553022272114,0.007491160832088369,0.0013262474398349575
34_6_3,0.03879362849218924,0.08683412031942177,0.16525424514027037,0.20273623967613705,0.20848719751983566,0.15441525158421304,0.08901398213474623,0.04417492322989112,0.008812169699929805,0.0014782422033656996
34_6_4,0.04897704542468279,0.10805435797179828,0.1974567732132854,0.22644925085802572,0.20077193815533204,0.11284512816254295,0.06602731032960757,0.030983807258017488,0.007154694462818172,0.001279694163889591
34_7_1,0.014534587436928386,0.029756952630524056,0.06155358991087639,0.12689805674021484,0.2030879441963323,0.22487295964829573,0.19719264654215576,0.12717044749334935,0.013016939753238574,0.0019158756480846277
34_7_2,0.027846436867911648,0.06478712159381186,0.13117504593807036,0.19179455301426152,0.21521323068883572,0.18947502891812526,0.11251882319067827,0.055792760162810345,0.009809126298496621,0.0015878733269982773
34_7_3,0.02744749648542825,0.062178006197055595,0.12700886783097345,0.18881774548751967,0.21269184626366697,0.19107617677824607,0.11823226776151316,0.06068885390217582,0.0102345366673359,0.0016242026260851966
34_7_4,0.03481841263290886,0.07909726362228375,0.15889348784530274,0.2073024679870816,0.20925526510840528,0.16292123107176293,0.09215070529465791,0.04512526937139528,0.00895718778439058,0.0014787092818112307
34_8_1,0.03513926318990973,0.0828425246634375,0.15945874467447574,0.2034491679269581,0.2148928507301146,0.16811389332784077,0.0849777247654494,0.041223844991097894,0.008448758161010816,0.0014532275697054186
34_8_2,0.04159052301929023,0.09764295996415884,0.18825889635424467,0.21973811343003735,0.20547517580460223,0.13881157101274125,0.06774433646539159,0.03198941588066966,0.007439025953226454,0.0013099821156377328
34_8_3,0.04156109588609116,0.09716747604195565,0.18584326292579822,0.21608128031395163,0.20755866829173844,0.13872881336969026,0.07089144399336528,0.03334347246693862,0.007493803635065126,0.0013306830754056431
35_1_1,0.04178145103566674,0.0975189853117717,0.1837320934005224,0.21555202961775735,0.2064576988741595,0.14019265669852998,0.07187172159390341,0.03390359443745853,0.0076478102657877465,0.0013419587644427473
35_1_2,0.04134906198153224,0.09663802680492085,0.18194453069936967,0.21308745561861023,0.20893052939200504,0.1415794352993848,0.07284002815449159,0.03460350952104875,0.007675626735142889,0.0013517957934939865
35_1_3,0.031644695580155986,0.07320442509145071,0.14880286897228812,0.20165226095242553,0.2107138589396721,0.17304899462381293,0.1000852551766855,0.049922683397277054,0.009397436881159823,0.0015275203850722077
35_2_1,0.04218109694820268,0.09893098267753808,0.18044037238900407,0.2048912772870637,0.2066709072734892,0.14549716454222447,0.07580151019707526,0.036284289988055565,0.007918982415436029,0.001383416281910985
35_2_2,0.037215355071521745,0.08756794251416472,0.16610556941697086,0.2046364948372746,0.21272210734354194,0.15999654714621137,0.08210085288085761,0.03992011185051647,0.008300945073592933,0.0014340738653476116
35_2_3,0.027336427663604206,0.06114525056087531,0.12767278882380137,0.1931106379318003,0.21346654145860333,0.18871479974087194,0.11635724321436441,0.06040286986728062,0.01016964209486638,0.0016237986439321115
35_3_1,0.03978937596964709,0.09305194584136559,0.17686897507369448,0.21317718063822727,0.20806143440758876,0.14714717585729928,0.07628993451007546,0.036279274221479495,0.007956763344205026,0.0013779401364175678
35_3_2,0.04184194632311998,0.09768289741437873,0.183050451200444,0.2129383623380381,0.2084549858961104,0.14024628262979968,0.07236155581636185,0.034425545596098305,0.007649202242262562,0.0013487705433863552
35_3_3,0.03643382709287111,0.08145141661593613,0.1633210654703549,0.212871607843967,0.21047764818235118,0.14987922002576268,0.09142458282194509,0.043989674177348705,0.008693330368761543,0.0014576274007017539
35_3_4,0.035059308150150154,0.08144340000605442,0.16229761082738103,0.2091539187716945,0.20922528212473726,0.16167734048451096,0.0883308761549101,0.04265042728976986,0.008712405222867913,0.0014494309679239014
35_3_5,0.03532776757271946,0.08085122489052644,0.18470045437092636,0.2417198977842109,0.2049057711660812,0.1340729486156966,0.07534557276128989,0.03408309973240828,0.007694597524996912,0.0012986655811438722
35_4_1,0.0329140824498356,0.07828259492687581,0.15110595579535313,0.2020508064135416,0.22589892073600437,0.17256582716502564,0.08420330270419221,0.042979854405294,0.008526293426009635,0.0014723619778681145
35_4_2,0.04184194632311997,0.09768289741437873,0.183050451200444,0.2129383623380381,0.2084549858961104,0.14024628262979968,0.07236155581636186,0.034425545596098305,0.007649202242262562,0.0013487705433863552
35_4_3,0.03453824820766107,0.07762365308997721,0.1554618437872431,0.2042313846826636,0.21113786947028376,0.16482622751132517,0.09460485769851176,0.04698988810665445,0.009083744446112686,0.0015022829995671395
35_4_4,0.04944701195133369,0.11059401328795294,0.18899817831230037,0.20164627483050215,0.20112834399654841,0.13031407996654473,0.07296279902491909,0.035558670899633216,0.007980690992336238,0.001369936737929168
35_5_1,0.02342946219726355,0.05417475142853445,0.11117028978452045,0.1820657148598487,0.2220456474316064,0.20622050889409171,0.1250770270500779,0.06403228324903583,0.010135275166048419,0.0016490399389726556
35_5_2,0.025548397229259903,0.055980665152718184,0.11589011733089732,0.1814573939526828,0.21604886632119086,0.19679780564863067,0.12771928457715387,0.0682599636877841,0.010604978737864236,0.001692527361818083
35_6_1,0.04681599783152158,0.10766993869947313,0.2106802889786582,0.2217596071619434,0.19474148752773598,0.12143130980527714,0.06047787557327654,0.028274060580738766,0.0069154977324925515,0.0012339361088827463
35_6_2,0.03436758697659192,0.08068284711050365,0.157886025569644,0.20260524423350493,0.21556103445057137,0.1694550725299225,0.08706997230071527,0.04235146267072673,0.008555345116150097,0.0014654090416694068
35_6_3,0.03776440714582739,0.08878751845220413,0.17524922891100206,0.21329276489938073,0.21217506204623848,0.15326970152238453,0.07409716320016359,0.036057766116763805,0.007930845341882492,0.001375542364152809
35_6_4,0.04233137317130274,0.0983983023355766,0.18833199710976012,0.21714575361474397,0.20617155073792054,0.135352621056611,0.0702982165629718,0.033189276538079834,0.007455603053444949,0.0013253058195885022
35_6_6,0.03770039246096265,0.08863130124999093,0.17449682782494344,0.2130210730011976,0.21261624619784167,0.15354392269476186,0.07448077372811449,0.03619819683115255,0.007933977795170731,0.001377288215864116
35_6_7,0.03838495163089975,0.09044385344229736,0.17342210851182904,0.20780014938810787,0.2120023589452931,0.1566550320845614,0.07511975288576972,0.03678393780482401,0.007996450979633956,0.001391404326784006
35_7_1,0.029095661553923267,0.06793811107520133,0.13750318354525048,0.1979154366149729,0.2172725585118157,0.1844679248509164,0.10417326321821285,0.050715609836403525,0.009374073854200136,0.0015441769391033278
35_7_2,0.03093924719802272,0.07230735726508654,0.14227790042848082,0.1957929295582453,0.21681569445831803,0.18185557560873053,0.10034185445119907,0.04892974511853855,0.009204619523274588,0.0015350763901037098
35_7_3,0.0349315942025868,0.07857368614530433,0.15778088491815387,0.20648179197534589,0.20951626781960508,0.16305437629274147,0.09317365354862799,0.045967463365888285,0.009030898768284563,0.0014893829634616915
35_7_4,0.03742584292272463,0.08423785326288209,0.16099922043857542,0.2013400637537133,0.2084995806149532,0.15988739455822873,0.091433049373511,0.04567931081033841,0.009003975013196018,0.0014937092518771203
35_8_1,0.03879539411533144,0.09061320232453883,0.17954118624928214,0.22052408025357936,0.2108972604734585,0.14080774419012557,0.07492678117131867,0.034998968277312685,0.0075536834081047005,0.0013416995369478647
35_8_2,0.041371534410607334,0.09482451052294466,0.18701121372063748,0.22100920118791065,0.2064384608606313,0.1342397969352694,0.07226021348144275,0.03403998563808104,0.007479080069581607,0.0013260031728938165
36_1_2,0.044150419553185494,0.10322148461075759,0.19025253149986376,0.21272650635600548,0.20487275401693936,0.1349771276659564,0.06876096174477707,0.03227106468696135,0.0074486248954050045,0.001318524970148686
36_1_3,0.03744028410146074,0.08415557509542075,0.16063459940678304,0.20117423299033918,0.2087332258169014,0.1597985647409841,0.09171383744776374,0.04585544482161475,0.008997748935513153,0.0014964866432190063
36_1_4,0.046576823751190044,0.10391651282904693,0.18083111879848532,0.21622413398086449,0.21178303136535515,0.1256227498291911,0.07236955373290521,0.033945098024550306,0.007380431212594813,0.001350546475816685
36_1_5,0.03463876430631073,0.08053691715308159,0.17147465062229916,0.23433629694617647,0.21808818596912752,0.14125452448878015,0.07566175249497997,0.03518987885020108,0.007485328673685456,0.0013337004953580048
36_2_1,0.053815178458102915,0.124760289525019,0.23395415528927152,0.21403486437784297,0.1821934313532396,0.1107868131002537,0.04994391630096862,0.023096448083249833,0.006273771505126224,0.0011411320069258128
36_2_2,0.05624814940661065,0.1292897799814352,0.2391339217120086,0.2148266464191404,0.1775103738193253,0.10668129775533863,0.04748677823819948,0.021669229075693484,0.006045293877316652,0.0011085297149315474
36_2_3,0.038460721999174795,0.088419728170019,0.17246379220550814,0.20978984376753268,0.2111444639141764,0.1528327547283398,0.07929178004712611,0.03807857795228087,0.00811247764919013,0.001405859566651999
36_2_4,0.042249877206416105,0.09650108271516326,0.18263086549132945,0.21087484051639385,0.20450984629641347,0.1421176659339883,0.07550056869056575,0.03631515796996456,0.0079240388723033,0.0013760563074618052
36_3_1,0.02757240753146262,0.06481097464126845,0.13121294226356064,0.1926559523068381,0.21621141282648984,0.19211880207012808,0.11010935071930786,0.05402508166965278,0.009709481859030622,0.0015735941122612372
36_3_2,0.04184194632311998,0.09768289741437873,0.183050451200444,0.2129383623380381,0.2084549858961104,0.14024628262979968,0.07236155581636185,0.034425545596098305,0.007649202242262562,0.0013487705433863552
36_3_3,0.04686708551590721,0.10572233733997351,0.19753130965027302,0.21450672713440613,0.19929892572826705,0.12785576158301432,0.0677880028681086,0.03167006681848307,0.007453966242901236,0.0013058171186659476
36_3_4,0.03823580826409855,0.08784874475571053,0.17308488263783034,0.21121349711190665,0.21143020273365132,0.1519510032972574,0.07894690157014163,0.03780958347654991,0.00807941245792647,0.0013999636949274157
36_3_5,0.04235636409563341,0.09713837784517991,0.18329491642961465,0.20984417628866092,0.203598448809858,0.14346715209388547,0.07493579054954025,0.0360301745855542,0.007960267665962691,0.0013743316361103056
36_3_6,0.039824874577182444,0.09021287186021595,0.17541128819996143,0.21625937718022775,0.21124265571874798,0.14063441391283427,0.07989245898380154,0.03728171572109777,0.007853285012766817,0.0013870588331640653
36_4_1,0.048980453282073975,0.11368703851245363,0.21729433691447078,0.219720531602245,0.1916634436196099,0.11764557300655351,0.05682946254024591,0.02631201555017352,0.006666867803964012,0.0012002771682098677
36_4_2,0.03620957078385206,0.08545675755648544,0.16400563946245875,0.2037600010549451,0.21421163722885983,0.16306182547032258,0.08308237662145461,0.040427424332837504,0.00834456767074211,0.0014401998180423386
36_4_3,0.04686708551590713,0.10572233733997344,0.19753130965027293,0.21450672713440608,0.19929892572826724,0.12785576158301443,0.06778800286810861,0.031670066818483084,0.007453966242901234,0.0013058171186659474
36_5_1,0.042962541736077574,0.09872531068513066,0.19695572703379652,0.22573270770007556,0.2025593460979826,0.12628427574589873,0.06695604458346806,0.031354685993350305,0.00718944217045513,0.0012799182537650013
36_5_2,0.04505119051733027,0.1030152520254828,0.2014414470210262,0.2200035541681456,0.19829423350882527,0.1280273810435771,0.06516257895852744,0.030554152776758377,0.007176294930269349,0.0012739150500574161
36_5_3,0.04435451705810786,0.10172607811307019,0.2021884821545338,0.2241488254378465,0.19553509237449623,0.1267443303674972,0.06616927650856895,0.030535558297778282,0.0073278669644909105,0.0012699727236101033
36_5_4,0.036049636992513394,0.08286028261548711,0.1702359864615751,0.2199210710382059,0.2080160559588491,0.1481158474582646,0.08563590029731123,0.03946911826306739,0.008294113809635413,0.0014019871050906412
36_6_2,0.044150419553185494,0.10322148461075759,0.19025253149986376,0.21272650635600548,0.20487275401693936,0.1349771276659564,0.06876096174477707,0.03227106468696135,0.0074486248954050045,0.001318524970148686
36_6_3,0.05516938306164393,0.12222796539727178,0.21230262990845905,0.21092071391494888,0.18947247411697432,0.11289477057084983,0.0604055825435327,0.028304661409878876,0.007048537709664555,0.001253281366776225
36_6_4,0.03518195212573664,0.07735696199196544,0.1501619491371775,0.21638221159009205,0.2263462496314862,0.14660220757056106,0.09205850877668717,0.046135095092861185,0.008287185884833709,0.0014876781985988792
36_6_5,0.03720930741403897,0.08265062536318493,0.15784688159774088,0.21839512156277055,0.22085805952257984,0.14588096987295623,0.08626515731465939,0.04153054496935066,0.007922513706469177,0.0014408186762493544
36_6_6,0.039393156842137185,0.09423518986209099,0.17253515326457824,0.2088933684216688,0.20975846808319654,0.15498287688028742,0.07584047983189149,0.03509147138833904,0.007901367578509596,0.0013684678473007664
36_7_1,0.04709529223029256,0.10906897211151914,0.20935159933210604,0.21842801107775012,0.19579728584144915,0.12299840780296876,0.060915515587951684,0.028203415495689745,0.006901857757189907,0.0012396427630829328
36_7_2,0.06441660373711282,0.14562128911786973,0.25934825922029975,0.21007605506094593,0.16677104824707037,0.09004685212095262,0.03971025611464658,0.01757653851279809,0.005420404014506406,0.001012693853797674
36_7_3,0.0598558303941826,0.13620412083407887,0.24509213132863628,0.21181645488446504,0.17530192631255875,0.10000272970602157,0.04469499962926222,0.020148526953816418,0.005803690163501227,0.0010795897934768404
36_7_4,0.047868872675197724,0.11086685311637774,0.19671720241781557,0.20890851570728763,0.1944475571173894,0.13675157487250836,0.06515092948097903,0.030523539144556616,0.00746635835159096,0.0012985971162969337
36_7_5,0.03779821247295636,0.0876828127439236,0.15517568798132902,0.2093936409071231,0.2257834311592497,0.15603950356549506,0.08117621266352051,0.03772789500636647,0.007801488711084278,0.0014211147889517848
36_7_6,0.05729753945495257,0.13033297089134055,0.23503459702262924,0.2160618117047125,0.1846030307212814,0.10164524614663015,0.04684522773805763,0.021149779467291643,0.005926865751305589,0.0011029311017988202
36_8_1,0.026501992722512864,0.06227552073412149,0.12938967055706424,0.19548091111785568,0.21650722767615946,0.19221680370681254,0.11173512166949742,0.05460150480668242,0.009722060464940624,0.0015691865443533514
36_8_2,0.02715963848885432,0.0636847770173156,0.1284647715646496,0.18972329360704,0.2166759045798849,0.19473834738153048,0.11252048313388838,0.05564689699008431,0.009797058257757405,0.001588828978995112
36_8_3,0.031702069944884566,0.06833649402376574,0.14052864938707926,0.20075167935282417,0.21382485163910797,0.17167898166768944,0.10653307416200264,0.05541927208542211,0.009648317962803075,0.0015766097744209923
36_8_4,0.03002775492727204,0.06611375200843098,0.1460642992077131,0.2318240241556737,0.22988080890457147,0.14153896856757553,0.09779011727548573,0.047281510704059636,0.00802545669674901,0.0014533075524687004
37_1_1,0.04899177743021351,0.11211297000777179,0.23584989118920013,0.2387385027001159,0.18266636092563043,0.10386084477341812,0.04948522797922792,0.021232351855577605,0.005979316220366315,0.00108275691847827
37_1_2,0.031718600032609984,0.06933489511579201,0.14822155406503976,0.2149720633244137,0.21536359076443354,0.16011178662160044,0.09999512292546692,0.04959598215541967,0.009166646547570738,0.0015197584476532666
37_1_3,0.04400369958802402,0.1007971971539022,0.20376283650516908,0.2289497181261064,0.19974484347320856,0.12247741398638164,0.06325731832574362,0.02875726666492032,0.007010573462871268,0.0012391327136728842
37_2_1,0.03924829291720953,0.09086932788449738,0.1885498269766134,0.23115165802010235,0.2077718483599887,0.13368730486207328,0.06931891613796445,0.03095943216264679,0.007169024199705029,0.0012743684791992908
37_2_2,0.03797187260953555,0.08779317584694692,0.1704619228324072,0.22344480945230716,0.21091605865493948,0.14689264173234928,0.07797164126863836,0.03540022974856566,0.007788927369790889,0.0013587204845194089
37_3_1,0.044102803306198084,0.101397996161104,0.2005612461500288,0.22957573937290296,0.19855624303709415,0.12333689384249254,0.06458263054651993,0.029499673239107193,0.007134080064626136,0.00125269427992647
37_3_2,0.0424705605032808,0.09751318502725052,0.1969931871985352,0.2299239224449356,0.20177062382605557,0.12580065148392822,0.0665347708069322,0.03050960678953661,0.007215074745003086,0.0012684171745421153
37_3_3,0.019704509293679316,0.04245584596683952,0.09723334688064682,0.18465678513632466,0.22422435752392617,0.1973478190695901,0.14397766266463025,0.07784912527896344,0.010835696454917169,0.0017148517304826927
37_3_4,0.02741202454297067,0.06471744170850634,0.1292897783757498,0.19012842507633265,0.22207372052091012,0.2001018881122381,0.10379078728582526,0.051519421735812095,0.00940241885911111,0.0015640937825439267
37_4_1,0.04709873524632565,0.10820124012354265,0.2065399778711645,0.22669889516583905,0.19645035438353267,0.11718188324473298,0.061528963145178917,0.028137771752867448,0.006933208837329506,0.0012289702294866025
37_4_2,0.047575898232296486,0.10950211166725837,0.21007482292620236,0.22305420676113843,0.19556403183797516,0.11855468803598926,0.05991949711444759,0.02767563396634374,0.006853413869585115,0.0012256955887633683
37_5_1,0.045503055148183875,0.10371207497306999,0.20582295692680358,0.23246603937977073,0.19961872177445344,0.11501656490751982,0.061715248677238495,0.02801457041207322,0.006905787485313429,0.0012249803155733431
37_5_2,0.04471157801020406,0.09817865726204858,0.1901501722812734,0.22479677032448028,0.21553590201639666,0.11805244752365807,0.06752863166217964,0.03250797428863574,0.0072286647622452314,0.00130920186887823
37_5_3,0.03238708615965903,0.06979735467292736,0.1584678390983322,0.22998389631788002,0.22204519739534884,0.14439443063323462,0.08697856753711208,0.0458103390443371,0.008684800748614493,0.0014504883925543087
37_6_1,0.04419284976589756,0.10143944440944355,0.20191354413368523,0.23167270249525518,0.19837137176842426,0.12121732946218666,0.06389661603559522,0.028986936715662846,0.007067263083699422,0.0012419421301501075
37_6_2,0.043800488674806445,0.10035284282793613,0.20045301960161496,0.229351877944301,0.20029116454855792,0.12285715047188027,0.06483883104218657,0.02970577820219983,0.0070934362524735246,0.0012554104340434774
37_6_3,0.03843709588178048,0.08735679383865923,0.17796215217409378,0.22125688088112233,0.20640483277388008,0.14288872007244433,0.07936974513176685,0.036926739976349994,0.008028978613819054,0.0013680606560838627
37_6_4,0.033226813167341246,0.07701976839422954,0.17425805741790412,0.2356966713176571,0.20789100375466665,0.1450921221958633,0.08079434117247102,0.03665111442954835,0.008028814399350676,0.001341293750968044
37_7_1,0.0337201459609987,0.07762568593558412,0.16260648461991398,0.21950235801216145,0.21195785798104747,0.15565003338915123,0.08793742990555095,0.04110871506230018,0.008468381875920281,0.001422907257371766
37_7_2,0.04248499352643237,0.09759370189019247,0.19608587752691126,0.22824572460403775,0.20195739274288474,0.12728166062474516,0.06696516115851807,0.030854255271157066,0.007255068471352295,0.0012761641837686583
37_7_3,0.03308770389982473,0.0758746418188946,0.16691083209934401,0.2213514649402705,0.20777631249202622,0.15421393633485617,0.08888093861611872,0.041876556842397286,0.008607451284590412,0.0014201616716775515
37_9_1,0.046093782448404695,0.10899880077465113,0.18663414345499885,0.21380550287465716,0.20277984378846547,0.1350231491881433,0.06744699842785623,0.03054527732762377,0.007371741947730453,0.0013007597674691022
37_9_2,0.04383795338956603,0.0991663857497247,0.21385669455396777,0.24364762967745543,0.19353114028920598,0.11390225335210823,0.05873017452107212,0.025616678129010282,0.006545811723325615,0.0011652786145640859
