psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
216_3_1,0.05043015017114463,0.12332550059656001,0.25238992303557606,0.22548147731010443,0.17144185380051208,0.10598472536942478,0.04413851113872417,0.019960874630697418,0.0057478914313797945,0.0010990925158766214
216_5_1,0.04279427384207745,0.10132257225613295,0.21301585712362175,0.23031103195012545,0.20073093079432244,0.11689556108511752,0.05987885681272384,0.02718806766615859,0.006626171921229693,0.0012366765484903086
217_7_1,0.03337265679178732,0.07798008406116715,0.15212802453936367,0.20910530962373947,0.2164821245702433,0.1715032966315246,0.08720628360950701,0.042089661352042895,0.008562779706439757,0.0015697791141848678
217_8_2,0.03382329883795086,0.08032464581206702,0.15683124414176478,0.201843064194029,0.21626334097290553,0.17263197820956536,0.08717547049316343,0.04099910193181168,0.008535200436162555,0.0015726549705797907
220_2_1,0.03507322407523204,0.0822841027298378,0.1599523928642577,0.2077828429386835,0.21383104835451347,0.16866296116925342,0.08319998776553031,0.03932915998657732,0.008350457098241226,0.0015338230178732217
220_6_2,0.041422527468445054,0.09582835140298132,0.1788428056082238,0.21388678860818414,0.2114610011442935,0.1450008190726743,0.07211388516316189,0.03255850088012732,0.007476447012061946,0.001408873639846833
220_8_1,0.03840119501833473,0.09027129390889939,0.17104520010125493,0.21617425023129663,0.20947724694823916,0.15549556380385815,0.07533429511128337,0.034534202780306174,0.007813776488271761,0.0014529756082556698
221_2_2,0.07050783657798677,0.15596779810794173,0.28051747555647755,0.20884037312556059,0.1522134537926996,0.07461320540372009,0.036108590484466,0.015492834539935763,0.004793819861030317,0.0009446125501816273
225_1_1,0.02459402784624549,0.05529293078115979,0.12068797518166152,0.1860331885165921,0.2186184944184376,0.19257471486279826,0.12495298281631412,0.06465262810462713,0.010744239114091886,0.0018488183580722636
225_4_1,0.02912755305042611,0.0699835972390011,0.13513570775377243,0.19797517831484285,0.2251984573196724,0.18957960317713382,0.097214058356556,0.04523380618668521,0.008917778238067144,0.0016342603638431889
226_3_1,0.027520569596896617,0.06705148170479752,0.13018263693981252,0.19527557092843698,0.22636580357040084,0.19647585374036586,0.09992222951868455,0.04654013497724462,0.009011539828204412,0.0016541791951561662
226_9_1,0.03489700618719821,0.08188042384750628,0.1593425873542108,0.2072267124112761,0.21391555117694053,0.1695283373772325,0.0836551680292255,0.03961549687794082,0.00839944136970487,0.001539275368764383
227_3_2,0.04361496846161167,0.10088346690902908,0.1846479136636661,0.20973658163247857,0.20987134262930263,0.14164979979177225,0.06954833738089648,0.03134749079849686,0.007313062556870232,0.0013870361758762373
228_1_1,0.0363652476601973,0.08719586252847072,0.16432001391503784,0.20574099763669446,0.2128358899829522,0.16642761933354844,0.08025534546622974,0.037208094844949975,0.008149615125276824,0.0015013135066423717
228_4_1,0.03554144121575538,0.08524631586599589,0.16036373201950718,0.2050082000234077,0.2133772749799246,0.16995782277813082,0.08213691866800733,0.03856752460608831,0.008274506898372539,0.0015262629448102797
228_8_1,0.02648571440350542,0.06291000531289172,0.12880700815335883,0.18895669471380672,0.21808534001239774,0.1945326224063783,0.11390972716328197,0.05456942286862702,0.009993357410818575,0.0017501075549336879
229_1_1,0.043519950150353315,0.10148455677305439,0.20263015200315806,0.23629127918099174,0.19775310195811854,0.11998333404452756,0.06224884619607708,0.028012704696982294,0.006823525583990152,0.0012525494127469644
229_4_1,0.050424898267909524,0.11394209000558349,0.2157222841902138,0.22464957656031226,0.20011886736501389,0.10754586993418307,0.05604447582247989,0.024137444546730627,0.006247760868693305,0.0011667324388800315
229_5_1,0.03745631794198218,0.08841786762660403,0.16811048081292687,0.20952367863334975,0.21394865508037111,0.15993612544603397,0.0780581967945589,0.03523460047475106,0.007839331090949019,0.0014747460984731277
230_4_1,0.02780293864963663,0.06506444657689983,0.13441737944564736,0.19432567668643483,0.21611357769647951,0.18705216836002805,0.1103716625722518,0.053288061826188456,0.009829915045769721,0.0017341731406639764
230_8_1,0.03592930952772387,0.08590075680176999,0.163410483776944,0.2052817393449649,0.21323690327860076,0.16783056020796358,0.08101215792289193,0.03768792112983346,0.008200123103463724,0.0015100449058436474
231_2_1,0.04070333712057097,0.09676591545467854,0.18083823572097873,0.2186352568373373,0.2053380263026063,0.14566985780435074,0.07075440977696411,0.03236903362277607,0.007530068629897445,0.001395858729839949
231_4_1,0.04066808859011405,0.09454197520503728,0.197760295262627,0.23662539608283648,0.2008067686912531,0.12596655253934785,0.06564248960192373,0.029657300367164276,0.007042609292755306,0.0012885243669410052
232_1_1,0.02912755305042611,0.06998359723900106,0.13513570775377226,0.19797517831484274,0.22519845731967247,0.1895796031771337,0.09721405835655601,0.04523380618668527,0.008917778238067147,0.0016342603638431895
232_5_1,0.03048624586332847,0.06972985658474583,0.14848334435999758,0.2121121418719845,0.22527107294137105,0.1455701667443677,0.10634327233746312,0.05151587178631659,0.008850479643322579,0.0016375478671026666
232_6_2,0.04327356132369294,0.09873419804921303,0.18532561949180573,0.21616426790565688,0.21170810222161593,0.13222340503008898,0.07136717980964535,0.03247915972341103,0.007371747524743396,0.0013527589201267913
232_7_1,0.03658900295652842,0.09030711483648814,0.1765350728156435,0.22186492001448016,0.21494641672278653,0.14415755153225732,0.0736817428471971,0.03320432225351896,0.007321833466917866,0.001392022554182067
233_2_1,0.03884251533286586,0.08992799726044523,0.188159735630015,0.23738267845140334,0.20626419922354233,0.1266248279526881,0.0715886923721224,0.03263318314059686,0.0072511970400079605,0.0013249735963129004
233_3_1,0.05478306940475872,0.12194915417668158,0.20825661819229305,0.21250102881680533,0.19786284204797605,0.1129897674189649,0.05859783949144887,0.02534915482790091,0.006481139542904351,0.0012293860802663724
233_12_1,0.04386863147337119,0.10112665228873148,0.20605780252769546,0.233953607431793,0.1984223225008569,0.11737534746590217,0.06271601450035624,0.028434425282209706,0.006793735778843725,0.0012514607502401014
234_2_2,0.04867750696632992,0.10903751266627995,0.20205286359553104,0.22250276040049521,0.20085167982633825,0.12176160991964512,0.06030267460771734,0.026896580718902382,0.006659643300272971,0.0012571679984879377
236_9_1,0.026535026521580317,0.06292087088133716,0.12931425174956693,0.19013049101378307,0.21806584618480943,0.1935169299773794,0.11355701536666617,0.054258895696952615,0.009955985757911276,0.001744686850013535
237_8_1,0.04357262189399647,0.10130709470248951,0.1838775799837431,0.21458880842114555,0.20691806969011017,0.14181522173032288,0.06842719575570429,0.030819658292281053,0.00730493030545566,0.0013688192247514942
238_4_2,0.03513037431245025,0.08193348122701824,0.15787810342892883,0.20904084357383942,0.220322750404955,0.16205945367323507,0.08461940115936072,0.03941120842631477,0.008083778561622965,0.0015206052322748894
238_6_1,0.04337575988463496,0.10641038907103667,0.21511947323093558,0.24408821327828747,0.1919651788759926,0.11047292639335789,0.056105187310899765,0.02506789209627403,0.006212090315386221,0.0011828895431949017
239_4_2,0.036212768083544664,0.08575171331958498,0.16497872562850072,0.2078430634194377,0.21427686278402502,0.16064359032535497,0.08243332866122206,0.03814850615652935,0.008196984751651168,0.0015144568701493531
239_6_1,0.039874267063686186,0.09327664810499792,0.17389790533147806,0.21560873229104285,0.208302935344655,0.1505699516740864,0.07474806680691008,0.03449890996192929,0.007785211154956442,0.001437372266257648
240_7_1,0.05424340268168239,0.11872686897689529,0.21428588020188333,0.20812992524972163,0.19673174117589015,0.1180892000649624,0.056752832172893876,0.02531622707366266,0.006495040550861571,0.001228881851546776
241_1_2,0.044397788362229886,0.1010466299336646,0.1809436647499408,0.21130007301763745,0.2141580355287425,0.13816618805817946,0.06989821325532586,0.031471921061988845,0.007252055422820507,0.001365430609470157
242_4_1,0.029945097609626947,0.06969623456118948,0.14712167201938897,0.195462539754835,0.2077573352846813,0.17699404449975262,0.10944016632029571,0.05204972416945931,0.009838781805077286,0.0016944039756935216
242_5_2,0.036002356573162086,0.08381110684450584,0.16564253775413618,0.20713526479348415,0.20739039687779087,0.16020886144233412,0.08782675940561462,0.04168004778708394,0.008741837458941885,0.0015608310629463317
244_1_1,0.02245453320886967,0.047041736657349745,0.10201654225983454,0.16565584071277373,0.21844400357359292,0.20904799299699278,0.14261838696540044,0.07891456489054179,0.011790264875604698,0.0020161338590396548
245_8_1,0.03527465783266149,0.0817485988490178,0.1672850131313141,0.23318235411628407,0.21635604436374672,0.1329081412279289,0.08493874058098401,0.03925744974840323,0.007589444713565502,0.0014595554360939899
245_12_1,0.04078388984565881,0.0947965987439321,0.19798295098221,0.23683269308254226,0.20078683583280188,0.1255223158664301,0.06542819026010716,0.029562945343917436,0.007017525937522216,0.0012860541048781763
246_1_1,0.017533659331718483,0.03164690230440282,0.06565435659740311,0.13465225487241184,0.20494215996185983,0.21968266927144836,0.18663616844638925,0.12303242711957284,0.01389096010122997,0.002328441993563453
247_4_1,0.015396949624529399,0.027060494314609832,0.05837532302212217,0.1264516807030781,0.19930620177862615,0.22134652198599727,0.1939392957809207,0.14116952745143865,0.014587505454408447,0.0023664998842691395
247_5_1,0.027603744848694642,0.06522218544781261,0.13658438476542875,0.19603686252386354,0.21452687893284655,0.1852163148398649,0.11003099486698867,0.053185982789979026,0.00986671976139692,0.001725931223124216
247_8_1,0.02245453320886967,0.04704173665734974,0.10201654225983453,0.16565584071277378,0.21844400357359292,0.20904799299699287,0.14261838696540044,0.0789145648905418,0.011790264875604698,0.0020161338590396548
248_1_1,0.01837104672387342,0.03745014542907538,0.08480493447464003,0.16465529848524998,0.21156973418265584,0.20175101779391416,0.16225505224879463,0.10377776582461092,0.013217793835253438,0.002147211001931986
248_3_1,0.05416886585442913,0.126700356501619,0.22083041106555676,0.21955531675899012,0.18049165621719604,0.11334161906420863,0.05338736901438553,0.02386977222839748,0.0064560324386333835,0.0011986008565839478
248_10_1,0.050378732919030646,0.11776765634809787,0.20375656089790625,0.21532390021948172,0.19290611788831086,0.1255990266014671,0.0593211507911849,0.026824513510691407,0.006849138675401797,0.0012732021484274478
248_12_1,0.036045330480910846,0.08387152934077774,0.18569251708825393,0.22250227310364742,0.199361227832005,0.139738854297672,0.08304369889510003,0.03988236401286209,0.008397780686628508,0.0014644242621424505
249_4_1,0.02424421936802626,0.05256072348606204,0.10910424152802042,0.17023141669841368,0.21945743249058788,0.20801637919028332,0.13380648105531728,0.06951169959113015,0.011133793000516846,0.0019336135916420412
249_7_1,0.054191269288187606,0.1269252020028777,0.22064589107382582,0.2183392667501969,0.18057554482594576,0.11401887020720107,0.05359099540802587,0.024036495869912706,0.0064735190573347165,0.0012029455164919494
249_12_1,0.02589056584827753,0.05829151622021975,0.12514515985071917,0.1845298782140522,0.22080492478874145,0.19212340111400986,0.11993182746128461,0.06102362412716841,0.010436176374679168,0.001822926000847806
250_6_1,0.02268061824091186,0.04648354155418841,0.1010019469916829,0.1666307819179883,0.2194204690966386,0.20481398114390725,0.14376558542727952,0.0812412405743894,0.011925572279225739,0.002036262773788113
250_8_1,0.04237582924394725,0.09820230722442432,0.18130422101981247,0.21600886300447236,0.20710746510071384,0.14402739300752032,0.07023221325881289,0.03189050331165155,0.007463945455167522,0.0013872593734775478
250_9_1,0.0323162304539686,0.06882939701747623,0.14501380938570912,0.19542235072163042,0.20776395170442769,0.16579260372476823,0.11507796428744177,0.05766180284595643,0.010351889218622274,0.0017700006399992308
250_11_1,0.032510869370542685,0.06919225663519003,0.14726999185589212,0.19728489577889,0.2075104045434154,0.16348695010547443,0.11354384094329073,0.057263622851709294,0.010187505493749395,0.0017496624218459312
251_2_1,0.029654658197009572,0.06969707187887901,0.14048169088539444,0.19653461675257655,0.21636190386125595,0.18048146037215132,0.10531672144216889,0.050235685186944844,0.009539914325444626,0.0016962770981747315
253_4_1,0.040919209815598816,0.09481927226319765,0.1629756224413299,0.20338791788863678,0.2082824117186457,0.16007933065308977,0.08146393701013915,0.03825355335231471,0.008303891491839204,0.0015148533652084267
254_4_1,0.03522174383897198,0.0795805069129691,0.16996473431093226,0.20991909038713608,0.2006202423986086,0.1526463303161987,0.09553402210490472,0.04572098760593067,0.009205900189721939,0.0015864419346258395
254_5_1,0.03267243671163769,0.07345189709637645,0.15048965945357115,0.19039584010667782,0.20884445236010285,0.17257158576017545,0.1086118813328902,0.0514192889748664,0.00984939424517859,0.0016935639585235675
255_9_1,0.034952477566673856,0.07657762860175502,0.16647703161861632,0.21246825867834776,0.20496454267168454,0.15083228327629788,0.09601529464479645,0.04687638287883776,0.009238228142747915,0.0015978719202424324
255_12_1,0.03288630486480214,0.07487451141858953,0.17319967732649832,0.22569758494711475,0.20207647115171756,0.1429589238464897,0.09229670306191111,0.04551309782298252,0.008958263271044755,0.0015384622888497612
256_1_1,0.036773435235202094,0.08745032401565095,0.18452883309870172,0.23786657098237518,0.20592572403325848,0.13142861378457943,0.07365188934768234,0.03356807621879689,0.007463907899487535,0.00134262538426523
256_4_1,0.04103399809946596,0.09385882309734773,0.19571400627538132,0.2264020792396651,0.205687844798959,0.12846143164374446,0.06945296843161382,0.03090447663126263,0.0071647625553459965,0.0013196092272139115
257_1_1,0.03267243671163781,0.07345189709637652,0.15048965945357115,0.19039584010667776,0.20884445236010293,0.17257158576017514,0.1086118813328902,0.051419288974866424,0.009849394245178594,0.0016935639585235682
257_2_1,0.032672436711637456,0.0734518970963758,0.15048965945356957,0.1903958401066775,0.20884445236010452,0.17257158576017526,0.10861188133289067,0.05141928897486712,0.00984939424517866,0.0016935639585235764
257_3_1,0.032812478491074014,0.07134493510268693,0.15072944624242998,0.19495890402387292,0.2062477361253108,0.1669403746003365,0.11054874871809832,0.05459581150709896,0.010098123061407614,0.0017234421276837457
258_1_1,0.04151544231270751,0.09477328500227901,0.19419227108284814,0.2294440192123369,0.20346743576095155,0.1254977237105313,0.07033822923724391,0.03218788887021083,0.007242773978074173,0.0013409308328165871
258_4_1,0.04302502111198306,0.10135940074944254,0.20100815429879257,0.23271640769877816,0.19871155342488694,0.12347679216996889,0.0631446288939328,0.02840263674228191,0.006888219931329779,0.0012671849786033953
258_9_1,0.04616418468681313,0.1095171291039577,0.23422091963844957,0.25346012700798326,0.18364128236141689,0.10007718029420774,0.04630695935830203,0.019986999460519992,0.005567823972217748,0.0010573941161319256
258_11_1,0.043519950150353544,0.10148455677305492,0.20263015200315748,0.23629127918099113,0.19775310195812026,0.11998333404452684,0.06224884619607661,0.028012704696982152,0.0068235255839901345,0.0012525494127469622
258_12_1,0.037961645655849696,0.08754555348856984,0.17444290069301172,0.231010672646015,0.21353936278486324,0.1289912970526497,0.08047200989491973,0.037198761683562495,0.007407885822252196,0.0014299102783063805
259_4_1,0.0494531279268054,0.11382622260206245,0.19728939590360756,0.2145529172480269,0.19568342010116901,0.12763128319025843,0.06457999798778344,0.02852940476844486,0.007140003652719386,0.0013142266191226157
259_12_1,0.03451034681385418,0.07912749371830916,0.17683428685389643,0.221458105142179,0.20319081098439518,0.14260269692869454,0.0883267573089202,0.04364379028420021,0.008786095649107132,0.0015196163164440852
260_7_1,0.0350389553360648,0.07938533449347825,0.16321091612925934,0.20231147110452713,0.20434763645512852,0.1609468655586207,0.09771240400520335,0.046154123016876096,0.009283131706794878,0.0016091621940469173
261_1_1,0.04234577942558518,0.09529621118375427,0.1922321712455346,0.23501134698067044,0.20515864320759783,0.1248003836266721,0.06599426410252585,0.030724066389711528,0.007133116008012575,0.0013040178299355638
261_3_1,0.04580701759906616,0.10820272895456041,0.20811658807186414,0.23083336380141442,0.1926128236572029,0.11718366797492029,0.060994253834984226,0.02804535316446781,0.006948692970773704,0.001255509970746069
261_5_1,0.04887464189765625,0.10954995781983617,0.20465581434189514,0.22559064771462564,0.20180531827244677,0.11514381478358479,0.059978864813078916,0.026592953603821218,0.006581516395128887,0.0012264703579263835
264_5_1,0.031475734782858616,0.07120791077352565,0.1657897043782119,0.22371266963038977,0.2072957944308405,0.14627988246149207,0.09654300227179657,0.047070818841066515,0.009069545851527994,0.0015549365782905262
265_6_3,0.02872273841340995,0.06891799563416985,0.1294358117956343,0.18602081945904983,0.22389282624196144,0.20480381962390892,0.10006264091480581,0.047160710540949766,0.009279157956607668,0.0017034794195025737
266_5_1,0.03543774689552638,0.08579177005758948,0.16459097574668666,0.2229949946230827,0.20898398740580654,0.16049730662815942,0.07703780203430731,0.03545879386175209,0.007746114989247251,0.0014605077578421916
266_9_1,0.035221743838971864,0.07958050691296874,0.16996473431093165,0.20991909038713608,0.20062024239860904,0.15264633031619876,0.09553402210490498,0.045720987605931004,0.009205900189721969,0.0015864419346258438
267_3_1,0.040147705387917676,0.08956928906957559,0.19326032008186328,0.2380248023957425,0.20105171308162603,0.1232312734014667,0.07150314783702724,0.03427685454485121,0.007581998595262611,0.0013528956046673175
268_2_1,0.04689542730129923,0.10542146610186745,0.18912488793239224,0.21238452658105136,0.20670736107836601,0.13348761973296794,0.06711164164970426,0.030332944073604706,0.007199433747431564,0.0013346918013151475
268_11_1,0.04573094010847575,0.09945326664852586,0.16314514137277555,0.21314177688046038,0.2181009623908075,0.1397998441575258,0.07849369034123894,0.032989991765068505,0.0077178992020555046,0.0014264871330661288
269_1_1,0.031088587045631957,0.0690321463792136,0.14588756371541833,0.20193258138643638,0.20847261714836762,0.16413520867837098,0.11256150608575571,0.055226441266589835,0.009951953836072882,0.001711394458142639
269_8_1,0.014404929038930755,0.02552607120358271,0.052856780966832134,0.11555498435713464,0.19391228460275883,0.23822950657753753,0.2010111847723434,0.14146349563529415,0.014636527486993945,0.0024042353585920946
270_1_3,0.03244861621766192,0.07681528945699374,0.15254632391997663,0.21038211918743435,0.21790928311364463,0.1646592659432131,0.09156232646683164,0.04322670822967012,0.008875560708457544,0.001574506756116259
270_2_2,0.032762906875735104,0.07757229413326626,0.14499786603372866,0.20987192706431657,0.21178572141392144,0.1694738538801255,0.09643648056212314,0.046365961242110475,0.009110362371394527,0.0016226264232784167
270_8_4,0.03631591441915947,0.0833836958242638,0.1721939661616247,0.21801245427017618,0.20391276691870674,0.14867890325481367,0.08586843621481126,0.041515517424428695,0.008591982405201965,0.001526363106813466
270_10_2,0.037128262375403176,0.08704127986462255,0.1684802211935254,0.20602227104017262,0.20664619754162553,0.15842525727794352,0.08559380192120636,0.04053814804608315,0.008580652130917275,0.0015439086085002813
271_2_1,0.020722540387740254,0.038883327192085676,0.08863287323492691,0.14856677375997562,0.19455291471672526,0.19397569815615473,0.18319959689987422,0.11503980659447167,0.014208167802353462,0.0022183012556921595
271_3_1,0.02981982296778915,0.06527728636059256,0.13951217745961825,0.1957400806208294,0.21284566109050415,0.16731534415264923,0.1192586224568335,0.058274084237480046,0.010213697402830858,0.0017432232508727756
271_8_2,0.02734459350372453,0.06530373324442049,0.13468231255324245,0.20860010057035125,0.21943161647569842,0.19395560566528366,0.0933215693957102,0.0466767062258595,0.009040519637981232,0.00164324272772833
273_6_1,0.054215094633298454,0.12683133656769327,0.2208480998896446,0.2190387643510483,0.18045558609604817,0.11355369970908674,0.05345686652433462,0.023934676463860518,0.006465405406461945,0.0012004703585234287
274_6_1,0.05066413859180872,0.11758497156194027,0.20409077669124942,0.2174758878162609,0.19232401804282898,0.12110193944162434,0.06128100790809543,0.027292768265416992,0.006910763200965314,0.0012737284798097846
274_8_1,0.031129294296528064,0.07322377583658664,0.14546448368487824,0.19442760841794607,0.21482232837453993,0.17889320825594654,0.10273741153737112,0.04820697938964052,0.009418203195754211,0.0016767070108086595
275_2_1,0.03777613745778586,0.09002329943359107,0.166161897633477,0.20657338585907553,0.21098621866477055,0.1630851154503122,0.07910480241534673,0.03671060606285221,0.008085968037448495,0.0014925689853403595
275_3_1,0.04070333712057124,0.0967659154546787,0.18083823572097787,0.21863525683733773,0.20533802630260786,0.14566985780434877,0.0707544097769643,0.032369033622776065,0.007530068629897437,0.0013958587298399517
275_9_1,0.04070333712057076,0.096765915454678,0.1808382357209779,0.21863525683733742,0.20533802630260675,0.14566985780435096,0.07075440977696446,0.03236903362277634,0.007530068629897477,0.0013958587298399548
276_2_1,0.04005528070261853,0.09559319743828894,0.17530546280649595,0.20748925679372557,0.20253485585027772,0.15931405831573994,0.07544430973638719,0.0348261045043,0.007978495372805294,0.0014589784793609423
276_5_1,0.0461652578035377,0.10696860866205386,0.1943703324696598,0.21338222436608315,0.2033868519955761,0.13334136280636064,0.06467215103359768,0.029310971259854737,0.007074688935148544,0.0013275506681279102
276_7_1,0.04240235723583817,0.09610789853720297,0.1804280539998078,0.21057169065564296,0.1982098698899383,0.14481109788681967,0.08019741658285273,0.03741510535235173,0.008364368884738488,0.0014921409748072031
276_8_1,0.0374737269726934,0.09057445413912486,0.1690560775425321,0.22094687774408805,0.2097821979242735,0.15561044569711752,0.07377811908019062,0.03378135244143057,0.007562869510838848,0.0014338789477106285
277_12_1,0.038481230112357864,0.09064249572176832,0.16851575137513156,0.2101494783626196,0.21006880334244157,0.1584060185369087,0.07804822219102789,0.03619447288897341,0.008016898273778168,0.0014766291949930251
278_6_1,0.042503122986862006,0.10431519243207621,0.22394754419708493,0.23465248918040796,0.18742171337347338,0.11978905034212455,0.05470058614568884,0.024967961261732185,0.006484341155248483,0.0012179989253014879
280_7_1,0.049109926089383624,0.11652331833058839,0.25332391536716486,0.24318927122088213,0.17239711064301455,0.09597305721135858,0.04370413442176755,0.019217763303158737,0.005516192376151356,0.0010453110365303486
281_5_1,0.027564779801855427,0.06648082879647751,0.13346716418441945,0.2063286570727766,0.2127128262496111,0.20120190425495724,0.09544212024796545,0.04604879011191921,0.0091111073941908,0.001641821885827
283_1_1,0.018332353288756507,0.034301625270276734,0.07431408166435713,0.15125329298950452,0.20002389655682823,0.21832131637030047,0.17213568038394034,0.11520578896445802,0.013851657730063886,0.0022603067815141356
283_7_1,0.020189054340313334,0.04090963814038231,0.09784179815317891,0.18307098919719764,0.2161507855216858,0.18325726864325254,0.15396974428492063,0.09039800772755117,0.012192063305694141,0.0020206506858235773
283_9_1,0.03569000884845881,0.08106643275059647,0.17184253302721603,0.2133966138443799,0.20146814494523055,0.1497221327934428,0.09219376148297903,0.04407750984779998,0.008981721047154428,0.0015611414127421677
284_4_1,0.017091985393150412,0.03558573275439381,0.07750469111211769,0.14679104492119902,0.20297847603371635,0.22196271709007764,0.1750776132951778,0.10726623469929711,0.0135544087778201,0.002187095923050107
285_9_1,0.0443051567431207,0.10461796277212028,0.2019369421093375,0.22605240681406924,0.19533991533364709,0.12533049165522817,0.06499073580896852,0.02901156073274086,0.007120402661969299,0.001294425368798484
286_12_2,0.030598605842367652,0.07288846519598254,0.19215470883039193,0.278893542529532,0.2036094739026198,0.10780657370161943,0.07225195015932777,0.033393058579024915,0.00717421286914618,0.001229408389987683
287_9_2,0.040521108063982965,0.09291786138688461,0.1878355566982297,0.2271320104904584,0.2099730192011163,0.13149688551922872,0.06902999475498228,0.032518697822123,0.007233069520433344,0.0013417965425608046
288_5_1,0.01860002165819348,0.038382290900269615,0.08576124220200367,0.16044738839468162,0.2073126402389489,0.21259935272809485,0.16599300392044622,0.09611334889688299,0.012668549755168523,0.0021221613053101734
288_10_1,0.024064300637757153,0.05635874885663334,0.11835479572825644,0.17981358078029022,0.2219561532987757,0.20136686546987692,0.12474473150873391,0.06101689366672553,0.010507889006213514,0.0018160410467371883
291_6_1,0.04245429465175605,0.09844521078661127,0.18134434512813732,0.2157014115370445,0.20703962127975759,0.14406110665279914,0.07026775078551946,0.03183664700322523,0.0074626390790358925,0.0013869730961134311
291_8_2,0.036212768083544664,0.08575171331958498,0.16497872562850074,0.20784306341943776,0.21427686278402502,0.160643590325355,0.08243332866122206,0.038148506156529344,0.008196984751651168,0.0015144568701493531
292_1_2,0.04391812743253652,0.09915209800529595,0.1817236108041205,0.21171061464491933,0.21188627696864537,0.1377122891479035,0.07237787662635835,0.03270141935551307,0.007437628245648058,0.00138005876905908
292_6_1,0.0363652476601973,0.08719586252847072,0.16432001391503784,0.20574099763669446,0.2128358899829522,0.16642761933354844,0.08025534546622974,0.037208094844949975,0.008149615125276824,0.0015013135066423717
293_2_1,0.013195430786113559,0.024092905361480597,0.05432797847584423,0.12385143471917595,0.1967387055282967,0.22320171274184378,0.20271179256186475,0.1449355945032741,0.014604786650966275,0.0023396586711399224
294_1_2,0.043198889215412706,0.09784075148937592,0.17941581997030584,0.2129230762912294,0.2124050238302529,0.13888629898246985,0.07333074945545705,0.033117868154459565,0.00749458455842291,0.0013869380526138867
294_8_1,0.059699733902290664,0.14420636068355777,0.2598282008663512,0.22379383560780727,0.1621042243716655,0.09110241725482005,0.036930789496063744,0.01632881056236389,0.005030547090876751,0.0009750801642031059
296_6_1,0.014507231111049491,0.027655924166687402,0.06750148681188244,0.1461425362750417,0.21326895969127793,0.19501280609859278,0.1951972352988268,0.12493556699054399,0.013596537538582506,0.0021817160175149463
296_7_1,0.030283624890287505,0.06951910916922717,0.17755318709777457,0.2622510879952158,0.21285244991773647,0.1252455886219732,0.07765290258238657,0.03573331786187648,0.007556398604898541,0.0013523332586235632
297_2_2,0.054320535618463624,0.12719672574329452,0.23494121725668976,0.22279332274040026,0.1928343882982185,0.09919368395369933,0.04333990549673668,0.01889811596623306,0.005425191907386722,0.0010569130188774298
297_6_3,0.04041195007495679,0.09265775693362874,0.23291217799882558,0.3121198249359639,0.18600696481035472,0.06377983771263712,0.04654124028910553,0.019538008367949986,0.005135396726982339,0.0008968421495952461
298_2_1,0.04372542920669055,0.10203053641460721,0.20334506483173861,0.23499399923020753,0.19763052990128654,0.12023498308334342,0.06199779555466134,0.02797183113424246,0.006816833756404754,0.001252996886817682
299_3_1,0.0337106677469821,0.07773873993476958,0.151881407696698,0.209338626293432,0.2155236336138236,0.1717979532871103,0.08741925502949956,0.04238132245308952,0.008631557821124482,0.001576836123471004
299_5_1,0.03623599472321613,0.08689298321336891,0.17606228621868625,0.2210008783012446,0.2128259703536236,0.1495261056845601,0.07422968094963475,0.034248347161684636,0.007559349051916363,0.0014184043420646885
300_1_1,0.036235994723216126,0.08689298321336902,0.17606228621868653,0.22100087830124454,0.21282597035362366,0.1495261056845599,0.07422968094963465,0.03424834716168451,0.007559349051916347,0.001418404342064687
300_4_1,0.022946421817030927,0.055742633288588105,0.10601789293993184,0.1751535298219243,0.23451171942508156,0.21110443011146304,0.12304688774795002,0.05966916053682029,0.009988161072104141,0.0018191632391057941
300_8_1,0.04079064478160651,0.0954956019973215,0.1827360610660873,0.21725119836020707,0.20767553275935347,0.1441132465989784,0.06994907420435348,0.033000701811076054,0.00758502595375931,0.0014029124672570617
304_6_1,0.02449942531113437,0.061801892447294275,0.12732132011962918,0.19775786045303864,0.2270502522455831,0.18067605421655597,0.1181121992160636,0.05170440141637748,0.00942598488831807,0.0016506096860053362
305_5_1,0.03569132412395649,0.08410457487015882,0.16133867020932724,0.20620632013072568,0.21354084884614125,0.16805223384780646,0.08229479424706647,0.038937903503037455,0.008305043790693427,0.001528286431086434
305_7_1,0.013369089784045643,0.024366290054962617,0.05594895524570752,0.12511463879344287,0.1966384413178062,0.22075803888433423,0.2056668062441812,0.14133175787868849,0.01446722414435561,0.0023387576524756763
306_7_1,0.015916877566185903,0.028576708863539392,0.06373531158679858,0.13306814455407395,0.19908745262558347,0.20651515908423856,0.19662585650534356,0.1395900220838785,0.014542491247260342,0.0023419758830976072
306_8_1,0.043288562815975554,0.1005311445505246,0.18321949895120282,0.21570401262493819,0.20701389775384768,0.14192970082835218,0.06868337409183999,0.030937462695765302,0.007321957233475867,0.001370388454077981
307_7_1,0.02980425023193134,0.06854647482061535,0.1322465802444628,0.196681110652865,0.2339148052984728,0.17853651062983592,0.10120971861228524,0.04837649556591496,0.009013628317871149,0.0016704256257455538
