psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
149_9_3,0.03853988407718699,0.0879008667869008,0.16083845787161477,0.2070500046610392,0.22234275980092214,0.15193965326988743,0.08202185214345237,0.03932034821163769,0.008484521130496048,0.001561652046862507
151_3_2,0.036810510424685285,0.07216365940448267,0.1362187886168857,0.1923755805817597,0.21154276650225123,0.18204748198344925,0.10720219666408017,0.050234630186256145,0.009720059253453145,0.0016843263826966035
151_7_1,0.03678725645739348,0.0729157434578586,0.13817590874352548,0.19680008333994337,0.20780030472869693,0.18082758038527916,0.10597087465948754,0.0493907626279996,0.00965495732147518,0.0016765282783409365
152_9_1,0.03668228001689391,0.0755716311182589,0.13117123545211343,0.18682872636777745,0.2383208106511391,0.18156120434258666,0.09387451330426724,0.045246485879483364,0.009110605696390071,0.0016325071710899673
153_2_1,0.036456357598466584,0.0722957898537345,0.1366421265857273,0.19579389188690974,0.208878615106449,0.18415407757752772,0.10524265030487073,0.04922460191291765,0.009637652007966046,0.0016742371654307774
153_3_2,0.03997725759420206,0.09319591671739695,0.16657012797671486,0.1969036289762481,0.22191970650245044,0.14758521036389233,0.08396923159945432,0.03970955485482819,0.008594703631866712,0.0015746617829461526
156_4_1,0.03926223558224605,0.09284135627437548,0.18202241048144607,0.2171556231306375,0.2210238126235044,0.12871813443437674,0.0741319456107188,0.03539153857031148,0.007957202135620851,0.001495741156762701
157_1_2,0.038502141091994416,0.08631765862096515,0.15809315796201343,0.19341829504880476,0.22269699656975822,0.16059245043568882,0.0881518940386595,0.041782181288997584,0.008846098761905334,0.001599126181212606
157_3_1,0.035415387244447816,0.06662829073376379,0.12478620321565762,0.18545314441061658,0.21247505260873087,0.1967430327005206,0.11334042420673199,0.05348832061976907,0.009962728255750035,0.0017074160040115647
157_7_2,0.037942317925082424,0.08153124580007659,0.15191037401579402,0.19499761795313492,0.2228617165612263,0.16506572520296117,0.0912826956640271,0.04377659724830922,0.009013357552866901,0.0016183520765212683
157_9_1,0.041448149316403636,0.10651772035865582,0.18910580168228022,0.20403452386144924,0.21272407061001294,0.12814913124651267,0.07373988235433472,0.034774840801966564,0.008002550504152207,0.001503329264232187
158_1_1,0.03921286151138249,0.08547507996837299,0.15973789902785981,0.21175582704742926,0.20201578502196008,0.15182552438061056,0.09454686765944573,0.04468558617109394,0.009116921787139399,0.0016276474247059794
159_4_1,0.02866510744597412,0.03833870573815518,0.0725830631266328,0.13138082609804774,0.19661900145632386,0.2616067026666093,0.16494339601624078,0.09194873971002007,0.012064878933412541,0.001849578808583586
160_4_1,0.04261426392631805,0.1218293587917036,0.22650666804105132,0.19771141820602842,0.20848614537778312,0.10384550457326615,0.06215809122805869,0.0283265357209013,0.007139602551106508,0.0013824115837828515
160_5_1,0.03645635759846705,0.0722957898537367,0.13664212658573258,0.19579389188690988,0.20887861510644992,0.18415407757752078,0.10524265030486907,0.04922460191291703,0.009637652007965982,0.0016742371654307714
161_3_1,0.02928209977572926,0.03802838490164356,0.07846764001951932,0.13831900514703221,0.19124222957259318,0.2471418286436565,0.15789545450696146,0.10526953826598823,0.01244525572643065,0.0019085634404456336
162_4_1,0.0408037650202838,0.10075920828978013,0.17949465038350532,0.2083240292953909,0.21516147967401475,0.1334306346153277,0.07617470060704686,0.03617767538728787,0.008150664396935573,0.0015231923304271906
163_1_1,0.03581303719938175,0.0675886756365753,0.13309861917287835,0.19852513345026437,0.20009781264659343,0.1913698033334247,0.1110400934168572,0.05100266620492888,0.009778978380148146,0.0016851805589478872
163_5_1,0.0368770252168069,0.077059833981168,0.13858478757390436,0.19195034289243446,0.2314669387408639,0.17658588081235388,0.09227727537715387,0.04451206749775698,0.009061591168025247,0.0016242567395323062
164_3_1,0.035369845061765826,0.06813471688809565,0.12836159666995886,0.1853242111830491,0.20966173326286072,0.19938887610062855,0.11028939146188256,0.051864183330817715,0.009909005961936161,0.001696440079004845
164_5_1,0.035490682065057705,0.0643870640541608,0.12342636572148126,0.1841576762219028,0.21135183592063103,0.19512043873021087,0.11708676212367532,0.05703736421026979,0.010206187496854506,0.0017356234557560511
164_8_3,0.03772093051079208,0.08030391123104536,0.16656258431252108,0.23375499390786214,0.19542101494461592,0.14521943525067796,0.0896443960504311,0.04110618275073937,0.008695061543381448,0.0015714894979334945
165_1_1,0.04047182085629198,0.09911234774947766,0.1780927714172575,0.21429320329391766,0.21367635131998558,0.1331629264538305,0.07561666442205142,0.035958577850887775,0.00809822743031146,0.001517109205988385
165_3_1,0.042402358025007976,0.11045874501056686,0.19883046569791654,0.20979089402996326,0.20044809008196623,0.12210980829765379,0.0726582680889464,0.033911433658795107,0.007902909963544605,0.0014870271456393423
165_7_1,0.03933750096555247,0.07742274059361251,0.14419876847949378,0.18697832149648425,0.23010507739188962,0.15410811015884707,0.10243460120613408,0.05407498686614745,0.009634924863219936,0.0017049679786188463
166_5_1,0.03533811658510359,0.06303863746042744,0.12249978567491189,0.1832243262840565,0.20887003100157353,0.19637243079460132,0.11906622368683101,0.05947728224424839,0.010361521461430817,0.0017516448068154954
167_2_1,0.03819493034125688,0.07960942441361661,0.15977396279097636,0.2274693544156742,0.20012661140987603,0.14842092601849197,0.0908361249753312,0.044955922889102114,0.008996861352996752,0.0016158813926778017
167_4_1,0.03989628917259568,0.09990340813395164,0.19302531297763686,0.22796750179482742,0.2018145949115877,0.12296897021581951,0.07133140286159467,0.03380985625297272,0.007809428637316682,0.0014732350416971382
167_5_1,0.04120288578441735,0.10732360151625868,0.2008375552976974,0.22772856682234394,0.2007969054742435,0.1129528130512027,0.06793032368146047,0.03220854098414977,0.007572384508636407,0.0014464228795898182
168_9_2,0.04047604174492971,0.09345481567644097,0.17129464973172215,0.21130663721548362,0.213319512478233,0.13515070981660607,0.08402685019546172,0.04077798158625435,0.008615411890131892,0.0015773896647366557
169_8_1,0.03889914140153138,0.0826713790408955,0.17176549270148883,0.2188795143723095,0.188300775859411,0.14783007453804345,0.0962634889904216,0.04459709753174144,0.009174109607576822,0.0016189259565806563
170_2_1,0.03935953696868294,0.08729143517880728,0.17007101955843473,0.2131147203366468,0.20607087866095988,0.1411923693095815,0.08880490167774804,0.04359577720831893,0.008896434644066068,0.0016029264567536839
170_8_2,0.030416039292524358,0.04004560900100755,0.07896573067902145,0.139950738271377,0.18497815451084462,0.23815263190150876,0.17172766804699555,0.10133295160444827,0.012520159183807231,0.0019103175084653331
171_6_1,0.03778908246124829,0.07491199166043762,0.14398518096693874,0.2034566534068488,0.205312428460975,0.16930083009157368,0.10438619210333036,0.04954426093644811,0.009635036609199779,0.0016783433029995164
171_8_2,0.03342205544483374,0.04960830198249061,0.10075684129030162,0.1783972064640084,0.1960337503794807,0.20045927885316708,0.14604741400809979,0.08178101863779663,0.011625436482847817,0.0018686964569737273
172_2_2,0.0389277702260541,0.08493652345153802,0.1685791400538125,0.22588790542376044,0.21149820539382638,0.13452065209004616,0.08445363904364496,0.041064359013466854,0.008564204463239057,0.0015676008406115582
174_1_2,0.03765641223287712,0.07927596597685352,0.16169513917506426,0.23476415493528716,0.2052224215678075,0.1412224732732743,0.08867537324784293,0.0412954347600343,0.00862395872438658,0.0015686661065722682
174_5_1,0.03779094250375977,0.07940611546126769,0.1657385464987485,0.23665318192099097,0.20958691172320876,0.1327665254699301,0.08694411743782211,0.041031075890941404,0.00852450106643942,0.0015580820268912266
175_6_1,0.04130498573887945,0.1057857477973007,0.1851189359014516,0.20095434997742778,0.21961704505565696,0.1291548520812394,0.07394551910058722,0.034588663433812006,0.00802794111322393,0.0015019598004210118
177_3_5,0.04137601911708442,0.10668681656195546,0.1992002794429085,0.22596303587423536,0.19871019416964747,0.11687195651295139,0.06957197122549029,0.03248222632382411,0.007682101259390727,0.0014553995125120435
181_8_2,0.040463328313116616,0.09884868805136801,0.17623871643449215,0.2035716564523292,0.22154537633918184,0.13557209749155347,0.07725117527158493,0.03676783228652885,0.008210383430695257,0.0015307459291495572
183_5_1,0.036008712171223006,0.07408216457335985,0.1318507656574087,0.18673097229670726,0.22786153585901994,0.19008388872647755,0.09694384548628941,0.04556740752089829,0.0092346166134723,0.001636091095143623
184_8_1,0.04141337801490786,0.10698859612393645,0.200465945517347,0.2219210957735015,0.20452320515621739,0.11411786438402294,0.06879143411516422,0.032684875273981256,0.007637959431761046,0.0014556462091603068
185_7_1,0.03899827781926537,0.09080631415563618,0.18430776652487912,0.23494875515533412,0.20584441254108723,0.12573848000678062,0.07385584555975798,0.0360196937102254,0.007983820196446839,0.001496634330586926
186_2_4,0.040979803159398524,0.10360733871885279,0.20136083698558083,0.21743148445040492,0.20184136401388617,0.11907487775080787,0.07256748424742306,0.03381373707209986,0.007848968544177118,0.0014741050573689736
186_5_2,0.04103895195051599,0.09907653738229338,0.18149381058743835,0.20961721265037855,0.20540206277382791,0.13477973431697637,0.08102988792897178,0.03764417975949718,0.008373624860273793,0.00154399778982672
187_9_1,0.04003536412359991,0.09587603554043347,0.17630581945476512,0.21628786950892545,0.21350676367606392,0.13527605502520354,0.076535278854805,0.036500719972370824,0.008153046610151532,0.0015230472336811454
187_11_2,0.038849374168971315,0.08817765083056424,0.159975061383476,0.19383424046514602,0.22302727744212028,0.15751185022488248,0.08710055167882041,0.04115373341699718,0.008777918846007612,0.0015923415430144341
188_8_1,0.03672967526789493,0.07431552773563797,0.14087887486104247,0.19997846045586593,0.211428755200525,0.17798432200421738,0.10012514617518038,0.04747605236376406,0.009427115358709787,0.0016560705771620772
190_6_1,0.040085186284468916,0.09458873671052717,0.1681483417618089,0.1984852823212246,0.2173476515040833,0.14879189827786496,0.08310215180580718,0.0393011045488374,0.008577725548079547,0.0015719212372979914
191_10_2,0.041682281284357386,0.11204955905049874,0.2046706697487378,0.21783263366421748,0.20584726423505173,0.11047460333917597,0.06691241337683311,0.03158666045567559,0.00750569638964363,0.0014382184558085472
192_2_1,0.04097238951410342,0.10100926439071332,0.17853800899105843,0.19840420223574012,0.21739737838302067,0.1364034515499066,0.07936262814807003,0.03796903027156416,0.008393919150923652,0.0015497273648995594
192_3_1,0.04046275002158017,0.09931728059482818,0.16665294696798602,0.19682513268757446,0.24432331023022485,0.13137885928736504,0.07506677042756217,0.03636928249466383,0.008079894541541273,0.0015237727466741065
192_5_2,0.04046332831311657,0.0988486880513677,0.17623871643449196,0.20357165645232916,0.22154537633918214,0.13557209749155366,0.07725117527158495,0.03676783228652886,0.00821038343069526,0.001530745929149558
193_7_1,0.03913279376972796,0.08924974334262177,0.16919875715099209,0.21006521834162356,0.2175508657265622,0.1431352831769163,0.08169545827145126,0.039909010376897494,0.008499814446640662,0.0015630553965666975
193_9_1,0.036160804142413266,0.06652071086814045,0.12663772627506714,0.18739097911227762,0.2162619796067129,0.18831531534984808,0.11145349992324934,0.05549039309249583,0.01004496807988015,0.0017236235499153746
197_1_1,0.04120288578441736,0.10732360151625847,0.20083755529769667,0.227728566822343,0.2007969054742444,0.11295281305120299,0.06793032368146082,0.03220854098415008,0.007572384508636435,0.0014464228795898237
197_3_2,0.04130022265660364,0.10339609143573951,0.18997003830874237,0.213138706260459,0.20669304289834348,0.12569658387142926,0.07503453978626137,0.03523177541406586,0.008034541206981938,0.0015044581613736577
197_4_2,0.04051958716165798,0.09507236726862861,0.16189480568778927,0.19804570914864356,0.2500877922492015,0.1291521844768984,0.0765238342972848,0.03900590683785901,0.008156398941287118,0.0015414139307496804
197_6_1,0.0403204078864426,0.1009009413339677,0.19926045028523448,0.2309494266243531,0.20160134062821017,0.11462021497560974,0.06943649666930324,0.0337322400285845,0.007716854418894171,0.0014616271494002785
197_7_1,0.03688053893949793,0.0736618820758542,0.11847352875959956,0.18906987975824105,0.24152937050078582,0.1810262940724313,0.09972257680299673,0.048660810884689654,0.00931161430253849,0.0016635039033653268
198_7_3,0.040322542972997935,0.10141736372443551,0.19657028394468987,0.23227810927786058,0.20607998138773842,0.11342179394146257,0.06841288364879905,0.03248026820035445,0.007571512387678763,0.001445260513982795
199_4_1,0.03925204183859818,0.0935168586003812,0.19098617072826463,0.2319093072266209,0.1991108223518899,0.12589938476623225,0.07402892295255954,0.03579470806783649,0.008006278825583536,0.001495504642033497
200_7_1,0.038544646702626494,0.08614428695413266,0.16204867972671536,0.19892320196659796,0.21857984181336462,0.15700284631174447,0.08683562900242563,0.041531455569904924,0.00879636505212917,0.0015930469003587924
201_4_1,0.03923467684639574,0.09427276005834334,0.19105627932126737,0.23129786228302646,0.2001236649636441,0.12602126721652135,0.07344889299828157,0.03510562694665569,0.007950637264879764,0.0014883321009845235
201_5_1,0.039382666016956495,0.09607925999345875,0.1906338882857361,0.22887978144047158,0.2014502243902096,0.12649442223283885,0.07300543869824896,0.034669042155268406,0.007920061500579546,0.001485215286231696
201_6_1,0.038871849056787214,0.08914678578888433,0.17543748975419318,0.22844502144727336,0.21253475229098678,0.13247711848912525,0.0763673449837763,0.037058099374835056,0.008143064866635593,0.0015184739475030357
203_4_1,0.03010389169573319,0.03910489127226565,0.0773521331168826,0.13507361353603328,0.20165627486592913,0.23893284360141043,0.16523096854677816,0.09837742678506607,0.012276674000448445,0.0018912825794528828
204_2_1,0.03333133621357406,0.06049994309575226,0.11172947758214391,0.17985600204238764,0.21919868433846149,0.21686376874289504,0.11265781867698585,0.0541846141098076,0.009978932884583113,0.0016994223134090994
204_11_1,0.037637006795427905,0.0795888003742808,0.14904478525147472,0.19785140578083352,0.2113317050817256,0.17116739982258278,0.09679513014176713,0.045660817305822055,0.00928070983088286,0.001642239615202655
205_2_1,0.03928032935867365,0.07967855143732754,0.16903165815544546,0.212710910657495,0.18644641427137648,0.14837352010152752,0.10227885928532664,0.050837284692899005,0.0096832538303989,0.0016792182095297767
205_4_1,0.041657505549381926,0.10348523766484062,0.18089132612087122,0.20616986383588734,0.22252902773490407,0.1251511964645785,0.07505421950777932,0.035485863776811864,0.00806606358146068,0.001509695763484268
205_5_1,0.03462302225048364,0.06291608634658966,0.11566879726215443,0.1591227528350698,0.2359161103034521,0.2062553933356705,0.11694572347434125,0.0566964218927636,0.010135006334719053,0.001720685964755991
205_8_1,0.040783027630297536,0.10037307379139906,0.1789127288443775,0.2078110444944981,0.21536782248407654,0.13422652968215232,0.07647513946773309,0.036351647939627384,0.008172960588521634,0.001526025077316829
206_7_1,0.035283479989136474,0.06398269408655864,0.11793202333274545,0.18166206121355769,0.21913670461227894,0.19958857190847087,0.11438671865902524,0.056196625545857054,0.010104872124540977,0.0017262485278285674
206_8_1,0.03700506558950737,0.0784444755460964,0.14277038734283204,0.1941362646583362,0.22389897868530645,0.17614697842327606,0.09253718493974192,0.04434991269211751,0.009086297850685217,0.001624454272101
207_1_1,0.04143795897881298,0.1057815717266906,0.1862311255299288,0.20687505861537103,0.21299815448226214,0.1277690952388037,0.07422839519943326,0.0351372798328021,0.008033130288383277,0.0015082301075120068
208_12_1,0.0400851862844689,0.09458873671052716,0.16814834176180887,0.19848528232122453,0.2173476515040833,0.148791898277865,0.0831021518058072,0.03930110454883741,0.008577725548079547,0.0015719212372979914
209_1_2,0.035242478001406514,0.06571106930039582,0.12317868564938848,0.1846959904239474,0.2125958448822483,0.19829095434832214,0.11442970150442344,0.054134434633209556,0.010009710652015537,0.0017111306046426996
209_5_1,0.03859347976710129,0.08757602181239552,0.161844418024132,0.1973508673900692,0.21858186586231965,0.158220495775667,0.08650339703539896,0.04097214105986166,0.008768277314765913,0.0015890359582890234
210_2_1,0.03610536043465782,0.0741301373299768,0.156050747870724,0.20804270589987778,0.20970958908865545,0.16851841251553715,0.09138631396260362,0.045299426930628994,0.009139162055563619,0.0016181439117748605
210_7_1,0.040265325328599735,0.09775287409773051,0.17776398007088576,0.21523589823930345,0.21365162575235258,0.13379640103546495,0.0758205493056453,0.0360851472035085,0.008110140002421856,0.0015180589640872994
210_8_1,0.04015157356010676,0.09465114533388447,0.17444576970028883,0.2151731684035255,0.2120869847848362,0.13673492246758856,0.07936959517503057,0.037556034147109715,0.00829221681390378,0.001538589613725521
211_1_2,0.036868939195398055,0.07477972629722647,0.14016612450245025,0.1944267098550593,0.21601098279050984,0.17850971367839447,0.10033986497197327,0.047780667563006946,0.0094571394551239,0.001660131690857512
211_3_1,0.031448040621560654,0.0437252091251912,0.09078392893820149,0.1645327320590557,0.1984503451368246,0.2227647352572082,0.14732858203417046,0.08729214290919698,0.011800102140803896,0.0018741817777868297
211_6_1,0.039896289172595675,0.09990340813395163,0.1930253129776368,0.22796750179482742,0.20181459491158776,0.12296897021581951,0.07133140286159467,0.03380985625297272,0.007809428637316682,0.0014732350416971382
211_7_1,0.041841606670761075,0.1129169986568861,0.20836174602209526,0.22626417540493343,0.19766646763761256,0.1070854694763485,0.06589704381716312,0.031114707815212278,0.0074250908561545835,0.0014266936428331048
211_8_2,0.040516585718145794,0.10195418554496516,0.19495949342380445,0.22900242188924447,0.20495059298386517,0.1166384100451899,0.06970229651196412,0.033138532659598915,0.007677499376131375,0.0014599818470907029
212_6_1,0.035796784379658435,0.06410573794364378,0.11970573212011178,0.1809602266761547,0.21600037329834698,0.1956945373731683,0.1170874525436015,0.058624136806285275,0.01027702366401745,0.0017479951950120937
213_1_1,0.03859347976710129,0.08757602181239552,0.161844418024132,0.1973508673900692,0.21858186586231965,0.158220495775667,0.08650339703539899,0.04097214105986166,0.008768277314765913,0.0015890359582890234
214_6_3,0.03582759514995572,0.07125053899337695,0.1431000867605725,0.18961965094055372,0.2212197389425597,0.1833912754695776,0.09460046081583973,0.0498032308333903,0.009522075645066398,0.0016653464491073065
215_5_1,0.03749518906390578,0.08380106358630902,0.1550232305930521,0.19425644075113796,0.23816744473543097,0.15779433416654295,0.08388595892718959,0.03947193928372093,0.008541045399466051,0.0015633534932446205
215_10_2,0.04148203027578855,0.10528698747405746,0.1827076425849424,0.20061636399416596,0.21686742677316,0.132105680745634,0.07574849047957388,0.03556354590190299,0.008102700222805011,0.0015191315479697821
216_3_1,0.04118192246679398,0.11463989279285379,0.22649066134116258,0.2035227623542359,0.20678888602965625,0.1070213185004011,0.06290503705968353,0.028865412514508044,0.007197823549447537,0.0013862833912574384
216_5_1,0.04092201063790028,0.10419776198047143,0.1937776644340136,0.2162235180641092,0.21333230297226316,0.11842744422660623,0.07048904512330907,0.03343438065238039,0.0077284957569854025,0.0014673761519613754
217_7_1,0.03819314443719053,0.08187258919190193,0.15212138664706015,0.19595403710428805,0.22667393539580205,0.16130400264108635,0.08950472844771691,0.04379929203333317,0.008960936784148176,0.0016159473174726187
217_8_2,0.03836940946818208,0.0854532792158139,0.15717571031718888,0.1932432002610063,0.22244921353233468,0.1619715789556847,0.08875819037064858,0.04209662348506475,0.008880222593338379,0.0016025718007377189
220_2_1,0.03854464670262649,0.08614428695413259,0.1620486797267152,0.19892320196659774,0.21857984181336473,0.15700284631174474,0.0868356290024257,0.04153145556990495,0.008796365052129171,0.0015930469003587935
220_6_2,0.04044711238229124,0.09863815720160836,0.17594551437392447,0.2036215446315089,0.22161973576871358,0.13580817072698184,0.07735411963412016,0.03681888173190655,0.008215324673672164,0.001531438875272836
220_8_1,0.03983795693533752,0.09297649937421332,0.1704776973558802,0.21156244711052621,0.21321558093200554,0.14234918767745477,0.08109347209467278,0.038513077034903934,0.008420386233087999,0.0015536952519174191
221_2_2,0.0437616272373529,0.13329853878584058,0.2470980311750557,0.20135935666894272,0.19573232189126644,0.08898953353096091,0.05556765111902525,0.02615326763282458,0.006716996014868618,0.0013226759438622064
225_1_1,0.03589696210223077,0.06773382644595892,0.12900061429407825,0.19247041247568578,0.2098814616821383,0.18842778457103024,0.11225655125746557,0.05274559385692941,0.009885621483461409,0.0017011718310213978
225_4_1,0.037094390310511975,0.07873171312823424,0.14344721825133908,0.19410670915727762,0.22337332283620506,0.17538251268880456,0.09259556422528385,0.04454056203337202,0.009101589191776475,0.0016264181771952697
226_3_1,0.03592987570188066,0.07437122264636775,0.1332783860276068,0.18643408708881817,0.23155742921818953,0.18742872822519144,0.09484476597804446,0.045338836123524504,0.009184901300507767,0.0016317676898689646
226_9_1,0.03845282898384601,0.0856835069426159,0.16139189251778163,0.19863420778919655,0.21787888487248627,0.15830332809571146,0.08747824692301114,0.04175326391431844,0.008827906749464385,0.0015959332115679744
227_3_2,0.040982989588371654,0.10287506256491724,0.18093039527939708,0.20103063196830737,0.2214840973838557,0.13163615828733424,0.07554381522603379,0.03588652155137028,0.008111429236910297,0.0015188989135023763
228_1_1,0.0391056447080735,0.09064398114523851,0.16506526190425017,0.19825100666410972,0.21811904245376568,0.15363135987398208,0.08486273628352163,0.04007381892858238,0.008668348556150672,0.001578799482325471
228_4_1,0.03875425187796285,0.08805590480457952,0.1574676964483208,0.19374813695963,0.22185620719348986,0.16091578286856464,0.08759077336110117,0.0412139593463855,0.008801632341254004,0.0015956547987116755
228_8_1,0.03637542740280173,0.07175279723338157,0.13511639355157623,0.19384328219528796,0.20931331400845485,0.186325179867392,0.10616009309638946,0.049746118107509826,0.009688001251626556,0.0016793932855797289
229_1_1,0.04060974829236852,0.10290735459525538,0.1975047475562394,0.23271109238949664,0.19816195166612452,0.11651646394690138,0.06951528926583359,0.03294634848364449,0.007670097575716905,0.001456906228419029
229_4_1,0.04163434806064633,0.11161178152439641,0.20671370091959856,0.22615303076961826,0.19898577037003043,0.10836336465084061,0.06628785285743247,0.0313635694003991,0.007455778061833886,0.0014308033852039547
229_5_1,0.038981309247134804,0.09040794163345556,0.16681754999361656,0.20023942389038163,0.22555721945220042,0.14649810240388764,0.0820108147759502,0.03940426355334987,0.008519100699040006,0.0015642743509833499
230_4_1,0.03688512069986633,0.07504173846776528,0.14138263280738533,0.19899805691536657,0.21174967963743815,0.1773928884360906,0.10002315633439408,0.04744122251608914,0.009428739360788443,0.0016567648248162956
230_8_1,0.038792996430497294,0.08900476196776476,0.16332370859299827,0.19775510184805728,0.21804170452061,0.15645522609585547,0.08574724189752303,0.0405683680943772,0.008726292423815715,0.0015845981285008384
231_2_1,0.04038676293270972,0.0966799579244881,0.1740777959305769,0.20669369668643908,0.21422733943006822,0.14004040352342806,0.08010195643608334,0.037869136490566835,0.008374624420479251,0.001548326225160686
231_4_1,0.03923467684639572,0.09427276005834317,0.19105627932126562,0.231297862283029,0.2001236649636428,0.12602126721652185,0.0734488929982818,0.035105626946655706,0.00795063726487977,0.001488332100984524
232_1_1,0.03709439031051196,0.07873171312823414,0.143447218251339,0.1941067091572774,0.22337332283620512,0.1753825126888045,0.09259556422528399,0.044540562033372186,0.009101589191776484,0.00162641817719527
232_5_1,0.03938507690217693,0.07902481318099913,0.12501448274661073,0.18255564913937106,0.2740430975487594,0.1472144524406586,0.0962316769368693,0.04601271233696806,0.008885533262723188,0.0016325055048637064
232_6_2,0.04096808256679271,0.10172259611326943,0.1815313612299451,0.21439669603276007,0.20898926771967755,0.12929668391127683,0.07715772642820619,0.03626273284945898,0.008153264167567526,0.001521588981045713
232_7_1,0.03967519593962746,0.09346590026096577,0.16304899922565355,0.19777139026297347,0.24197583087318988,0.13938668278486102,0.07779590651022174,0.037143279237223485,0.008202850202955437,0.0015339647023278934
233_2_1,0.03941218878223245,0.09186511344621617,0.1791119923559445,0.2254524643601452,0.21415640916121903,0.12806216151789182,0.07568131310888283,0.03665423291774986,0.008091184876496373,0.0015129394732216826
233_3_1,0.04372614521031311,0.12859098661346635,0.2127549722363338,0.2002940076456926,0.20888754932042763,0.10490385143709897,0.06322130262680675,0.02899200601372342,0.007225213269057399,0.0014039656270799863
233_12_1,0.040649115141552075,0.10284839063696143,0.19919025128389606,0.22624761386281783,0.2017984706423201,0.11601036842126697,0.07021440125512134,0.03381058148154235,0.007762977117671133,0.0014678301568507644
234_2_2,0.041187936676380606,0.10702062580614469,0.1964474945192129,0.22134254418867721,0.20768727276983187,0.11553261696138485,0.06889675353745582,0.032778817825256885,0.007647841495957406,0.0014580962196976415
236_9_1,0.03640231393195168,0.07199160962274695,0.13594161884130584,0.1955237558470158,0.2089167887589953,0.18493903727460687,0.1055434083969018,0.049412224388822173,0.009653382403267585,0.0016758605343859202
237_8_1,0.04082207221687592,0.10097966756030756,0.17976832427618294,0.20829876328724536,0.21504872625539673,0.13319833223348393,0.07608935019972368,0.03612651734927406,0.008145736228653106,0.0015225103928568182
238_4_2,0.03933982587096799,0.08974157441966629,0.15957547066109226,0.19779166474542326,0.23441715278724265,0.14644141230639612,0.08298847188331468,0.039621977522723374,0.008515365859350867,0.001567083943822353
238_6_1,0.040259891822102656,0.1011137314403827,0.18206085969153038,0.2163033441388,0.23143898952927786,0.1193997786723088,0.06806548893830774,0.03234216767919836,0.007562793824984668,0.0014529542631069414
239_4_2,0.03990759607843682,0.092980101582438,0.16762851588846647,0.20031344081144586,0.22014667232363058,0.14598657059209671,0.08342550605517332,0.03948350125883664,0.008557965380260263,0.001570130029215326
239_6_1,0.04034441479759163,0.09617014734831454,0.17320608266036783,0.20625267448979664,0.2141025674082896,0.14111395407545985,0.08069517780341486,0.038151793594943105,0.00841066274714536,0.0015525250746767766
240_7_1,0.042698227365128426,0.11953489171347546,0.2143881705351866,0.20557158865470793,0.20349318588458487,0.10721891803015236,0.06718574698915718,0.031010480791081377,0.007469141609216067,0.00142964842730975
241_1_2,0.04135232243796784,0.10444633519460442,0.18087373012113678,0.19807625454801192,0.22215008967354283,0.12860982479188832,0.07785144065911129,0.03690348125807428,0.008207225075434562,0.0015292962402277577
242_4_1,0.03793463443531801,0.07808215125226067,0.16117071253626755,0.21608080695636336,0.19143844898444543,0.15779300909949392,0.09988118025317387,0.04658882844238026,0.009388042319115355,0.0016421857211816435
242_5_2,0.03932390026710041,0.08812904050674875,0.16519407019615326,0.2059973106059841,0.20786760840631385,0.15256736581790248,0.0888438708176275,0.04164073374468738,0.008839563636257767,0.0015965360012243541
244_1_1,0.03531962144990231,0.06298776878818937,0.12236690463489837,0.18339269723830173,0.2089147688155337,0.19638417519731566,0.11907764763698962,0.05945094274806266,0.010354489232790696,0.0017509842580156554
245_8_1,0.03971585395837642,0.08508944647028947,0.14277994643870745,0.19099015453110077,0.28062614643082734,0.13139874912708274,0.08039357581821689,0.0392553544381416,0.008206076386359564,0.0015446964008979053
245_12_1,0.039292315649796045,0.09460737125171123,0.1913824813111429,0.23128474310042005,0.20080029778466238,0.12522757328190734,0.07302946918906653,0.0349632043048088,0.007926599155853243,0.0014859449706313423
246_1_1,0.030708623157900516,0.04248847009224308,0.08418792961820017,0.1443377989366309,0.20421566683052333,0.23714798856423497,0.15247210938413283,0.0905348373634053,0.012026666917788028,0.0018799091349408852
247_4_1,0.030027318564970647,0.039116108612666615,0.07799096133810388,0.13613943410783733,0.19814812017124492,0.2401386320179506,0.16549894973759105,0.09873770212160894,0.012309730715806445,0.0018930426122194678
247_5_1,0.03689541025975516,0.07311072544641493,0.13872806342183042,0.1975027092467269,0.20815278650986793,0.17939996949850348,0.10556869582892262,0.04932815868317798,0.009637732066580078,0.00167574903822042
247_8_1,0.035319621449902326,0.06298776878818939,0.12236690463489837,0.18339269723830176,0.20891476881553375,0.19638417519731569,0.11907764763698965,0.059450942748062674,0.010354489232790698,0.0017509842580156558
248_1_1,0.03155529846540801,0.045393752379039,0.09108348673526541,0.16045506499198067,0.1920547374397024,0.230832161652942,0.14992069106162106,0.08503064918466391,0.011809411554874583,0.0018647465345027574
248_3_1,0.04255265091792405,0.11338844426971514,0.20969689062512012,0.213704011128918,0.19439894365889676,0.11431832351922327,0.07004805733656293,0.032704613404228075,0.007727676142005359,0.0014603889974062043
