psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
143_6_1,0.11242515,0.12510595,0.18045148,0.17380898,0.2013447,0.10940504,0.07282561,0.018580956,0.004832134,0.0012200427
143_8_1,0.038803615,0.10413149,0.1753485,0.21689929,0.23918734,0.12344297,0.058597956,0.037018944,0.0041156434,0.0024542923
144_2_1,0.039198384,0.08495974,0.19837207,0.23364751,0.20818205,0.1383953,0.060045432,0.031336304,0.004746012,0.0011171851
144_6_1,0.037788592,0.07286699,0.17945379,0.24260877,0.22340932,0.13675247,0.06109009,0.039334506,0.0043785004,0.002316915
144_7_3,0.02888736,0.07581045,0.16154093,0.22557369,0.18818378,0.1521472,0.118902944,0.04249363,0.005329957,0.0011300523
144_11_1,0.07077639,0.12578075,0.15382935,0.17330928,0.1973453,0.16825429,0.07769382,0.02586172,0.0055631143,0.001585943
145_3_1,0.05813215,0.102498196,0.19413878,0.24956149,0.1910461,0.11909329,0.05486214,0.025655968,0.004036955,0.00097491464
145_4_1,0.053390224,0.06647019,0.13037252,0.18400969,0.20419528,0.10708152,0.16602607,0.08316392,0.0042095436,0.0010810441
145_6_2,0.04865151,0.120839834,0.20635796,0.23268338,0.19857755,0.11140062,0.0518088,0.024008356,0.004603218,0.001068819
146_2_1,0.03802418,0.073860265,0.19949685,0.23638591,0.20932658,0.1417704,0.062260862,0.03372142,0.004125782,0.0010277722
146_8_1,0.055966605,0.12084898,0.22270922,0.22875983,0.18675895,0.10677901,0.049713336,0.023505397,0.0039487043,0.0010099773
146_9_1,0.01754681,0.06741098,0.15232061,0.23513603,0.19901058,0.16586426,0.09552966,0.050623693,0.015383741,0.001173615
147_2_1,0.017108839,0.04863778,0.13099661,0.20217909,0.18043843,0.17028524,0.16978933,0.05603137,0.021891164,0.0026421887
149_1_2,0.048665375,0.12362501,0.20641677,0.23274969,0.1956564,0.111432366,0.051823564,0.024240622,0.0043211095,0.0010691235
149_9_3,0.036037557,0.09845751,0.16902101,0.2210833,0.2140156,0.16076748,0.0640268,0.030030878,0.0046509225,0.0019088847
151_3_2,0.030677669,0.05938948,0.13813509,0.18556544,0.20785844,0.1918025,0.13881394,0.03792619,0.006901632,0.0029295578
151_7_1,0.031656925,0.06041038,0.13847034,0.19218534,0.19709395,0.1968036,0.13733411,0.036756348,0.0066311616,0.002657863
152_9_1,0.033704255,0.07264679,0.14337139,0.18174683,0.2518227,0.20076941,0.07885672,0.03090835,0.0042642406,0.0019093012
153_2_1,0.03157142,0.06024722,0.1376786,0.19166629,0.19684204,0.20732671,0.12850088,0.036657076,0.0068590515,0.0026506844
153_3_2,0.044535182,0.10048927,0.185778,0.18906136,0.21712591,0.14985795,0.0792358,0.027117323,0.0051472103,0.0016519777
156_4_1,0.033299588,0.078880504,0.1992083,0.22488588,0.22891699,0.1351421,0.06262141,0.031323582,0.003910258,0.0018114195
157_1_2,0.03135805,0.084529415,0.18408686,0.18448971,0.21612817,0.18048196,0.08072383,0.0313094,0.0052556223,0.0016369395
157_3_1,0.019697385,0.05709168,0.13797307,0.18091924,0.20491296,0.20830613,0.13213103,0.045081608,0.011208209,0.0026786653
157_7_2,0.030977862,0.071374856,0.17577644,0.18940091,0.22324005,0.17719865,0.086222276,0.03908904,0.004917941,0.0018020107
157_9_1,0.05501424,0.11906573,0.21247055,0.19693214,0.19835223,0.13032527,0.0583065,0.023546094,0.004417345,0.0015698893
158_1_1,0.0406054,0.09250034,0.14163725,0.20657298,0.18326214,0.16449752,0.115459435,0.04759289,0.00665555,0.0012165504
159_4_1,0.0075725564,0.02882144,0.045900676,0.109538354,0.21772796,0.248836,0.18316646,0.12239479,0.031075303,0.0049664183
160_4_1,0.06139568,0.10723475,0.27109793,0.1960438,0.19729532,0.09300039,0.049990106,0.018830447,0.0035751478,0.0015364316
160_5_1,0.03157142,0.06024722,0.1376786,0.19166629,0.19684204,0.20732671,0.12850088,0.036657076,0.0068590515,0.0026506844
161_3_1,0.008382402,0.019826042,0.04500054,0.10638102,0.20611759,0.22471581,0.12102593,0.24454395,0.016050747,0.007955956
162_4_1,0.057286575,0.11015028,0.18771037,0.20751849,0.20628807,0.13850544,0.06155504,0.025009789,0.004433134,0.0015428466
163_1_1,0.03169474,0.052429806,0.13811928,0.20016533,0.19786865,0.20628276,0.12993088,0.034660265,0.007179994,0.0016683418
163_5_1,0.03406428,0.0734228,0.14663203,0.18888438,0.23711912,0.20203814,0.07887833,0.03271514,0.004316125,0.0019296961
164_3_1,0.02346742,0.057208445,0.13543591,0.17489012,0.19577155,0.23119533,0.12921427,0.038831536,0.011355994,0.0026294088
164_5_1,0.015666187,0.049837504,0.1385199,0.17879057,0.20911719,0.18417856,0.13839121,0.057320163,0.020660423,0.0075183157
164_8_3,0.026000561,0.061398562,0.17598765,0.24393521,0.19656725,0.15457343,0.10822293,0.02731306,0.004907285,0.0010940912
165_1_1,0.055347487,0.11333366,0.17855252,0.22052099,0.20558038,0.13827415,0.058497168,0.023753282,0.0043708673,0.0017694536
165_3_1,0.0717718,0.11973934,0.2084836,0.20995854,0.18461913,0.10967652,0.06515246,0.023968399,0.0054700566,0.0011601188
165_7_1,0.031120583,0.061733313,0.17328167,0.1741738,0.25428614,0.09741126,0.10804308,0.09568734,0.0030451105,0.0012177061
166_5_1,0.015401199,0.045301225,0.13562606,0.17576641,0.20471336,0.18368715,0.13605037,0.07750781,0.020393187,0.005553261
167_2_1,0.030154735,0.067132294,0.15113473,0.23129237,0.19977374,0.14137194,0.09430789,0.06743145,0.01516852,0.002232302
167_4_1,0.03880118,0.104083836,0.19665706,0.2406712,0.1940292,0.13835955,0.05551031,0.0263152,0.0045849397,0.0009875604
167_5_1,0.058306888,0.1118549,0.19835387,0.2411755,0.19432634,0.11353697,0.052508883,0.024978822,0.0039647645,0.0009930683
168_9_2,0.03927855,0.10006348,0.15319932,0.20692322,0.2139257,0.13711397,0.09257126,0.04870295,0.0071008448,0.0011206954
169_8_1,0.03507118,0.066704564,0.15196085,0.22064656,0.17912562,0.15963389,0.13978149,0.03757177,0.008243418,0.001260653
170_2_1,0.020782476,0.09439627,0.1589323,0.21254086,0.20054848,0.14212757,0.09968404,0.059218556,0.010685931,0.0010835138
170_8_2,0.012436726,0.041882455,0.053956263,0.12264665,0.19451827,0.17788537,0.19716795,0.16875957,0.02899165,0.001755126
171_6_1,0.025650464,0.06427717,0.12804328,0.19668755,0.21508107,0.16689384,0.13721818,0.046604007,0.017561387,0.0019830547
171_8_2,0.0091750035,0.034540225,0.055576827,0.16237193,0.22652082,0.17605935,0.15955774,0.12652273,0.048157196,0.0015181095
172_2_2,0.020227056,0.07681107,0.15949391,0.2343483,0.23070739,0.12616867,0.09426628,0.046479266,0.010413906,0.0010841427
174_1_2,0.01393448,0.071933635,0.16021387,0.24815206,0.21709308,0.13608202,0.10838667,0.03337668,0.009572407,0.001255107
174_5_1,0.014368823,0.06618019,0.15610144,0.25558293,0.22802897,0.12839472,0.111784644,0.029957153,0.008494346,0.0011067902
175_6_1,0.051406074,0.098021664,0.16317846,0.19755612,0.22162427,0.15529107,0.07224326,0.022531591,0.016363312,0.0017841726
177_3_5,0.055673145,0.117664896,0.185244,0.2333786,0.19795911,0.114910446,0.06532236,0.02303128,0.0051786373,0.0016375338
181_8_2,0.044264518,0.110018544,0.18809259,0.20185448,0.21885383,0.14187115,0.06290256,0.025816116,0.004658694,0.0016675001
183_5_1,0.030734997,0.06970789,0.14198598,0.18555522,0.22400168,0.2256681,0.08470686,0.031345896,0.0045990464,0.0016943444
184_8_1,0.05960035,0.11040395,0.19839218,0.23113239,0.20391546,0.1138911,0.05277379,0.02505673,0.003837889,0.0009961653
185_7_1,0.036759857,0.06957643,0.18170589,0.25143507,0.22296573,0.13307938,0.059177704,0.038603548,0.0043942733,0.002302105
186_2_4,0.045811895,0.09998311,0.2063236,0.22448398,0.19470596,0.11938764,0.07449336,0.027924309,0.005617792,0.0012683097
186_5_2,0.055454217,0.10425721,0.1897356,0.20963788,0.19188924,0.1292192,0.08760322,0.025751285,0.0052871928,0.0011649642
187_9_1,0.056915816,0.09796017,0.18079728,0.22600771,0.20816496,0.13914855,0.060903836,0.023884185,0.0044258176,0.0017917
187_11_2,0.03149391,0.0923064,0.1848844,0.18528898,0.2166453,0.1733065,0.08107356,0.028078523,0.0052783918,0.0016440311
188_8_1,0.032618932,0.062246162,0.14267825,0.19802558,0.20308335,0.20278417,0.10989664,0.039095655,0.0068326727,0.0027386316
190_6_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
191_10_2,0.046573695,0.12310458,0.21115766,0.22461945,0.20209338,0.11131195,0.05250897,0.023679288,0.0038677885,0.0010832635
192_2_1,0.03892752,0.12789084,0.1841301,0.18615077,0.20678124,0.14544772,0.076038174,0.02807608,0.005012523,0.0015450701
192_3_1,0.031719588,0.09742787,0.16599934,0.18700102,0.27685305,0.15073586,0.05879743,0.025759371,0.004217537,0.0014889521
192_5_2,0.044264518,0.110018544,0.18809259,0.20185448,0.21885383,0.14187115,0.06290256,0.025816116,0.004658694,0.0016675001
193_7_1,0.04580277,0.08844189,0.17205533,0.21601635,0.21329798,0.15675078,0.06436823,0.037034944,0.0044358987,0.001795781
193_9_1,0.023685804,0.05260579,0.124280095,0.17859069,0.22467363,0.17486109,0.12931001,0.06411461,0.015111395,0.012766895
197_1_1,0.058306888,0.1118549,0.19835387,0.2411755,0.19432634,0.11353697,0.052508883,0.024978822,0.0039647645,0.0009930683
197_3_2,0.056280572,0.10865977,0.19615424,0.21806848,0.19749887,0.12194736,0.069656976,0.025278758,0.0052542323,0.0012007304
197_4_2,0.047010217,0.10178989,0.186465,0.21405917,0.27348316,0.09692133,0.053108267,0.022235751,0.0040202006,0.0009070018
197_6_1,0.03905667,0.10356122,0.18741359,0.24614702,0.20543543,0.12086277,0.057622083,0.03372574,0.004949871,0.0012255511
197_7_1,0.03197386,0.11361304,0.08940336,0.19859421,0.2579439,0.18110065,0.084144756,0.036226604,0.0053342963,0.0016652925
198_7_3,0.038906075,0.099177726,0.20194565,0.24747539,0.21746616,0.10413566,0.05881836,0.026273891,0.0048142285,0.0009868692
199_4_1,0.037604418,0.073252454,0.19854137,0.2450235,0.19856593,0.1366562,0.06114572,0.043947984,0.004242581,0.0010198661
200_7_1,0.03473681,0.07344393,0.18806697,0.19486102,0.2134231,0.17130238,0.08118717,0.035729706,0.0054505174,0.0017983685
201_4_1,0.038901716,0.07402972,0.19954734,0.24508785,0.19957201,0.14078234,0.06129239,0.03480861,0.0049529453,0.0010250334
201_5_1,0.03874393,0.0846779,0.19733965,0.24136123,0.19736956,0.14607295,0.058936916,0.029902697,0.0046048057,0.0009903918
201_6_1,0.037092313,0.071524374,0.1684479,0.23813856,0.23480472,0.14699543,0.059964467,0.036623098,0.004297824,0.0021113667
203_4_1,0.0075309635,0.017233841,0.05790047,0.109149285,0.24468581,0.18364893,0.18489006,0.16318198,0.021919893,0.009858807
204_2_1,0.017264346,0.048407674,0.1042146,0.1786686,0.21724269,0.2596569,0.11554369,0.04271497,0.011524876,0.004761645
204_11_1,0.031879295,0.07425099,0.16139181,0.18787625,0.19759479,0.19568813,0.10373929,0.038119894,0.0066397404,0.002819798
205_2_1,0.031709008,0.061154984,0.13906126,0.20373072,0.17585047,0.13937138,0.14158168,0.083001785,0.022442952,0.002095724
205_4_1,0.0498896,0.10425304,0.13867176,0.20820178,0.24347885,0.12901117,0.08407827,0.023404606,0.016635776,0.0023751575
205_5_1,0.021660378,0.050960768,0.12291114,0.16121164,0.23304898,0.22277127,0.14282915,0.03570118,0.0064472375,0.0024582574
205_8_1,0.05825692,0.109069236,0.18796362,0.20678593,0.20656638,0.1386923,0.061638083,0.025043527,0.0044391155,0.0015449284
206_7_1,0.023972817,0.05789601,0.11614177,0.17417832,0.22644906,0.1964093,0.12745246,0.05784742,0.0147380475,0.004914775
206_8_1,0.033797298,0.0768965,0.15300035,0.1919384,0.21556428,0.20621818,0.0818515,0.034135982,0.004681287,0.001916251
207_1_1,0.05599172,0.121181265,0.19504122,0.20136915,0.20020291,0.13280414,0.059342474,0.024548851,0.007920464,0.0015977826
208_12_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
209_1_2,0.018299026,0.054522347,0.13583864,0.1810514,0.20651267,0.20773904,0.13524403,0.046224855,0.011654154,0.0029138664
209_5_1,0.03455018,0.08293638,0.18574041,0.19164442,0.2083853,0.18007725,0.079847,0.030227968,0.0050607044,0.0015303661
210_2_1,0.019083647,0.055842873,0.15545066,0.21685404,0.20468083,0.2059015,0.08130492,0.04525836,0.013817478,0.0018056878
210_7_1,0.055873647,0.104904614,0.18024993,0.22261737,0.20753473,0.13958865,0.059053272,0.023979092,0.0044124187,0.0017862748
210_8_1,0.056339614,0.09548386,0.17896694,0.22371967,0.20635149,0.13284542,0.0772352,0.022903206,0.0043810117,0.0017735614
211_1_2,0.03121717,0.06432191,0.1411298,0.18731149,0.21206222,0.20444213,0.10881773,0.04065317,0.0070512546,0.0029930687
211_3_1,0.009976765,0.019093389,0.0591489,0.15907171,0.22360379,0.1807781,0.14506447,0.15868643,0.04275523,0.0018211758
211_6_1,0.03880118,0.104083836,0.19665706,0.2406712,0.1940292,0.13835955,0.05551031,0.0263152,0.0045849397,0.0009875604
211_7_1,0.06360524,0.12267845,0.20336065,0.2387464,0.18455991,0.108235545,0.050329503,0.02321991,0.0042535015,0.0010109042
211_8_2,0.045296296,0.10305716,0.19889675,0.24593103,0.20660195,0.11154932,0.058613136,0.024994982,0.0039853575,0.001074052
212_6_1,0.024909202,0.05398621,0.12400871,0.17105743,0.2212612,0.17368704,0.13087782,0.07387696,0.020796705,0.0055386997
213_1_1,0.03455018,0.08293638,0.18574041,0.19164442,0.2083853,0.18007725,0.079847,0.030227968,0.0050607044,0.0015303661
214_6_3,0.015589698,0.057281874,0.15268314,0.1789181,0.22318827,0.20470771,0.062175333,0.084663056,0.018959327,0.0018334775
215_5_1,0.022161955,0.06773183,0.17130981,0.18999434,0.24294618,0.20448045,0.070165105,0.025954733,0.0033085765,0.0019470449
215_10_2,0.055096116,0.11884072,0.21145043,0.18986876,0.20710069,0.13007897,0.0580933,0.023501594,0.004402525,0.0015669223
216_3_1,0.03193644,0.09913159,0.28179875,0.20754263,0.19654115,0.10472463,0.052412685,0.020310508,0.0040091877,0.0015924195
216_5_1,0.03794375,0.119247265,0.19978134,0.2202494,0.2091339,0.11423882,0.060910646,0.03234013,0.004328377,0.001826392
217_7_1,0.03349708,0.070942335,0.1678975,0.19148502,0.23529832,0.16758065,0.081658155,0.045360893,0.004670228,0.0016098048
217_8_2,0.031697452,0.08100203,0.1840224,0.1844251,0.2160525,0.18214566,0.08152484,0.032239918,0.005253782,0.0016363662
220_2_1,0.03473681,0.07344393,0.18806697,0.19486102,0.2134231,0.17130238,0.08118717,0.035729706,0.0054505174,0.0017983685
220_6_2,0.044316046,0.10985896,0.18831156,0.20208946,0.21910861,0.14115983,0.06297579,0.025846168,0.004664117,0.0016694412
220_8_1,0.055688385,0.094959,0.17636313,0.21691623,0.20396627,0.14543444,0.074966006,0.02534728,0.0046061515,0.0017530605
221_2_2,0.06872636,0.14686555,0.25773343,0.2095564,0.18959577,0.071427256,0.035686906,0.015757453,0.0035523614,0.0010985351
225_1_1,0.01977392,0.05576407,0.13904399,0.19298153,0.20416388,0.18949674,0.14067926,0.044632494,0.010795215,0.0026688739
225_4_1,0.03364358,0.07766654,0.15230449,0.19106542,0.21458384,0.20528026,0.08147922,0.03740912,0.0046599954,0.0019075356
226_3_1,0.025398541,0.07039889,0.14302975,0.18017189,0.23165374,0.23148935,0.079543695,0.032212287,0.004216642,0.0018852182
226_9_1,0.034697223,0.072520435,0.18785264,0.19463895,0.21074918,0.17358674,0.083053336,0.035820603,0.005444306,0.0016365872
227_3_2,0.043393128,0.120092526,0.19633435,0.19554245,0.21655764,0.13625601,0.060598534,0.024810905,0.0047386796,0.0016758208
228_1_1,0.034081426,0.0962465,0.1864861,0.19252966,0.20639484,0.17132738,0.07901817,0.02730186,0.00507666,0.0015374355
228_4_1,0.033944357,0.08943114,0.18456964,0.18460292,0.2147271,0.17864226,0.07925102,0.02827366,0.0050317906,0.0015260869
228_8_1,0.031698976,0.060861617,0.1370834,0.18877043,0.19763732,0.20816435,0.12902005,0.037039626,0.007062836,0.0026613937
229_1_1,0.05790534,0.102724455,0.19338132,0.24918534,0.1903007,0.11915085,0.05653816,0.025718661,0.0041240146,0.00097111036
229_4_1,0.056893352,0.12285011,0.20419721,0.23871325,0.1882776,0.10868079,0.05053654,0.024477312,0.004347119,0.0010267016
229_5_1,0.029007656,0.08479313,0.17689545,0.20486292,0.22088458,0.17090654,0.076983556,0.028848886,0.00504136,0.0017759309
230_4_1,0.032601457,0.06555175,0.1426018,0.19458969,0.20297456,0.20267554,0.10944715,0.039991885,0.0068290127,0.0027371645
230_8_1,0.033935692,0.0897109,0.18568864,0.19170636,0.20590994,0.1784276,0.07868028,0.029354729,0.0050549507,0.0015308604
231_2_1,0.057038687,0.10080148,0.18347633,0.20592625,0.2025353,0.14441879,0.07412923,0.025653502,0.004507829,0.0015126215
231_4_1,0.038901716,0.07402972,0.19954734,0.24508785,0.19957201,0.14078234,0.06129239,0.03480861,0.0049529453,0.0010250334
232_1_1,0.03364358,0.07766654,0.15230449,0.19106542,0.21458384,0.20528026,0.08147922,0.03740912,0.0046599954,0.0019075356
232_5_1,0.037897665,0.08316638,0.11301639,0.17380364,0.35040772,0.109981224,0.10253419,0.023306495,0.0040556057,0.0018307274
232_6_2,0.044042405,0.12560466,0.1748563,0.21195838,0.19971196,0.13569358,0.07037482,0.029073738,0.0075690234,0.0011151013
232_7_1,0.034408104,0.1035098,0.16590708,0.1892262,0.25974563,0.15620829,0.061189912,0.024353255,0.003497053,0.0019547052
233_2_1,0.032608442,0.08503067,0.17109755,0.23120904,0.23801102,0.1392142,0.06391003,0.03337315,0.004115551,0.0014303484
233_3_1,0.062047422,0.13460633,0.24160823,0.19893473,0.1940986,0.09283478,0.052226454,0.017451232,0.004927395,0.0012647798
233_12_1,0.038800728,0.110391244,0.19498347,0.23417439,0.20198624,0.12187095,0.058524694,0.034012493,0.0041665514,0.0010892218
234_2_2,0.044467013,0.12231662,0.19829513,0.23145242,0.20568359,0.11298057,0.053533472,0.026032574,0.003973304,0.0012653129
236_9_1,0.031602126,0.060305808,0.13666455,0.19185267,0.19703346,0.20752832,0.12862584,0.036692724,0.007041256,0.002653262
237_8_1,0.05722086,0.110312015,0.18749505,0.20728044,0.20605142,0.13920556,0.06148443,0.024981098,0.0044280486,0.0015410767
238_4_2,0.030293161,0.09739741,0.15466073,0.1859363,0.25787288,0.16443239,0.07625421,0.0272481,0.0038262801,0.0020785455
238_6_1,0.03608468,0.105840676,0.1766672,0.22602005,0.253243,0.12728307,0.046434365,0.023929158,0.0031515667,0.0013462363
239_4_2,0.04407782,0.09945729,0.18387012,0.19650705,0.21489608,0.14831896,0.07954004,0.026838837,0.0048588356,0.0016350123
239_6_1,0.056904968,0.10056517,0.18304619,0.2054435,0.20206049,0.14471447,0.07555054,0.02559336,0.0046122405,0.0015090754
240_7_1,0.04522739,0.13595942,0.22737564,0.20928082,0.18408456,0.10348573,0.06366673,0.025105054,0.004680153,0.0011344289
241_1_2,0.03836406,0.119502686,0.16450192,0.20288506,0.21691953,0.13958694,0.083700396,0.028915916,0.004139303,0.001484241
242_4_1,0.030357921,0.056443907,0.14147268,0.21307474,0.18205227,0.17820372,0.13951288,0.041230883,0.016222633,0.0014283486
242_5_2,0.046259258,0.07599157,0.18028401,0.20083189,0.1981313,0.16051546,0.093848854,0.03764354,0.0052809687,0.0012131843
244_1_1,0.015469344,0.045348182,0.13576664,0.17679366,0.20492555,0.18387756,0.13655388,0.07758815,0.018118018,0.0055590174
245_8_1,0.035593763,0.06943438,0.11339583,0.18687262,0.3739909,0.10933239,0.08342656,0.023178963,0.0033347893,0.0014398391
245_12_1,0.03891438,0.07491136,0.19961227,0.24516761,0.2019395,0.13881654,0.05986638,0.034691993,0.0049545574,0.0011254433
246_1_1,0.011582059,0.018905362,0.0546869,0.11713835,0.23062927,0.21534002,0.15496004,0.14464031,0.04567154,0.0064461115
247_4_1,0.007704848,0.017631756,0.059237346,0.11166945,0.23295692,0.18788923,0.18299624,0.16694972,0.022878027,0.0100864405
247_5_1,0.03192166,0.060915574,0.1396283,0.19379252,0.19902569,0.1913977,0.1368881,0.03706373,0.0066866144,0.0026800893
247_8_1,0.015469344,0.045348182,0.13576664,0.17679366,0.20492555,0.18387756,0.13655388,0.07758815,0.018118018,0.0055590174
248_1_1,0.016504519,0.02704782,0.06739349,0.14391284,0.20223661,0.20468792,0.15538286,0.14226201,0.038126804,0.0024451334
248_3_1,0.07158346,0.120190054,0.20925058,0.21752101,0.17661877,0.108392514,0.06575358,0.023986405,0.005542624,0.0011609901
248_10_1,0.0719237,0.119992755,0.20892483,0.2081779,0.18574302,0.10990864,0.06529035,0.0237192,0.005157057,0.0011625739
248_12_1,0.033969793,0.07187904,0.18229637,0.23093946,0.18159992,0.14350288,0.109147064,0.03736532,0.007757862,0.0015423371
249_4_1,0.0239543,0.05120393,0.13637517,0.17105317,0.20903227,0.17900229,0.13340224,0.07699737,0.013159137,0.0058201705
249_7_1,0.0717433,0.12045844,0.20971785,0.21570134,0.17771463,0.10863456,0.0659004,0.023739783,0.005226081,0.0011635826
249_12_1,0.020476827,0.06793192,0.15418947,0.19119292,0.20325166,0.1961408,0.10514928,0.04867463,0.010153229,0.0028392323
250_6_1,0.015509011,0.046987843,0.12556595,0.17785606,0.20005915,0.17501533,0.1349935,0.09647996,0.021959918,0.005573273
250_8_1,0.057681873,0.10193816,0.18610828,0.20824836,0.20481917,0.13244367,0.07898192,0.023853555,0.0043952973,0.0015296785
250_9_1,0.0220792,0.057155024,0.128998,0.20617323,0.17932068,0.17152835,0.14197874,0.06301255,0.027820176,0.0019340052
250_11_1,0.019926563,0.056035575,0.12942985,0.19922075,0.20091048,0.15895371,0.13918892,0.06758336,0.026882034,0.001868788
251_2_1,0.03270151,0.07545751,0.13743979,0.1940504,0.20269106,0.20073521,0.106414884,0.04036459,0.0068109897,0.0033340242
253_4_1,0.065705486,0.11912399,0.1578257,0.18708932,0.18422492,0.15739974,0.08678943,0.0354244,0.005081533,0.00133552
254_4_1,0.034913924,0.06706994,0.15454416,0.22185518,0.18282574,0.14544255,0.14652427,0.037565153,0.007991546,0.0012675584
254_5_1,0.030956721,0.060675137,0.14968036,0.19991705,0.1799158,0.1790778,0.13952321,0.043283258,0.015728937,0.0012417346
255_9_1,0.021815486,0.06339188,0.1583091,0.22388692,0.19264719,0.15358333,0.122599915,0.04964487,0.012822893,0.0012984386
255_12_1,0.022355761,0.06450351,0.15505815,0.23678383,0.19109882,0.14908421,0.11830928,0.04862205,0.012374113,0.0018102615
256_1_1,0.028860528,0.081158206,0.1594469,0.24467605,0.2046579,0.15482512,0.085314676,0.031464394,0.0081169,0.0014793517
256_4_1,0.027809834,0.07929409,0.19127168,0.22458848,0.20946352,0.15462616,0.07933537,0.02838334,0.003789251,0.0014383143
257_1_1,0.030956721,0.060675137,0.14968036,0.19991705,0.1799158,0.1790778,0.13952321,0.043283258,0.015728937,0.0012417346
257_2_1,0.030956721,0.060675137,0.14968036,0.19991705,0.1799158,0.1790778,0.13952321,0.043283258,0.015728937,0.0012417346
257_3_1,0.031406686,0.057749856,0.15131105,0.2028229,0.18400592,0.14642175,0.14223498,0.06385267,0.01800162,0.0021926053
258_1_1,0.034823153,0.089402564,0.18102944,0.2175674,0.2341542,0.1410545,0.062704995,0.03359635,0.0041896403,0.0014777203
258_4_1,0.057364844,0.1025288,0.19371897,0.23799166,0.19113036,0.13146505,0.05468097,0.025763568,0.004383009,0.00097280624
258_9_1,0.03705768,0.08070554,0.21003975,0.26642436,0.21516775,0.110321715,0.046856336,0.028748773,0.0035954649,0.001082655
258_11_1,0.05790534,0.102724455,0.19338132,0.24918534,0.1903007,0.11915085,0.05653816,0.025718661,0.0041240146,0.00097111036
258_12_1,0.03745062,0.082813725,0.12672023,0.18859635,0.35838768,0.09615025,0.08197418,0.023171583,0.0034347253,0.0013006638
259_4_1,0.07420236,0.11182707,0.1969654,0.2212184,0.1807631,0.11635392,0.06804313,0.02437872,0.0051295026,0.0011184089
259_12_1,0.029002523,0.06670036,0.172942,0.22649547,0.18555304,0.14601122,0.11269855,0.050774805,0.008405707,0.0014162961
260_7_1,0.03523443,0.06810075,0.15419589,0.20913024,0.18450409,0.16198178,0.13837653,0.03815149,0.009045627,0.0012791948
261_1_1,0.045720212,0.09544764,0.18025047,0.25377303,0.20144062,0.13095944,0.054180767,0.0330712,0.0040426548,0.0011139476
261_3_1,0.057622794,0.097309336,0.20660354,0.2307597,0.17840424,0.1182895,0.07334971,0.030943006,0.005478549,0.0012396076
261_5_1,0.05848567,0.1257013,0.1858584,0.24070428,0.195165,0.111585155,0.051950943,0.025355836,0.003976921,0.0012165329
264_5_1,0.021975191,0.05737741,0.15160416,0.24069707,0.19328485,0.1527882,0.11966265,0.048595577,0.012515664,0.00149922
265_6_3,0.031737905,0.06683659,0.15089816,0.17451707,0.20784383,0.22148742,0.095020615,0.04326314,0.0057184626,0.0026768316
266_5_1,0.06012627,0.096106716,0.17140193,0.20509979,0.24800968,0.13412344,0.05906967,0.019979816,0.0047670426,0.0013156208
266_9_1,0.034913924,0.06706994,0.15454416,0.22185518,0.18282574,0.14544255,0.14652427,0.037565153,0.007991546,0.0012675584
267_3_1,0.02983855,0.08167042,0.17662272,0.24657266,0.20565367,0.11939519,0.08411696,0.048178073,0.0068965657,0.0010551802
268_2_1,0.049402624,0.133016,0.18404414,0.22078422,0.16898793,0.13967939,0.070818536,0.02784945,0.0040581394,0.001359594
268_11_1,0.1134431,0.09453736,0.14458412,0.206473,0.19865105,0.12718478,0.07070192,0.025194276,0.017480273,0.0017501165
269_1_1,0.030428635,0.06363911,0.12877575,0.20581801,0.20834067,0.14918669,0.1373374,0.054975145,0.01940018,0.0020984118
269_8_1,0.007770981,0.017529188,0.046146866,0.11037374,0.22414495,0.1965202,0.18736075,0.16643508,0.030230278,0.013487969
270_1_3,0.03178811,0.08350398,0.14135592,0.2100912,0.18740109,0.19312583,0.09361952,0.03177459,0.015557072,0.01178273
270_2_2,0.045924235,0.07953474,0.14792235,0.20420046,0.2216187,0.1657309,0.092693835,0.035708327,0.0051797405,0.001486698
270_8_4,0.03885242,0.076504484,0.17097901,0.21884726,0.20138866,0.15032622,0.09626331,0.037162684,0.008329315,0.00134663
270_10_2,0.04814707,0.08384518,0.18122287,0.1988462,0.19738632,0.15696317,0.09118483,0.033959076,0.0059124497,0.0025328395
271_2_1,0.010583373,0.010929493,0.08307984,0.13522005,0.18045028,0.14116697,0.2768991,0.11972135,0.03590488,0.00604471
271_3_1,0.03094633,0.06380957,0.12912068,0.21190582,0.20635189,0.14958629,0.13770527,0.049017955,0.019452145,0.0021040316
271_8_2,0.017709965,0.055202942,0.15913017,0.20847328,0.2099097,0.21696305,0.06465044,0.051089346,0.0148693975,0.0020016632
273_6_1,0.07141557,0.119908184,0.20875984,0.21572085,0.17620455,0.10813831,0.06559936,0.023930153,0.009164905,0.0011582675
274_6_1,0.07366848,0.12311581,0.18551329,0.22301638,0.18248348,0.1131099,0.067668796,0.024874846,0.0051718797,0.0013771753
