psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
233_3_1,0.10713433151702442,0.1424951566954414,0.17400333488331096,0.23552455904928385,0.19245181034632375,0.09135561500280624,0.044880423153823616,0.005563225808467256,0.006095253488057805,0.0004962900554613965
233_12_1,0.040672173622040605,0.08572869448827032,0.21341950730517192,0.24304511952966273,0.18577330283222354,0.12766456743633536,0.0691835641552406,0.03142683786508539,0.002865241321232377,0.00022099144473698384
234_2_2,0.03601427283403026,0.09375295305816912,0.18276916888346692,0.21785722219199846,0.2093311429304716,0.12393877548775102,0.08790696632435252,0.03998379575075681,0.008325771271608046,0.00011993126739544933
236_9_1,0.028675007572858225,0.05637105888944181,0.14115872032086346,0.20871432519746422,0.2261559020354137,0.1753087325814796,0.11601810740579507,0.04078206545839771,0.005631584025278608,0.001184496513008007
237_8_1,0.042932610945159884,0.0898076698766896,0.1838744015307597,0.20930003144645315,0.21755721019267069,0.1521656586251558,0.07142758325481727,0.029487789082334938,0.0028809406667277223,0.0005661043792312055
238_4_2,0.040523968949370305,0.10808587280751206,0.1844392935502188,0.1834997608877522,0.27760402520174504,0.11469055456674962,0.06694359941798249,0.017651211143264987,0.005163261923733006,0.0013984515516720878
238_6_1,0.04270465774727796,0.10641528009601907,0.22099164064619542,0.20700807846202457,0.26198278026822813,0.09507506885628221,0.04892787740336349,0.014152793357618754,0.0022278677322740206,0.0005139554307165373
239_4_2,0.036431650612657275,0.08284989017166292,0.16180027527646895,0.18944897886038883,0.23131242070356675,0.1692985977039082,0.08627122431639038,0.035106312387413165,0.00728125049375085,0.00019939947379219532
239_6_1,0.04169256221814247,0.08784016657831438,0.1813607724744725,0.20386463016422657,0.2176473811961283,0.15752372891772665,0.07537990413795623,0.03095354318065705,0.0031215763136626913,0.000615734818712965
240_7_1,0.0489806900437771,0.11620484417669849,0.2140037200149776,0.18433734066587631,0.2342313327598561,0.11000155736633942,0.07274054443072886,0.012696173696624671,0.0060136081409184255,0.0007901887042037328
241_1_2,0.044654926114027264,0.12441745173770845,0.19992150071881665,0.17454079288093982,0.2445249904373971,0.11955953727903751,0.07365133679481739,0.013214672517243425,0.004899465203246821,0.0006153263167662034
242_4_1,0.03297498406383078,0.0582398117122072,0.1478870581286567,0.22441752575258103,0.2043614454242644,0.16113021980295866,0.11926319051217434,0.03989141939593325,0.011260489589677002,0.0005738556177168463
242_5_2,0.03483658788318305,0.07828387483170333,0.17324338474619924,0.20562399886825614,0.22153872369624766,0.16518736119687483,0.08616912556673302,0.025862407604381032,0.009134048855476891,0.00012048675094482919
244_1_1,0.02533159770507256,0.05597983037365759,0.13196324122519076,0.19670729485380137,0.22771707088430992,0.1869719168439168,0.1146847530393965,0.04987160506298996,0.009219605602630807,0.0015530844090337786
245_8_1,0.04302651778556491,0.10852644034684755,0.2105743454166079,0.2002384741200711,0.25753172459965673,0.10242858287126208,0.054720398815441655,0.019535768741101755,0.002610214236381054,0.0008075330670654879
245_12_1,0.04116465510856144,0.08815983446036658,0.20597236540340233,0.23976180075469172,0.19091404582482374,0.1307004399203959,0.06814993110150298,0.03190918930110481,0.0030327846413421003,0.00023495348380827102
246_1_1,0.019608905157407427,0.03643813006124272,0.0874084631190159,0.144220077886636,0.21727020763943455,0.1939686960329489,0.14406976011739966,0.12809711008341712,0.02611417646587423,0.002804473436623721
247_4_1,0.014326801059140595,0.036568441744931596,0.08596552384667304,0.1606237449719724,0.21236298019987396,0.1993235288481525,0.1404446085488706,0.13060976636302782,0.017133197935489876,0.002641406481868227
247_5_1,0.02833594381236961,0.0567172986989011,0.14131673737728329,0.20988317040932178,0.2279282736034358,0.17268261000476526,0.11565144722011916,0.04084164298220342,0.0054818667876067075,0.0011610091039943701
247_8_1,0.02533159770507256,0.05597983037365759,0.13196324122519076,0.19670729485380137,0.22771707088430992,0.1869719168439168,0.1146847530393965,0.04987160506298996,0.009219605602630807,0.0015530844090337786
248_1_1,0.026167912943165506,0.038597333373686836,0.11986331409235029,0.18009972272953648,0.1945339615216378,0.1951498251444849,0.11703308556165175,0.10821886890411878,0.018019482121330622,0.0023164936080375177
248_3_1,0.058157654279561224,0.08809955658037036,0.20719458559322487,0.23350516832605078,0.18256671490263654,0.13500701346431768,0.068545548455587,0.0230154454708968,0.003781169871097618,0.00012714305625783183
248_10_1,0.04612859277773359,0.0924845568605509,0.19457681706848226,0.22023220194538307,0.20193686807368347,0.14267871464387338,0.07298244309611848,0.022261388452579092,0.006647591535518673,7.08255460773528e-05
248_12_1,0.032322361281092414,0.06237332860703224,0.15970152580894503,0.22997920227321836,0.20468256712398183,0.15207813973235657,0.10992480497765293,0.04002538624752659,0.008611002746647268,0.00030168120154730216
249_4_1,0.028598125371828518,0.061022493068678456,0.13311005821554714,0.19997078979986205,0.22961078075793015,0.17579570122419363,0.11948685553162036,0.042484961612395074,0.008946528647763843,0.0009737057701808737
249_7_1,0.05695788547383078,0.08602108670136964,0.207447707475045,0.23014729348643206,0.18688706354418455,0.13578767748200674,0.07003360373046981,0.02276388868089599,0.003811149958807588,0.0001426434669586164
249_12_1,0.029061829519087437,0.0703426764975218,0.14689287445176671,0.203183873116164,0.2146643258911619,0.17081499566132016,0.1053718974022527,0.050510439692297925,0.008007843134323666,0.0011492446341044781
250_6_1,0.024547483340032778,0.057580529800181406,0.1293939012527802,0.1983222250518698,0.23002915460677348,0.18365874550864503,0.11178490260061466,0.0529417105183702,0.009809576974872801,0.0019317703458597007
250_8_1,0.04165939241637783,0.08822420407895185,0.18146871214439306,0.20443121507792666,0.21934630784644427,0.1560276712233563,0.07454571704071238,0.030650756460387896,0.0030617598799259397,0.0005842638315237126
250_9_1,0.031439304544062456,0.058863189112361936,0.1403611552124185,0.2165563493603073,0.21252164451795977,0.16874619139938676,0.10434210498951624,0.048843023375125104,0.017429344282601893,0.0008976932062604492
250_11_1,0.02971249445334723,0.058131985548538274,0.1449453151981688,0.218495594807768,0.2097351687301669,0.1663203698773538,0.10594321344171106,0.04932597821952258,0.016387376814284975,0.0010025029091386727
251_2_1,0.02991220356291736,0.060510139490574606,0.14369877848386264,0.20800143866149595,0.2290977129559422,0.17033211670911574,0.1105398130835927,0.04176595447031422,0.0050614328087516015,0.0010804097734337021
253_4_1,0.05671798196810056,0.10155813404696452,0.16769526946145327,0.19026300956121536,0.21020081262630208,0.1584626956600351,0.08261078152524545,0.024941737585403526,0.007409734757657504,0.0001398428076229079
254_4_1,0.03211254638032988,0.0582012677065943,0.14673110298247183,0.23193205198943675,0.20915976687440924,0.15543451434536046,0.11781577339715318,0.03885797982830497,0.009345727261334822,0.0004092692346050591
254_5_1,0.03295382228699562,0.05826111828998731,0.1476658745391708,0.2246574266413492,0.20488984978017286,0.16116400769635322,0.11892444004597762,0.039810597779596356,0.011099007322680422,0.0005738556177168463
255_9_1,0.029758756734159165,0.052509466419671205,0.14888210501208676,0.23127214111471697,0.21236465297477072,0.15604247554061237,0.10859056554653287,0.047485574467786416,0.012787204547729065,0.00030705764193491024
255_12_1,0.02962558669522448,0.05435995367734679,0.15173282901802246,0.22857759241617712,0.2101584914600342,0.15596613052651254,0.1084233281006086,0.04787743597760936,0.012916432940155402,0.00036221918830947424
256_1_1,0.04130656161305192,0.09492278635262198,0.195276862554708,0.20021887080766262,0.2264481465596341,0.1326465909768377,0.07807261227062914,0.025271519280322254,0.0038129281508388815,0.0020231214336938453
256_4_1,0.039744747180545666,0.11227569835008668,0.19424185703685506,0.18845790563662781,0.24707767060232286,0.124263574957906,0.07194914085589119,0.01625664221203964,0.004680455606254354,0.0010523075614710961
257_1_1,0.03295382228699562,0.05826111828998731,0.1476658745391708,0.2246574266413492,0.20488984978017286,0.16116400769635322,0.11892444004597762,0.039810597779596356,0.011099007322680422,0.0005738556177168463
257_2_1,0.03295382228699562,0.05826111828998731,0.1476658745391708,0.2246574266413492,0.20488984978017286,0.16116400769635322,0.11892444004597762,0.039810597779596356,0.011099007322680422,0.0005738556177168463
257_3_1,0.03313393573260907,0.05841846817473409,0.14717537297138736,0.22351864444798797,0.20488919290964108,0.16078408327401872,0.11965338271672377,0.04026125620591792,0.011561175825660939,0.0006044877413192564
258_1_1,0.0401272452331873,0.09186477806327849,0.1906394639951623,0.23419458104254032,0.20924130673829328,0.1319822406323911,0.06832331869346002,0.029780231055529117,0.0037304836240971916,0.0001163509220606729
258_4_1,0.041643486526885085,0.09175295285089016,0.20709833772671832,0.23624974888740558,0.1911012418828288,0.12908417596027735,0.06799062084845686,0.03169266583016702,0.0031433785950318806,0.0002433908913388281
258_9_1,0.03624326713951157,0.08437453454963034,0.2443841319608857,0.2371035509188938,0.2206840899220626,0.1029560660282325,0.05053778413876669,0.018063413776206162,0.0025211097275003717,0.0031320518383102782
258_11_1,0.04184833309597042,0.09256232402806165,0.20615070618380485,0.23637243944334735,0.1905050088456081,0.12896771737784835,0.06862828282795452,0.031587914990446955,0.003135528310280942,0.00024174489667691543
258_12_1,0.04463195384991511,0.11050695565774851,0.21450778731848438,0.20072497939283826,0.25931848698672466,0.09722089887986543,0.052578739407120774,0.01804052878069062,0.0020669998037667766,0.0004026699228454984
259_4_1,0.05620298672434083,0.0776671021851131,0.1889316856639023,0.22931359305184762,0.2006964928254438,0.13947899286626675,0.07801648632709396,0.02459615543530449,0.0049187534118595635,0.00017775150882806315
259_12_1,0.035653653743338315,0.06891648495900046,0.17306886932843313,0.22581387690661037,0.1901541188212592,0.1549288936733596,0.10433631640898003,0.0391167798893824,0.007767080890765664,0.00024392537887149167
260_7_1,0.03361168131894363,0.058370717360836565,0.14572704678724252,0.22857259926970913,0.2040875721933561,0.16153546166970006,0.11866065017720394,0.03909543223178866,0.009863006808643953,0.00047583218257560566
261_1_1,0.04195083393573698,0.10165894053396082,0.20688669802125217,0.2325829340495074,0.19246514712351057,0.12439465866174158,0.06786257988637891,0.02925332203973546,0.0026380000488770627,0.00030688569929937883
261_3_1,0.05841861267278801,0.08664184174553395,0.20706181520405226,0.23635384407197432,0.17940377450589182,0.13691674978149115,0.06823266285233438,0.02313129787650722,0.003718716956379055,0.00012068433304852407
261_5_1,0.04169913426710362,0.10832835575257388,0.20798352435528822,0.22836981876807386,0.19081738823190306,0.12198761048313153,0.06940522229330416,0.028689319772759958,0.0024779798944852137,0.0002416461813768899
264_5_1,0.02960242827959362,0.05252401323247428,0.14891037849010144,0.23215664953131787,0.2117296275090312,0.15602895872644523,0.10854217750870648,0.04732350216507834,0.012875206915317074,0.00030705764193491024
265_6_3,0.027868522191666117,0.06044942731780782,0.15123723244995002,0.18146021267524176,0.20989610245407928,0.17290034368162946,0.13909694336583708,0.041962985254767514,0.014948160437802399,0.00018007017121874998
266_5_1,0.04559580146341247,0.08342417219768607,0.1622131298028369,0.21574061791125032,0.22927505014009114,0.15445221875706477,0.07545638106117199,0.02798691330730427,0.005651419183049457,0.00020429617613255106
266_9_1,0.03211254638032988,0.0582012677065943,0.14673110298247183,0.23193205198943675,0.20915976687440924,0.15543451434536046,0.11781577339715318,0.03885797982830497,0.009345727261334822,0.0004092692346050591
267_3_1,0.04195150135944623,0.08202502993988617,0.19723847890548926,0.23295170719880354,0.19275015791178135,0.1278995338406745,0.08106571708638814,0.03922845019231719,0.004720239289654156,0.00016918427556017023
268_2_1,0.046333148514532026,0.10789493397473873,0.19978471111901033,0.20344763250085396,0.22181167040310884,0.1231666159589628,0.07218998941729031,0.018927698416029436,0.004523151708712331,0.0019204479867616826
268_11_1,0.09966717214004209,0.14311275733454049,0.15238874338606492,0.2366447615064129,0.19599420989823937,0.10324680152717479,0.05261464301120399,0.008536463645319438,0.007364986192706268,0.0004294613582963729
269_1_1,0.03520930947752673,0.0643067839621062,0.13498334244397203,0.2215800655050848,0.21023912855324922,0.16706697236071255,0.11010441552207988,0.041121573963856364,0.014275675442550068,0.0011127327688625346
269_8_1,0.015038776344374536,0.03251198085513322,0.08572989298133768,0.15588257884061435,0.20903358057403493,0.20814610683058343,0.14643570003475392,0.12784979832599586,0.016906754004359204,0.0024648312088134203
270_1_3,0.02560992361286546,0.05751337271062456,0.15153786970933306,0.19341199173230866,0.20769938199607083,0.1667825899425272,0.1385861849861763,0.042633363553392985,0.016082327501274536,0.00014299425542673805
270_2_2,0.04183805925233227,0.08757354947149314,0.15639897528497557,0.19777019262880943,0.23067159970573603,0.1680909210632607,0.0823469763918492,0.026034364083455427,0.009161300965738995,0.00011406115234923942
270_8_4,0.0236867552749323,0.06426761111007116,0.1778857904176022,0.20177670729265593,0.19423512686978583,0.17083247465067883,0.12300346276987742,0.030733650051971012,0.013523658673684543,5.4762888741208985e-05
270_10_2,0.035484432911082386,0.07809301898437311,0.17567412479222097,0.20772284853871836,0.220060338748438,0.16357107397109152,0.08462044341932659,0.025431792541283863,0.009255002223685329,8.692386977997582e-05
271_2_1,0.018506766587409275,0.03893739518634479,0.11078882849267026,0.1774859165388136,0.2124868501260273,0.1833487008508049,0.1287125370516122,0.10870338321623817,0.019531639562702992,0.0014979823873772027
271_3_1,0.035387688024657776,0.06410961230258316,0.13459447744339958,0.22143602572337578,0.21096865872507925,0.16704894877337134,0.11002748664625342,0.04119160025451665,0.01412682613303274,0.0011086759737306887
271_8_2,0.02153993251954967,0.053953348594479734,0.14641673964683963,0.2134456891161443,0.2289976193993779,0.16132094331710334,0.11136723452891652,0.04990706231963915,0.012877404416942646,0.00017402614100737684
273_6_1,0.05800725617077466,0.087946681614051,0.20751847182160013,0.23256707564157644,0.1832833208146302,0.13518282019682248,0.06867112623826616,0.022890341315638166,0.0038037868457986147,0.00012911934084281209
274_6_1,0.057553489316632234,0.08010177583406021,0.190880952915533,0.23530448498395834,0.1995185029467453,0.1343972138272507,0.07441915658686364,0.023193318385443917,0.004468879329043867,0.00016222587446918687
274_8_1,0.03379643169995889,0.07394040976667576,0.15929063890385492,0.20140202790609746,0.21078782424085918,0.1671778191842076,0.10598625695099438,0.04120371245699568,0.005568187831182915,0.000846691059173974
275_2_1,0.04128103784274394,0.08820038052362783,0.18010582374758652,0.20125474189255102,0.21663358134581664,0.1602778966776416,0.07675310507973507,0.03161906725353227,0.0032289180185785596,0.0006454476181863
275_3_1,0.04175135690219287,0.08809271451743493,0.18129996572562368,0.2039234262307692,0.21808736390612427,0.15726052639496885,0.07494042964979193,0.030924546378709904,0.003123494480708361,0.0005961758136758818
275_9_1,0.04175135690219287,0.08809271451743493,0.18129996572562368,0.2039234262307692,0.21808736390612427,0.15726052639496885,0.07494042964979193,0.030924546378709904,0.003123494480708361,0.0005961758136758818
276_2_1,0.04615094589954077,0.08260632616088232,0.18213721247318382,0.21599208459019606,0.20651167648606059,0.15121163480175984,0.08304039934047147,0.02471412243604812,0.007517020653069815,0.00011857715878747702
276_5_1,0.04385087584460105,0.09581090783257261,0.1849838153369017,0.21183663482590906,0.2161704718672908,0.1472479314457657,0.06817889871411568,0.02845294011311832,0.0029437371361986215,0.0005237868835265336
276_7_1,0.051654444716202196,0.07906734897345888,0.18133813110363572,0.21404566146849188,0.2113299601104037,0.1434504716970842,0.0834827017832787,0.02870664087194448,0.006535266020852879,0.0003893732546474738
276_8_1,0.05128402655231581,0.08104703514012407,0.1729698573979138,0.22638863817736704,0.22118433142654678,0.1454561405024144,0.06866802297409604,0.02845625869321631,0.004092605672899923,0.00045308346310599947
277_12_1,0.04155212431775183,0.08829770361455612,0.17951792333875569,0.20204608362629245,0.2169548245881249,0.15979664672376767,0.07660651528611125,0.031411246601381046,0.0031851010901652083,0.000631830813093661
278_6_1,0.03776017366811223,0.08438973687761418,0.20959853379866591,0.21217323431840035,0.2398648773395694,0.11816224836047591,0.06349462822226042,0.02239233184913428,0.006625880154622012,0.005538355411145407
280_7_1,0.0418984794829326,0.09303027383458119,0.24977776439482569,0.21365226579612576,0.2327978257355199,0.0966160593307219,0.05393788211563317,0.013582184786145335,0.003821172945689732,0.0008860915778250446
281_5_1,0.029511950149232625,0.05412208722144067,0.14050496961989342,0.22303774730527562,0.22041229704069729,0.16615717728977042,0.11162271951869232,0.04545511966482793,0.008476684653485842,0.0006992475366843905
283_1_1,0.020043242859124524,0.03251168350101997,0.10631292140252986,0.18825561416523606,0.21388351556648388,0.1871870949864222,0.1265837781723284,0.10484373982710635,0.017733691510946913,0.0026447180088021785
283_7_1,0.02345996703164591,0.04412262641350485,0.10733274226513057,0.2042546205949772,0.21278528117473883,0.17253212164811824,0.12266962787706769,0.09288610980100766,0.016761989532165147,0.0031949136616445306
283_9_1,0.03216432693048951,0.05783763281438509,0.1455718800137811,0.23636690677675157,0.2081041702240687,0.15470426737857804,0.11543532232782591,0.03976359255306267,0.009674924118993433,0.0003769768620644725
284_4_1,0.018267823912046635,0.031969267249915424,0.10844216105960788,0.1802385637522608,0.20964306669559957,0.19231273098556967,0.13200034726602491,0.10732908665240674,0.018177068281301546,0.0016198841452672965
285_9_1,0.053907170474849324,0.07865116717701653,0.18852058572695393,0.22505071583635672,0.20249822009722837,0.14004283953181584,0.08070348716032515,0.02548077480848846,0.004948757626981876,0.0001962815599840988
286_12_2,0.022616887268748834,0.06860082052020242,0.16478361416322515,0.22135966831661813,0.23598183752694857,0.13222838960825584,0.10223381949252389,0.04466865529147235,0.007442769564194985,8.353824781014541e-05
287_9_2,0.042392214953163684,0.10830137357489447,0.19101153183196096,0.18227506785858327,0.266197156889186,0.11190056197937708,0.06992926775531462,0.018625072901563896,0.007141929233731128,0.0022258230222253254
288_5_1,0.014012624689958468,0.037113700552376006,0.0857564641298628,0.16363659812746026,0.2147509998660917,0.2023363045048758,0.13784329628924138,0.12513184472034716,0.016436437598165463,0.0029817295216215977
288_10_1,0.02899800399157105,0.0568928334813716,0.138053729269735,0.20707149213682338,0.22220033380753637,0.18069139234753973,0.11702173951917112,0.04168403141390579,0.006062298841671092,0.0013241451906751403
291_6_1,0.041746694003679426,0.08854166439641216,0.18131791849359943,0.2046216912684028,0.21936218086231726,0.15594036963605476,0.0742679392629346,0.03062694693657837,0.002990331308497369,0.0005842638315237126
291_8_2,0.036431650612657275,0.08284989017166292,0.16180027527646895,0.18944897886038883,0.23131242070356675,0.1692985977039082,0.08627122431639038,0.035106312387413165,0.00728125049375085,0.00019939947379219532
292_1_2,0.03546080088272181,0.09947597466377993,0.18525834532075813,0.21184546483710723,0.2072883650319556,0.12473143333869201,0.09182809405891387,0.034978699479650495,0.009100530316218176,3.229207020305845e-05
292_6_1,0.04096962598904319,0.08822809246116788,0.17897512397249943,0.20211945181453606,0.21690310047049305,0.16030446814523766,0.0768076915092763,0.03171620317051311,0.003317434008099627,0.0006588084591333479
293_2_1,0.017745961258744974,0.036137626680695284,0.08377834919367938,0.16232357634309577,0.1921749292554341,0.20618252010199115,0.14039130430559862,0.13268052445277656,0.025753820341699714,0.0028313880662849088
294_1_2,0.034422746825830255,0.09455569871137352,0.18120494088452976,0.21846205336081004,0.21075360757772285,0.12500729875437377,0.0894910037403785,0.037590894993108755,0.008400062813416619,0.00011169233845621144
294_8_1,0.043125555173770376,0.0876813766623558,0.2104082933767668,0.22138154836732912,0.23784544058793947,0.11009523638257177,0.06007047620595406,0.01906396398338858,0.006760900893305082,0.0035672083666189163
296_6_1,0.01330692874057285,0.033590268057859286,0.07942673878228618,0.19662079052382347,0.21885761071345416,0.17942194891586769,0.14598157744108736,0.11143068601355693,0.019108426064828588,0.0022550247466637725
296_7_1,0.03539599309128452,0.0659826059677161,0.17024351258283058,0.25100472055722717,0.21987140382970985,0.12254131191561403,0.08668711329416452,0.04259788787158613,0.0054245784147402415,0.00025087247512746745
297_2_2,0.04660334200644712,0.10970760358970785,0.2196008802650021,0.2061805062618851,0.23177763679317565,0.10194354047630765,0.06660328388290916,0.012945944368669854,0.004397330673772547,0.00023993168212367203
297_6_3,0.0441522570844345,0.10305320576607362,0.2097932462529427,0.22639610218384287,0.18383272175433643,0.11459468716946473,0.08369270681688279,0.02530745982491977,0.009128609024682086,4.9004122421263306e-05
298_2_1,0.04178742560652859,0.09213486672960775,0.20709143073427022,0.2363132391161083,0.19055444770261476,0.12867238247053492,0.06818261620416231,0.03181732881178455,0.0031981211392254827,0.0002481414851630561
299_3_1,0.037667289891889784,0.08410061763676327,0.17017031265910842,0.20040353296615937,0.2257688274933837,0.16491055382028258,0.0770071108078431,0.03528403560706088,0.003607778701643864,0.001079940415864837
299_5_1,0.03604266967351051,0.08831983884840766,0.18940618314332455,0.21408172116095056,0.24250296969701093,0.13100855527715516,0.06478022114160031,0.02678486379654625,0.003971640314408021,0.003101336947085978
300_1_1,0.03604266967351051,0.08831983884840766,0.18940618314332455,0.21408172116095056,0.24250296969701093,0.13100855527715516,0.06478022114160031,0.02678486379654625,0.003971640314408021,0.003101336947085978
300_4_1,0.04770890523392255,0.07964522559916487,0.17164209210205109,0.21608769298612066,0.21803048479294726,0.1544123631467839,0.0773151145011786,0.029928712457718575,0.004783651616946494,0.00044575756316601585
300_8_1,0.04331258641427718,0.10542767707436441,0.1943661021700881,0.20927415827768117,0.20498577853458297,0.14502645634973801,0.06571105131848975,0.027829134158465246,0.003624900422188419,0.00044215528012488885
304_6_1,0.0293594541618661,0.07637052202489723,0.15059894213597602,0.22413618106351102,0.23786552077438836,0.15061630090768954,0.08616758703787954,0.03754249444082765,0.0068920190234595426,0.0004509784295051448
305_5_1,0.03982119207875722,0.08654853577987232,0.17775894257513203,0.20040036977530226,0.21839380716092452,0.1615774501738792,0.07834197164725114,0.03285125065919833,0.00357697295637389,0.0007295071933087719
305_7_1,0.014211079632102639,0.03470054097288445,0.0765837398184438,0.17714148141667305,0.22347821687674393,0.1911044818361018,0.14019399667091245,0.11775917746584283,0.021129814907155597,0.0036974704031396935
306_7_1,0.014253198713211481,0.03535467977329938,0.0895612697712438,0.15834331188835515,0.20045958975310682,0.18621960022912787,0.15328002767981214,0.1302925782663899,0.030355451076104427,0.001880292849349491
306_8_1,0.04356879113891551,0.08944005755143053,0.1837319119053661,0.2071492874288158,0.217728407084364,0.15346885312003147,0.07163421306830466,0.029726085549474365,0.0029993171469672635,0.0005530760063302213
307_7_1,0.03409052478278403,0.08765919363925882,0.14251277899463788,0.19124933458412854,0.2558823338634173,0.17022122234648604,0.0837745873593118,0.029787619177691134,0.004411150370752793,0.0004112548815313239
307_12_1,0.03183430425728902,0.06808992650652881,0.16342299360753654,0.2252647016801477,0.21909333926545982,0.151394712035583,0.09407121351030795,0.041002673880543315,0.005096800794154646,0.0007293344624491889
308_1_1,0.04252355628692869,0.10289488801106665,0.17395073561324403,0.204605566003856,0.22063402087339956,0.14825299997937594,0.07370757522619802,0.027894200528765192,0.005303327709589892,0.00023312976757560068
310_3_1,0.10391050665477301,0.15047569925395002,0.1610230109983388,0.23353664995975332,0.19387471927962024,0.0958869929284887,0.04796060292689848,0.005806014519237819,0.006702447417098262,0.0008233560618418093
311_3_1,0.031373104632819386,0.07077360630460276,0.14992955596073768,0.23250007282849394,0.22820423326860595,0.15673030440139651,0.08329824708916288,0.039555737316003765,0.0067460960571570595,0.0008890421410201108
311_6_1,0.0322411055864982,0.07542455288438982,0.1641931338605875,0.2187031876700314,0.22769549410167156,0.14070516206678427,0.09425033134590081,0.04194518938381396,0.004345542530024441,0.0004963005702985154
311_9_1,0.032432748676613145,0.0744211673616306,0.17111298717547632,0.21752761467299417,0.22395884955021586,0.14525959072541117,0.0904340337145506,0.03899950205086952,0.00538457907129722,0.0004689270009415718
312_4_1,0.025226927774879518,0.0712700691078059,0.1541971867479142,0.21635260283316385,0.24513375547612537,0.15797326703235315,0.0831334236969639,0.03243860645839991,0.007058937084030228,0.007215223788363953
312_5_1,0.0414746585870656,0.08992422787741321,0.20274597392362187,0.2411889448642177,0.18914891738873016,0.13129849873664018,0.0687424032654694,0.03099759427633041,0.0042794447263572516,0.0001993363541542082
312_6_1,0.04043160877763309,0.08826466019855839,0.23569179367545623,0.24320162234718065,0.21904452279817124,0.10228324601920233,0.04940824419265918,0.01823543727903746,0.00214234960403331,0.0012965151080681794
313_9_1,0.03201698760305073,0.06950848518428214,0.16433854081406596,0.22447332038137158,0.21925203004811766,0.1490750723665959,0.09508645400544294,0.04065430165973721,0.004965928850657559,0.0006288790866784241
314_2_1,0.03395764254210677,0.06978897017845642,0.1643506937941367,0.22748539015562666,0.21913700185156157,0.15299129511408638,0.08708833567830347,0.03943178281604159,0.0044384550497970215,0.0013304328198833536
314_6_1,0.014145044011005503,0.03862555133446863,0.08316702716175174,0.16700420545924408,0.22278996500010645,0.20950065336693188,0.1305864741653116,0.1159075398630415,0.015836072184752116,0.0024374674533871486
315_1_1,0.031878235541513575,0.06873310919738539,0.1629336218082053,0.22500015029665812,0.22032647858685767,0.15029771042015927,0.09411412231983803,0.04096128283102238,0.005041275601015848,0.0007140133973444629
316_7_1,0.03183430425728902,0.06808992650652881,0.16342299360753654,0.2252647016801477,0.21909333926545982,0.151394712035583,0.09407121351030795,0.041002673880543315,0.005096800794154646,0.0007293344624491889
318_3_1,0.09827035261877869,0.14601445827345194,0.15608445547511787,0.23781351428889005,0.19574817749068119,0.10274656722411249,0.048864856183658295,0.006829827728152009,0.007106055568550647,0.0005217351486075577
318_4_1,0.05130926013227823,0.08791227050947469,0.1967554268815797,0.24720651123965512,0.18996070163372375,0.12182951821712953,0.06735351846471543,0.031999278352879565,0.005515713232653149,0.00015780133591115547
318_5_1,0.09885695266449278,0.14259774736784347,0.15259656575323885,0.23744360027188802,0.19625174629848335,0.10351543581698813,0.05218112462164639,0.008643600147218464,0.00743763576535584,0.00047559129284530555
319_5_1,0.016794296323982428,0.034402280332925174,0.0836648559493057,0.19607606326711946,0.22093728323140494,0.17769828740835727,0.13975457949401426,0.10781578102056211,0.02059670540664193,0.0022598675656869387
320_1_1,0.03750865290857442,0.0891932272191484,0.2344772981532205,0.23857965612467857,0.221164239921648,0.10400218016655992,0.05089637086140196,0.017721218669004623,0.003391476722379159,0.0030656792533845074
320_10_1,0.027019568371323653,0.06361760362939173,0.13948772725334038,0.2197496400094505,0.22493855302495872,0.16078760172211803,0.09985867119209406,0.054750638655126624,0.008829084893339976,0.0009609112488563141
320_11_1,0.04214164527488935,0.09293008989311521,0.2028430606046633,0.24054943579704874,0.18654663206953756,0.1301683199906032,0.06964963257409794,0.03069191508172646,0.004277891541119632,0.00020137717319862456
320_12_1,0.0407187195786305,0.08563315589357261,0.2527056059538896,0.24137347431459516,0.20273962111161872,0.10441427281818445,0.0511810999985109,0.015876980850050976,0.003582884222778805,0.0017741852581683887
321_2_1,0.03844920038293248,0.06696870618111848,0.16807804821424005,0.23453009923841947,0.21566157819057657,0.13336182976428443,0.09318147820628052,0.04347161337083806,0.005986951105446259,0.00031049534586418407
321_5_1,0.03919640726385292,0.07013459841805435,0.16672952589382897,0.23356004634587574,0.2191100914190177,0.12816157427750427,0.09156168235943235,0.04560027324284087,0.00559936333325612,0.0003464374463373129
321_7_1,0.05551549356148564,0.09352486619220388,0.19667044720321705,0.2515589201572779,0.18634180885993756,0.11568742261449849,0.06458858296989502,0.031150364049600348,0.004792951249893533,0.00016914314199108018
322_3_1,0.05075023644578094,0.0902764696167318,0.19752192257731438,0.25725779066850296,0.1893876025632165,0.11381325073190914,0.06650896722912077,0.029111371388813586,0.005238557289696023,0.00013383148891440711
324_12_1,0.03933671788172518,0.08673494235289891,0.20430604994819668,0.25462235024826313,0.18862963703365346,0.12511715308305468,0.067866776054463,0.029210737863318424,0.003986092904726018,0.00018954262970043671
325_3_1,0.03973628185074456,0.09176272071897779,0.20403669856807108,0.25257225216724155,0.18855561800104353,0.12357665947297453,0.06714056730798956,0.028521035916270605,0.003922416787983098,0.00017574920870374136
