psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
205_5_1,0.03526750997770609,0.08553648371454298,0.15225629422166365,0.19836230657960605,0.21743622361484838,0.1203912807988013,0.13171922101760808,0.048468701070500844,0.00872814343312315,0.0018338355715992285
205_8_1,0.03452787786520839,0.1076711863934198,0.21462035806601476,0.19589596040083984,0.18900307664546823,0.10852424850518881,0.09914952069596264,0.041887317417666194,0.007537216682120006,0.0011832373281115871
206_7_1,0.038212601054248715,0.0735031630221007,0.1781797712989987,0.17978979880394075,0.20177291097483635,0.1646257160070155,0.10017078517155521,0.05132143352098458,0.01091066457958292,0.0015131555667356627
206_8_1,0.03248704400401169,0.09517731929226488,0.21297110480263584,0.18958793573619756,0.18776542226322923,0.11487881192805866,0.11103721523233889,0.04723690850599339,0.0076741337214857736,0.001184104513784085
207_1_1,0.035621919722919435,0.11185151427498798,0.2145504431571194,0.19843136455626822,0.1901687269415661,0.10600842991891453,0.09445806714394271,0.040116631681230475,0.007575004270839322,0.0012178983322111833
208_12_1,0.03369129491715175,0.10357129829540868,0.21437683632682694,0.19366779417994803,0.18828216502580736,0.11075066140853888,0.10333339732809828,0.04360838981773416,0.007548315679977876,0.0011698470205075758
209_1_2,0.030826191677235642,0.08454865705764135,0.1608523922904245,0.2034281236415573,0.20602924733551634,0.1452874029330778,0.1054027878515188,0.05354940906073286,0.008808514624946076,0.001267273527349374
209_5_1,0.03329276204215762,0.10122548878065038,0.21411303876129428,0.1924741482598265,0.1880185029176842,0.11194696055893025,0.10558773970443908,0.044601244055765044,0.007570998142341945,0.001169116776910457
210_2_1,0.033959594581279395,0.08521253137851573,0.1257126617145472,0.2074436338176136,0.19327304527596045,0.1433734714235829,0.13347329543769249,0.06464355227825878,0.011315244933184051,0.0015929691593653786
210_7_1,0.03586695948223427,0.10141097416121063,0.21320043380332937,0.20660654163613587,0.1937285912016875,0.11708449222713156,0.08788375486079979,0.03658041266534387,0.0065194215431651666,0.0011184184189623899
210_8_1,0.03518673700952604,0.09828999688544818,0.2129169024562517,0.2051526506392248,0.19349084984174594,0.11908183488306123,0.09055242061019037,0.037665138468458384,0.006548679418518378,0.001114789787574883
211_1_2,0.034430835547804545,0.08594415718969893,0.14420033227018528,0.19282002049948838,0.2221269819155321,0.12999453129123467,0.1257441611718363,0.055225442788685936,0.00806852201037337,0.0014450153151607476
211_3_1,0.032952631857656074,0.05731290990335018,0.09447147758565821,0.1984156149114184,0.21395435854763506,0.1809118480304544,0.14958694951411391,0.05565603617024493,0.01421339677613603,0.0025247767033328237
211_6_1,0.03285266408447901,0.09003672540897865,0.19668670672581207,0.19338998749122963,0.19238648113123133,0.13012164059236192,0.10606311305905626,0.04773421738281192,0.009632971241334354,0.0010954928827049933
211_7_1,0.03490674901035123,0.10418423668978025,0.19328083277627225,0.1972299633466736,0.19715960074754402,0.12476736487294968,0.09534803791321053,0.04217560328199431,0.00984208247170011,0.0011055288895230864
211_8_2,0.03336620018772554,0.08662222592816815,0.1813772375262491,0.1956422389137919,0.20567509713684623,0.13314349231759343,0.10063474282706673,0.05309929352900668,0.009426699966120585,0.0010127716674320005
212_6_1,0.034492298256193335,0.0810093400918523,0.14305752519694132,0.19797322084793922,0.19261181691219836,0.13010566232212706,0.15899592717838726,0.0514846883262627,0.00903032258412422,0.0012391982839741248
213_1_1,0.03329276204215762,0.10122548878065038,0.21411303876129428,0.1924741482598265,0.1880185029176842,0.11194696055893025,0.10558773970443908,0.044601244055765044,0.007570998142341945,0.001169116776910457
214_6_3,0.043417003207223526,0.07396942850585404,0.14566721282451084,0.18065295773708953,0.19233572212509276,0.16066921716248359,0.10248574683898941,0.0847187968268454,0.014664650295755628,0.0014192644761560392
215_5_1,0.03291537242134543,0.08293469730586905,0.1956202126201714,0.19879681470909963,0.190565610270856,0.11691615437433564,0.12060423809585126,0.05260756269967876,0.007729046045341911,0.001310291457450628
215_10_2,0.03476229868376088,0.10324251202714645,0.20036184725750206,0.20363673504766025,0.19823959522843623,0.11328991243869567,0.09257496096451655,0.045675723432592984,0.0071927356554059955,0.0010236792642832333
216_3_1,0.03364865346943092,0.09310326102792411,0.2095426109967551,0.19737042979926764,0.18233514578445886,0.11097329510297022,0.1191097504672511,0.04450099671681592,0.007868093613446927,0.0015477630216790186
216_5_1,0.03574912475690246,0.08817524199626817,0.19984555946438326,0.19275597177948042,0.18614545186391215,0.11447366185141362,0.1270446513457589,0.046057242866920506,0.0084765651284317,0.0012765289465288213
217_7_1,0.03275730615899348,0.09747285214897052,0.2134907922261541,0.1906557462170593,0.187792231721875,0.11378282974730193,0.10902443344907378,0.046219860839508624,0.0076279264468603475,0.001176021044203199
217_8_2,0.03410141471148591,0.09456640904687674,0.1933352273445129,0.19199293984812615,0.20155426629615103,0.12201177377113648,0.10223812302908598,0.05174661152874277,0.007420443236136833,0.0010327911877452093
220_2_1,0.03314703152405673,0.10028356493977186,0.21398097308786052,0.19200812764259323,0.18793982425130543,0.11241531215441289,0.10646878698935362,0.04500337504900542,0.007583007773038912,0.0011699965886010745
220_6_2,0.03524068536355837,0.10076311812689427,0.19423310367512361,0.19495706410471306,0.20283009691960563,0.11841074714293613,0.09620849244382142,0.048927678303654853,0.007398563250497424,0.001030450669195727
220_8_1,0.034869128951376255,0.0967257058561893,0.21274294350722855,0.204435019462742,0.19343195305828947,0.1200073852579584,0.09187686226782939,0.03822416872466367,0.006570550809810739,0.001116282103912412
221_2_2,0.043323973447887715,0.08870860954018644,0.1784584559591252,0.19245415021464077,0.19661161915971276,0.1205060070489793,0.11930360160007276,0.04847143539551178,0.010873593944755226,0.0012885536891286175
225_1_1,0.030603104335648997,0.08243468915880571,0.16954317771386704,0.20595246393452807,0.19930257375760815,0.14600712428963877,0.10717846104239101,0.04851714407088902,0.0090964286939892,0.0013648330026336905
225_4_1,0.03253714186086889,0.09563147785326126,0.21308331919365203,0.18979683074865938,0.1877641151745293,0.11466274265336028,0.1106440037482095,0.04703372289639558,0.0076643332696499766,0.001182312601413644
226_3_1,0.03226600565191304,0.0929540515866886,0.2123467223580619,0.18858102388464812,0.18781924665478492,0.11593666949277205,0.11292781063237088,0.04824770134225938,0.007726751612335358,0.0011940167841654687
226_9_1,0.033077124767486206,0.09981289901859046,0.21390914032773078,0.1917778227687118,0.18790610747023614,0.11264718147668248,0.10690421967540795,0.04520524276372817,0.007589597401899275,0.001170664329526601
227_3_2,0.03582478550791047,0.10334335918360198,0.1944812542275072,0.1962866820495223,0.20349859924419955,0.11677633427196289,0.09359639761458521,0.047737295841769486,0.007416218439686204,0.0010390736192549233
228_1_1,0.033526059312313235,0.10263586361161323,0.21428256206935842,0.19318576157162867,0.18816509585646266,0.11123333993144771,0.10424315073644945,0.044003065087005376,0.007556076325913358,0.0011690254978081512
228_4_1,0.033372930957787705,0.0956462237662634,0.1990739181263174,0.19946964472292109,0.1968240310086336,0.11810822475097772,0.10023144441981437,0.0490216752436135,0.007235355298934485,0.0010165517047363193
228_8_1,0.033525351955918076,0.08867378509445106,0.1481107182302662,0.1957978112339443,0.2149154109684083,0.12962025904556834,0.13065015132629965,0.048878422134360895,0.008244806692643035,0.0015832833181403877
229_1_1,0.033031478466436545,0.09173624702578036,0.1963089528800294,0.19382386458266448,0.1928350561015793,0.12972736627031214,0.10480056030102247,0.047014747301679684,0.009636958156125974,0.0010847689143694981
229_4_1,0.03449342603263481,0.10202803809797314,0.19383662122368256,0.19658407092660776,0.1962366427812986,0.12592726991604591,0.09705026358880584,0.04297934765922827,0.00977778264663997,0.0010865371270828714
229_5_1,0.033713089565391575,0.09278870083020162,0.20737336846526255,0.20217407880641466,0.1987260022307622,0.12012613946672863,0.09798951038538692,0.03931961136960252,0.006649493115204199,0.001140005765045034
230_4_1,0.03397298849788628,0.09188945190947016,0.1479061222952511,0.19702371336385757,0.21591424408955637,0.12832414799382463,0.12756548728160663,0.04761294197345838,0.008212533329383877,0.0015783692657049837
230_8_1,0.03344634327775531,0.10216643140283768,0.2142298279616736,0.19294696553537288,0.18811238525394589,0.11147264489918529,0.10469419299989374,0.04420170076043806,0.007560623302173842,0.0011688846067236748
231_2_1,0.034044638493216144,0.10542089235696972,0.21452123313907262,0.1946476599932574,0.1885632939541229,0.10977064168310527,0.10148828863509635,0.04283117848942912,0.007538399989291909,0.0011737732664385684
231_4_1,0.032505935209132454,0.08621089323693892,0.1974847112231573,0.19240658480230316,0.19145863588847742,0.13080581838959687,0.10892489721167109,0.04943579282951023,0.009638397008276513,0.0011283342009355487
232_1_1,0.03253714186086889,0.09563147785326126,0.21308331919365203,0.18979683074865938,0.1877641151745293,0.11466274265336028,0.1106440037482095,0.04703372289639558,0.0076643332696499766,0.001182312601413644
232_5_1,0.034799746966480395,0.07535772488536574,0.18658348569854558,0.19426479422751602,0.18374527236449092,0.11722417772188795,0.14654592720609416,0.050509658645491846,0.009273643095934656,0.0016955691881929973
232_6_2,0.032622422123621486,0.1099184254047312,0.19213994087016162,0.20297261003831102,0.19713081394647755,0.12208300875972751,0.08854600315333207,0.04426258281565866,0.009346200073636388,0.0009779928143428776
232_7_1,0.036071324029173076,0.0852735645819893,0.19413756379155864,0.19152819882378685,0.19355883331817209,0.11604882158713907,0.12301994669977846,0.05107630817312827,0.008108418489476816,0.0011770205057976336
233_2_1,0.03310764680831278,0.07703401778089414,0.19625791905401915,0.18601091973637254,0.19227075156081339,0.13193306786080566,0.11906009118307992,0.053114522176281605,0.01010462377258031,0.00110644006684048
233_3_1,0.05580534746053873,0.07784572978529906,0.2105826708140658,0.2066736297411642,0.1971586097489521,0.12272844387631554,0.07279045341756953,0.04443452572792967,0.010725486113677126,0.0012551033144881968
233_12_1,0.033714200954117264,0.08391048015120525,0.1953385076364551,0.1871007860485216,0.19353446090929022,0.1310913334981955,0.11388121024860509,0.05024601214803944,0.010150377741834573,0.0010326306637367434
234_2_2,0.03392427258691954,0.09082064786446094,0.18076146520013156,0.19660354458105622,0.20699230034720645,0.1318207831912312,0.09747574812138678,0.05112746271725107,0.009482945410858245,0.0009908299794980742
236_9_1,0.033583354485664074,0.08913015371398002,0.14807021479353177,0.19597305418823713,0.21505700348111165,0.12944317002099057,0.1302232862683876,0.04869830326908212,0.008239178626993419,0.0015822811520212548
237_8_1,0.03473357971152992,0.10854561677987738,0.21463496803549068,0.19640053281282024,0.18920623742692008,0.10802140006628615,0.09820897084780394,0.041519792300541064,0.0075404096621769605,0.0011884923565537175
238_4_2,0.03705313550023919,0.08488116833145452,0.19202145025806844,0.18425484119670374,0.1953449514069968,0.11749094129484423,0.12528903738862085,0.05416556370130815,0.008290528767857911,0.0012083821539061483
238_6_1,0.034210622673736354,0.07607328386337577,0.18906724501323163,0.19148311735570953,0.19331184306037025,0.12874290193165458,0.1219180765248712,0.054367230052689,0.009701537292439815,0.0011241422319217174
239_4_2,0.03454932090939844,0.09722643366325935,0.19377679274412143,0.19323272525245566,0.20205156877539845,0.12050875387152289,0.09968505121366372,0.050539744536657126,0.007401246540783879,0.0010283624927394789
239_6_1,0.033953478807593016,0.1049618236892454,0.21449060314588042,0.19440089919366135,0.18848711563852955,0.11001731462893094,0.1019523018546311,0.04302381120118136,0.007540155320646463,0.0011724965197003718
240_7_1,0.042262055369733126,0.08958331397686731,0.195853395835391,0.19113598307390534,0.18946932084933835,0.12353395543004841,0.11228657691130868,0.046685358164309125,0.00808302291541168,0.001107017473687101
241_1_2,0.042171157627139265,0.08578710401175653,0.1939706035263995,0.18368436773144003,0.19190022889938918,0.12591960374391745,0.11735536096982374,0.049884717746572445,0.008184708872171827,0.0011421468713900755
242_4_1,0.03517054718879624,0.0691605264530784,0.12541275754082895,0.22150535742795668,0.21526172227306417,0.15704740392720598,0.12215100724305092,0.044993124546345145,0.007740716325284392,0.001556837074388563
242_5_2,0.03721428027715757,0.08269514352386328,0.1887752263774863,0.2078716777936694,0.19953461841924772,0.1301677968593934,0.09770265997905793,0.04769752037353833,0.007406985945793368,0.0009340904507926001
244_1_1,0.030083951755004543,0.07639034221909433,0.1698407066654699,0.20356263118694257,0.1992084370756523,0.1491508542492765,0.11090444275088425,0.050264037825205624,0.009173886523168667,0.0014207097493008857
245_8_1,0.03240485474054735,0.06961152182963727,0.18560139240358325,0.19663207960062007,0.18955608200459131,0.13207506965824115,0.12600191552182224,0.05742326097243371,0.00940722088473819,0.001286602383785059
245_12_1,0.03254951499299614,0.08674277073522697,0.19737914057599285,0.19254455506122836,0.1915814667377356,0.13072666914125036,0.10852458788849167,0.04919162700495587,0.00963655903139282,0.0011231088307293584
246_1_1,0.033775008337610615,0.08827296648857412,0.12567000462817146,0.14919958095247574,0.1923016411762981,0.14476131656952362,0.1814600907537899,0.0707565912464034,0.01192425174884171,0.0018785480983113194
247_4_1,0.03279694800537634,0.08386702773535322,0.1335535225931651,0.14333919149828478,0.18528804153782993,0.14014768693464402,0.20082906376419724,0.06592075836987826,0.012284122371473364,0.0019736371897975946
247_5_1,0.03370532059129518,0.09004678439533821,0.1480003959553977,0.19632365327060763,0.21534137893025987,0.12908075719089587,0.12935516522330415,0.04833707443827661,0.008228907591883067,0.0015805624127414818
247_8_1,0.030083951755004543,0.07639034221909433,0.1698407066654699,0.20356263118694257,0.1992084370756523,0.1491508542492765,0.11090444275088425,0.050264037825205624,0.009173886523168667,0.0014207097493008857
248_1_1,0.03815905364575224,0.08546065276829987,0.1228096150099097,0.1661154785338206,0.19340606661172882,0.15725915526079676,0.16091387358394207,0.062110898620927134,0.012216925530570475,0.0015482804342523482
248_3_1,0.039363081035107675,0.09873273880232554,0.19991112071596578,0.21203325930916067,0.18921819848206267,0.12334073686371057,0.09100841900146163,0.03792096738358543,0.00751246702723395,0.0009590113793857833
248_10_1,0.03824555453643064,0.0915602690566836,0.19429711174228267,0.2184838046781348,0.19429277210805965,0.12559960948726548,0.0874465629206605,0.04196198403890319,0.007250027964090637,0.0008623034674888312
248_12_1,0.03662032753058153,0.07584180320726512,0.12445651990243012,0.2230619394378413,0.2162526072822579,0.15753139968336405,0.11538755440794644,0.04176315137308473,0.0075934111616989455,0.0014912860135294624
249_4_1,0.03298699432772477,0.07900608584589765,0.14735475448132748,0.1980918584903735,0.21693454508822516,0.13050563750621752,0.12961629593477395,0.055929612791506544,0.008066161273384222,0.0015080542605693085
249_7_1,0.03913060826634583,0.09800918755234461,0.20010777902198698,0.21168427531375453,0.1891289652469921,0.1234821854261459,0.09176079077433381,0.03823739986194608,0.007503275005494469,0.0009555335306551457
249_12_1,0.03151220285123872,0.08969416195015141,0.1691225894135781,0.208168110802248,0.19962884558255192,0.14221660686742715,0.10270614411409168,0.04659870560150935,0.009049461818422387,0.0013031709987818111
250_6_1,0.030035312328416847,0.07560905664872163,0.16986878274007605,0.20320258473111866,0.1992089263829285,0.1495639201027339,0.11139379598694986,0.050503473965367106,0.009186331766468235,0.0014278153472196042
250_8_1,0.03413765341414068,0.10587730025045396,0.21454824498561978,0.19489549202481316,0.1886434069560016,0.10952298286976017,0.10102276854024426,0.04263975764362296,0.007537141080293376,0.0011752522350498475
250_9_1,0.03269164127315762,0.060685333261404045,0.18288663653104678,0.2170973994714532,0.19015087628276078,0.14589692345818794,0.10841591028365806,0.051104875540361104,0.009609142206379172,0.0014612616915910697
250_11_1,0.03274274542276664,0.061113519823604245,0.18282492278778684,0.2174296196789416,0.19005015595185396,0.1457635293663124,0.10807229703163217,0.05094452594951463,0.009602498998933721,0.0014561849886537282
251_2_1,0.03435150621709168,0.09419186584984864,0.14787448454444635,0.19789211095610443,0.21663570080046277,0.12732305885059947,0.12524099891197152,0.04671155869942379,0.008200505143009868,0.0015782100270410107
253_4_1,0.04370570017104866,0.08790706996750537,0.19688865845791065,0.18247575784172632,0.19390662360400496,0.13115939739779506,0.10623771687296134,0.048879309779704665,0.007904397437512305,0.000935368469831164
254_4_1,0.0368168563251121,0.08137774572926111,0.1359707528355098,0.21125416437441974,0.2106411514290417,0.14308901322859846,0.12422810772489876,0.04697094256280276,0.008225558102392186,0.0014257076879633538
254_5_1,0.036186943203676894,0.0783581750447815,0.13703594805073874,0.21003680665634883,0.20984162111575266,0.14306527292722146,0.12731373247853386,0.04844259183552868,0.008276417060641979,0.001442491626775101
255_9_1,0.03389289579319482,0.06838198639450327,0.18110447550197153,0.22058504683105065,0.18925180460549126,0.14382628308031503,0.10316688040116527,0.04889525504024723,0.009540813822116759,0.0013545585299438822
255_12_1,0.032974899648749174,0.05980776040688274,0.18139454918739045,0.23602977462607785,0.19206571321858307,0.1471428908565444,0.09584317854031321,0.04393486821790577,0.009352964437383102,0.0014534008601699358
256_1_1,0.033395681091621776,0.07774167782585881,0.1971963128625869,0.20595822014026013,0.1854059282006704,0.1256665552774756,0.11846471148752977,0.04693357615528651,0.007946670523446773,0.0012906664352632876
256_4_1,0.03429538312829243,0.07820023545145877,0.1906024667437351,0.21362582291064622,0.19049057753889884,0.12412011510581943,0.1110684969844543,0.0487845348209067,0.007664462118106385,0.0011479051976821073
257_1_1,0.036186943203676894,0.0783581750447815,0.13703594805073874,0.21003680665634883,0.20984162111575266,0.14306527292722146,0.12731373247853386,0.04844259183552868,0.008276417060641979,0.001442491626775101
257_2_1,0.036186943203676894,0.0783581750447815,0.13703594805073874,0.21003680665634883,0.20984162111575266,0.14306527292722146,0.12731373247853386,0.04844259183552868,0.008276417060641979,0.001442491626775101
257_3_1,0.03595497315077229,0.07709941866564747,0.13761419207532377,0.20944677323803979,0.20949787437260675,0.1429715871576419,0.1285756820459523,0.04908376353385091,0.008305026630105723,0.001450709130059142
258_1_1,0.04689203418032672,0.07134925958143169,0.17607257110017133,0.2045805277309506,0.19151828709318336,0.1389368569163656,0.10287905246840919,0.05515153346450507,0.011471927567517113,0.0011479498971396853
258_4_1,0.03291022981930242,0.09060010238507506,0.19656278750783107,0.19353378687765083,0.19253247515972133,0.12999738919562015,0.10564426866095841,0.047493486464915115,0.009633819456957106,0.0010916544719690134
258_9_1,0.03305193236286115,0.07681535226606259,0.1922395756781027,0.19261581671270764,0.1841120688128375,0.13434322932815626,0.12619532442256404,0.049509722531763986,0.009763965839115124,0.0013530120458293262
258_11_1,0.033031478466436545,0.09173624702578036,0.1963089528800294,0.19382386458266448,0.1928350561015793,0.12972736627031214,0.10480056030102247,0.047014747301679684,0.009636958156125974,0.0010847689143694981
258_12_1,0.03380762082197548,0.07298316336883673,0.18844488175701785,0.19036403214998282,0.19276435057506333,0.12984810952075052,0.12485530566830558,0.05609745949959816,0.009676019972325723,0.001159056666143954
259_4_1,0.03814531851856943,0.0946854910764374,0.20087215931962654,0.2100423217030387,0.1889056297755691,0.12399744900606004,0.09516144622920061,0.03975180256395102,0.007487800690949942,0.0009505811165970821
259_12_1,0.036373927952186975,0.07053996424984736,0.12079506648653754,0.23027319012608494,0.21904284730067766,0.1677393175474567,0.10772130421991971,0.03843149511162355,0.007471294682588243,0.0016115923230772913
260_7_1,0.036518689695187706,0.08000688644844826,0.13640216985406822,0.21073379935842443,0.21028167373920864,0.14311149171625534,0.12563852675520623,0.047628299604987656,0.008245683996144566,0.0014327788320689031
261_1_1,0.03734403792987947,0.08869943958270203,0.19802882607138098,0.21996260531517087,0.1962518940547507,0.13573370259900072,0.08093963296448264,0.03451577995997097,0.00750467552998118,0.0010194059926802662
261_3_1,0.04184640724783117,0.0858139501372496,0.19965434147744449,0.2290415632519632,0.19457744700078689,0.1381902429635713,0.07311740581194626,0.030431933810160728,0.006419768657559782,0.000906939641486766
261_5_1,0.03393229151261525,0.09865431117515029,0.1946773050977738,0.19563479845881157,0.1949640029057082,0.12746710053621416,0.0996372101580236,0.04425632189775072,0.009705259215629708,0.0010713990423229039
264_5_1,0.032829211198441656,0.05905568865216481,0.18148528319231896,0.23579607632861319,0.19219492924479342,0.14752963701484195,0.09623936893821497,0.04404691998511955,0.009357167643995854,0.001465717801495798
265_6_3,0.03677801233450427,0.06972231895003646,0.13514127974853707,0.20140578391161357,0.2324286023630093,0.15504339902460787,0.11305340654186599,0.04689618751772369,0.008213827797701797,0.0013171818103998136
266_5_1,0.040438157582866924,0.11119418919029099,0.14394507360571712,0.20602015943071805,0.19911787226718874,0.12595323613745593,0.13114369958516467,0.033043871785098586,0.007712920337444358,0.001430820078054401
266_9_1,0.0368168563251121,0.08137774572926111,0.1359707528355098,0.21125416437441974,0.2106411514290417,0.14308901322859846,0.12422810772489876,0.04697094256280276,0.008225558102392186,0.0014257076879633538
267_3_1,0.036927968781896955,0.08244076025958628,0.1399920904542452,0.22151913256845424,0.22447078381392196,0.16631550682633045,0.08098579403240581,0.038400818385818526,0.007675822015359996,0.0012713228619806163
268_2_1,0.04085952579500404,0.08627228740046672,0.193471170276832,0.18784909214375206,0.18541815325561606,0.12943403874398607,0.12149150393287637,0.045580891671177265,0.00843082477187401,0.0011925120084155015
268_11_1,0.04813132248639651,0.07806302342339413,0.20500458477746678,0.21549620601914854,0.1962948245528372,0.12627788271907806,0.07258692354867605,0.0455835657531516,0.011333517080969371,0.0012281496388825272
269_1_1,0.03543976686071977,0.07370272010878186,0.1396837644726366,0.2075523533297131,0.20851615545275853,0.14241647127320534,0.13188311844319944,0.05092109041072984,0.008408932182344122,0.0014756274659114207
269_8_1,0.03306759600546306,0.08580976358018333,0.133054512527162,0.14389758947416553,0.18558140104583024,0.14012581069790844,0.19860553078577273,0.06556781472326657,0.012319034896683755,0.001970946263564968
270_1_3,0.06173377625500575,0.06456512181460802,0.10360567810500595,0.13898907164579707,0.22500537984592317,0.16952937099855833,0.12093210726342166,0.09779795339484744,0.015827715725155008,0.0020138249516777405
270_2_2,0.036579358653577254,0.07936648107257006,0.1879570115681295,0.20570515594323327,0.1997269043613073,0.13067269976093904,0.10155417342563282,0.04997071629069409,0.007494535170844987,0.0009729637530714587
270_8_4,0.04127219264235066,0.08043662967507281,0.13631944274943045,0.19692329554320173,0.2205676224648437,0.14668842552423078,0.11910583422996185,0.04914125361523542,0.008377598961384415,0.0011677045942882329
270_10_2,0.037405147513075894,0.08360387804474183,0.18892096298041156,0.20840384976343523,0.1995174783726034,0.13002867749986788,0.09668986354193645,0.047115180714654675,0.007390195776006578,0.0009247657932673708
271_2_1,0.03765904059250583,0.07157957336123484,0.13461079101281184,0.2080910628242849,0.19769182015593356,0.1346376803329967,0.14474307809121753,0.057173688736368876,0.012198389364106653,0.0016148755285390907
271_3_1,0.035409058027384505,0.07344791311532932,0.13987612740708497,0.20738900148461575,0.20843790065084586,0.14235338089739483,0.1321233852751696,0.0510669662726378,0.008418653989059116,0.0014776128804778004
271_8_2,0.03408286954558771,0.08462601383493631,0.12776773402963862,0.20441392853900914,0.19565205144720754,0.14146845053887183,0.13638199341798232,0.06314727994557803,0.01098068675727957,0.0014789919439085742
273_6_1,0.03924627600751527,0.09837194869235598,0.20001057034428416,0.2118595592211751,0.18917178427686177,0.12341269358991436,0.09138421623480748,0.03807819136597431,0.00750759934541525,0.0009571609216965531
274_6_1,0.038679881366650015,0.0965420105140169,0.200473059537373,0.21096813841043943,0.18899375093985324,0.12373547433085881,0.09327199967228575,0.03889316588776296,0.0074912983435760794,0.0009512209971836249
274_8_1,0.03524892339905709,0.09868644606220676,0.1480983368177025,0.19958177627457765,0.21807829867063375,0.12516972820076708,0.12038052099515664,0.04496109507822039,0.00820755764019504,0.001587316861482542
275_2_1,0.03369129491715175,0.10357129829540868,0.21437683632682694,0.19366779417994803,0.18828216502580736,0.11075066140853888,0.10333339732809828,0.04360838981773416,0.007548315679977876,0.0011698470205075758
275_3_1,0.034044638493216144,0.10542089235696972,0.21452123313907262,0.1946476599932574,0.1885632939541229,0.10977064168310527,0.10148828863509635,0.04283117848942912,0.007538399989291909,0.0011737732664385684
275_9_1,0.034044638493216144,0.10542089235696972,0.21452123313907262,0.1946476599932574,0.1885632939541229,0.10977064168310527,0.10148828863509635,0.04283117848942912,0.007538399989291909,0.0011737732664385684
276_2_1,0.03672313743712157,0.08505988993973597,0.1937927613743453,0.2150058103871107,0.19433606364227846,0.12695446188623372,0.09442143166600711,0.0454932280739154,0.007309167528580355,0.0009040480646716386
276_5_1,0.03516513018403517,0.1102402098661476,0.2146213822512855,0.19741490403241113,0.18965816630328472,0.1070132100772671,0.09632804611845858,0.040804114556017054,0.007553297961591487,0.0012015386495025213
276_7_1,0.036376748224968655,0.08744500561938288,0.20167818246597835,0.20610288994818549,0.18939448132083334,0.12453912148171072,0.10240908420582659,0.043483808595840064,0.007580606048720003,0.0009900720885543397
276_8_1,0.04190135936883153,0.12157156004750413,0.14470630365708695,0.20118091287072745,0.19856506200922033,0.12377216123740392,0.1253005634327473,0.03324375437371076,0.008053535788518326,0.0017047872142486847
277_12_1,0.03386419139036778,0.10450035749097758,0.2144563391390099,0.19415528541167698,0.18841487153560024,0.11026292324309862,0.10241461667565034,0.043217597305812296,0.007542398878809872,0.0011714189289958878
278_6_1,0.033048944715661034,0.08993503564569165,0.20925658140710718,0.19577586357546123,0.18200997432745858,0.11241516006010122,0.1221065989200026,0.045957855252222644,0.007926808423108644,0.0015671776731849187
280_7_1,0.0328830367888372,0.07623983181030823,0.18607040114340145,0.20041915035438887,0.19158636032744694,0.13032590974634817,0.11934539387879523,0.05259342039854476,0.009340234409370865,0.0011962611425586028
281_5_1,0.03632834074853199,0.1034019164499905,0.10542047104280025,0.20128964244815958,0.21141791232873222,0.1347765661949882,0.15384131337729634,0.04237764185957507,0.008981739569710852,0.0021644559802153672
283_1_1,0.03687886252533351,0.08160702970369595,0.12355505449401508,0.1642174418905357,0.19253193243739583,0.1566118126128564,0.16810364155042073,0.06287681514503317,0.012069690670305567,0.0015477189704078615
283_7_1,0.03749309581068767,0.07053495563236399,0.1069978388538225,0.17971560163297234,0.19969297540824585,0.17037921471071613,0.1599859693475304,0.058858512178827434,0.014817053457077704,0.0015247829677563802
283_9_1,0.03731685910421254,0.08350240636035298,0.13545668689947146,0.21196499692163254,0.21119067663361843,0.14295205617985993,0.12201179896511657,0.04598410117493753,0.008203681633033253,0.0014167361277648489
284_4_1,0.03548899082698315,0.0768654497737756,0.12554191343053642,0.16216574645960183,0.19178244634832758,0.15498694158246373,0.1759198885572298,0.06376517633585371,0.011918928890462636,0.0015645177947652446
285_9_1,0.03860797234609808,0.08582820813742564,0.20118592734780982,0.2201166342626787,0.192522478581961,0.1322827394298647,0.08650769979255427,0.035378362282422776,0.006668958690636199,0.0009010191285487286
286_12_2,0.03343244649689173,0.12259722749783061,0.18102433081474234,0.1619163467418847,0.22874179091002764,0.10873505770148206,0.07749326066717982,0.0742176237704061,0.009669889101104421,0.002172026298450851
287_9_2,0.037715330649136534,0.08780896993637553,0.19260762764831743,0.18527120125505495,0.19571838535591363,0.11561898475354249,0.1227407699850117,0.053044247748820175,0.008274559829935866,0.0011999228378920953
288_5_1,0.03977829159177712,0.0800669542399387,0.14197602616373817,0.1963670807349631,0.1984825633640186,0.14829190368774256,0.129420850801972,0.052831313506149835,0.011623024035943091,0.001161991873756333
288_10_1,0.03846864866068127,0.07821284322880133,0.17973482832031318,0.18194135120080465,0.2010982705640116,0.1606940979783091,0.09680477715800748,0.05049718664528544,0.011062635352088021,0.0014853608916978141
291_6_1,0.034232505203038666,0.10633078740674488,0.21457165258852856,0.19514431790099537,0.18872745120108184,0.10927442214514732,0.10055593526766783,0.04244960587900997,0.0075363863187740895,0.0011769360890108698
291_8_2,0.03454932090939844,0.09722643366325935,0.19377679274412143,0.19323272525245566,0.20205156877539845,0.12050875387152289,0.09968505121366372,0.050539744536657126,0.007401246540783879,0.0010283624927394789
