psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
642_7_2,0.032090228485199504,0.07257609232179299,0.15582285142673447,0.20338707803008976,0.2052133994964457,0.17915631296370838,0.09624713411534762,0.04485850593897456,0.008183391379836142,0.0024650058418708874
18_4_3,0.03324731265447571,0.06757836753907523,0.15759864973141643,0.2020637796494725,0.20463315141632243,0.182434911843237,0.09690243504954715,0.046967430871663655,0.007506370827963583,0.0010675904168261107
657_6_4,0.0341384090101299,0.08554402562372648,0.1752259611553815,0.21614643756515772,0.2057813228945931,0.14961490179133297,0.08457763092493722,0.04195610825460137,0.005247824963006709,0.0017673778171330007
716_3_1,0.034454954921981674,0.07404370093966134,0.16136058215985705,0.21134720666623788,0.19388277188060754,0.16397199170606036,0.10595094373334525,0.04349733782886867,0.010105997769774581,0.0013845123936056408
58_1_3,0.013674124270679022,0.038571537140922395,0.09309020236422472,0.21609701375937548,0.20185890794334288,0.18746767457024,0.125944131034147,0.09566162600333392,0.02562864034287898,0.002006142570855557
8_9_2,0.04292680055928342,0.09944252660652328,0.18546240973020145,0.22671925468722734,0.20312491440697578,0.13210420879524568,0.07110378788146172,0.033400275453673973,0.004939818720847879,0.000776003158559425
271_5_1,0.029443742561356734,0.07002333505330224,0.1534824796427528,0.2010921921072339,0.19894346564554496,0.18012514155070058,0.10518219933728348,0.048252393497896,0.011321704605723553,0.002133345998205778
261_2_2,0.01528002268363134,0.03619146428109496,0.08509948333902657,0.16975492142866103,0.19463597117865322,0.17980493569144734,0.15108876482665692,0.12909354099300746,0.03521924548562239,0.003831650092198538
17_4_1,0.01558010334069499,0.03518970881696468,0.0727902120680803,0.1597248420307485,0.21106453488110108,0.19242193359848336,0.14455770451184966,0.13340517041255912,0.03284827835209778,0.002417511987420493
760_7_1,0.039388045265565365,0.08631968606644186,0.1686326067477436,0.21937692931240804,0.2210098814433425,0.15176661443651626,0.07372595365826613,0.0341528979103288,0.004831921270329701,0.0007954638890577702
557_3_2,0.02967419310010968,0.0920628329896327,0.1741273711250723,0.1978304127931189,0.24018519369308516,0.1538010650078369,0.07625220561155854,0.03058602933618726,0.003070500989392449,0.0024101953540059725
479_7_2,0.032615897456513235,0.07350045554753176,0.15098885677851936,0.19800942689695866,0.20906936308640373,0.17695297358181367,0.10289149947905951,0.044533984889345,0.00895667832396413,0.002480863959891204
625_1_4,0.04010688879736253,0.09953805387206444,0.2049907685895314,0.22807040937384546,0.19945713685540123,0.12320790036177628,0.0675384280903273,0.03279984060380183,0.0035415231156248326,0.0007490503402645066
360_6_1,0.042548063704538064,0.09618009154532352,0.1861809938145368,0.22888784356333894,0.2009197353517155,0.13512915267040007,0.07132097117886911,0.03339834416880111,0.0046407762818300845,0.0007940277206469054
189_4_2,0.03715922486814326,0.08761514121941022,0.16958067773423724,0.20057669042089316,0.2146511538385272,0.16035176759266126,0.08431855934819027,0.03806835692155937,0.006022470093360488,0.0016559579630175444
570_8_2,0.038277450609091684,0.09071799442571729,0.20259691163990673,0.2378407479031263,0.2164398224246692,0.12511195029765487,0.057997609696132366,0.02568355766094619,0.003976843421277291,0.001357111921477869
381_8_3,0.032118346992601576,0.08147821074184611,0.17497555232188286,0.23409357739615058,0.20155607222910976,0.14024502643630943,0.08609891982010963,0.04316655921866236,0.005280640433534362,0.0009870944097932586
557_7_1,0.03653900947820177,0.0857968981112938,0.16706873917413959,0.20088036894424413,0.21507373078920708,0.16413446707007842,0.08358982333820456,0.03941185547436262,0.005725966139615314,0.0017791414806527753
215_2_2,0.040880172420401296,0.09051021827809942,0.17694210228069973,0.20776300169209047,0.20887420654918157,0.15540558712170635,0.07773071530913253,0.034749340929069006,0.005434434903644714,0.0017102205159747314
765_8_3,0.013648864140258692,0.034242947569050664,0.07983862967938127,0.16279663007821873,0.19521543893110796,0.18259997124038638,0.1630136021517402,0.13365863304772532,0.031634267979303535,0.0033510151828271438
77_5_4,0.0359119679887091,0.08942301154645627,0.1717288456824837,0.22719514421068193,0.20240923101418992,0.14324058534988995,0.08575079255000519,0.0367416505201583,0.0069651228582100445,0.0006336482792155258
81_2_5,0.03957293033137189,0.09667955572487102,0.19289636674779062,0.22634264151933553,0.20405755974338147,0.13344529679029177,0.06799309472886148,0.03304903885158703,0.0048565318422565925,0.001106983720252673
674_1_4,0.029275311442006114,0.0766586054721045,0.17189533608979077,0.23648085895319643,0.1962759452544226,0.14965994015742357,0.09507756835627283,0.03695366061861956,0.006843564859809255,0.0008792087963547113
778_5_2,0.04487850420393829,0.09849764705864741,0.18500904778239902,0.21317105246917975,0.20400345303481351,0.14150065696287842,0.07442452690171525,0.03133605040035853,0.005849524320063109,0.0013295368660063683
198_9_6,0.03509114163841959,0.08540748120098553,0.18114729566184898,0.22715689488415433,0.20016140780484892,0.14323520629921474,0.08419654925014612,0.037507983665771204,0.005244296628741369,0.0008517429658695053
606_6_1,0.03567975732586314,0.08139868892195555,0.17125870789913356,0.22327108498398102,0.20275426042149367,0.15101883251015108,0.08644080165749254,0.03929370255941532,0.008112358599939844,0.0007718051205742935
458_4_6,0.04153503914346473,0.0909739452406972,0.18733404467410597,0.20325248680101995,0.21048941995252934,0.14561845886688793,0.07521334935666221,0.035198953064157344,0.007520993451570836,0.0028633094489042806
24_2_3,0.03367549839000146,0.07369149704117504,0.15529146849979564,0.21384868840653468,0.19545970917704278,0.16497090498881467,0.1054109449513195,0.051456070106823466,0.0054948932448392685,0.0007003251936533905
454_6_4,0.03562111780281275,0.09578487574147018,0.168184043719178,0.20261548255019682,0.1974770593501296,0.14860361897061103,0.0947302091876821,0.0489234639006375,0.006088306347218234,0.0019718224300639105
49_7_2,0.03627442322283171,0.09178924005465994,0.17201804960288672,0.21510032422771846,0.19251523680405722,0.15064289553357033,0.09112979373900322,0.04383786941962761,0.005540690415208093,0.0011514769804369435
29_3_1,0.039925441310665485,0.0869865788431534,0.1730994205022648,0.2272768285248622,0.21268575349236024,0.14681846526345346,0.07276069317549543,0.03508983464425071,0.004521030507747707,0.0008359537357467212
773_1_4,0.036193807854316536,0.0931944442728862,0.17900922979665645,0.2124286301335153,0.2094583163574764,0.1404376589334949,0.08016418629209943,0.041002348642185965,0.005584951182313518,0.0025264265350553173
30_6_4,0.041049077710834096,0.10113859461084329,0.20901642376259758,0.2248968380191376,0.2059958690824736,0.11704605650241726,0.06390759299164776,0.032703992641892124,0.003419546140219767,0.0008260085379367002
482_3_5,0.044245731015735125,0.09332873325178051,0.18194998924664674,0.20403179765328353,0.20869562537263814,0.1430855241319669,0.07864647255206997,0.03884439377166914,0.005404054262729663,0.0017676787414802968
13_8_3,0.027383015791302263,0.06669643404034616,0.15616684011345425,0.2529640368193299,0.20451408342449473,0.14893600389416115,0.09971008545165669,0.03721743971383139,0.006001537996364573,0.00041052275505890003
359_2_4,0.035655862662571945,0.09639896154385241,0.16722720904286775,0.20503243179001993,0.19644558113571758,0.14846089290917477,0.09315912406881793,0.04891891697272361,0.00638482817884618,0.00231619169540809
681_4_1,0.026187890716712136,0.0650289272412247,0.13056868634998378,0.17942320115451565,0.2243597344360521,0.19180848120591562,0.11193289860487356,0.05579972589066109,0.011382195759978692,0.003508258640082852
169_10_1,0.033796835303363915,0.06990325664689133,0.1514229861230301,0.1987745378671499,0.19976345901799855,0.16825534272615722,0.1099983049337086,0.052674999162570596,0.013530712883746436,0.0018795653353833697
201_7_2,0.04104890581731549,0.08926188488995129,0.1816575321480137,0.22348611534649798,0.20881616856243412,0.14207421199162862,0.07241918091458825,0.03546196733741583,0.00511929811260402,0.0006547348795506696
716_6_4,0.04402384415406701,0.0923650117871021,0.18193333408720627,0.20569937504297403,0.20577190380556015,0.14279219782791455,0.08034490452613216,0.039513416101827,0.005652455623650643,0.0019035570435659902
11_1_2,0.03247539214070537,0.07269092435312116,0.14976238029465233,0.1962881220853042,0.2089854046362876,0.17651971040018502,0.10509285189401023,0.046281261447560194,0.009462949500069179,0.0024410032481048524
800_4_1,0.06154787759054054,0.10733668983725252,0.18610636246240628,0.2153538633451803,0.20384968265845657,0.1423734999574332,0.056442527829912076,0.019568770176554028,0.0071279931804810615,0.0002927329617832621
12_8_4,0.03935480046691852,0.10056559226321009,0.1789310096163814,0.22915632996501614,0.20160486817503287,0.13465535779099297,0.07451736419406801,0.03495153983285705,0.005403440021402323,0.0008596976741206557
617_1_4,0.043470841391794156,0.09250713936937519,0.18141937904484312,0.20618817785478316,0.20569178736511834,0.14388585703200144,0.08029928741472026,0.03923937643112693,0.005555692108419718,0.001742461987817621
361_5_3,0.043470841391794156,0.09250713936937519,0.18141937904484312,0.20618817785478316,0.20569178736511834,0.14388585703200144,0.08029928741472026,0.03923937643112693,0.005555692108419718,0.001742461987817621
163_3_3,0.014295366405959837,0.04401617751126274,0.0877385918509673,0.20609141704292164,0.19699192155437617,0.19560157258713495,0.1267963549683068,0.09819019596432808,0.02912313523327808,0.0011552668814643918
304_5_2,0.04143986487409016,0.09420583905305849,0.1745941794279669,0.20837028706982885,0.20803576161539286,0.15149738198842752,0.08020231484750759,0.03439815053261953,0.005910448609427112,0.0013457719816808264
573_4_2,0.04263535371160919,0.09938974953608216,0.1911933383841637,0.22907194711683104,0.20026349198997695,0.1303411242696024,0.06909229005262464,0.03236770246927768,0.004731494998987885,0.0009135074708442521
600_5_2,0.044512348554124975,0.08838774812078057,0.17580860280981223,0.20464907145697875,0.20395911691624677,0.1528512945882593,0.08681635769887602,0.03541923328868712,0.006569219077536901,0.0010270074886973015
635_2_6,0.06535075320197609,0.11145903610408188,0.18345985900723719,0.19606717765904413,0.2242060783914677,0.11554880619277409,0.06496346709124368,0.032433379623266735,0.0058344430544861,0.0006769996744226113
459_10_1,0.03717532696023203,0.08402246422088083,0.1662571444097312,0.23689033071457632,0.19911281898249691,0.14372474784159692,0.08530953369448799,0.03955348586245562,0.006273752886427064,0.0016803944271151783
739_5_2,0.02746447812918806,0.08640689885361542,0.1597014811353576,0.18932687832319492,0.27050630679877025,0.14969455634551956,0.08040671355451873,0.03006848221838441,0.0022998513047296,0.004124353336721718
454_7_1,0.03250778393315751,0.07302088280808225,0.15079910789601947,0.19835474716966695,0.2087865566159729,0.1748435051998994,0.10374154394520502,0.04616269432671836,0.00942247274100509,0.002360705364273066
18_5_3,0.04214989346985939,0.09361753608108052,0.18146482929179908,0.22743536940535186,0.21024216374746824,0.134270723997561,0.07231433281592511,0.032400278164089365,0.005290863180742938,0.0008140098461223388
220_1_2,0.04210739525751348,0.09683687641269519,0.17837737015609956,0.21026844494637856,0.2073532505017685,0.1470840312216424,0.07739565181668219,0.033442596811555196,0.005812566199853943,0.0013218166758108573
558_7_2,0.0358930922619624,0.0940103937245636,0.21477617855375766,0.2662902113137971,0.20071482933047866,0.10583735578869455,0.056563348157266276,0.021676391534205287,0.0035421556681318658,0.0006960436671425517
436_2_2,0.03359790728035447,0.07665763094301785,0.1698604132111343,0.2168132490676969,0.208535498424633,0.1565533476672192,0.09200296367664493,0.039791272866584036,0.005241121996008718,0.0009465948667064558
343_7_1,0.04675699018736251,0.08707494791863742,0.17001408365882675,0.2029209532406477,0.2053121250974862,0.1561929025192418,0.0869901433599656,0.03667535985968585,0.006791600619633149,0.001270893538512934
692_2_1,0.037136957969688605,0.08682445841053597,0.1681340661257699,0.20116303202333366,0.2144586653122195,0.16191694973407578,0.08355372714240225,0.0394946000560752,0.00560564798318805,0.0017118952427111654
453_12_3,0.02646709912890774,0.08317964237313513,0.1750695918560859,0.2611069407610913,0.19076267450900186,0.13918466470319982,0.08046746803381348,0.0377758036522983,0.005343776193056231,0.0006423387894103358
712_8_1,0.032182426981590524,0.073294396166441,0.15469861868057275,0.2043368961417093,0.20852027155411734,0.17359108805385656,0.09856315651347504,0.04451500116229527,0.007967124410390033,0.0023310203355522523
242_9_4,0.043484780563673775,0.0934404477722779,0.18950833636622869,0.21706067570187507,0.20180994535480845,0.13933027231740838,0.07604615956472147,0.03296196642662558,0.005228082386302044,0.0011293335460784474
173_6_3,0.030214590820099294,0.06807845788438675,0.16662954901130622,0.23364464491691772,0.20000867024895125,0.1569138700230785,0.10030670128619733,0.037411732499071065,0.006340823005266349,0.0004509603047254138
196_8_3,0.04005296249114583,0.09792857766940022,0.18703780885425084,0.23296518126348187,0.20118234203637045,0.1315999089571664,0.06981714339060424,0.03303948731651632,0.004879965412233037,0.0014966226088306684
259_1_2,0.01640941410498712,0.03580519287488224,0.09112087291442608,0.1490637592666988,0.21452845296218712,0.19243285704437166,0.1391861851805031,0.11957101980164253,0.03870184182508103,0.0031804040252201484
522_9_3,0.034554005327706146,0.08603916173364003,0.1761619809586437,0.21309826023751974,0.20782046817927916,0.1500875364629072,0.08375819577065596,0.04185138462436169,0.005043272085468431,0.0015857346198178946
252_1_4,0.03566124751392744,0.0966093399976746,0.16681743131402335,0.2051159342733101,0.19667169385464736,0.14850029759055963,0.0930581626417935,0.04893891195539875,0.006360919603012676,0.002266061255652793
74_2_4,0.034885519724865255,0.08626996014819933,0.17634774159736405,0.22889071389593746,0.19508508243062964,0.14782859256422431,0.08312232886773536,0.04140594768664632,0.005211141522652833,0.0009529715617455109
788_6_5,0.04402384415406701,0.0923650117871021,0.18193333408720627,0.20569937504297403,0.20577190380556015,0.14279219782791455,0.08034490452613216,0.039513416101827,0.005652455623650643,0.0019035570435659902
253_9_2,0.015017120949740857,0.03450597351141314,0.07467593503316675,0.1305810878010308,0.22139519986689962,0.19471555053417586,0.14786900513810944,0.13423931696038133,0.0421195265811758,0.004881283623906314
805_2_7,0.02986811555480905,0.0697752394649041,0.16763478731612189,0.23401242896229035,0.19909507496621284,0.15420112203751896,0.10068113521846175,0.03804747354357774,0.006233662631377851,0.0004509603047254138
674_2_4,0.05816084325623886,0.11135357519730983,0.1865713434642102,0.20081894912963036,0.20591723809736387,0.11980444623463722,0.0733012836228881,0.038457577071036544,0.004403439464320419,0.0012113044623646666
738_7_3,0.03561002620580033,0.09640536459232818,0.1674345272587598,0.20485892479351814,0.1967918923551079,0.14826349160982447,0.09302036532319075,0.04887987399421286,0.006401226229820693,0.0023343076374370757
272_1_3,0.04765322396762435,0.0988366176664141,0.1962432120174492,0.21489402091447854,0.20449262844706373,0.12978275808893813,0.07124763282884157,0.03105422768229359,0.004899269539478692,0.0008964088474177172
510_7_1,0.03611835053446581,0.08560228599569425,0.1629411673208034,0.19765748233950103,0.22121767924209543,0.166005638047412,0.08388713837163171,0.03907582411442925,0.005661719078188989,0.0018327149557780629
581_2_2,0.027163605927779843,0.06379438623482957,0.1359956174569478,0.1804406074595939,0.21642131439537568,0.18206354518444612,0.11827772611280764,0.05936842959254874,0.012681425742015289,0.0037933418936556633
142_3_2,0.03715922486814326,0.08761514121941022,0.16958067773423724,0.20057669042089316,0.2146511538385272,0.16035176759266126,0.08431855934819027,0.03806835692155937,0.006022470093360488,0.0016559579630175444
115_8_4,0.03713713318977796,0.08702457901929796,0.17915355783036493,0.22974497655377463,0.19764443209642718,0.1434822875887406,0.08216346133078263,0.03766761120695094,0.005054864748826784,0.000927096435056571
200_9_1,0.04192640961317475,0.09391508828022785,0.1757297455771104,0.20986581768960544,0.20551796729287225,0.15245533030873817,0.0790068845532791,0.03460598051214014,0.005724304670351709,0.0012524715025000078
202_7_2,0.06315091741799783,0.10619251964158752,0.19955124192246113,0.18137035196941662,0.2248808506318089,0.13025169518213653,0.06500543136205642,0.023772011363073133,0.0051939356874094065,0.0006310448220525771
794_1_2,0.043171130798920876,0.100689280848229,0.1867969432380321,0.22701190511517882,0.2030096651483694,0.1302503965186838,0.07035836798410755,0.03301577019581326,0.00490435751479089,0.0007921826378742424
186_4_2,0.047118663089643256,0.09524698963757397,0.18102624771820303,0.2128481618735422,0.20019408408738598,0.14210022913900808,0.08231853071913037,0.03227685356673358,0.00598194830495145,0.000888291863827713
407_9_3,0.03005272267583687,0.06998187679805394,0.1546175306124734,0.20137221364812055,0.20552985405457225,0.18085942510148545,0.09772060604965337,0.04850966079811462,0.008449431501014676,0.002906678760674701
631_7_5,0.05378297536419825,0.0943417763713818,0.20761064090275919,0.18730669485585083,0.22498730608007225,0.12367046481435123,0.07208660062609833,0.0304175776089107,0.004677540714336808,0.0011184226620408484
799_3_3,0.04367375785884468,0.09345249274558035,0.18952129829806508,0.21749287498460873,0.20082444234807814,0.13914273613167755,0.07650940547971635,0.0329069565466146,0.005338814309254464,0.0011372212975598295
453_10_1,0.029544739833140373,0.083372403371732,0.1730432458338387,0.25784645730058103,0.20140220551046079,0.13387500021430226,0.08143442173627236,0.03332814026906989,0.0055693781041974985,0.0005840078264053146
222_8_2,0.04200204957010852,0.09523070984325294,0.17670465153753226,0.20996258340248516,0.2073275334919559,0.14876166865720458,0.07917942512713196,0.033675575620498,0.005838102683983306,0.0013177000658471877
106_7_3,0.0436262092442172,0.09351366633688878,0.1892195833499,0.21773004063412146,0.2009856656866527,0.13913143195379554,0.07654861476468824,0.032810537905603315,0.005297028826572731,0.0011372212975598295
642_8_2,0.028043514465338575,0.06442613000082133,0.1411385134276524,0.1900678797828114,0.21472777665591594,0.18663250007042748,0.10714172051101185,0.0532271717222011,0.010704986696594556,0.003889806667225498
15_3_3,0.026797970494654252,0.07299317163709708,0.15704728387746308,0.26080448644649007,0.2057955273314995,0.1394430573966704,0.0931785879974837,0.03681647887341833,0.006432230625057363,0.0006912053201663976
305_8_3,0.03458985937380228,0.06967107423033454,0.15743640790557664,0.19894865551471175,0.2084482091323904,0.18469488526190042,0.09393208147513792,0.044193945902044236,0.007028733768945646,0.0010561474351560777
420_4_1,0.03621723753906849,0.08699873401707228,0.15949997315283806,0.19230872322285253,0.22700143529390382,0.1689377301409702,0.08520584436160346,0.037369359383715,0.004894773420784291,0.0015661894671918273
57_5_2,0.041635445888820115,0.09390551172081628,0.17468562787313874,0.20898792209437878,0.20759672724550743,0.1511461135759889,0.08061332139415243,0.034268854296940314,0.005838640098788813,0.0013218358114680607
625_4_1,0.03727635640886264,0.08264202067835763,0.16354607593082396,0.22732246869492237,0.20374619645648495,0.15323191413594767,0.08541165639699515,0.03936386884080844,0.006509996249163459,0.0009494462076339444
457_2_2,0.032513659554546374,0.07263083913384451,0.1498864707654557,0.19647947504346452,0.208797883186198,0.17645220276894677,0.10504566396671083,0.04631891600169795,0.009445882492259076,0.0024290070868764457
112_1_4,0.017078423523356354,0.0365673600591558,0.08154173305115245,0.14438999118128618,0.21885638297595805,0.1938098418634974,0.1386306452221393,0.12001095137023567,0.04254448283293847,0.006570187920280294
178_6_3,0.040033688842868835,0.08647644696400175,0.17779105659328504,0.2046501662820794,0.2097875394060637,0.151990033831703,0.08281858160028346,0.04008497514998974,0.005188936563905844,0.0011785747658191535
504_2_6,0.04367375785884468,0.09345249274558035,0.18952129829806508,0.21749287498460873,0.20082444234807814,0.13914273613167755,0.07650940547971635,0.0329069565466146,0.005338814309254464,0.0011372212975598295
589_10_4,0.03282726098346803,0.07510369755295575,0.1671223688075723,0.21307187156618784,0.19920704385855978,0.16743189274431022,0.09431400821730118,0.04211572561010419,0.00737210922648254,0.0014340214330580828
779_3_1,0.034850280476639635,0.07634405011102113,0.1663667701916043,0.22009317875531625,0.19681715350480544,0.1597133461317611,0.09520678953965431,0.04136035267184281,0.007964652854971877,0.0012834257623831778
668_5_4,0.04133276275807893,0.0930752134313844,0.1801371718410602,0.21509874122821795,0.2118339268847056,0.1444271349282046,0.07417456635790078,0.0318346579630576,0.006337353689061654,0.0017484709183280427
432_5_2,0.034502717181342846,0.0770036626930993,0.16384785190442813,0.2116600962243002,0.1971687167624399,0.1616764564028978,0.10177588416826383,0.04205930996402597,0.008888459333903783,0.001416845365298259
86_1_1,0.035512733919705164,0.08082122575090261,0.171390818727595,0.22507651731081257,0.20253853517247936,0.1487396045509045,0.08684902797947867,0.03993995309206021,0.0083530033077369,0.000778580188324971
190_1_3,0.040207765536375444,0.09471449631509474,0.1869172708924886,0.21104752312625535,0.20580666634993405,0.14622510012688048,0.07435584467126004,0.033844631364840866,0.005310451446473203,0.001570250170396899
81_2_1,0.03945323626903616,0.08703458908282187,0.1729673454949585,0.22471664345211223,0.21484901622340782,0.14773807186135254,0.073021527353673,0.03492675183651186,0.004448940845926504,0.0008438775801994949
44_8_3,0.035595794221759965,0.0966537872855714,0.16694477441048794,0.20478940046007538,0.19675230228924426,0.14846820212210546,0.09318291223453773,0.04892728934389873,0.006389977851592784,0.002295559780726539
514_2_2,0.04215842780058435,0.09844422634226499,0.18012066684497166,0.2104241291930366,0.20711251099154807,0.1453045949487905,0.07616884892091569,0.03309227682039829,0.00580479642935857,0.001369521708131106
23_1_6,0.04217075732891637,0.09264735627069527,0.18213903912582272,0.20456902944161484,0.2097547263802075,0.14706217352664433,0.07577182622724034,0.03669234483127842,0.00660208674498119,0.0025906601225989213
639_4_5,0.03409367624714964,0.09248490704504818,0.17607645461897847,0.21069114127262495,0.21411974433690173,0.1450308075297249,0.07783404156593496,0.03970029659078193,0.0067758925897193675,0.0031930382031359287
773_6_1,0.0339187862935708,0.07311143018992172,0.16003761267837632,0.20704616797920766,0.19377757414041102,0.16795567068856582,0.10703799031580954,0.04498461683506143,0.010688767567293967,0.0014413833117817058
605_8_1,0.03802449955432159,0.10209168754994657,0.18161535272411314,0.2061353917135719,0.21832757943287803,0.14091019093434715,0.07848216106751817,0.02968239629853127,0.0034883999719628887,0.0012423407528092472
675_7_3,0.026677369927557332,0.08290308960478723,0.17483242736841778,0.2609966326281061,0.1903664182294717,0.13888051118251732,0.08081285899435348,0.03846602121072355,0.005382050272747805,0.0006826205813178502
140_4_2,0.041849926288249,0.09641786155479375,0.17819234845716828,0.2099703812864089,0.2077240754447786,0.1478405829629411,0.0774084939392156,0.03348519493309493,0.005800832048666002,0.0013103030846837213
33_3_3,0.036799081827468064,0.08610091993757613,0.18837647139675312,0.22545833066834473,0.19868808631804685,0.14150518262349351,0.07973519517396815,0.0385443489225964,0.004050386672278523,0.0007419964594745014
230_5_1,0.04286634653960638,0.09525414539109349,0.1785267564930545,0.2111641899036302,0.20471085692039892,0.14916895149091794,0.07759923059213242,0.0337762630660988,0.005653768351384737,0.0012794912516824423
820_5_5,0.0595574167240387,0.08878754173716424,0.19028493948220762,0.22103423481838408,0.19627970298399677,0.1472042619130411,0.06621917987861668,0.022816638589280767,0.007353818484734222,0.00046226538853581724
432_1_4,0.03490425217845018,0.07728575342772276,0.17198384817734919,0.21174923849890967,0.19749659688588142,0.16571941554501812,0.0924666011132132,0.04045938797265264,0.006670140638655627,0.001264765562147119
249_5_2,0.011893460266766456,0.03141931778770972,0.0724585248734854,0.1268679801938672,0.22279412586065206,0.1995581700779551,0.15611025130732162,0.1377519281101512,0.03575347682559463,0.005392764696496457
194_7_2,0.04215842780058435,0.09844422634226499,0.18012066684497166,0.2104241291930366,0.20711251099154807,0.1453045949487905,0.07616884892091569,0.03309227682039829,0.00580479642935857,0.001369521708131106
19_4_3,0.03471375804427613,0.08610235340765801,0.1713294273138838,0.22693570964272236,0.19670892778525859,0.1506977235817687,0.08450946368505555,0.04202010230100768,0.0058804066373438655,0.00110212760102544
729_6_3,0.034414212539038286,0.07601006967707179,0.17177985874930463,0.21168870821305813,0.19724440337024388,0.1685635297545364,0.0914015095485432,0.04100622166995811,0.006720412582241882,0.001171073896003458
739_8_4,0.03251805045914594,0.0719453905559664,0.1528472334326744,0.20268512513705608,0.20997401443595176,0.17948616627006758,0.0967224391435459,0.04111148926793893,0.009941794326411282,0.0027682969712417346
627_3_5,0.03442088099458458,0.09516936512271255,0.17888562572801406,0.20586441003495337,0.22437468666784643,0.15101969289534278,0.07445855148461812,0.03127035092138479,0.0027900566670422395,0.0017463794835011095
208_7_1,0.03175698581544931,0.0710163390984573,0.14786897435177931,0.19859318624406025,0.20837873383525074,0.179389314665038,0.1052377642228637,0.045783606808387375,0.009434449372417619,0.002540645586296526
395_4_4,0.03623964431108815,0.09318804122441043,0.17880191158076436,0.21260213713001708,0.20911200513808606,0.14063506023284522,0.08030294503772663,0.04104139162069671,0.005568553131339006,0.0025083105930263317
425_9_1,0.0351379920438696,0.09581197066781294,0.17774144199624453,0.21058738317287481,0.21561120910843862,0.14521261225273718,0.08250938939474577,0.032071819515712904,0.003951821181781531,0.001364360665782205
678_6_1,0.03095357793902791,0.06845312391739374,0.1436373246869617,0.19298513035166764,0.20836838125269586,0.17791344916837754,0.10820189163003016,0.05455811735221374,0.012193556816868279,0.0027354468847634746
219_4_3,0.040742048723998864,0.09375277966293707,0.20879748063348105,0.21607959123999718,0.21802077013066118,0.12766106545085612,0.06279022171018092,0.025393241156383403,0.004265737273551587,0.0024970640179525997
533_6_3,0.040122357993502014,0.0946964943662632,0.18717039182502623,0.2106615090260689,0.2068574557773065,0.14585652339877694,0.07399140980992944,0.0338803180546664,0.005250915193805279,0.0015126245546547836
172_5_1,0.04465053138498536,0.10004646047973181,0.17747571780795263,0.22950558349024935,0.2030596368800968,0.13433303693012313,0.07229665503176542,0.03273062441186131,0.005136373321167488,0.0007653802620665545
704_2_1,0.0314409371177792,0.0707924099156053,0.14601155189342133,0.19664857298081606,0.20879211257721614,0.18109801700989991,0.106182520758386,0.046908111028610734,0.009577550733175401,0.002548215985090064
661_3_5,0.032464652673903235,0.07712467506788426,0.17401860353253495,0.21389485369844943,0.19807435956878336,0.16842864300266622,0.0882452900271986,0.03892715314298226,0.007353730018574358,0.001468039267023216
707_3_4,0.034031660106540934,0.08956325633580638,0.165361858715659,0.20731590219967472,0.1936077976095405,0.15648403295947907,0.09708157331034747,0.04938255723462169,0.005835205920463597,0.001336155607866717
759_10_1,0.03407731359537497,0.07672128754091667,0.15636791470607345,0.220996086910597,0.20860958836769886,0.16183796112990337,0.08928002539284881,0.04332898707317805,0.007853760332920314,0.000927074950488549
15_10_5,0.02546506554789421,0.08150514375976572,0.15407119985397277,0.2570685255221496,0.21825921796679734,0.13065307924440694,0.0860642564069203,0.036928316159304767,0.008097841163884737,0.0018873543749035684
621_6_1,0.03846211488607729,0.08950938378453226,0.17349092965813268,0.20166518278453974,0.20852200359376055,0.16106617525986386,0.08221426419865428,0.037543123831974154,0.006034027543621288,0.001492794458843959
492_3_2,0.03484966441545826,0.10044539468506292,0.17617759596934768,0.206021797113411,0.21959128382966447,0.14890144179098183,0.07897473710308331,0.03004131989885821,0.0036278284243043118,0.0013689367698279525
828_10_1,0.04696273078287154,0.09156143784026347,0.17741927197852708,0.2018168922362746,0.20095172910117415,0.15125654412107015,0.08541753362820864,0.03711291879277407,0.006498726611914027,0.0010022149069220583
91_6_3,0.043470841391794156,0.09250713936937519,0.18141937904484312,0.20618817785478316,0.20569178736511834,0.14388585703200144,0.08029928741472026,0.03923937643112693,0.005555692108419718,0.001742461987817621
715_5_2,0.03576643388446148,0.08585868085528978,0.15940718148579353,0.19137788740211473,0.2298348435590467,0.16759094906813318,0.08432268731717758,0.038845230600449435,0.0052576638505572705,0.0017384419769762307
12_8_6,0.030236545650912126,0.09238648206544291,0.18160430983681258,0.271300137490766,0.2257916748574225,0.1071234636210772,0.06364060126759724,0.023548169566857298,0.003930078105618467,0.00043853753749375395
458_6_1,0.03197276264780958,0.07246535293093805,0.15385716757054924,0.20252567639229446,0.20882004732627338,0.17392305872293168,0.10027263513049993,0.04555377538568183,0.008327974385544036,0.002281549507477878
93_4_2,0.043014541996401874,0.10039690881141325,0.18653899904811994,0.22680487123689752,0.20288805055176393,0.13088785794170524,0.07064287585835947,0.03308793714462851,0.004945122524330388,0.0007928348863798386
