psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
503_3_1,0.0334697,0.10353622,0.16648424,0.1975462,0.24065144,0.15250607,0.0750727,0.025291335,0.0034053957,0.0020367482
631_8_3,0.029483572,0.08654762,0.1614327,0.20447826,0.18266732,0.1590538,0.10547686,0.06468651,0.0051314207,0.0010418877
507_2_2,0.023489166,0.0509302,0.12869582,0.16687845,0.20665823,0.22778098,0.13255185,0.04609482,0.014056391,0.0028640833
541_1_2,0.0067899837,0.019585924,0.058518942,0.19368201,0.23244804,0.14751914,0.1634543,0.13203,0.04427617,0.00169552
424_9_5,0.033906754,0.10434604,0.16111611,0.198064,0.1877758,0.14284281,0.104963504,0.060736466,0.0051213563,0.0011271412
758_6_1,0.007754465,0.025372261,0.04797454,0.13903685,0.20659088,0.21713327,0.1915185,0.13345453,0.02956778,0.001596926
303_2_2,0.031366214,0.07186643,0.14438955,0.18432286,0.2097283,0.19954725,0.1076201,0.04068783,0.00697365,0.0034978308
40_8_2,0.047658604,0.12184953,0.19393474,0.2281053,0.20928998,0.110878296,0.05718836,0.025806945,0.004145951,0.0011423405
337_2_1,0.024231832,0.05231208,0.13546757,0.17556101,0.20447414,0.18099624,0.13307215,0.067968816,0.020369356,0.005546772
827_2_3,0.025283081,0.048571225,0.11368687,0.20991337,0.23832951,0.18817505,0.12992495,0.036165673,0.0068303505,0.0031199171
178_5_3,0.08232278,0.10097527,0.16337322,0.178537,0.27478212,0.108538896,0.051890347,0.032371525,0.005540885,0.0016679455
36_2_2,0.048812587,0.113923505,0.27762383,0.19718333,0.20131184,0.09336909,0.04325094,0.019045886,0.0037919907,0.0016870152
227_1_1,0.043798547,0.09802405,0.19674419,0.20501657,0.20401698,0.15134835,0.063288964,0.031444807,0.004469787,0.0018477966
598_1_2,0.031120056,0.069611065,0.14438142,0.18523955,0.2097165,0.2021807,0.10761404,0.040203486,0.0069732573,0.0029599608
625_6_4,0.10121498,0.1342031,0.20806663,0.20898055,0.16938871,0.08762713,0.05518234,0.028438564,0.0050669424,0.001831019
612_3_1,0.059304435,0.110775664,0.19865471,0.24036434,0.19462109,0.113709174,0.052588522,0.025016705,0.0039707785,0.0009945742
713_10_1,0.031109449,0.07015105,0.15435633,0.20259619,0.1963743,0.19634657,0.09854188,0.037459977,0.010073486,0.0029907415
553_11_3,0.023379711,0.07612621,0.18066011,0.27546936,0.181102,0.14128882,0.087024294,0.02889727,0.0050643776,0.0009878319
290_5_1,0.02443644,0.05862995,0.113268755,0.17638637,0.20870577,0.20443085,0.1272155,0.061745517,0.020203732,0.00497708
377_2_2,0.008696949,0.027421191,0.04464141,0.10842668,0.21489345,0.20422307,0.19270377,0.13847497,0.055404283,0.005114218
798_3_3,0.034350846,0.08028345,0.13492025,0.18326306,0.2700028,0.18252672,0.07678751,0.03276261,0.0031221446,0.0019805655
547_4_4,0.02174626,0.06973558,0.1216034,0.27707067,0.28591776,0.11356383,0.07905707,0.025073105,0.0046491693,0.0015831304
804_1_2,0.033218723,0.064543284,0.14748156,0.21031831,0.19304094,0.1642488,0.1396227,0.03790687,0.008267697,0.0013511436
568_3_3,0.029483572,0.08654762,0.1614327,0.20447826,0.18266732,0.1590538,0.10547686,0.06468651,0.0051314207,0.0010418877
87_8_2,0.04457535,0.10141688,0.19513895,0.24259847,0.20331362,0.122676335,0.058300238,0.026751509,0.004171694,0.0010569575
102_5_3,0.033414822,0.06572983,0.15745795,0.30450508,0.17761905,0.15606344,0.07907216,0.018435549,0.00605575,0.0016463883
732_6_1,0.0072856364,0.016475284,0.057257056,0.10544305,0.2106784,0.17995422,0.17860939,0.20970793,0.024953978,0.009635061
489_1_1,0.04405494,0.066053174,0.115327545,0.19654313,0.15954104,0.1256662,0.13924931,0.1364309,0.014470213,0.0026635455
415_5_3,0.027229426,0.027244387,0.18117808,0.24178119,0.20457268,0.17549233,0.080215864,0.050883815,0.0100295255,0.0013727187
354_10_1,0.032601457,0.06555175,0.1426018,0.19458969,0.20297456,0.20267554,0.10944715,0.039991885,0.0068290127,0.0027371645
221_5_1,0.06518982,0.13660304,0.18954474,0.23000404,0.19320036,0.10306427,0.052755546,0.024314458,0.0042885644,0.0010351232
404_4_3,0.06115187,0.12722139,0.23550074,0.2360567,0.18582512,0.07822881,0.04745094,0.01977654,0.006038163,0.0027496926
686_4_3,0.030931935,0.08582033,0.19148976,0.20491517,0.20611386,0.15796207,0.074771404,0.041806925,0.004858693,0.001329881
304_5_1,0.024408048,0.051745698,0.13781811,0.17860723,0.2019381,0.18773949,0.13396066,0.062895045,0.015005856,0.005881752
566_8_4,0.029920146,0.079521276,0.18981673,0.22722366,0.20061556,0.13531533,0.09708822,0.033648025,0.0057307305,0.0011203405
295_3_2,0.045009643,0.12380925,0.18749581,0.23427683,0.21014614,0.11435927,0.05325025,0.02635025,0.00402179,0.0012807534
674_8_4,0.026260806,0.0835074,0.17313072,0.23100698,0.19923261,0.15659574,0.0782101,0.045389462,0.0053292797,0.001336886
794_12_3,0.038754757,0.101560056,0.20564727,0.23374003,0.22145225,0.10685703,0.059896488,0.026625734,0.004461432,0.0010049582
217_5_1,0.033935692,0.0897109,0.18568864,0.19170636,0.20590994,0.1784276,0.07868028,0.029354729,0.0050549507,0.0015308604
759_9_3,0.035865176,0.102970764,0.16064405,0.17580928,0.19445539,0.1503163,0.10610492,0.065969564,0.0048288875,0.0030356518
467_11_2,0.054688826,0.06443439,0.15576331,0.17492099,0.20891646,0.20539513,0.08495374,0.042262726,0.005951474,0.0027129706
704_6_4,0.031796295,0.08755694,0.20105034,0.22848472,0.20542172,0.1338994,0.06433357,0.042075813,0.0043121427,0.0010690653
561_4_3,0.014293156,0.060501173,0.12200893,0.4166011,0.19941807,0.0939121,0.068971194,0.019484255,0.0040249065,0.0007850781
295_6_3,0.035062965,0.10088996,0.20348749,0.25186262,0.19291548,0.12756321,0.05419953,0.028695254,0.0042498675,0.0010736431
156_8_1,0.056904968,0.10056517,0.18304619,0.2054435,0.20206049,0.14471447,0.07555054,0.02559336,0.0046122405,0.0015090754
155_6_4,0.07019531,0.109611824,0.19928335,0.20482656,0.18831982,0.10811679,0.07414891,0.039384842,0.004915195,0.0011973451
640_1_4,0.034474686,0.1054348,0.16089237,0.17701311,0.19668753,0.1468552,0.10626894,0.06607155,0.0048363525,0.0014654541
782_5_8,0.09759775,0.047791567,0.25792116,0.20655182,0.2109875,0.09743467,0.05664559,0.018071162,0.005513204,0.001485615
147_1_4,0.033154007,0.09504187,0.20087296,0.24283268,0.21531908,0.12626812,0.05342641,0.027739476,0.0042565656,0.0010888106
739_3_4,0.04424976,0.11069973,0.19296527,0.20255314,0.22670163,0.13584377,0.05878657,0.021895552,0.004788487,0.0015160516
631_8_1,0.029243106,0.07125337,0.15308927,0.23218715,0.19644451,0.16756806,0.0936305,0.043729406,0.011675774,0.0011788276
554_3_1,0.05169823,0.07818877,0.18147448,0.21125072,0.1810665,0.14916503,0.093037345,0.047370844,0.0056124786,0.0011355925
244_4_4,0.034688666,0.10252511,0.17013122,0.18570125,0.18636553,0.14339739,0.10398691,0.06517208,0.00549454,0.0025373425
501_7_5,0.035313297,0.086343095,0.17094228,0.2147424,0.20609786,0.15551382,0.0798126,0.04528818,0.0046265097,0.0013199869
295_1_2,0.034987766,0.09344736,0.19670583,0.23225656,0.20548086,0.1435269,0.059696082,0.028235842,0.0045973137,0.0010654441
561_4_2,0.02488041,0.09928596,0.16055763,0.3484831,0.20028506,0.097157255,0.050795242,0.013760675,0.0037170746,0.0010776164
828_7_2,0.04197405,0.06627016,0.16845933,0.19668822,0.18854745,0.16362372,0.10087385,0.06169509,0.010494416,0.0013736774
119_1_1,0.02345563,0.054980416,0.13402672,0.17307042,0.19995755,0.22139479,0.1292257,0.043486457,0.017800283,0.00260205
41_5_3,0.011638325,0.030074233,0.06429562,0.15559453,0.20068769,0.17461498,0.14432366,0.1663235,0.0506692,0.0017782707
402_8_2,0.044708647,0.101720154,0.19572249,0.24274045,0.2039216,0.12197514,0.057240013,0.026831506,0.004079861,0.0010601177
683_6_3,0.051035542,0.10339283,0.19236584,0.19631909,0.19420283,0.1414522,0.07338557,0.041474245,0.0049414234,0.0014304811
444_2_2,0.03439142,0.068605386,0.1544377,0.21451126,0.19957104,0.15976302,0.11749018,0.041578323,0.0082528265,0.0013988417
170_5_2,0.045557052,0.13123684,0.2834957,0.22604096,0.18641219,0.07406077,0.032273598,0.016597101,0.0031869807,0.0011388016
556_2_2,0.031062478,0.072354056,0.15380147,0.18128824,0.20964535,0.1988222,0.10408034,0.039034516,0.0069061206,0.0030052538
234_10_3,0.03298871,0.08286939,0.16747119,0.23385464,0.19509213,0.15773262,0.07993045,0.043363754,0.005525623,0.0011715372
793_6_2,0.037468437,0.07155414,0.15834224,0.19270305,0.2161539,0.17512783,0.09173262,0.04980461,0.005605934,0.0015072067
266_2_2,0.056070402,0.10541567,0.19184388,0.20184146,0.19402146,0.13065504,0.08733165,0.02603742,0.0056050685,0.0011779086
11_6_3,0.05488551,0.05034709,0.16350588,0.18843314,0.23648036,0.16343206,0.086714745,0.048894126,0.0055970117,0.0017101206
272_1_1,0.058389183,0.10284008,0.18720725,0.20293908,0.21584556,0.13853829,0.063428365,0.024841273,0.0044276775,0.0015432127
220_7_3,0.0327407,0.10456946,0.17123295,0.22829822,0.18930946,0.15926573,0.07232842,0.036379527,0.0047757095,0.0010997857
466_2_3,0.03340435,0.10156883,0.20371822,0.2521482,0.19313423,0.12770785,0.054260988,0.02872779,0.004254686,0.0010748605
40_6_2,0.034326278,0.08498784,0.18538351,0.27622083,0.19287439,0.13942106,0.05601801,0.026412627,0.0033395528,0.0010158912
559_1_1,0.031011667,0.059394203,0.13426754,0.17405137,0.19992992,0.22480246,0.12445456,0.03868538,0.010796111,0.0026067244
111_4_1,0.00985563,0.029133752,0.047041994,0.11932786,0.22188777,0.21230748,0.19451839,0.12110029,0.03975237,0.00507451
616_5_1,0.053741667,0.10647443,0.14451037,0.26657408,0.1756895,0.11463386,0.098345496,0.032900386,0.0055460013,0.0015841991
593_5_4,0.028243918,0.082520746,0.13694094,0.21060695,0.17949235,0.18025994,0.11236331,0.062370475,0.005946081,0.0012553106
149_5_1,0.036495697,0.079583116,0.15583381,0.24095768,0.19675097,0.15290332,0.09113627,0.038685806,0.006452717,0.0012006836
52_3_4,0.042319514,0.13048379,0.19801769,0.17649479,0.17736475,0.11591171,0.09366716,0.059393916,0.0044110566,0.001935642
635_1_7,0.028698776,0.0824673,0.17225133,0.2443216,0.21705054,0.11922025,0.08388831,0.043916557,0.007122055,0.0010633
206_2_3,0.035872936,0.08557608,0.19159774,0.19269112,0.2164383,0.15798669,0.075224295,0.038513124,0.0047696563,0.0013300884
281_11_3,0.032811668,0.093037315,0.2010866,0.22813743,0.23548366,0.10205438,0.07594687,0.02530727,0.004861457,0.0012734071
271_7_1,0.05066974,0.09699937,0.14339659,0.22029725,0.21019915,0.13800414,0.09409764,0.03522606,0.00959241,0.0015176948
223_8_4,0.026154013,0.064306185,0.15084276,0.1853956,0.20579158,0.20726368,0.10353009,0.046165325,0.007504449,0.0030462635
47_4_1,0.008456596,0.018274682,0.061763182,0.15108852,0.23395552,0.20010614,0.15419483,0.14612782,0.019555476,0.0064772535
222_8_3,0.03534746,0.09718696,0.1963776,0.21084963,0.20567302,0.15454237,0.06407464,0.028973963,0.0052244393,0.0017498911
434_9_1,0.051115356,0.07773366,0.19623715,0.20815374,0.18385006,0.15021136,0.091587655,0.034761302,0.0052269115,0.0011227895
317_3_4,0.05580599,0.14648208,0.16782565,0.21952252,0.19928043,0.100766785,0.061571382,0.021862268,0.0090735415,0.017809303
504_1_3,0.044700652,0.09990943,0.20935945,0.22810826,0.18866889,0.11984842,0.07484355,0.027819986,0.0053454903,0.0013958705
491_6_1,0.040794477,0.07251877,0.1830414,0.19679911,0.20725875,0.17135726,0.08782511,0.03400994,0.0050413683,0.0013538187
322_5_1,0.06305327,0.10581803,0.20342894,0.24116522,0.18587397,0.08791904,0.06068575,0.043761853,0.0047563417,0.0035375436
262_2_3,0.032720175,0.098044224,0.17983988,0.24995433,0.24051873,0.12050117,0.049813464,0.02344472,0.004172476,0.0009908609
251_3_2,0.055454217,0.10425721,0.1897356,0.20963788,0.19188924,0.1292192,0.08760322,0.025751285,0.0052871928,0.0011649642
260_2_2,0.04974815,0.07993152,0.14548382,0.19485012,0.2137093,0.18263368,0.09150623,0.03544573,0.005344536,0.0013468858
714_6_4,0.03398818,0.10610939,0.16110697,0.18792742,0.18703713,0.14573853,0.105215564,0.065966696,0.005184544,0.00172558
685_4_3,0.051693182,0.10310098,0.19183911,0.18579243,0.20393537,0.14309318,0.072782345,0.041481677,0.004850983,0.0014307371
191_3_3,0.05561279,0.11418489,0.20080727,0.22245143,0.20627731,0.10962418,0.06434804,0.020675752,0.0048342254,0.0011841191
533_9_6,0.04436809,0.053274117,0.25888628,0.20545337,0.21434699,0.13847147,0.052888956,0.025767822,0.004573115,0.001969812
169_7_1,0.03435239,0.06650874,0.151142,0.20264933,0.1813218,0.18244658,0.13406298,0.03739589,0.008866477,0.0012538604
443_3_1,0.041929994,0.07294942,0.14005035,0.2224169,0.205404,0.17424306,0.09826184,0.034034558,0.009244723,0.0014651605
75_7_2,0.044264518,0.110018544,0.18809259,0.20185448,0.21885383,0.14187115,0.06290256,0.025816116,0.004658694,0.0016675001
441_2_6,0.051555358,0.13563004,0.2850211,0.2124564,0.18952422,0.07022341,0.03430678,0.017189967,0.0030093016,0.001083424
388_2_2,0.053179823,0.12177617,0.27081853,0.21014209,0.17875288,0.08114367,0.058956463,0.019936625,0.00415237,0.0011413858
164_1_2,0.044566266,0.10611072,0.17892563,0.22578755,0.2123608,0.14194573,0.060038798,0.023689505,0.0046616807,0.0019133002
180_8_1,0.088140465,0.15667732,0.26340827,0.20157085,0.16045311,0.06359834,0.044183206,0.01734644,0.0035770398,0.0010449695
463_6_8,0.03594315,0.08234674,0.14737156,0.24420275,0.24860412,0.14613664,0.057658017,0.0331368,0.0031619866,0.001438188
528_1_2,0.047322318,0.11832815,0.2230104,0.21662365,0.22101995,0.093759894,0.052055627,0.022647792,0.004264407,0.000967755
321_4_1,0.057121683,0.123146035,0.17072134,0.20812829,0.20012732,0.13631718,0.070211865,0.029035652,0.0041871937,0.0010034391
808_2_1,0.04150922,0.09574761,0.1691239,0.23747076,0.18796887,0.14023365,0.08262374,0.038030867,0.006060154,0.0012312385
759_2_1,0.027804304,0.08144369,0.12167945,0.21294108,0.18222468,0.17897369,0.1181189,0.069590166,0.005657728,0.0015663638
367_3_3,0.03974039,0.11328862,0.1773903,0.23187941,0.20795235,0.12691294,0.061626818,0.034572054,0.0055921734,0.0010449591
212_2_1,0.019055365,0.05564504,0.13496883,0.17496046,0.20097418,0.22906828,0.12775503,0.044099998,0.010852503,0.00262034
207_8_4,0.092376485,0.10902539,0.23271279,0.18720716,0.16833651,0.11540317,0.05178037,0.03637079,0.004985273,0.0018020606
381_5_5,0.03151892,0.08050743,0.13705166,0.2010381,0.18156771,0.18677218,0.11664951,0.057996932,0.005759363,0.0011381463
100_9_2,0.07551242,0.10357007,0.22358085,0.21239686,0.20663685,0.09762153,0.057376802,0.016502013,0.005325386,0.0014771853
131_4_2,0.045296296,0.10305716,0.19889675,0.24593103,0.20660195,0.11154932,0.058613136,0.024994982,0.0039853575,0.001074052
254_1_1,0.03102053,0.061427735,0.14998889,0.20032912,0.18028665,0.17944692,0.13838866,0.042105895,0.015761359,0.0012442941
430_8_4,0.03934829,0.08984623,0.16960259,0.2353915,0.2012884,0.14081345,0.08089864,0.03600224,0.0055150907,0.0012936116
511_8_1,0.02937919,0.07505456,0.17644267,0.22979128,0.19164243,0.15044941,0.08537446,0.047547117,0.011042393,0.0032765262
440_6_1,0.060520258,0.11527376,0.17478572,0.1880955,0.18853647,0.13655473,0.08700886,0.043017015,0.0050943806,0.0011133075
377_1_6,0.030832997,0.06415065,0.14902337,0.18230619,0.20822957,0.22143054,0.09423299,0.04175801,0.0063370974,0.0016986396
475_4_9,0.036694452,0.10628784,0.20086469,0.20863639,0.21309917,0.124227114,0.06279559,0.041512534,0.004361563,0.001520703
509_3_2,0.035970762,0.074600406,0.15366344,0.18629974,0.20155355,0.19883478,0.10091297,0.037792325,0.007386212,0.00298585
613_3_1,0.007032061,0.020025728,0.08289733,0.14745404,0.23629479,0.24178043,0.12539665,0.11264844,0.01826438,0.008206145
471_3_3,0.035815835,0.08543986,0.19065702,0.19238439,0.21609376,0.1577352,0.07403702,0.04174688,0.0047620637,0.0013279712
529_9_3,0.046951562,0.115621835,0.1965399,0.2203462,0.20007189,0.1348288,0.057338927,0.02166435,0.004890946,0.0017456387
421_3_1,0.07203899,0.10599769,0.19166674,0.20238699,0.17714672,0.13674536,0.082671285,0.024810122,0.0054444424,0.001091624
88_1_5,0.050499257,0.10365232,0.19034444,0.19425614,0.20475806,0.13653195,0.072614424,0.041038435,0.004889498,0.001415449
362_8_3,0.051693182,0.10310098,0.19183911,0.18579243,0.20393537,0.14309318,0.072782345,0.041481677,0.004850983,0.0014307371
827_4_3,0.03959548,0.07185355,0.15720929,0.20148297,0.21369785,0.18608214,0.08948063,0.03237618,0.0064726924,0.0017492347
642_7_2,0.034176104,0.07065873,0.15205394,0.2071502,0.19778539,0.20652266,0.08725597,0.034826294,0.0068969214,0.002673825
18_4_3,0.03450621,0.048252575,0.1557553,0.17421108,0.20637137,0.22342296,0.103616916,0.047088448,0.005031592,0.0017435686
657_6_4,0.03132395,0.088050686,0.2011667,0.23837113,0.19519548,0.13358611,0.06472659,0.041977365,0.004535398,0.0010665639
716_3_1,0.03467775,0.065956265,0.15025616,0.21817134,0.18520664,0.15481411,0.13821341,0.03939195,0.012065903,0.001246511
58_1_3,0.008925676,0.030431133,0.08828454,0.25016212,0.22024217,0.17873287,0.13841753,0.058424853,0.024499316,0.0018797942
8_9_2,0.044467013,0.12231662,0.19829513,0.23145242,0.20568359,0.11298057,0.053533472,0.026032574,0.003973304,0.0012653129
271_5_1,0.026046855,0.059570655,0.1473307,0.19122124,0.19042227,0.2627534,0.07191264,0.03652356,0.01248769,0.0017309793
261_2_2,0.015805772,0.038325172,0.065242454,0.16176024,0.21895497,0.17025845,0.14460437,0.14892319,0.034279436,0.0018459981
17_4_1,0.022309583,0.032973297,0.06595568,0.1640206,0.2221287,0.171948,0.14347745,0.14814112,0.027158076,0.0018875366
760_7_1,0.03704506,0.07510043,0.1556908,0.22445813,0.25109002,0.15978143,0.060189277,0.031382453,0.004020014,0.0012424056
557_3_2,0.023226742,0.079184584,0.17296001,0.19053939,0.25638276,0.16855405,0.07321664,0.029789338,0.004026856,0.0021196033
479_7_2,0.03121717,0.06432191,0.1411298,0.18731149,0.21206222,0.20444213,0.10881773,0.04065317,0.0070512546,0.0029930687
625_1_4,0.03507783,0.10070998,0.20811465,0.23891383,0.19657975,0.12904184,0.05723843,0.029281814,0.003943757,0.001098057
360_6_1,0.056791615,0.107082464,0.19146168,0.25327176,0.19651817,0.11502042,0.05063694,0.024074046,0.004031934,0.001110993
189_4_2,0.030977862,0.071374856,0.17577644,0.18940091,0.22324005,0.17719865,0.086222276,0.03908904,0.004917941,0.0018020107
570_8_2,0.036180716,0.11039045,0.20045465,0.24628219,0.21316546,0.10799932,0.0474076,0.03253628,0.0042834934,0.0012998101
381_8_3,0.022341318,0.059105385,0.15762947,0.24937533,0.22143073,0.07573508,0.112433515,0.095498756,0.0054060263,0.0010443544
557_7_1,0.03349708,0.070942335,0.1678975,0.19148502,0.23529832,0.16758065,0.081658155,0.045360893,0.004670228,0.0016098048
215_2_2,0.04306194,0.09656313,0.17689718,0.2071958,0.20832568,0.16213231,0.07394489,0.024930086,0.005079603,0.0018693936
765_8_3,0.010093858,0.025378691,0.064007744,0.12224883,0.1854598,0.18426101,0.19903943,0.18260558,0.025247725,0.0016573257
77_5_4,0.035963353,0.098042965,0.15076354,0.20966496,0.22378838,0.13617082,0.088459186,0.04360248,0.012436185,0.0011081122
81_2_5,0.03097195,0.095030434,0.18514244,0.22248241,0.19880813,0.1905204,0.041634686,0.025404025,0.0053183497,0.004687192
674_1_4,0.023471067,0.07642367,0.1819708,0.275172,0.18180962,0.14184089,0.08862403,0.024612054,0.005084166,0.000991692
778_5_2,0.043776788,0.11052979,0.18217412,0.2006839,0.2518125,0.13861202,0.044668604,0.021242019,0.005052418,0.0014478713
198_9_6,0.033344638,0.085759446,0.17290014,0.23153003,0.22256103,0.12765266,0.07748759,0.042192027,0.005498161,0.001074296
606_6_1,0.03286333,0.07490946,0.15673888,0.23244639,0.21194138,0.14574261,0.0903229,0.040997982,0.013061834,0.0009752291
458_4_6,0.05283799,0.07290058,0.21897931,0.17840144,0.18584578,0.18286848,0.0646952,0.03729146,0.004861705,0.0013180091
24_2_3,0.027769359,0.0688836,0.1523854,0.20572323,0.21635246,0.15108995,0.104712315,0.06690439,0.0049905563,0.0011887338
454_6_4,0.034538396,0.104258,0.16118969,0.17734022,0.19287437,0.15082687,0.10646532,0.06619364,0.00484529,0.0014681625
49_7_2,0.040184714,0.10868353,0.17571127,0.22098127,0.19301698,0.12085771,0.09374478,0.040369257,0.0053544203,0.0010960946
29_3_1,0.03997305,0.108256124,0.16348922,0.23892865,0.2091287,0.14099912,0.059552692,0.033899356,0.0043795523,0.0013935926
773_1_4,0.037615865,0.104412824,0.2007161,0.21987788,0.19897245,0.12545341,0.063095964,0.04136082,0.004581331,0.0039133206
30_6_4,0.037418578,0.11217081,0.2077471,0.2108002,0.21526894,0.115883246,0.056390524,0.03886621,0.003883957,0.0015704095
482_3_5,0.058402274,0.09224522,0.1930816,0.18391228,0.20067203,0.14251389,0.08134366,0.041053608,0.0048658303,0.0019096175
13_8_3,0.014966139,0.045943685,0.11342157,0.4268092,0.19277161,0.10313052,0.079182334,0.019172527,0.003783679,0.0008186932
359_2_4,0.03404527,0.10490744,0.16137758,0.18824308,0.18338025,0.14965487,0.10539229,0.0660775,0.0051932526,0.0017284785
681_4_1,0.014649625,0.049345195,0.10809164,0.16832437,0.23446698,0.2225719,0.123972915,0.056696966,0.017130831,0.0047495947
169_10_1,0.021945588,0.05764019,0.12821737,0.20492558,0.17823553,0.16807842,0.14111955,0.07026367,0.027651824,0.0019223017
201_7_2,0.035425566,0.08249617,0.19696563,0.23256332,0.20615041,0.14884748,0.0600594,0.031821817,0.0046033855,0.0010668512
716_6_4,0.057891965,0.10045875,0.19483688,0.19254474,0.2042607,0.13322191,0.068001956,0.040668663,0.006199146,0.0019153167
11_1_2,0.019005505,0.057422053,0.14162776,0.18705645,0.21257111,0.20272064,0.11496742,0.049674667,0.011950729,0.0030036294
800_4_1,0.050551035,0.11684705,0.17185393,0.19041649,0.21807241,0.15408146,0.07061444,0.021102339,0.0046905144,0.0017702753
12_8_4,0.039312102,0.11265406,0.18123801,0.22891796,0.20481077,0.12709926,0.061463878,0.034480654,0.0089691775,0.0010541463
617_1_4,0.050499257,0.10365232,0.19034444,0.19425614,0.20475806,0.13653195,0.072614424,0.041038435,0.004889498,0.001415449
361_5_3,0.05033609,0.10331742,0.1897294,0.19362849,0.20732753,0.13609082,0.072379805,0.040905837,0.0048736995,0.0014108755
163_3_3,0.009233944,0.055234496,0.079935536,0.2326065,0.21545216,0.18785593,0.14506353,0.050185118,0.022488588,0.0019442377
304_5_2,0.044535182,0.10048927,0.185778,0.18906136,0.21712591,0.14985795,0.0792358,0.027117323,0.0051472103,0.0016519777
573_4_2,0.046878967,0.116697155,0.20572224,0.25281557,0.19176674,0.110314086,0.04881985,0.021674758,0.0042325677,0.0010780543
600_5_2,0.04663417,0.0761872,0.16617778,0.20245956,0.19449513,0.16125055,0.095023416,0.050775714,0.0057734214,0.0012230168
635_2_6,0.08232278,0.10097527,0.16337322,0.178537,0.27478212,0.108538896,0.051890347,0.032371525,0.005540885,0.0016679455
459_10_1,0.046517685,0.085711695,0.1492427,0.26178867,0.18818419,0.12777154,0.09334276,0.038312793,0.0068167765,0.0023111857
739_5_2,0.014382213,0.040178526,0.15918638,0.10087163,0.53206116,0.07294895,0.058031075,0.015482463,0.0019305394,0.0049271
454_7_1,0.020761913,0.068236955,0.13678576,0.19312699,0.20780408,0.198627,0.11050219,0.049731717,0.0111052655,0.0033181594
18_5_3,0.04346672,0.101301625,0.19739255,0.23447807,0.22093885,0.11545136,0.0562993,0.023717461,0.0058815284,0.0010724833
220_1_2,0.043876894,0.11781203,0.18644547,0.20008686,0.21693735,0.1406288,0.062351726,0.025590045,0.004617898,0.0016528979
558_7_2,0.02841534,0.09323731,0.2416106,0.34316838,0.17120893,0.07015009,0.038129155,0.009932746,0.0033005765,0.00084685744
436_2_2,0.04339801,0.07581976,0.18241175,0.22810867,0.2148595,0.13450868,0.080032654,0.034474093,0.0051678717,0.0012189712
343_7_1,0.05697343,0.08445728,0.16504306,0.20932314,0.17651822,0.17427793,0.092243105,0.034450427,0.00534919,0.0013641845
692_2_1,0.038980152,0.10526271,0.16999105,0.19022907,0.22316195,0.1402866,0.08009023,0.045649417,0.004699934,0.0016489215
453_12_3,0.019412195,0.0697082,0.15753292,0.33940703,0.16184461,0.13595267,0.08342752,0.026400004,0.005214074,0.0011007725
712_8_1,0.031172318,0.07029282,0.15466827,0.20206001,0.19841604,0.19770192,0.098741025,0.037066977,0.0066076424,0.0032730286
242_9_4,0.0448668,0.100316346,0.2034598,0.23275693,0.18991385,0.11989885,0.07450914,0.027695682,0.005395701,0.0011869215
173_6_3,0.025701258,0.060691778,0.17396179,0.24112718,0.1943045,0.16640419,0.10640256,0.025326977,0.004998253,0.0010814967
196_8_3,0.021875475,0.059588425,0.12398243,0.536269,0.117551975,0.08114611,0.038410544,0.017274829,0.0032297743,0.0006714437
259_1_2,0.01060069,0.015265269,0.06393144,0.13051203,0.19448756,0.19924814,0.15150481,0.1595101,0.07258564,0.0023543288
522_9_3,0.031796295,0.08755694,0.20105034,0.22848472,0.20542172,0.1338994,0.06433357,0.042075813,0.0043121427,0.0010690653
252_1_4,0.033947796,0.1059833,0.16091554,0.18770412,0.18800308,0.14556536,0.10509054,0.06588831,0.005178385,0.0017235293
74_2_4,0.026260806,0.0835074,0.17313072,0.23100698,0.19923261,0.15659574,0.0782101,0.045389462,0.0053292797,0.001336886
788_6_5,0.057891965,0.10045875,0.19483688,0.19254474,0.2042607,0.13322191,0.068001956,0.040668663,0.006199146,0.0019153167
253_9_2,0.010053691,0.017273925,0.050979674,0.10828226,0.21739937,0.2072083,0.15204601,0.1623535,0.06811542,0.006287801
805_2_7,0.025182653,0.06206966,0.1779112,0.238569,0.19692019,0.15626295,0.10940583,0.027611593,0.004960922,0.0011060497
674_2_4,0.067973845,0.12190416,0.19829771,0.1988605,0.19179663,0.102085784,0.073984675,0.03818248,0.0050324635,0.0018817716
738_7_3,0.035343073,0.10358278,0.16078566,0.18656507,0.18483098,0.14910595,0.10500573,0.06583513,0.0051742047,0.003771436
272_1_3,0.06530088,0.10273575,0.19338363,0.29457954,0.16717803,0.090852216,0.05536672,0.024879914,0.00443145,0.0012918325
510_7_1,0.0396729,0.10337694,0.16176124,0.18516903,0.24079704,0.14735416,0.077783056,0.035934024,0.004942353,0.0032093092
581_2_2,0.014613643,0.04316344,0.12471579,0.16759244,0.206034,0.17627233,0.13747871,0.10474764,0.018932464,0.0064495415
142_3_2,0.030977862,0.071374856,0.17577644,0.18940091,0.22324005,0.17719865,0.086222276,0.03908904,0.004917941,0.0018020107
