psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
18_4_3,0.030635940065026138,0.05944741752204552,0.15232783732663677,0.19650922880576055,0.20970803434405377,0.1913682785200161,0.09918759235997747,0.0519569394998029,0.008008088945711648,0.0008506426109693659
657_6_4,0.03225069727715761,0.08267637984502246,0.17446083354346456,0.21560671668753126,0.20946488794134718,0.1516354380860037,0.0835051877316623,0.04344054691958906,0.00497086212335403,0.0019884498448682316
716_3_1,0.03208949215100414,0.07317289794192298,0.15707596037869806,0.21488128797100503,0.18984446974171132,0.16394898822029663,0.11350732603564832,0.04378824031817539,0.010798731532603622,0.0008926057089347379
58_1_3,0.012337475208446786,0.0408835310207806,0.09168953043114475,0.21466656810897305,0.19782475083404022,0.1872446381963052,0.13400321071350768,0.0941856342849344,0.02549830208120855,0.0016663591206585952
8_9_2,0.04517153178599801,0.10344499367975556,0.189090244598383,0.22875555153878266,0.20230995227487752,0.1273961367831257,0.06711364360850781,0.03183392171601968,0.004299074506334441,0.0005849495082157136
271_5_1,0.02657351971659159,0.0667094408467534,0.1461188126304003,0.19947586454558486,0.19699430453440114,0.18939666026233418,0.11059497321272328,0.050153727414053884,0.012085018508769217,0.0018976783283886683
261_2_2,0.014611657811976554,0.03277345803626825,0.07585004553942282,0.16167239158565166,0.19986525437035257,0.1804151876275847,0.15553562216989844,0.1379153933230278,0.03688766966600451,0.004473319869812668
17_4_1,0.01550298922732207,0.03132919020460853,0.06581080752739928,0.15178432099735545,0.22000185803407088,0.195634908176472,0.14461020008482323,0.1377587687845373,0.03460074265729596,0.0029662143061154663
760_7_1,0.040810272684669024,0.08428906413682805,0.16912080916328434,0.2230574033571123,0.2227491332853539,0.15006023686605893,0.07181969510770098,0.03276266153705349,0.004691294620204745,0.0006394292417344573
557_3_2,0.027215117869970953,0.09351344065810507,0.1734355589398414,0.1946162725101091,0.2431341542686252,0.1554653980776574,0.07573031016980084,0.031112903214528205,0.0026145509233675003,0.0031622933679939826
479_7_2,0.031618311879551934,0.07127415535987124,0.1487709983056988,0.19632977877212068,0.2080313315069632,0.18002110433984003,0.10618021528707978,0.046018922091375335,0.009075043871354157,0.0026801385861451145
625_1_4,0.04017972768038278,0.10279864736324948,0.21571670237353302,0.23242094515966977,0.19781175612908414,0.11564842786175328,0.06140355551620297,0.030513920084847875,0.0028845535064086205,0.0006217643248684351
360_6_1,0.04395494789755273,0.1010017845420842,0.19048109955190065,0.23565810261697998,0.19686186525890606,0.12910341942783676,0.06659086624467608,0.03161853677289321,0.0041315346902427,0.000597842996927605
189_4_2,0.036345075679363036,0.08687066249062933,0.16730822564850298,0.19958579602136622,0.2140873722350879,0.16360824182951067,0.08443097645455132,0.040054181771659494,0.0060350716549340665,0.0016743962143949017
570_8_2,0.03811020579662655,0.08986163628493031,0.21666573571587192,0.246172285850163,0.20591751404307257,0.12073426073471011,0.05362989251296094,0.02438499336524155,0.0031207584398513606,0.0014027172565717696
381_8_3,0.03319978251205287,0.08003314799319051,0.1786060694336887,0.2380966310230816,0.20128873753023843,0.13271914820183228,0.08611032825715144,0.044311438872694064,0.0050740157118666996,0.0005607004642038261
557_7_1,0.03537973620409856,0.0842136389133582,0.1642348638678336,0.19458260344613978,0.2205565437668716,0.16941637993781944,0.08313692647623418,0.04086531169146143,0.005651054806757897,0.0019629408894251085
215_2_2,0.04031721679625869,0.09135586689384363,0.17469314119844215,0.20968075333931424,0.20947014389090338,0.15744967268198048,0.07558239836380054,0.03447529823994794,0.005222518469456775,0.0017529901260520666
765_8_3,0.013791201807256131,0.035460393757578625,0.07595539478914806,0.1492839169478936,0.19160359376278033,0.18241816575013192,0.17195522712812636,0.1428353866780252,0.03323577510045588,0.0034609442786046407
77_5_4,0.03416752811874898,0.08738033218545546,0.1658249308075007,0.22801223107976265,0.207169070013039,0.14561836286247673,0.08884973150582626,0.03556488094582813,0.007048219669204172,0.0003647128121583636
81_2_5,0.04070269192617708,0.097698966791471,0.20092529510878857,0.23440744509125933,0.20085112544793324,0.12686079762634533,0.062033781251179206,0.03164232021499369,0.004029170418490458,0.0008484061233620579
674_1_4,0.02729399452350743,0.07032629657717421,0.1702180795729388,0.24791682742170512,0.19483732321853636,0.15013325113431272,0.09706715211606601,0.03362309083066192,0.007944159898308536,0.0006398247067891437
778_5_2,0.0471663723730501,0.10162658016705192,0.18741946822899602,0.21075481902050655,0.20837171144894082,0.1391277093870923,0.07048184421308393,0.02808083207291864,0.005737385826249397,0.0012332772621106137
198_9_6,0.03482257991698272,0.08581952443490076,0.18637530112748737,0.23659306058665858,0.1978631202852118,0.1366258149740887,0.08058852466940554,0.035858405810516254,0.004870466229224962,0.0005832019655232554
606_6_1,0.035145571335696374,0.0785179041733021,0.17375033924169406,0.22298544244612517,0.20203584644401962,0.15014951381684,0.08802847883980758,0.03949193990415393,0.009384629483406785,0.0005103343149545733
458_4_6,0.041356671637316204,0.09269072860689201,0.18741974600139494,0.19928595834926816,0.21116045962105026,0.1461683462534066,0.0752676029426283,0.035852272625466294,0.007696812537834532,0.0031014014247425278
24_2_3,0.03513511423853269,0.06841973759178009,0.15015332086931898,0.210788714080992,0.19279288879296275,0.1690710748517571,0.11151702152369444,0.056536037902178926,0.004909832097406075,0.0006762580513772913
454_6_4,0.03479957680888555,0.09760839289130024,0.16577716594910907,0.19444850549594772,0.1956438247202932,0.15076716816663852,0.09837860073860882,0.05460593295001054,0.005912934784873836,0.002057897494332407
49_7_2,0.03389337728745694,0.09517397661171965,0.16963460522236676,0.21594170640790197,0.18620614462371646,0.1524012258159824,0.0926526044125385,0.04748595128029943,0.005482369125742833,0.0011280392122756766
29_3_1,0.04081323106635704,0.08740439507308913,0.1718493980039236,0.23130857764536303,0.21425639226240537,0.14656971965411938,0.06875602125414888,0.03399373584474125,0.0043666587113830035,0.0006818704844693119
773_1_4,0.03599928251937078,0.09264494473469533,0.17959413344595324,0.21122852013184928,0.2111228686703259,0.13993119235061524,0.07875926087299182,0.0422148489839421,0.005287313784778605,0.0032176345054780635
30_6_4,0.040813676929108214,0.10231088670963961,0.22432008049983695,0.22993665111214792,0.20854693174981925,0.10544027923977788,0.05547572361482617,0.029835403721800578,0.0027361951263671015,0.0005841712966763639
482_3_5,0.04427726138857782,0.09356678780131666,0.18616329128891412,0.19828919494896224,0.2101075024940982,0.14462815438420631,0.07718128251723279,0.038577271950092216,0.00518054825083429,0.002028704975765303
13_8_3,0.027365941291727508,0.05951601569985755,0.15606032100955494,0.2633414139615888,0.2044959343988352,0.1459304085333739,0.10085679784481161,0.035829302268748475,0.006370908848957874,0.00023295614254402217
359_2_4,0.0350488286348695,0.09862986559432904,0.16218855740413732,0.19855181166790006,0.1936751571511069,0.15045792076170217,0.09687813008068295,0.05530259253352598,0.006534576990068294,0.002732559181677966
681_4_1,0.025363968472312644,0.06153045290415531,0.12295467581944941,0.1750543111899986,0.22852198907584906,0.19646599083314858,0.11553097408622294,0.05848948040893982,0.012466945931829626,0.003621211278094229
169_10_1,0.032432788842453965,0.06920614392142693,0.15243505178143696,0.20103742913041986,0.19125243709441395,0.16157411831882787,0.11871296905340614,0.05531977466389885,0.016584884693532434,0.0014444025001835886
201_7_2,0.04239513240630267,0.09018513127169586,0.18534423938018965,0.22451969689852613,0.2066108814840595,0.1409446347439907,0.06953187613438398,0.03515133309422215,0.004788554948001534,0.0005285196386275378
716_6_4,0.043730874535214403,0.09252313039833014,0.1828112713087431,0.20516674048070427,0.2068223569143007,0.1413169258686252,0.07953174506783743,0.04005560011644913,0.005685145178830181,0.002356210130965418
11_1_2,0.03142775580765362,0.07002283896859351,0.1472672078473634,0.195740918604374,0.20920139375608,0.17849783641353908,0.10802813647121501,0.04773398220734349,0.009637878784224249,0.0024420511396137275
800_4_1,0.06653170164522205,0.11144953851608562,0.17721024387148074,0.21988920287777008,0.2051856880795388,0.14167463180834333,0.04995523815268296,0.018274417864298575,0.00970677731384704,0.00012255987073127203
12_8_4,0.038926456751254015,0.1058158286989952,0.17678816133066813,0.2315530340979347,0.20344749074820767,0.13108945210404432,0.073573110408451,0.032211351756091425,0.005948124238935288,0.0006469898654184949
617_1_4,0.04250542477048604,0.09288686651147592,0.18272399094202832,0.2056814861808649,0.205020090666079,0.14333531812586878,0.07989399124309998,0.04034624450052624,0.00535277463465426,0.0022538124249167316
361_5_3,0.042581104171608784,0.09227463503134965,0.18265569362112555,0.20556030665258654,0.2056875569294289,0.14370853022895877,0.0795999817762046,0.04028962547156274,0.0053936011959771196,0.0022489649211974608
163_3_3,0.013602227571479124,0.04630989882293769,0.08609853490990646,0.2089774128655978,0.1952935487584395,0.1948327342087883,0.13235558726780955,0.09215200789115485,0.029534775664098213,0.0008432720397881442
304_5_2,0.04154336610046035,0.09593889758286359,0.175181025450753,0.20672757501930533,0.2066699284240514,0.15288080695530612,0.07954165260198377,0.03437743278846837,0.005847501536935427,0.0012918135398728334
573_4_2,0.04328986447643542,0.1006083951017016,0.19789151906449845,0.23614728834905047,0.1954015338028821,0.12585052674053537,0.06515823905773793,0.03063771371824623,0.004342303965337325,0.0006726157235752315
600_5_2,0.04850141226302917,0.0894299588090924,0.17455558874853108,0.1997107514460832,0.199137410653856,0.15520238982880288,0.09070299298885993,0.03564796542813995,0.006291473782960328,0.0008200560506448928
635_2_6,0.07045879605472964,0.11616399464127636,0.17711187191522984,0.19324893146263447,0.23098468344946962,0.11001565796122136,0.06298540774428527,0.032278470228064335,0.006281390550963806,0.00047079599212568866
459_10_1,0.0372992242733786,0.08392990039109302,0.1694637509980305,0.23931521299206604,0.19560662180004404,0.14379538744661272,0.08570517303443487,0.037902101493753955,0.006095336852472959,0.0008872907181136754
739_5_2,0.02410112261116467,0.08534701458653067,0.15735882974884274,0.18893369475255842,0.2746852695502189,0.1484460310561148,0.08087627424320087,0.03290793406351684,0.0017412934948634051,0.005602535892988341
454_7_1,0.03157690799376523,0.07102438264728486,0.14630804962145388,0.19652836331137066,0.21112584831840603,0.17720026541802011,0.10639278622693164,0.04809904813999939,0.009437836219608753,0.002306512103159554
18_5_3,0.04399531504304268,0.09420684729426275,0.18246988488926294,0.22856111295263562,0.21010070581561568,0.1323691135563266,0.07091590781360763,0.03169976983231354,0.004962793215321937,0.0007185495876105182
220_1_2,0.04309926211634507,0.10072094563900062,0.1807127009149983,0.21152735485304627,0.20505410414025557,0.1459664218034523,0.07391095830369297,0.03216636751137148,0.005562737748731275,0.0012791469691064276
558_7_2,0.033309430638114604,0.08993545383096907,0.22291721377145554,0.2882220046191491,0.19618647008132065,0.0976095086226188,0.05046739441045801,0.01768691662440899,0.0028686441645057715,0.0007969632369997596
436_2_2,0.03142757750609174,0.07213337860683734,0.17006719018136107,0.2118632554566242,0.21536877244469196,0.16068850863004402,0.09299405480619351,0.04015669281733688,0.004578596495579582,0.0007219730552396004
343_7_1,0.05206133821418393,0.08759526846455691,0.17033448282814195,0.19710896913628942,0.2020978322892834,0.15438316618874107,0.09086583430680344,0.036908980467892566,0.007437607347113323,0.0012065207569941833
692_2_1,0.03609514329074556,0.08703709119552433,0.1662720365420476,0.19632948768289077,0.2177643513782069,0.1651584002714958,0.08301038617675449,0.04097663811314405,0.0055652286077990925,0.0017912367413910942
453_12_3,0.02454004641170581,0.08111628058717307,0.1796483219608161,0.2758419962669699,0.1842184086591797,0.1364036489401264,0.07807450987087504,0.03522546303575014,0.0043757223370568575,0.0005556019303468055
712_8_1,0.03096302488502401,0.07033538808611754,0.1494615018813106,0.20286799581078407,0.20916017307579604,0.18013934154599395,0.10154160517632888,0.0450786040738302,0.007770916691598993,0.0026814487732160185
242_9_4,0.045094386656099154,0.0945072617207468,0.1942222010186667,0.22144655723847634,0.19930992112537557,0.13532664162445854,0.07407399608449919,0.029787850552176972,0.005189862301087103,0.0010413216784140255
173_6_3,0.030918091682180248,0.060779721519640874,0.16717166224566296,0.24040615760808876,0.19916560216038479,0.15597540556299105,0.10300479715959243,0.035723437887478636,0.006563874943217868,0.00029124923076240624
196_8_3,0.04108611998021408,0.10095422663713075,0.19746496872784355,0.23785600952577485,0.20066570293970465,0.12215489696132915,0.06385700259273823,0.02981554997996384,0.004440180705769697,0.0017053419495317134
259_1_2,0.015080529311940623,0.03046398931362518,0.0892475531595595,0.15454254284667468,0.21478714663009513,0.19685067924091132,0.1385813744784668,0.12246853601371303,0.03581752490248711,0.0021601241025269785
522_9_3,0.03252013587428915,0.08381922183761242,0.1776144143891348,0.20955251328574842,0.21343853548997432,0.15202581998052053,0.08185188654132172,0.042963397571180374,0.004645979782744815,0.001568095247473602
252_1_4,0.03479319554244664,0.09899047042446366,0.16224496576982572,0.19766555204368755,0.1934356663163993,0.15154811033084786,0.09720820760895087,0.05472916056874169,0.00649672504440939,0.0028879463502276144
74_2_4,0.03516864924513585,0.08941960107836383,0.18029892338081263,0.23694942160718085,0.19021028594422068,0.14308013424727486,0.07961881444504518,0.04013125880296328,0.004462672382977009,0.0006602388660259617
788_6_5,0.043730874535214403,0.09252313039833014,0.1828112713087431,0.20516674048070427,0.2068223569143007,0.1413169258686252,0.07953174506783743,0.04005560011644913,0.005685145178830181,0.002356210130965418
253_9_2,0.014684387331690845,0.031932798709526714,0.07009297630748791,0.12933888465636506,0.2228614411171895,0.19793844456755053,0.14869964305919642,0.13567273079271094,0.0441888476798985,0.004589845778383384
805_2_7,0.030467239861714342,0.06330602765619577,0.16872457059870852,0.2389256593362331,0.19880259812312115,0.151953378689882,0.10474409361446892,0.0366113142894328,0.006177005856312782,0.0002881119739305681
674_2_4,0.0639123288185122,0.11007714167377394,0.18450248977050207,0.2016533872603748,0.20801232352234067,0.11552399040988896,0.06969618600560346,0.04056514068579388,0.004743236677028532,0.0013137751761821076
738_7_3,0.035170104156263426,0.09871928470913217,0.1624620512174604,0.19821836141206736,0.19404029736517278,0.15005029117525026,0.09685949508041139,0.05521418367461874,0.006489433634029441,0.0027764975755942022
272_1_3,0.05147685890585592,0.10227427590664057,0.2061995285977327,0.21574353252747244,0.2005172260969906,0.12308666868565991,0.06676520587015063,0.028977851662473634,0.0041351697414935,0.0008236820055307109
510_7_1,0.036031377318137166,0.08556902974436023,0.16385537280656304,0.19148458036307292,0.22671870663142385,0.16718676933998458,0.08246422812142462,0.03947444120037258,0.005259218394487803,0.0019562760801729823
581_2_2,0.026079773038678644,0.06094031348543262,0.12811414353120623,0.1747356627652835,0.22000313081319256,0.18450232166755134,0.12354137880017807,0.0646822927966751,0.013381119405876132,0.004019863695926288
142_3_2,0.036345075679363036,0.08687066249062933,0.16730822564850298,0.19958579602136622,0.2140873722350879,0.16360824182951067,0.08443097645455132,0.040054181771659494,0.0060350716549340665,0.0016743962143949017
115_8_4,0.03760627707642169,0.08977183437095054,0.18398454636438663,0.23016366506178673,0.1938068934124677,0.14224363164679446,0.0803057481878295,0.036848820428112404,0.004543191037429584,0.0007253924138207699
200_9_1,0.042630697635604585,0.09710823056175583,0.17609905584035318,0.20906267857389738,0.2040300927471689,0.15257179561823836,0.07748977495346246,0.03420500572407108,0.005583804337177773,0.001218864008270546
202_7_2,0.06612785290011586,0.10792416705140413,0.19809465055546674,0.17759207660341306,0.22685468483374635,0.12875388785560013,0.06575474287358682,0.021472119141745506,0.006932651184376955,0.0004931670005448256
794_1_2,0.04521699362932597,0.10618553198358212,0.19013384244083603,0.22905150726076645,0.20055356174075897,0.125446268256537,0.06685266641954848,0.031503063729362,0.004449430513086787,0.0006071340261963189
186_4_2,0.05124115453777817,0.09903191181900585,0.1843404898563874,0.20941654518143366,0.19736406380653188,0.14062238843444774,0.08189221213143949,0.029514633512785122,0.0057787676178293465,0.0007978331023615324
407_9_3,0.027950495625956796,0.06770479781337622,0.1489268313020345,0.19784503042702806,0.2084697349779131,0.1861301745460913,0.1001376884193346,0.05070630127080337,0.008882901643327898,0.0032460439741346
631_7_5,0.05421317546775885,0.09296671332228171,0.21113800858597107,0.18276625638132174,0.22884516047986822,0.12414156285152042,0.07042003430473372,0.0293836888964972,0.004873781047051757,0.00125161866299553
799_3_3,0.045298696700318726,0.0941834724534067,0.1937797397596982,0.22283122203144326,0.1984487819344435,0.13542076046211854,0.07399947894787211,0.029800627568859255,0.005176846251606054,0.0010603738902340224
453_10_1,0.026159105474619464,0.07732990540629456,0.16794460327566052,0.2734418515028707,0.2057984586460864,0.13130269807974052,0.08237854854607103,0.030513525822605813,0.004702706845538386,0.00042859640051214667
222_8_2,0.04289232641147914,0.09855288188039539,0.17878147686514495,0.21052409901000255,0.2059747278140696,0.14786567342814239,0.07580993357148427,0.03269066458442902,0.005663365183509607,0.0012448512513433337
106_7_3,0.045257432153864845,0.09411771679592594,0.19365117753688632,0.22291818992500298,0.19852462060621484,0.13539032947011673,0.07405349130525052,0.029836941582732878,0.005189726733771249,0.0010603738902340224
642_8_2,0.02666180847367631,0.06312406258491475,0.1330810514113608,0.18555954528887775,0.21816839619084144,0.1919722566226171,0.11146302992812751,0.054483550263518955,0.011170263865931788,0.004316035370133539
15_3_3,0.025161874538761703,0.06468366196372566,0.1545655890404752,0.27806677004251773,0.20592684978270823,0.13559356311933912,0.09283048198365923,0.0346425458405098,0.008121056332864274,0.0004076073554391472
305_8_3,0.03426157070511775,0.06551421032810618,0.15355116528983784,0.19046340323540467,0.21582838388064884,0.19124957030509038,0.09480011536274628,0.04632578824875733,0.007180987840996476,0.0008248048032943813
420_4_1,0.03604550664166136,0.08719877582131798,0.15526858356089,0.18751435819990356,0.23205067469608026,0.17525882503324025,0.08241285926643846,0.037738903022372636,0.004707855794421706,0.0018036579636738655
57_5_2,0.04183653099674412,0.09620864723727872,0.1751919463210839,0.20775200257043816,0.2063351789209215,0.152124566580933,0.07938279542808788,0.034144438087532474,0.005772077482972738,0.0012518163740077492
625_4_1,0.03718743299210873,0.08220698045118463,0.16305732454807806,0.2268980099929231,0.2045576032998025,0.15536468244437035,0.08546227028583372,0.03844883403164818,0.006024608832570806,0.0007922531214800852
457_2_2,0.03158883647213348,0.07085065614726321,0.14823810454571928,0.19588153705946384,0.2090232687059293,0.17773235375017193,0.107191957448117,0.047533526883041084,0.009548816870254615,0.0024109421179064052
112_1_4,0.014796819933890934,0.03771032591066731,0.0752507590940405,0.1417337725738223,0.22045923901512035,0.19757654026262758,0.1367494192272616,0.12460469043676423,0.04449126377075608,0.0066271697750492214
178_6_3,0.037614990403263965,0.08424377240797838,0.1782326515558163,0.20059267422482324,0.21274704937597205,0.15541606556004964,0.08309401579989285,0.04185152070439639,0.004940148219730398,0.0012671117480768173
504_2_6,0.04528678214769437,0.09421328519459733,0.19385189133811284,0.22270091232336736,0.19844773106387278,0.1354145817649169,0.07403282212213386,0.029804368878967993,0.0051851635934307035,0.0010624615729062563
589_10_4,0.03226771759220374,0.07462413766414379,0.17227226008786775,0.220067541364084,0.19819331945294474,0.16101280114941646,0.093834000854653,0.04006565121142605,0.006661070622361409,0.0010015000008992358
779_3_1,0.032343905063908385,0.07096774384126824,0.16475729321772895,0.2288123318904928,0.19151074283462258,0.16292093856474166,0.09802942696202606,0.04183705092621163,0.007776405158015421,0.0010441615409844272
668_5_4,0.04097519896256357,0.09529315373049617,0.18447946149627745,0.21652396792781262,0.20971765864190187,0.14316040554556927,0.07170710828402722,0.03000760560002157,0.006650751148181285,0.0014846886631491184
432_5_2,0.03311353812403313,0.07473818425047919,0.16376540700167178,0.21474878496443994,0.19563674334036366,0.16344762926608264,0.10393683810886686,0.041095220022253444,0.008493310208325248,0.0010243447134842543
86_1_1,0.0357872019693494,0.07886494913957061,0.1722708747513497,0.22291158394434551,0.20085518455900248,0.14744233100401152,0.08904424936563615,0.041826934927948936,0.010454737736933178,0.0005419526018528163
190_1_3,0.03923571719924723,0.09779355353050237,0.1937170627084776,0.2116364937365143,0.20325104339025685,0.14456548836645713,0.07208329627989452,0.031404345342502714,0.004781545803695708,0.0015314536424519184
81_2_1,0.0407295622217989,0.08730748247773892,0.1710454490512297,0.2302623811187538,0.21539947924167355,0.14675312524159542,0.06934484271013129,0.03402846375400047,0.004428189555653391,0.0007010246274244734
44_8_3,0.03484449067966415,0.09896393806976589,0.16238579235506942,0.19784740062492612,0.19343660010486025,0.1507857918305145,0.09737004011672835,0.0551266428444181,0.006484004533893134,0.0027552988401604085
514_2_2,0.043444007133041876,0.10230838641951466,0.18191659243662137,0.21161292142267968,0.20613468967201137,0.14336716097536026,0.07287387613080677,0.0314484873310817,0.005614506712714561,0.0012793717661681151
23_1_6,0.042414003322211916,0.09427389512567372,0.18198323323938823,0.19869187954034306,0.21188936107101092,0.14867463136169054,0.07531212590218389,0.037511593372179,0.0064841370488822395,0.0027651400164365302
639_4_5,0.034276901699138586,0.09230905908358328,0.17822065370922507,0.2047886477027739,0.2166763861486516,0.14678756556041483,0.07592811222443932,0.040174773731763216,0.006861674910098866,0.003976225229911325
773_6_1,0.0314023347115939,0.07198995135237114,0.15469051057601862,0.20791690800728363,0.19039402983195042,0.17017207830190387,0.11492301867769115,0.04556588352441021,0.01197327442698578,0.0009720105897916538
605_8_1,0.03901257931436283,0.10966433255232569,0.18703095338541523,0.19972829023860447,0.21267385733374072,0.13606115863185037,0.08167872210975234,0.03026533377689493,0.0029625971087215205,0.0009221755483322742
675_7_3,0.02461955963675352,0.08097272161978482,0.1787157584437118,0.27634133189788834,0.1837669765765135,0.13684148888739303,0.07841509001638822,0.03538163453518534,0.00438282983867374,0.0005626085477076464
140_4_2,0.04309926211634507,0.10072094563900062,0.1807127009149983,0.21152735485304627,0.20505410414025557,0.1459664218034523,0.07391095830369297,0.03216636751137148,0.005562737748731275,0.0012791469691064276
33_3_3,0.03730191466343023,0.0883560922118313,0.1925531586140614,0.22793086735398724,0.1967467808926091,0.13892690867468188,0.07699597380928619,0.03717489713819043,0.003317896294331808,0.0006955103475903193
230_5_1,0.04390580793070569,0.09986965053017233,0.18055962323021055,0.2130437090764236,0.2030925688574678,0.1467924394985166,0.07349793214887015,0.03261076083368799,0.005368200550926628,0.0012593073430187725
820_5_5,0.06141154006180545,0.0828857134954445,0.18653928767399597,0.22388959776550738,0.19235425337663703,0.1489259172593529,0.07385995674992224,0.02287805083331224,0.006909409416141409,0.000346273367881115
432_1_4,0.03372610368322831,0.0752703471194025,0.17591106585186636,0.21926742643845928,0.1962376007390762,0.1605991300030666,0.09344092352839926,0.038441521271341345,0.006227442548343409,0.0008784388168165923
249_5_2,0.011244877280893885,0.030534815367632497,0.07040238230883547,0.12521577390359537,0.21766109081395027,0.19914921244233288,0.16458631015352074,0.14007656816510103,0.035497027062329926,0.00563194250180798
194_7_2,0.0434882090596362,0.1024025212811169,0.18188025540455208,0.21156585399187855,0.20590069381784726,0.14354555385427747,0.07278510646857046,0.03153225760299976,0.0056201767529535564,0.0012793717661681151
19_4_3,0.035059533712201704,0.08697494109691789,0.17300580795353157,0.23118790150793775,0.1925763913394161,0.15067196810395092,0.08191972537594848,0.04210151842880661,0.005484206405125856,0.001018006076163446
729_6_3,0.03327092553401161,0.074111757780723,0.1738761232168703,0.2184451568639719,0.19705277692987083,0.16403240459510604,0.09218065053526905,0.03979895561444149,0.006382265076085977,0.0008489838536497706
739_8_4,0.031161909719881555,0.07141167476988587,0.15109893996842458,0.20171009201779444,0.2074551431888874,0.18717079289735958,0.0965283454463197,0.04090551717665909,0.010086448859637432,0.002471135955150641
627_3_5,0.034563620621193565,0.10156994718000949,0.17966859281467792,0.20542662590919314,0.2175407160865738,0.15255999261925066,0.07353870076366918,0.03155631194110674,0.002152938069647214,0.0014225539946782914
208_7_1,0.03060266536498836,0.06898881113442464,0.14514649700085647,0.19632481709061267,0.2094666852811873,0.18225867172678908,0.1086162462046218,0.04683861176484339,0.009211359111023236,0.002545635320653379
395_4_4,0.03590293830837884,0.09287592692554159,0.17900802144679032,0.21137351342218327,0.21076220382685748,0.1403692828662072,0.07893640846061431,0.04234307663560468,0.0053139652783704685,0.0031146628294522055
425_9_1,0.032527423009092976,0.09470965491809608,0.18525681820188739,0.2125479767753118,0.2157543293877037,0.13624436456950165,0.08640707576167256,0.032134194249407416,0.0032491400476429,0.0011690230796838313
678_6_1,0.030230529288569695,0.06633785881681561,0.1382605924160138,0.18991321724330748,0.2114384819058858,0.18171728330770723,0.11040332167789264,0.057221203266434935,0.012041231851889857,0.0024362802254831754
219_4_3,0.04263106665414591,0.09514215133449637,0.21809888682109607,0.2106934352804439,0.2164181762862934,0.12542807499500316,0.05870607436085235,0.025855183019482763,0.004064220160073013,0.002962731088112774
533_6_3,0.03904005422571238,0.09796523473394987,0.1945692381117447,0.21048150950534703,0.20372436694435556,0.1448620254053759,0.07181073475274462,0.031293057249737945,0.004755392177246046,0.0014983868937862778
172_5_1,0.048817589848667166,0.10566632137173843,0.17607692051804752,0.22866937157123693,0.20647229746200793,0.1298754501830079,0.06938751127425223,0.029187130506064054,0.005324889012054102,0.0005225182529233409
704_2_1,0.030006083998787132,0.0687699429228441,0.14148311513404632,0.1923856908445791,0.21181395207705922,0.18538420711274617,0.10957517228768886,0.04815918519780372,0.00980449900687087,0.0026181514175747742
661_3_5,0.03170803953161403,0.07526944602766451,0.18108079979578323,0.21524290822020353,0.19448604091808427,0.16909114277211798,0.08840465211353037,0.03652805387226574,0.006911719773369782,0.0012771969753664627
707_3_4,0.03222024147440145,0.09048204344516522,0.16131501124674522,0.19970364914751362,0.19195066193498211,0.16039323830180832,0.10181106427159466,0.05500293824095306,0.005566238502126161,0.0015549134347102936
759_10_1,0.03411947996695337,0.075389633143354,0.15566262195576575,0.2185616423199384,0.21175588126889158,0.16363302711544953,0.08888116533170214,0.04309438026962708,0.007981770048026722,0.000920398580291169
15_10_5,0.02096108950548006,0.07914803045338047,0.1463291063913224,0.2739177099681962,0.22007145395214026,0.12499918877903962,0.08568567095047204,0.037622712879355,0.00928162652135666,0.0019834105992570083
621_6_1,0.038178227376105926,0.09166935912776708,0.1727974437365143,0.202126287054963,0.2075081768811141,0.16264548741884735,0.08044164532981707,0.037254528758830945,0.005978686960355534,0.001400157355684449
492_3_2,0.03360912626807486,0.10608429418533845,0.18299331011145037,0.20309796708865666,0.21748013086980297,0.14085575379602028,0.08194801123407901,0.029473489203464036,0.003325308350878351,0.0011326088922352059
828_10_1,0.050243369271274936,0.09324245792624153,0.17597492616262855,0.1970078633388136,0.19815759262312005,0.15372049738137866,0.08891477894795645,0.03564452177896496,0.006278995180625593,0.0008149973889956578
91_6_3,0.042581104171608784,0.09227463503134965,0.18265569362112555,0.20556030665258654,0.2056875569294289,0.14370853022895877,0.0795999817762046,0.04028962547156274,0.0053936011959771196,0.0022489649211974608
715_5_2,0.03545294989233786,0.08492510420372977,0.15489658577264728,0.18387973092100726,0.2392137530220959,0.17159461354923958,0.08324594489705352,0.03993967096250397,0.0049870805804719575,0.001864566198913009
12_8_6,0.025845621099155027,0.09461039865239564,0.18700171879892372,0.28392049425234617,0.23152800527477507,0.09342531443659846,0.05842194506479308,0.021343466766559505,0.003734564702292403,0.00016847095216113056
458_6_1,0.030923855024258973,0.06904845642285334,0.14746100205355667,0.20239497494253827,0.2107107084665082,0.17809958977333648,0.10326626326894583,0.04706564946907313,0.008555087401502117,0.0024744131774272963
93_4_2,0.04498610584498549,0.10530228665035625,0.19053298260883583,0.22782685575547498,0.20212389324710406,0.1258062640160363,0.06701370121031025,0.03143634106636723,0.0043767342950778295,0.000594835305451877
268_1_3,0.042864713462325836,0.12901896837351376,0.21510257738948946,0.21810064466943435,0.20354315699714984,0.10128869152794892,0.06060733243191495,0.02587621245569035,0.003201026606713028,0.0003966760858197506
