psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
388_2_2,0.04212652865850491,0.08181478160524222,0.16405821297263623,0.188762269506527,0.1968845912753672,0.1446014028398029,0.10951649307204349,0.06133481501760623,0.008987141317713448,0.0019137637345565536
164_1_2,0.04212652765910094,0.081814783568852,0.1640582151503776,0.18876226510710417,0.1968846006330675,0.144601395431025,0.10951649708463317,0.06133480947200644,0.008987141322595755,0.0019137645712368543
180_8_1,0.0421265285847675,0.08181478215027436,0.1640582151631858,0.18876226884873765,0.1968845952266314,0.14460139952944312,0.10951649313283555,0.061334812037163525,0.008987141288193832,0.0019137640387673932
463_6_8,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
528_1_2,0.04212647789505979,0.08181491604073837,0.164058174117967,0.18876216782159896,0.1968855039786019,0.14460086762900193,0.10951667553556758,0.06133425487970255,0.00898713794582147,0.0019138241559403632
321_4_1,0.04212652329602683,0.0818147987259384,0.1640582186403288,0.1887622456197925,0.1968846869491385,0.14460136050625041,0.10951650487195137,0.06133474980205077,0.008987141141458401,0.0019137704470637337
808_2_1,0.04211310350071575,0.08182517367506867,0.1640209560043328,0.188771364586223,0.19699171657030484,0.1445501818399859,0.10954012410745705,0.06127883547029481,0.008987241355043774,0.0019213028905734994
759_2_1,0.04212650084141922,0.08181485039587953,0.1640582215428099,0.1887622210598194,0.19688495661150085,0.14460118147469095,0.10951655698342132,0.06133457606084311,0.00898714289425697,0.0019137921353589028
367_3_3,0.041976917848244526,0.08183645361284339,0.16366646168861593,0.18860658400911756,0.1976125579149333,0.14447204808784728,0.10988131699186815,0.06098940536703185,0.008984847442597421,0.001973407036900446
212_2_1,0.04212652865867948,0.08181478160133474,0.16405821296302162,0.18876226951236633,0.19688459125949756,0.14460140285428427,0.10951649307043541,0.06133481502934872,0.008987141317755853,0.0019137637332763177
207_8_4,0.02118056499535637,0.07127349078638447,0.1258093176542959,0.2031842655593449,0.23289374880344946,0.1624211815594927,0.11773256900549026,0.04753608206887703,0.00924676262112622,0.008722016946182408
381_5_5,0.03849356134187178,0.08059791770111188,0.15510582220444097,0.18802243390157405,0.2067036211367404,0.14457313657871845,0.11633646471191847,0.05778839109489105,0.00919426125539826,0.0031843900733344033
100_9_2,0.04200262621133626,0.08181614909491024,0.16389814921669038,0.18872937513571672,0.19724069675807634,0.1445242970701354,0.10972943624379425,0.06111926797013018,0.008989903469595086,0.0019500988296153416
131_4_2,0.04212652865230887,0.08181478167106969,0.1640582130693149,0.18876226943297383,0.19688459155721888,0.1446014025832074,0.10951649314163375,0.06133481481787628,0.008987141317904243,0.0019137637564927061
254_1_1,0.04212652865864003,0.08181478160073549,0.16405821296130468,0.18876226951328126,0.19688459125712868,0.1446014028565819,0.10951649307026574,0.061334815031222095,0.008987141317759847,0.0019137637330804
430_8_4,0.04203975693255841,0.0818492290452282,0.16378778864806057,0.18866753607157352,0.19737624066191992,0.14437703517444028,0.10980503613840797,0.06115042411623572,0.008991670142292409,0.001955283069283257
511_8_1,0.04212652865863398,0.08181478160070385,0.16405821296120313,0.18876226951331035,0.1968845912570193,0.14460140285671172,0.10951649307026955,0.061334815031316964,0.008987141317759592,0.001913763733071584
440_6_1,0.04212652865863393,0.08181478160070352,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759597,0.0019137637330714702
377_1_6,0.03841162647274124,0.08146056071888151,0.1555200559003233,0.1876518383672811,0.2090060611765814,0.14190203739966395,0.11561301426885082,0.05796016458524964,0.009146208543397876,0.0033284325670292023
475_4_9,0.031586066096739994,0.07678838103569315,0.14041842945396468,0.18946146453207172,0.22564112961722055,0.15088144717835458,0.11976153357040366,0.051898129585533415,0.009133160453010672,0.0044302584770077235
509_3_2,0.04210991477964204,0.08182905416265007,0.16402172159937137,0.18873930038295259,0.19699851999183604,0.14455523377948698,0.1095511308268089,0.061284586222871196,0.008987682431907206,0.0019228558224732685
613_3_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
471_3_3,0.03558967151751166,0.08002097826565618,0.14991369998287984,0.18713939992715967,0.2163572806579166,0.14559866887729844,0.11687430847218765,0.05536030483508103,0.009138741300094415,0.004006946164215106
529_9_3,0.042088365111676046,0.081831745725272,0.16398304490698298,0.18869872046802133,0.19708340401040403,0.14453105288713186,0.10961345695688614,0.06125324300276385,0.008986634448545734,0.0019303324823163163
421_3_1,0.04212652865872461,0.0818147816013632,0.16405821296303952,0.18876226951260738,0.1968845912596429,0.14460140285432826,0.10951649307015786,0.06133481502912779,0.008987141317744949,0.0019137637332634367
88_1_5,0.02825767845742149,0.07680028004030223,0.13982317763414798,0.18785588534795322,0.22974973988226327,0.15053306530065697,0.1205039140064911,0.05166295612657583,0.009286071863626602,0.005527231340561108
362_8_3,0.02747196921016017,0.07669320599438618,0.13549010510156168,0.18623095226793931,0.23456859967148538,0.15301833098848344,0.12030228418058377,0.050311771326408426,0.009383955704588888,0.0065288255544029734
827_4_3,0.038434019598991946,0.08093149836143482,0.15534780149221483,0.18706275515141116,0.2083871500767956,0.14320479706180725,0.1161148020090732,0.057970794709847916,0.00920799499989123,0.003338386538532259
642_7_2,0.04195779692540948,0.08186881710290597,0.16366129094893314,0.18854563945879318,0.19766206669807193,0.1442799624400533,0.10997344176239203,0.061071082248506374,0.008993323194237736,0.0019865792206971698
18_4_3,0.04120435967507124,0.08176869439846986,0.16215507624970815,0.1880449206460431,0.1999965593661827,0.14405320576896735,0.11126291701609155,0.06026889886121345,0.008996223977255864,0.0022491440409966768
657_6_4,0.03585354468331148,0.07876119010501274,0.14801175340284545,0.18985467949371848,0.21571572343206255,0.14635994228246427,0.11791775769818152,0.054736248635839084,0.009058630792936579,0.0037305294736280073
716_3_1,0.04212652865962338,0.08181478161352213,0.16405821298920661,0.18876226950330716,0.19688459130559502,0.14460140281160164,0.1095164930684763,0.06133481499437374,0.00898714131766434,0.0019137637366295663
58_1_3,0.0418832946658698,0.08184974675092489,0.16338895565150513,0.1884764984670557,0.1979422376706453,0.14432668057287457,0.11013210614840022,0.06099010212213488,0.008991644244884096,0.002018733705705691
8_9_2,0.04212651440964509,0.0818148181488324,0.16405821512532492,0.18876223029724498,0.19688480471585065,0.14460126461877237,0.10951654786707138,0.06133468477449529,0.008987140973395681,0.0019137790693673083
271_5_1,0.042126528658645856,0.08181478160096887,0.16405821296192089,0.1887622695130534,0.19688459125784544,0.14460140285570164,0.10951649307036018,0.06133481503059614,0.008987141317763436,0.001913763733144246
261_2_2,0.04210775969137007,0.08182530924898147,0.1640131549254531,0.1887349618758224,0.19699139789316925,0.14455007811598536,0.10957934682523973,0.061287178727901986,0.008987397424539212,0.0019234152715379414
17_4_1,0.04208114819068371,0.08182968767657474,0.16394262485030156,0.18878404656407477,0.19716905019132194,0.14451834819685289,0.10957558204039355,0.06118012984412003,0.008984281897736857,0.0019351005479394643
760_7_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
557_3_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
479_7_2,0.042126525656945614,0.08181479202188961,0.16405822127539874,0.18876225521899903,0.19688463679095466,0.1446013678621942,0.10951650367341283,0.06133478843726885,0.008987141583508627,0.0019137674794271861
625_1_4,0.03971369712576068,0.0808300700716907,0.15651452063460922,0.18858965447770887,0.20662892789005174,0.14368088106834262,0.11414741393623616,0.05810167862027239,0.008972170107713829,0.0028209860676133938
360_6_1,0.04212652687401359,0.08181478963066702,0.16405821834695788,0.18876226608945337,0.19688463568217737,0.1446013718580173,0.1095164989986486,0.061334784652464884,0.008987141073220168,0.0019137667943802655
189_4_2,0.04212652865863392,0.08181478160070355,0.16405821296120193,0.18876226951331077,0.19688459125701832,0.14460140285671316,0.10951649307026941,0.06133481503131798,0.008987141317759597,0.001913763733071482
570_8_2,0.04212652865863392,0.08181478160070352,0.16405821296120174,0.18876226951331082,0.1968845912570182,0.1446014028567133,0.1095164930702694,0.06133481503131808,0.008987141317759595,0.0019137637330714694
381_8_3,0.04210330845768318,0.08176084980083562,0.16302039832219384,0.18876772846881748,0.19692848589516548,0.14489030409559903,0.11022124392590117,0.0613624035312112,0.00900007976310033,0.0019451977394930671
557_7_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
215_2_2,0.04212652865847427,0.08181478160137086,0.1640582129628739,0.18876226951187572,0.19688459125951357,0.14460140285404152,0.10951649307124992,0.061334815029523204,0.00898714131776377,0.0019137637333131864
765_8_3,0.04206869447168841,0.08183697181599628,0.16391982339896988,0.18866843717357643,0.19714832550895786,0.14453069888152936,0.10968108105159063,0.06121773772083196,0.008988317372774538,0.0019399126040848965
77_5_4,0.042115695125830584,0.08182008829116746,0.1640318039700945,0.18872664074818382,0.1969333166190007,0.14457329556083443,0.10957050429765111,0.06132128417584851,0.00898814477376587,0.0019192264376228442
81_2_5,0.04047414244851628,0.08141540769125039,0.15832554380509584,0.18768882127997638,0.20413968522237266,0.14337123491559206,0.11382315113495016,0.05913471177320572,0.009013793699712464,0.0026135080293278176
674_1_4,0.0371911444015064,0.07962050687113821,0.15192151888475752,0.18820534132311478,0.21145307222723458,0.1458284165126598,0.11631884379995884,0.05688177237434987,0.009086408526023899,0.003492975079256402
778_5_2,0.04212571107770963,0.08181579323491793,0.16405735619383696,0.1887606284591599,0.19689094945563834,0.14459873318488264,0.10951835829956634,0.06133111499243808,0.00898711529348958,0.0019142398083610128
198_9_6,0.0399270420108876,0.08121728229364307,0.15697805660273761,0.18907286314923527,0.20637491490453355,0.14231126340652234,0.11409948017221812,0.05815168155097065,0.009049423373877721,0.0028179925353747693
606_6_1,0.04212652865863492,0.08181478160070715,0.16405821296121376,0.1887622695133088,0.19688459125703026,0.14460140285669612,0.10951649307026995,0.06133481503130682,0.008987141317759654,0.001913763733072456
458_4_6,0.028274476205365183,0.07891519648365522,0.13471189043299497,0.17525433135749005,0.22681553488574033,0.14293371017929699,0.13339452619702308,0.05712211926309804,0.010042747862215083,0.012535467133121288
24_2_3,0.04142278431198922,0.08116026151485818,0.15368386702251585,0.18997316936845435,0.19881999281453652,0.1467444336530477,0.11615859529406054,0.06038312047952521,0.00915043988322645,0.0025033356577857644
454_6_4,0.027389366385271875,0.07533485073961468,0.13106249407220016,0.18807598629149552,0.22985004724107863,0.160228432776688,0.12308824196464356,0.04989072084468898,0.00942130434579912,0.005658555338519713
49_7_2,0.03676063442820522,0.07935262275291605,0.15094211282626796,0.1876853543040327,0.21081063423369353,0.14811718868915782,0.11770609637215385,0.0559770042915206,0.009122939759610491,0.0035254123424416184
29_3_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
773_1_4,0.02645677142589596,0.07338111653260343,0.12720335458569784,0.19306897662985148,0.23724943466449694,0.15915656530445588,0.12113639018053285,0.04752698665630828,0.009097862953534003,0.005722541066623028
30_6_4,0.03154942097015095,0.07650769605277831,0.13846520361604134,0.18995197640166323,0.22867005598563728,0.14871462559684828,0.12001549717827432,0.05258110950881857,0.009032638519531021,0.004511776170257073
482_3_5,0.024941167771749647,0.07783718601370795,0.13235039462096382,0.18969501632353394,0.23905922099771076,0.14914650165710794,0.12171477146326974,0.046075306271118076,0.009637577822101843,0.00954285705873649
13_8_3,0.04046312251287818,0.08152817105574328,0.1595078185481241,0.187826919813147,0.20254720721287292,0.14371451039401925,0.11310497807803666,0.05965325194138719,0.009075997216174863,0.002578023227616421
359_2_4,0.02677259781252385,0.07474893758538893,0.13135036570325673,0.18964970696671496,0.2289856247289111,0.15999755511624733,0.12361718025115007,0.04993265732664178,0.009382335937255876,0.005563038571909594
681_4_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
169_10_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
201_7_2,0.04212652865863495,0.08181478160071468,0.16405821296123277,0.1887622695132963,0.1968845912570564,0.14460140285666676,0.10951649307027761,0.06133481503128595,0.008987141317759677,0.0019137637330747768
716_6_4,0.024733610863682625,0.07653777164221279,0.1319994726680021,0.19108394211635982,0.23822953291858062,0.14659587861165435,0.1245712738445994,0.047584561838759414,0.00973837951301166,0.008925575983137415
11_1_2,0.04212652847025921,0.081814782490595,0.1640582141888686,0.1887622678443398,0.19688459535936365,0.14460139979024098,0.10951649400227645,0.061334812459778926,0.008987141322398678,0.001913764071878853
800_4_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
12_8_4,0.042124898579003756,0.08181602250989034,0.16405573168282922,0.1887589410501584,0.19689556441353795,0.14459665238790154,0.10952171887166658,0.06132867896751977,0.008987131803846886,0.001914659733645526
617_1_4,0.02825767845742149,0.07680028004030223,0.13982317763414798,0.18785588534795322,0.22974973988226327,0.15053306530065697,0.1205039140064911,0.05166295612657583,0.009286071863626602,0.005527231340561108
361_5_3,0.030012019219243985,0.07757680095106279,0.1438927331050231,0.18772768596887615,0.22518499746734513,0.14879071034161934,0.11979396408284065,0.05293035747344088,0.009225409751595366,0.004865321638952253
163_3_3,0.04171989659034401,0.08181513773906166,0.162988310208363,0.18840179987993205,0.19846067188976213,0.14420540686141897,0.11049704294342695,0.06084178981292663,0.00899326716367719,0.002076676911087564
304_5_2,0.04212652865853754,0.0818147816026104,0.16405821296549006,0.18876226951019523,0.19688459126412317,0.14460140285034323,0.10951649307120905,0.06133481502608627,0.00898714131775072,0.0019137637336545247
573_4_2,0.0420292753860234,0.0818288051062094,0.16378312037276427,0.18867410074976976,0.1973957440011588,0.1444273514480808,0.1098002903649633,0.061121138611110876,0.008986238344843854,0.0019539356150756475
600_5_2,0.04212652865863392,0.08181478160070352,0.16405821296120174,0.18876226951331082,0.1968845912570182,0.1446014028567133,0.1095164930702694,0.06133481503131808,0.008987141317759595,0.0019137637330714694
635_2_6,0.020927626188491536,0.07286573878459862,0.13212471796714667,0.2090089626176867,0.2291349581790077,0.16421604489851188,0.10983656782041257,0.04345843457588821,0.008749176726969765,0.009677772241286292
459_10_1,0.04212652864103296,0.08181478197022103,0.1640582134183706,0.18876226931479517,0.19688459282726142,0.14460140129489915,0.1095164933753895,0.061334813971432034,0.008987141326739962,0.0019137638598582525
739_5_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
454_7_1,0.042126499035383326,0.08181484990296153,0.16405823806514036,0.18876216551213504,0.1968850160355255,0.14460117599089167,0.1095165579085351,0.061334561840066575,0.00898713989863075,0.0019137958107299788
18_5_3,0.04212652819830793,0.08181478225335305,0.16405821312244992,0.18876226723861578,0.19688459416396614,0.14460139976522748,0.1095164960819974,0.06133481373311835,0.008987141365783312,0.0019137640771814861
220_1_2,0.042126520989266655,0.08181480215822219,0.16405822447288634,0.18876223556961752,0.1968846954831229,0.14460134383721304,0.10951651179510974,0.06133475317149852,0.00898714099499291,0.0019137715280702963
558_7_2,0.042126528658505906,0.08181478160225263,0.1640582129650264,0.1887622695104928,0.19688459126365862,0.14460140285033452,0.10951649307179603,0.06133481502652006,0.008987141317770932,0.001913763733642217
436_2_2,0.04046459464231966,0.08140285359704569,0.15897968605890478,0.18829697711706234,0.2032929069702707,0.14350046069910613,0.11340678776907982,0.05902025035716023,0.009070527779925465,0.0025649550091246076
343_7_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
692_2_1,0.04212652865863393,0.08181478160070352,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759597,0.0019137637330714702
453_12_3,0.04188120697506176,0.08184234683932268,0.1633767729322867,0.1885332593146515,0.19799517412553527,0.14419137325035658,0.1101769307641278,0.06098883289301234,0.008997381359147502,0.0020167215464976323
712_8_1,0.04212593670846138,0.08181582735914501,0.16405771602084615,0.1887615774000427,0.19689059525251046,0.14459809846532107,0.10951733539612489,0.06133154730068502,0.008987145144963947,0.001914220951900115
242_9_4,0.041755184933154235,0.081881015266468,0.1631486580781637,0.18842892758683732,0.19870359088844905,0.14416273493714268,0.11026707139873067,0.06061103364809822,0.008976728542472267,0.0020650547204837644
173_6_3,0.04046327385633502,0.08145795308578922,0.15943128196115602,0.18797365558028914,0.20282966218031356,0.14372009444686024,0.11297945280643781,0.05949301743364276,0.0090768005834682,0.002574808065708204
196_8_3,0.04212081044265985,0.08181818940753383,0.16404621242413248,0.18875480270050687,0.19692113448611398,0.14458279456394604,0.10953546121831394,0.061316851041337106,0.0089870829811602,0.00191666073429577
259_1_2,0.04212531853443854,0.08181656755955236,0.16405735561270524,0.18875992475739994,0.196896255315545,0.14459604193160636,0.10951862556157389,0.06132815472888885,0.008987073542203662,0.001914682456085992
522_9_3,0.03629393797667431,0.07908182290928621,0.1479110202620626,0.1892755036281117,0.21589027497965127,0.1465746347843746,0.11739430628042277,0.05476540635589516,0.009072619107409863,0.0037404737161115618
252_1_4,0.030191125271227044,0.07653936122599869,0.1407078571241433,0.18874886139288805,0.22185934200978444,0.15385589616548534,0.12179809684338243,0.05250812610936986,0.00927731019993053,0.004514023657790425
74_2_4,0.04125931873662722,0.08166991141339372,0.16146508674342802,0.18836765706972539,0.2005027051802087,0.14370778809453574,0.11154677167596501,0.0602383619823113,0.008996468492454399,0.0022459306113502987
788_6_5,0.024733610863682625,0.07653777164221279,0.1319994726680021,0.19108394211635982,0.23822953291858062,0.14659587861165435,0.1245712738445994,0.047584561838759414,0.00973837951301166,0.008925575983137415
253_9_2,0.04212651113909983,0.08181482380857384,0.16405824468046845,0.1887622028337664,0.1968847941734177,0.14460127532138808,0.10951653533288076,0.061334691296729714,0.008987140499233338,0.0019137809144415892
805_2_7,0.04133454790817541,0.08176279284146987,0.16188762839887527,0.18822516227348654,0.19992734855948985,0.14398438655727208,0.1113315219047118,0.06029334638690696,0.009025043965301554,0.0022282212043111356
674_2_4,0.02332614593674232,0.07804768846244196,0.13234672768105613,0.1923393673838958,0.23741707002361523,0.14961210297470393,0.11979411722338637,0.04544507270572002,0.009480133467803168,0.012191574140634953
738_7_3,0.025541178525391835,0.0740397209959011,0.12706638546249588,0.19013035556267446,0.2315483589655514,0.16359412517662247,0.12376606423231568,0.04864797661416708,0.009400973702559242,0.006264860762321518
272_1_3,0.036528806421860696,0.07960451888422668,0.15208798986689498,0.18644022753051992,0.21423356569631277,0.14532324520999526,0.11670435036030558,0.056183198958649004,0.009044880331016539,0.0038492167402185877
510_7_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
581_2_2,0.042126528658633935,0.08181478160070353,0.16405821296120182,0.18876226951331088,0.19688459125701824,0.14460140285671333,0.10951649307026941,0.06133481503131806,0.008987141317759597,0.0019137637330714726
142_3_2,0.04212652865863392,0.08181478160070355,0.16405821296120193,0.18876226951331077,0.19688459125701832,0.14460140285671316,0.10951649307026941,0.06133481503131798,0.008987141317759597,0.001913763733071482
115_8_4,0.040865757862072555,0.08157770935063986,0.15994626223074465,0.18836565969566413,0.2022413784071818,0.14307122198098518,0.11276550672410378,0.05969546516948402,0.009046103862297579,0.0024249347168265063
200_9_1,0.04212652865862789,0.08181478160531973,0.1640582129720188,0.1887622695073228,0.19688459127549854,0.1446014028412737,0.10951649307081572,0.06133481501697719,0.00898714131767022,0.001913763734475907
202_7_2,0.0421265286586339,0.08181478160070506,0.16405821296120715,0.18876226951330982,0.1968845912570205,0.14460140285670897,0.1095164930702688,0.06133481503131431,0.008987141317759635,0.0019137637330717897
794_1_2,0.04212406869394272,0.081817056589539,0.16405224239487648,0.1887596433171386,0.19690688572965404,0.14459223773114274,0.10952256630597781,0.06132298123902192,0.008987051935362976,0.0019152660633439244
186_4_2,0.04212652865779016,0.08181478163164525,0.16405821302222368,0.18876226947113137,0.19688459138366815,0.1446014027533876,0.10951649308074987,0.06133481493937941,0.0089871413173865,0.0019137637426375335
407_9_3,0.04212651750903206,0.0818147985511373,0.16405822266658102,0.18876222576721388,0.19688468410960577,0.14460133241837578,0.10951653982158532,0.06133476517100618,0.008987141587375933,0.0019137723980864332
631_7_5,0.0223489376589829,0.07039536859639753,0.12684068061506326,0.20489701957059298,0.23361466362845962,0.17110159937952843,0.11196095677034382,0.04353087950765422,0.008887116020112487,0.006422778252864981
799_3_3,0.042107891043805745,0.08182640947757462,0.16402466614837385,0.1887330977517407,0.19699908213611747,0.14455501540072074,0.10956255700864392,0.06128187155110573,0.008986567863266307,0.0019228416186499483
453_10_1,0.04199728663059112,0.08182652494179075,0.16367140688065226,0.1887792414743237,0.19761834369104317,0.1444287941868206,0.10968363716047366,0.06103693275485421,0.00898911831368016,0.001968713965770724
222_8_2,0.042126528576317254,0.08181478202194079,0.1640582135498816,0.1887622688341341,0.1968845930725224,0.1446014015586029,0.1095164933580511,0.06133481384044388,0.008987141313876039,0.0019137638742302877
106_7_3,0.0420713693832861,0.08184070706769851,0.16394396914123877,0.18868901750790673,0.19719818628234836,0.144491708278933,0.10964455997924305,0.06119635047946256,0.008985404572907727,0.001938727306975208
642_8_2,0.042126528658633915,0.08181478160070355,0.1640582129612019,0.18876226951331074,0.19688459125701832,0.14460140285671313,0.10951649307026942,0.06133481503131798,0.008987141317759595,0.0019137637330714813
15_3_3,0.03749937789424851,0.0800257067090562,0.15212293598476073,0.18749605248180817,0.210830335994709,0.14606175341986358,0.11613709803207735,0.05724758475892153,0.009089085813349542,0.003490068911205293
305_8_3,0.04131353314041801,0.08191432612626912,0.16212075673264317,0.1880600971779913,0.20000167105195557,0.14383043167873277,0.11129344424890353,0.06019635197073679,0.009019792504054163,0.002249595368295899
420_4_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
57_5_2,0.04212652865828094,0.08181478160565313,0.16405821297166112,0.1887622695052598,0.19688459127586214,0.14460140284039621,0.10951649307284593,0.061334815017702965,0.008987141317733588,0.001913763734603272
625_4_1,0.042126528658957565,0.08181478160532389,0.1640582129712162,0.18876226951088787,0.1968845912737277,0.1446014028366874,0.10951649307289023,0.06133481501801896,0.00898714131785549,0.001913763734434739
457_2_2,0.042126527440210774,0.08181478588234858,0.16405821734226145,0.1887622613051648,0.19688461240349683,0.14460138837201936,0.10951649813298373,0.061334802327663404,0.008987141336594943,0.001913765457256531
112_1_4,0.04212601163458326,0.08181520903435154,0.16405762559770226,0.1887602664088991,0.19688695121035857,0.14459953971587727,0.109519046240172,0.06133410994058412,0.008987178833579712,0.0019140613838919693
178_6_3,0.03558967151751166,0.08002097826565618,0.14991369998287984,0.18713939992715967,0.2163572806579166,0.14559866887729844,0.11687430847218765,0.05536030483508103,0.009138741300094415,0.004006946164215106
504_2_6,0.042120763654424305,0.08181934004961232,0.16404977182789365,0.18875172614341829,0.1969229530947806,0.14458373658445559,0.10953165795892654,0.061316268408643855,0.008986971847766279,0.0019168104300779961
589_10_4,0.04129385588172201,0.08191369133657389,0.16191763758630948,0.18825635744025254,0.2005487378349214,0.14335928042838372,0.11132955870802885,0.060098326940977005,0.00901132230522974,0.0022712315376009393
779_3_1,0.04212005595640557,0.08182342244783314,0.16404505883236842,0.18876240635008526,0.19694813669335265,0.1445718952681795,0.10952296495933064,0.061300614687368346,0.008987081439332724,0.0019183633657438482
668_5_4,0.042106450273539923,0.0818253748624828,0.16401355192037176,0.1886995698835157,0.19697241469233162,0.1445484028614659,0.10960785545602364,0.06131434451575209,0.008988273249991486,0.0019237622845254224
432_5_2,0.04212626017452924,0.08181538725252306,0.16405807090698415,0.18876165269751874,0.19688795280010363,0.1445993502044867,0.10951718575473983,0.06133296547764325,0.008987154811298697,0.0019140199201724969
86_1_1,0.04212652865863396,0.08181478160070366,0.16405821296120224,0.1887622695133108,0.1968845912570186,0.1446014028567127,0.1095164930702694,0.061334815031317706,0.008987141317759597,0.0019137637330714984
190_1_3,0.04206555328886056,0.08184101560676786,0.16393210480130604,0.1886697071778578,0.19719704243424957,0.14449677770081773,0.10966232607370936,0.06120956151273118,0.008985994783269051,0.001939916620431229
81_2_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
44_8_3,0.028301589320142113,0.07560150303112737,0.1360192073289315,0.18920325312351516,0.22567815721499707,0.15674037072987665,0.12293112331203437,0.051229869276916515,0.009337563593357273,0.004957363069102075
514_2_2,0.042126350018228155,0.08181508430268727,0.16405812062221217,0.1887617400562205,0.1968864195568453,0.14460058612265017,0.10951685208073147,0.06133381637053417,0.008987133957552386,0.001913896912338302
23_1_6,0.02736730409414683,0.0769373263894472,0.13473482545046334,0.1836664225858415,0.23351064586609868,0.14989391144952924,0.12458903992201381,0.05153761379336983,0.009588895607387782,0.008174014841701993
639_4_5,0.027010604117891284,0.07472029540139168,0.12590758276275305,0.18780152480685203,0.23771963600843915,0.15598694821602427,0.1251997267894346,0.048690479458791396,0.009380222560591536,0.007582979877830457
773_6_1,0.04212652865872985,0.08181478160143167,0.16405821296308568,0.18876226951268826,0.1968845912596325,0.1446014028540611,0.10951649307012595,0.06133481502922253,0.00898714131775478,0.00191376373326741
605_8_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
675_7_3,0.041972148472260676,0.08184300792653844,0.16364195843153898,0.18860334692380448,0.19760724681616576,0.14431340990059657,0.10994569356054532,0.06109966256366267,0.008993608248574508,0.001979917156312783
140_4_2,0.04212652538252123,0.0818147914890283,0.16405822030828054,0.18876225332000363,0.19688463959052188,0.14460137405050222,0.10951650155073056,0.06133478575593563,0.008987141178170914,0.0019137673743049577
33_3_3,0.03994159231550664,0.08134718714667095,0.15684511111053162,0.18849489120200968,0.20613671576633716,0.14241919195717898,0.11435793253612993,0.05852314277391223,0.00907916062494961,0.002855074566773585
230_5_1,0.04212652762892625,0.08181478592031738,0.16405821769912676,0.18876226430681997,0.19688461272299734,0.14460139008510617,0.10951649444683534,0.06133480074721444,0.00898714118203587,0.0019137652606207305
820_5_5,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
