psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
817_7_1,0.022693641,0.05698274,0.12985973,0.17279996,0.21089664,0.19138587,0.14003289,0.050475486,0.015359117,0.009513896
473_2_5,0.038363878,0.07095178,0.16648024,0.22878143,0.21434455,0.17403921,0.07582004,0.021043785,0.008485344,0.0016896969
297_7_1,0.0322696,0.094957516,0.16405974,0.26461065,0.20032907,0.16035518,0.061053153,0.016570285,0.003916146,0.0018786631
40_5_1,0.02828957,0.06435701,0.15038699,0.2297826,0.20074598,0.15236372,0.09839185,0.061838157,0.0112531865,0.002590885
813_2_2,0.02933111,0.06297473,0.14812078,0.20636934,0.21043645,0.19918534,0.09654261,0.038056392,0.007722106,0.0012611805
278_9_3,0.034195386,0.08259482,0.19649751,0.23659535,0.21053904,0.12425583,0.07208224,0.03742211,0.0048245783,0.0009931654
764_2_1,0.036170326,0.10134076,0.17944643,0.23138888,0.18630038,0.13796929,0.08045335,0.038208418,0.0073904684,0.001331706
62_2_1,0.028666064,0.056245174,0.14585659,0.19821292,0.17962183,0.14536914,0.14252481,0.08468653,0.016225947,0.002590932
181_5_2,0.04794902,0.098981254,0.18243939,0.20705028,0.21682405,0.1362685,0.07839805,0.025299404,0.0048842253,0.0019058329
109_3_1,0.021498755,0.059658047,0.12952389,0.17152978,0.19560736,0.23604289,0.13102634,0.041119996,0.011405702,0.0025872851
389_1_4,0.037854575,0.061710835,0.15086213,0.21126278,0.22956419,0.16768624,0.09268922,0.040603235,0.0050657056,0.0027010953
680_7_2,0.04835175,0.11289679,0.20572247,0.2406625,0.2022966,0.10716659,0.05226856,0.025593871,0.003930579,0.0011103441
257_12_1,0.026644027,0.05564311,0.14678411,0.22363953,0.19063558,0.16131015,0.13719028,0.04302951,0.013883148,0.0012405864
194_5_1,0.03654933,0.10026761,0.18661265,0.19416998,0.20625333,0.16874196,0.07416292,0.026299618,0.0050947806,0.0018477535
497_7_2,0.03300215,0.06335175,0.14145763,0.20533316,0.19762684,0.1769536,0.13695686,0.03572121,0.008317228,0.0012795846
625_6_2,0.027393222,0.08873517,0.14987294,0.23999698,0.26573682,0.14179984,0.056499097,0.02569748,0.0025733802,0.0016950385
315_8_2,0.03608834,0.07342325,0.15265745,0.23876464,0.20432577,0.15323733,0.09674149,0.03828548,0.005228338,0.0012479646
67_10_2,0.021364465,0.08018434,0.16378164,0.3224392,0.200413,0.108814895,0.07391681,0.02085389,0.0071021994,0.0011295597
646_11_3,0.020386972,0.07094068,0.17152292,0.27152836,0.18382333,0.15823944,0.08977989,0.026794216,0.0060087997,0.00097538956
377_4_4,0.03782448,0.09620023,0.20864134,0.2301117,0.20094103,0.12609023,0.065593794,0.027656587,0.005708748,0.0012318565
342_8_2,0.027114613,0.07139858,0.15662752,0.20953423,0.21231611,0.15153168,0.1176768,0.0434903,0.008895233,0.0014148954
176_1_1,0.039092105,0.099975936,0.1893301,0.24776994,0.17895108,0.12223518,0.07847108,0.03574485,0.0074061034,0.0010236648
639_1_3,0.059390254,0.083178535,0.22383288,0.19979635,0.21618287,0.11104973,0.07486226,0.023387054,0.0072234636,0.0010965547
71_7_3,0.034410667,0.101032704,0.21628046,0.24561621,0.20286657,0.10814065,0.056747872,0.026838066,0.00709065,0.00097614207
770_9_3,0.04948644,0.09776013,0.18952121,0.17946257,0.21748841,0.14500155,0.07020537,0.043063603,0.0049767876,0.0030339628
397_4_1,0.033198386,0.069572754,0.15818472,0.22886899,0.18659116,0.16164936,0.111772284,0.040170588,0.0086758835,0.0013158906
586_9_1,0.060196646,0.104795896,0.19048835,0.20972063,0.20369567,0.13640636,0.06205011,0.026168082,0.0046117906,0.0018664628
567_7_2,0.011359588,0.020887548,0.06573031,0.15404965,0.2134258,0.17238516,0.14562048,0.16571711,0.049182165,0.0016421422
828_5_2,0.026863622,0.062108487,0.1394505,0.18779035,0.19779932,0.19899358,0.13372882,0.038659416,0.01334341,0.0012624675
262_3_1,0.033502266,0.06633518,0.15112212,0.22380681,0.18221067,0.15839894,0.13862339,0.036279142,0.00843349,0.0012879345
424_5_1,0.028090514,0.055021577,0.14975892,0.19852407,0.18516311,0.17909826,0.13625151,0.044413835,0.022437949,0.0012402295
57_5_4,0.037857477,0.11583489,0.24883012,0.24090499,0.18634802,0.09203081,0.048277006,0.025288116,0.0034235895,0.0012049288
277_6_2,0.032335624,0.103881575,0.17884319,0.20898828,0.24605054,0.1259035,0.06592697,0.032154337,0.0035455409,0.0023704956
537_6_3,0.030654166,0.065604925,0.15604125,0.23318149,0.2043858,0.1770513,0.08491585,0.041276764,0.0058776266,0.0010107843
60_8_4,0.060654595,0.0816032,0.18147714,0.18046659,0.20980377,0.15236162,0.083823204,0.04286155,0.005173936,0.0017743434
52_6_1,0.020763882,0.051687133,0.12506814,0.22065815,0.22103684,0.13452569,0.17852496,0.042042308,0.0043006665,0.0013922417
60_4_2,0.024118705,0.049441077,0.11602904,0.16574891,0.2145335,0.1939327,0.14327621,0.071459174,0.0152835855,0.006177112
418_8_2,0.048673984,0.096750945,0.20623729,0.23068535,0.20363516,0.10944669,0.07039348,0.028989153,0.0038935598,0.0012943965
173_7_1,0.03292242,0.066355996,0.14805424,0.2004296,0.18159828,0.19289133,0.1305705,0.035861902,0.010051626,0.0012640851
806_5_1,0.015846927,0.04396281,0.1245887,0.1647403,0.21752536,0.17955057,0.14609805,0.07736049,0.020868542,0.009458234
702_11_2,0.032557663,0.061039496,0.13510841,0.19177933,0.2137331,0.20105688,0.11371289,0.04086934,0.007385013,0.0027578992
445_3_6,0.0370463,0.10338512,0.20320852,0.21059433,0.20200963,0.14408073,0.06302682,0.029698934,0.004615547,0.0023340974
620_4_7,0.02371402,0.06539124,0.21781929,0.17657645,0.27260646,0.086705744,0.108924806,0.038476646,0.0027690066,0.007016342
332_5_1,0.022307266,0.061532274,0.12966171,0.17227721,0.1994221,0.23629405,0.12489389,0.03977933,0.0112421615,0.002590038
334_4_6,0.020672025,0.06823982,0.10627726,0.17057416,0.2644029,0.2516634,0.07840528,0.034902096,0.003393762,0.0014693
426_3_2,0.045377795,0.07456022,0.15554442,0.20152415,0.20849031,0.16046147,0.09689618,0.050060507,0.00585301,0.0012319189
672_1_3,0.021836404,0.090012886,0.19433741,0.26671225,0.19294381,0.13149698,0.07506467,0.021483567,0.0051318123,0.0009802002
176_5_2,0.04835175,0.11289679,0.20572247,0.2406625,0.2022966,0.10716659,0.05226856,0.025593871,0.003930579,0.0011103441
309_9_2,0.034477677,0.09729523,0.1696912,0.18236469,0.22383623,0.15727597,0.088308446,0.040016294,0.0045579025,0.0021763518
317_1_1,0.059134074,0.113537826,0.16507104,0.22541498,0.2020224,0.14105275,0.060717154,0.023988897,0.007575183,0.0014856637
533_9_4,0.04701668,0.10157528,0.18792833,0.1836545,0.21412498,0.14482024,0.07151101,0.043009758,0.0049705654,0.0013886828
524_2_5,0.04031667,0.083218366,0.20976183,0.27213135,0.22996645,0.10218623,0.038193617,0.018510975,0.0043642134,0.0013502816
805_9_1,0.030288866,0.07908259,0.15964969,0.20964688,0.18670115,0.17927113,0.098159984,0.043566335,0.012657337,0.0009761035
679_4_1,0.035537124,0.084437735,0.19088441,0.19041443,0.20516244,0.17804126,0.07855658,0.02994415,0.0051563936,0.0018654438
476_1_2,0.02704586,0.07939578,0.14668173,0.18458349,0.27363855,0.1862846,0.07067502,0.025853695,0.0033863916,0.00245486
825_7_3,0.02868826,0.06702449,0.1496227,0.18839918,0.19543615,0.21178827,0.10247659,0.046400327,0.006956492,0.0032075194
212_8_3,0.011730251,0.015415681,0.06787968,0.09431472,0.19708593,0.21069054,0.1405659,0.17051817,0.08395528,0.00784387
367_11_7,0.032026686,0.11016608,0.14917858,0.192779,0.17727926,0.15181454,0.10905458,0.0697705,0.0058277776,0.0021030304
605_6_1,0.051447403,0.076084614,0.16260439,0.19696322,0.21322623,0.16538024,0.090664834,0.035382453,0.00593744,0.0023092043
179_4_2,0.03954535,0.08971831,0.17852639,0.2301442,0.19542764,0.13609672,0.07971357,0.040306024,0.00926276,0.001259057
567_2_1,0.06067861,0.103538856,0.19959687,0.25354812,0.18496472,0.112110235,0.05682021,0.023840856,0.0038178393,0.0010836964
177_12_1,0.05333123,0.085085206,0.12837029,0.23215587,0.21500266,0.14334193,0.09408016,0.03698331,0.010085227,0.001564151
95_8_5,0.052110057,0.09374633,0.20338343,0.19255368,0.2011002,0.13678756,0.07135062,0.04103177,0.0058360645,0.002100327
567_3_6,0.03791703,0.08914308,0.16244748,0.17326815,0.1865682,0.15343165,0.124506235,0.065339096,0.0057880045,0.0015910703
149_4_3,0.011242905,0.016964138,0.059890807,0.19741051,0.16477557,0.16566992,0.24580526,0.11928994,0.017784072,0.0011668424
54_4_4,0.03421012,0.094794005,0.18737644,0.23262051,0.19209288,0.13882545,0.07529345,0.03927168,0.004165101,0.0013503224
366_2_1,0.039203536,0.099856935,0.17309372,0.24730878,0.1828987,0.13594915,0.07794158,0.03675109,0.0056843436,0.0013122067
185_2_1,0.03996785,0.10120558,0.2041995,0.2324631,0.20252532,0.13406253,0.055846494,0.024572937,0.004109595,0.0010471505
148_2_1,0.028234396,0.08111535,0.16398181,0.19674057,0.2500822,0.17728813,0.07191811,0.02476926,0.003174012,0.0026961921
391_3_2,0.01837336,0.035558127,0.0691389,0.16724387,0.2407994,0.21380612,0.1560415,0.074602254,0.022690147,0.0017463315
118_8_5,0.021679208,0.07198759,0.23022476,0.23088707,0.2818898,0.07656274,0.051999815,0.02782884,0.004321356,0.0026187936
762_11_2,0.0068072514,0.021556176,0.04330854,0.1218758,0.20355575,0.21652545,0.18442675,0.16436672,0.0361713,0.0014063012
576_2_2,0.0447342,0.095204346,0.1749159,0.23452106,0.18407361,0.13783458,0.08510487,0.036428694,0.005953916,0.0012288111
390_3_1,0.062793985,0.10946419,0.2055824,0.24881905,0.18810318,0.10417483,0.051447134,0.024798235,0.0037064382,0.0011105655
552_3_2,0.055474516,0.101417415,0.18002614,0.21397735,0.20241466,0.13231325,0.084971085,0.02282704,0.0055347695,0.0010437776
313_4_1,0.007711396,0.03260782,0.049643293,0.19864894,0.23986992,0.15860327,0.16271518,0.10664184,0.042137973,0.0014203286
765_7_5,0.04292052,0.06768188,0.14216316,0.20022196,0.2805419,0.13960351,0.09304256,0.023859167,0.008255024,0.0017103351
470_8_4,0.038437083,0.0911991,0.1604294,0.1955112,0.19310616,0.15680516,0.10895804,0.05018563,0.004093809,0.0012743971
505_3_1,0.051097386,0.07861592,0.19134918,0.26029146,0.12630418,0.20700556,0.0408429,0.021251988,0.020685479,0.0025559822
132_6_2,0.022656962,0.05653961,0.14640512,0.21720278,0.2097677,0.16124286,0.118992016,0.05065012,0.015245515,0.0012973265
567_2_3,0.038258456,0.106178835,0.2154882,0.25593868,0.18634793,0.1107471,0.052300774,0.029156448,0.0043773525,0.0012062835
488_11_3,0.039869618,0.10522865,0.20671213,0.20370384,0.19760723,0.14402373,0.06381912,0.031416383,0.004963316,0.0026559832
348_6_4,0.024971848,0.081426695,0.17999272,0.24072252,0.18883912,0.1554821,0.080336295,0.041251015,0.00562134,0.0013563156
376_6_2,0.031567052,0.06614139,0.15371507,0.21675348,0.20419201,0.16696052,0.111055,0.039888088,0.008420334,0.0013070081
381_8_4,0.031473786,0.05916342,0.13603687,0.18992859,0.18750562,0.20338178,0.13035962,0.055717584,0.0054414934,0.0009912791
363_3_4,0.005983765,0.024649994,0.04604906,0.17683671,0.25032768,0.1369654,0.13842298,0.15575124,0.06294903,0.0020641459
639_6_2,0.03485976,0.083571486,0.1468687,0.22772883,0.2330426,0.16704658,0.06324752,0.038173493,0.004054799,0.001406235
175_8_2,0.024733363,0.050776485,0.12533385,0.18476504,0.21421152,0.20097518,0.13718037,0.04786611,0.011545798,0.0026123147
319_6_7,0.035552174,0.12285267,0.2027187,0.22181639,0.18554735,0.11972636,0.07091597,0.035703033,0.0038901188,0.001277192
645_6_1,0.01235894,0.0151492935,0.057143528,0.10628916,0.22266638,0.21236543,0.16216871,0.15512346,0.051880475,0.0048546577
242_8_1,0.06349727,0.08936192,0.088266514,0.16123584,0.3200055,0.14362244,0.097255826,0.027003814,0.008506847,0.0012440212
520_3_4,0.029123046,0.06788093,0.16586278,0.2109075,0.20552851,0.17807433,0.092581026,0.041943595,0.006872503,0.0012257652
487_5_2,0.029094765,0.06028288,0.14093575,0.21997972,0.20993915,0.15506746,0.101072095,0.0695522,0.01146299,0.0026129715
774_7_4,0.05108269,0.07324597,0.1731061,0.16778095,0.22098815,0.18429942,0.08929972,0.03183224,0.0052318256,0.0031329382
511_10_1,0.035593465,0.10132938,0.17658453,0.22743414,0.19078723,0.13569318,0.08899237,0.03717308,0.005102208,0.0013104671
485_8_2,0.009795352,0.028193528,0.051163808,0.16896011,0.21235009,0.18441114,0.16491932,0.14735007,0.03136617,0.0014904689
32_8_5,0.024854224,0.06582492,0.15413734,0.1856038,0.19993293,0.2044331,0.10766069,0.04663776,0.007226997,0.0036882083
611_8_4,0.03133614,0.068088345,0.12833212,0.18775152,0.19009234,0.2024923,0.12996581,0.05547391,0.0054805567,0.0009869438
638_3_5,0.028919386,0.07926797,0.20944172,0.25775874,0.21572736,0.11921015,0.051290806,0.033866715,0.003088106,0.0014290285
117_2_5,0.040729526,0.08977492,0.18466933,0.17297447,0.23857476,0.16201818,0.0628462,0.030644985,0.015328931,0.002438665
821_8_1,0.03471539,0.07431273,0.17498465,0.20410182,0.19604626,0.16602431,0.087216064,0.054651037,0.005765953,0.00218176
514_6_3,0.031487174,0.0960888,0.14984454,0.20457247,0.1883888,0.16394317,0.106081896,0.053770084,0.0044705076,0.0013525102
807_9_1,0.022968495,0.05287528,0.12716535,0.171559,0.20891525,0.18911086,0.13836831,0.06362436,0.01561254,0.009800526
386_4_2,0.05091508,0.12113113,0.2146857,0.20383173,0.2028685,0.11251767,0.06437625,0.0230001,0.005526271,0.0011475751
509_3_3,0.051846843,0.09377251,0.21079332,0.17968997,0.20980453,0.13893412,0.06794084,0.04030844,0.00505381,0.0018556057
146_3_2,0.047514144,0.13111928,0.20308931,0.23172945,0.20234658,0.10202689,0.05140469,0.025452964,0.0040604095,0.0012562678
615_3_3,0.039570704,0.07208194,0.18077637,0.23345558,0.19873706,0.1765018,0.074621916,0.018653478,0.003970126,0.0016310699
446_2_4,0.031648938,0.078932144,0.15308061,0.2083361,0.18274216,0.18321985,0.11479879,0.040163126,0.0060263034,0.0010519937
778_2_2,0.04991448,0.12999654,0.20586994,0.21199663,0.2034874,0.109550275,0.056113925,0.023091894,0.004936019,0.0050429157
744_8_4,0.02615959,0.0850993,0.15113877,0.18938549,0.1896835,0.17593494,0.11319183,0.063108996,0.0053340066,0.00096353894
633_9_5,0.031648938,0.078932144,0.15308061,0.2083361,0.18274216,0.18321985,0.11479879,0.040163126,0.0060263034,0.0010519937
277_6_4,0.053351328,0.12737936,0.23973393,0.22217982,0.20056312,0.08459749,0.046771407,0.02095029,0.003391882,0.0010813737
388_8_1,0.065424494,0.1243082,0.21130058,0.21124975,0.17738259,0.114068635,0.06634492,0.023083666,0.0056320266,0.0012051014
395_4_1,0.035610534,0.068992086,0.15527351,0.22548297,0.18703745,0.1611931,0.11652393,0.039870765,0.008696633,0.0013190378
411_4_1,0.0686177,0.10630512,0.20008571,0.2731329,0.17766748,0.09255959,0.054056637,0.021572262,0.0037896216,0.0022129673
752_2_1,0.01834643,0.054807037,0.09621991,0.15664268,0.23439582,0.25089496,0.11917232,0.05273035,0.011580257,0.0052102264
565_8_1,0.03131487,0.068462424,0.13948749,0.19599737,0.20311855,0.20429268,0.1065044,0.04123702,0.0068851397,0.0027000573
12_6_1,0.064911,0.09770524,0.1781427,0.24134706,0.18430176,0.12894532,0.07629092,0.022100585,0.0051808534,0.0010745086
441_6_1,0.035484273,0.11866708,0.18502332,0.25558773,0.2123389,0.11505334,0.048332535,0.025082115,0.0028565847,0.001574122
32_6_2,0.049031887,0.099923775,0.1868479,0.20780179,0.21707444,0.14115305,0.06509122,0.02623454,0.004945536,0.00189588
578_6_3,0.027616404,0.06841944,0.14920549,0.18918946,0.19489123,0.21518435,0.10187824,0.044288278,0.0061285496,0.0031985745
636_7_2,0.03543383,0.083966486,0.20246089,0.23174135,0.20581053,0.14578037,0.059309278,0.029488144,0.004878184,0.0011309691
518_6_4,0.03791703,0.08914308,0.16244748,0.17326815,0.1865682,0.15343165,0.124506235,0.065339096,0.0057880045,0.0015910703
259_5_1,0.05110657,0.08044315,0.14482616,0.19401798,0.2217172,0.17697467,0.09153281,0.03216423,0.0058269477,0.0013902979
470_4_4,0.021017237,0.09542459,0.19968885,0.22289552,0.19849458,0.1325868,0.06990447,0.047703024,0.010615826,0.001669033
767_7_2,0.047438897,0.11790299,0.26432687,0.20955305,0.19984122,0.09076132,0.04618689,0.019079076,0.0038561206,0.0010535907
567_2_5,0.035296664,0.12361094,0.19135559,0.21119438,0.2022729,0.12764826,0.06603187,0.03730578,0.00409824,0.001185322
179_11_4,0.07738766,0.11702917,0.2406324,0.18100877,0.18609355,0.10557826,0.050606027,0.035619307,0.0041471673,0.0018976979
367_4_5,0.018726323,0.07289308,0.10503601,0.38543567,0.24172336,0.07824042,0.06862571,0.022909086,0.0048248474,0.001585537
347_1_1,0.023243777,0.070169605,0.15608217,0.17948025,0.20831871,0.19200079,0.105832145,0.050798193,0.010927801,0.0031465867
286_10_1,0.030198878,0.089861214,0.22091207,0.23732637,0.22122855,0.113193326,0.05715902,0.026006678,0.0024946786,0.0016192318
449_5_2,0.047461763,0.08547443,0.18344103,0.19234645,0.20399459,0.16067795,0.09165375,0.027365757,0.0065201293,0.0010641089
740_2_2,0.0070587583,0.017967194,0.060280606,0.144756,0.19060649,0.14582163,0.15580331,0.24704507,0.027756123,0.0029048277
565_6_3,0.032298744,0.11229413,0.15308808,0.17177097,0.19981493,0.15042683,0.10917842,0.06437668,0.005341402,0.0014098007
104_1_2,0.050161593,0.103181936,0.202605,0.24839179,0.20036434,0.107818276,0.058233872,0.024335142,0.0038057598,0.0011022518
334_7_4,0.033026084,0.110449895,0.15284823,0.17670807,0.18762013,0.15236713,0.110775836,0.06957438,0.005207838,0.0014224182
193_4_3,0.02925462,0.08873078,0.21450652,0.19782598,0.18160748,0.19641523,0.06352532,0.019146103,0.005908946,0.003078953
670_6_3,0.024515348,0.08295034,0.14118746,0.2413777,0.18955632,0.16303885,0.09490844,0.05430901,0.007078515,0.001078015
366_7_4,0.051846843,0.09377251,0.21079332,0.17968997,0.20980453,0.13893412,0.06794084,0.04030844,0.00505381,0.0018556057
3_10_1,0.03615955,0.07349634,0.17070025,0.23297536,0.23420572,0.15165362,0.06163277,0.032982334,0.0038031058,0.0023909095
491_4_3,0.027376726,0.06829972,0.16593122,0.22168574,0.19273816,0.1761042,0.09685586,0.04250769,0.007211668,0.0012890262
659_9_1,0.03937593,0.08575552,0.16449684,0.24007034,0.21119845,0.15923303,0.06068494,0.033894356,0.0038200011,0.0014705578
641_7_4,0.025502684,0.09696868,0.16514374,0.2681428,0.18341744,0.13539053,0.08845101,0.02904882,0.005920832,0.00201346
488_5_3,0.031905357,0.076069534,0.1653074,0.17868102,0.2024083,0.20593724,0.091333225,0.039945316,0.0052446825,0.0031679354
243_3_2,0.051676124,0.11934587,0.20872821,0.2043063,0.19870044,0.119389914,0.06779211,0.023287378,0.005608874,0.0011647282
419_12_3,0.032421134,0.09532078,0.1521464,0.20592484,0.18873973,0.16487059,0.10427886,0.05044168,0.004495797,0.0013601613
625_1_2,0.051675785,0.11275021,0.20554948,0.23723568,0.20212647,0.10782876,0.052224614,0.02557235,0.003927274,0.0011094104
766_5_4,0.03721577,0.1141407,0.21540967,0.24117115,0.2151203,0.10080608,0.046709176,0.024663532,0.003764149,0.0009994173
800_7_7,0.026037838,0.094088785,0.16361122,0.2789575,0.18972299,0.12665838,0.08582047,0.028643684,0.005136992,0.0013221983
162_3_2,0.033218686,0.071677886,0.19676614,0.24040931,0.20313255,0.13583227,0.06372633,0.04986698,0.0041311607,0.0012386522
182_2_3,0.036267113,0.11088359,0.20258148,0.21271089,0.2016003,0.14271058,0.05731672,0.029096015,0.0045990353,0.002234282
493_2_3,0.0466374,0.103355065,0.18481141,0.17920183,0.22436267,0.14176482,0.07136769,0.04219117,0.004930467,0.0013774807
25_5_2,0.021033742,0.030515004,0.072249986,0.17296574,0.22139072,0.17838348,0.14588186,0.12920271,0.02664379,0.0017329426
295_7_1,0.0392578,0.08952607,0.20663948,0.24136004,0.19327073,0.1408713,0.056595463,0.027041348,0.004318415,0.0011193908
522_7_2,0.03372771,0.06789835,0.15017727,0.21211803,0.2051117,0.16684006,0.11468196,0.039673798,0.008458258,0.0013128946
806_9_2,0.04798738,0.08530723,0.13972645,0.19267589,0.20913845,0.18555038,0.093289405,0.039156906,0.005846208,0.0013217458
403_7_1,0.03270236,0.0779584,0.2002541,0.2193718,0.23846067,0.12882502,0.06675717,0.029575747,0.0039051808,0.0021895866
506_3_2,0.050279044,0.10138523,0.19703351,0.249563,0.20251201,0.11310423,0.056666553,0.024392122,0.0039641503,0.0011001017
478_8_1,0.05420247,0.124917574,0.18565376,0.20621203,0.20022169,0.13936208,0.057429254,0.02566098,0.004513452,0.0018266637
333_2_3,0.008633247,0.032991447,0.047789086,0.1733464,0.19082007,0.18095164,0.1762772,0.12866597,0.05902832,0.0014966707
631_7_3,0.030040825,0.069929734,0.22099958,0.24307486,0.18656819,0.14653698,0.06734027,0.027858388,0.006038086,0.0016130918
57_8_4,0.036448818,0.12097553,0.17968468,0.20682462,0.23171967,0.11944243,0.06693007,0.032856375,0.004113352,0.0010044863
62_3_2,0.010794617,0.018646743,0.07990968,0.1648399,0.22052658,0.14936613,0.14612153,0.1580461,0.05032565,0.0014230893
160_7_5,0.03040887,0.07814019,0.18265109,0.23184194,0.20513774,0.1511665,0.07186443,0.042410694,0.0053895223,0.0009889988
733_10_3,0.046937402,0.11141833,0.202187,0.24115746,0.21792522,0.08976022,0.05507788,0.029104777,0.00533278,0.0010989648
588_5_2,0.051952656,0.121642046,0.20984516,0.20675744,0.19546197,0.11523024,0.06575079,0.023411995,0.008776773,0.001170961
104_5_3,0.04701668,0.10157528,0.18792833,0.1836545,0.21412498,0.14482024,0.07151101,0.043009758,0.0049705654,0.0013886828
137_10_5,0.04642467,0.10399969,0.18422483,0.19657624,0.20371537,0.13942602,0.07543796,0.043228213,0.0054310993,0.0015358651
344_1_5,0.047934677,0.020639176,0.10735671,0.27430418,0.19960928,0.16178423,0.11965837,0.055297915,0.012069821,0.001345634
772_10_4,0.033924073,0.07467533,0.18574847,0.23540705,0.20861644,0.15372996,0.0718713,0.02972744,0.005294227,0.0010057702
419_9_4,0.032298744,0.11229413,0.15308808,0.17177097,0.19981493,0.15042683,0.10917842,0.06437668,0.005341402,0.0014098007
760_3_1,0.02798029,0.10355447,0.17197455,0.18026696,0.24857979,0.16685686,0.0707969,0.024464365,0.0029113016,0.0026145664
43_10_2,0.05303886,0.11540887,0.27487102,0.20082328,0.19515026,0.09368604,0.042021707,0.019390479,0.0037160972,0.0018934354
18_3_1,0.03746515,0.07639609,0.20472026,0.2508254,0.19199085,0.13361812,0.06450895,0.03529673,0.003942159,0.0012363148
182_7_3,0.03342233,0.07351011,0.16902816,0.22421043,0.20535585,0.17389376,0.07905028,0.03349063,0.006798497,0.0012400001
558_4_1,0.017074747,0.044694472,0.10616605,0.3087232,0.20999944,0.18472716,0.07895622,0.036483333,0.010013025,0.003162367
193_6_5,0.07985268,0.10672221,0.27104405,0.18661016,0.1681679,0.09284312,0.056904104,0.030876264,0.0050518163,0.0019276962
691_4_1,0.034183435,0.07310892,0.16276044,0.19168298,0.2302207,0.17242868,0.08286541,0.04570158,0.004922209,0.002125662
169_2_3,0.01635873,0.059775494,0.13376176,0.2332421,0.22689123,0.12649846,0.14640446,0.05048186,0.0054812366,0.001104714
375_1_2,0.060560618,0.12056245,0.2036009,0.2188014,0.1905605,0.11293792,0.06335388,0.022650814,0.0058109635,0.0011605684
298_1_3,0.039084136,0.09087038,0.19754006,0.23305959,0.18512267,0.1358237,0.07641331,0.036704205,0.0040368284,0.0013451547
222_1_1,0.037850093,0.075627744,0.18026708,0.24452431,0.21485494,0.13742091,0.0622108,0.04189216,0.0041160937,0.0012358394
737_1_2,0.035384856,0.095062435,0.18175834,0.21539433,0.19981298,0.14497757,0.08219304,0.03882354,0.0053188424,0.0012741006
180_5_1,0.028606188,0.0849624,0.1842239,0.22990912,0.23829627,0.106584504,0.095418595,0.020993862,0.010110153,0.00089501136
117_7_1,0.010595492,0.017120266,0.05397233,0.112338744,0.22512002,0.22445326,0.15022014,0.15146779,0.05071958,0.0039924295
731_11_3,0.018428352,0.050464004,0.13045758,0.19489123,0.18429539,0.1991972,0.174257,0.039617002,0.007356821,0.0010354102
60_5_7,0.03212255,0.09635433,0.15633388,0.20588748,0.2043626,0.14367153,0.104376346,0.050880063,0.004991849,0.0010193812
82_6_3,0.035149734,0.09383582,0.18984918,0.23365898,0.19204035,0.13931307,0.073855884,0.036762178,0.004179731,0.0013550654
780_6_3,0.028075974,0.08228638,0.18646033,0.22172599,0.20393094,0.14685725,0.079229824,0.04532314,0.004811842,0.0012983124
209_4_2,0.03043825,0.07012428,0.1497372,0.19266407,0.23517162,0.17486769,0.087185025,0.052502647,0.005111575,0.0021976312
821_6_1,0.0071089086,0.020383872,0.042822123,0.10080856,0.22840261,0.23169212,0.19402146,0.14149642,0.029469786,0.003794141
81_4_4,0.03519192,0.11535239,0.25075242,0.24276604,0.1877876,0.082608104,0.050778054,0.029977543,0.0035716968,0.0012142373
251_6_3,0.027260732,0.07399306,0.1505559,0.19268246,0.19611624,0.21491325,0.09082638,0.044589583,0.0059751603,0.0030872924
237_4_1,0.058733933,0.10316371,0.18979314,0.21402703,0.20317258,0.1372393,0.061656315,0.025737626,0.00461046,0.0018659243
456_5_6,0.02612062,0.094916716,0.15296073,0.18431048,0.18297423,0.17524739,0.09534374,0.0555102,0.013766832,0.01884909
822_9_2,0.009005707,0.024510091,0.04372482,0.10368715,0.21116002,0.22447999,0.17313804,0.14601009,0.06012286,0.004161269
370_3_3,0.016812762,0.027587047,0.08822583,0.19992733,0.2284123,0.21524374,0.10880611,0.08757504,0.025617363,0.0017924866
308_7_3,0.026891243,0.08023135,0.14974493,0.23433484,0.18636367,0.15053163,0.107591875,0.05511613,0.008142679,0.00105163
127_9_3,0.031982675,0.05374298,0.14559999,0.1815044,0.22007893,0.22369643,0.09563838,0.040601905,0.005975797,0.0011785224
496_2_2,0.047461763,0.08547443,0.18344103,0.19234645,0.20399459,0.16067795,0.09165375,0.027365757,0.0065201293,0.0010641089
702_5_4,0.02868826,0.06702449,0.1496227,0.18839918,0.19543615,0.21178827,0.10247659,0.046400327,0.006956492,0.0032075194
131_3_3,0.036395293,0.09641823,0.22415641,0.21774717,0.18857849,0.12613705,0.06669583,0.037791204,0.004984305,0.0010959813
272_2_7,0.04901987,0.097888924,0.18799603,0.19589975,0.19930375,0.14298926,0.07384654,0.04390638,0.005455319,0.0036941676
296_1_2,0.021740282,0.047948368,0.1608111,0.25266388,0.2147026,0.14467646,0.09396304,0.048392184,0.013944119,0.0011579313
393_4_1,0.011259814,0.01681749,0.0485083,0.1228155,0.23002233,0.22005479,0.15583886,0.13865834,0.051935863,0.0040886924
277_9_4,0.059482925,0.08506388,0.16113347,0.17408092,0.29901555,0.121225074,0.057409216,0.034968726,0.0059863506,0.0016338777
