psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
523_2_7,0.03517876363343756,0.054968465368454955,0.12824691145436473,0.2005268707888134,0.22440896773904473,0.20684153788278856,0.09265932844188332,0.04487190426488264,0.009775438873814608,0.00252181155251548
548_1_1,0.03360419605473091,0.07541567635045265,0.14508992531289425,0.23331180619887593,0.21118671813992423,0.16027882313574932,0.09093885562782104,0.04186043674931948,0.0063989840339896305,0.0019145783962428266
736_7_4,0.03695998935220742,0.0857311910379168,0.18353476737566923,0.21283700407906836,0.21333735916453297,0.13730823691249086,0.08036169869667421,0.03980139062867029,0.008153610485206023,0.001974752267564174
636_1_1,0.03660137545293038,0.08031856795934472,0.19308345003915028,0.23354275038495342,0.19713982349453923,0.12836935530932247,0.08321032398969631,0.0389755840172629,0.00753088970177433,0.0012278796510268022
5_6_2,0.02922621972419829,0.05096713912515069,0.07731643761713007,0.14445695477847084,0.2284135227512626,0.20843023941452696,0.14926455522538148,0.0843035754751944,0.022874431138255776,0.004746924750428796
165_2_2,0.04054103645259234,0.10095115681243977,0.18089037293757615,0.22340638718909653,0.21190743947198198,0.12069307491115923,0.07471138269590977,0.03674748322920783,0.008114495320363626,0.0020371709796730524
172_7_4,0.02822792217303874,0.04969873611252614,0.07045442717068313,0.13289145756331014,0.2289343087131422,0.1894455468589618,0.14570434603844018,0.11811975672155846,0.03236503997187364,0.004158458676465318
239_8_2,0.037021332887054816,0.08547639463935679,0.17953619634603474,0.22415316221168574,0.21198126933102182,0.13726916256643823,0.07820206523529549,0.036305552189383604,0.00835456045622851,0.0017003041374994597
51_4_4,0.03210765680291366,0.0742456903894515,0.1471207964160752,0.20727601757526237,0.20806332303574993,0.18960544430695492,0.0900622286780024,0.04080831487627468,0.008677529676261252,0.0020329982430542255
19_4_7,0.033657441883351256,0.08192496728691531,0.16738681197446584,0.220703647464692,0.19409680480341823,0.16639255841544906,0.08503641363687948,0.04144148110369414,0.00807555945686417,0.0012843139742704465
89_1_1,0.042362514305734206,0.09324801486656413,0.18153523004995042,0.23254521976728335,0.20720475937252958,0.1281560505316731,0.07021643955960481,0.036106131396890034,0.006952448998969095,0.001673191150801298
600_1_1,0.03852622896944906,0.08286851666654382,0.15494743430418023,0.2318728529722564,0.20939990043648712,0.14394285462663178,0.09002584183468491,0.04029327553160469,0.006206127427405826,0.0019169672307560873
713_4_3,0.027853330274485114,0.04469745966467266,0.08640567543760999,0.13351504925790492,0.22563132749570994,0.21813419080822954,0.15170182000707041,0.08951366909966983,0.017507955286255095,0.005039522668392774
213_7_2,0.032168235303380095,0.06937784482899477,0.15824534009434918,0.2129221089413075,0.21936762953409097,0.1635585997783955,0.08946560183034029,0.0454177150726297,0.0076708833788021215,0.0018060412377099992
669_1_6,0.04697266065154947,0.0697662876114225,0.16111157263832296,0.1765950660947929,0.20226219386697444,0.20874784533998536,0.08930941689254307,0.037166072118264414,0.005797331963186946,0.0022715528229578247
797_1_3,0.03325317385733916,0.07244411154149011,0.14079795406008944,0.18927251214001412,0.20092253235691335,0.21119520384685084,0.09903962008170235,0.042492151850717814,0.00873237146462171,0.0018503688002607175
470_5_1,0.034956886272221224,0.07610773780322652,0.15309679141658664,0.1997883129078347,0.20464387437554357,0.1910339541432026,0.0886524251372857,0.04157845309925362,0.008654264383038223,0.0014873004618071973
7_4_2,0.04010051069927548,0.10303792660719198,0.18341195291671997,0.2291425612302951,0.21100515387406088,0.11238059291528923,0.07577589591863168,0.037110908358352124,0.006355718968482108,0.001678778511701448
446_8_4,0.03407018610890338,0.08477254011432378,0.1638989407343309,0.2107665917231695,0.21164664429761987,0.16477620673090365,0.07924872444347665,0.03995736533786274,0.008537279453072023,0.0023255210563375745
502_7_4,0.029306275610892708,0.08504214842790721,0.17120578887650093,0.21815470642270512,0.22505628672639535,0.1299004343104716,0.08928560270350144,0.04075128389184625,0.009141972196351388,0.002155500833427279
418_6_4,0.0332882400654832,0.08548729713666366,0.178402867092524,0.2196572960866002,0.22053989529953802,0.13267337202941046,0.0789593606947897,0.0398721617728003,0.008523229458832687,0.002596280363358028
480_12_2,0.04630601235138451,0.10731232430887878,0.20485520282976336,0.2242592153074945,0.19710753492529512,0.11755127672886213,0.06195245682966229,0.03305567930362652,0.005771569134411188,0.001828728280621921
623_3_2,0.03416017901828458,0.07496808869269665,0.14574180456647956,0.22824517682620407,0.21133069558058257,0.16678161561173774,0.0889372276651918,0.04075087092512675,0.007027213467381177,0.0020571276463147506
105_7_1,0.04048173987487378,0.10521179666160345,0.18432020878470345,0.23483127421311967,0.20706173456381408,0.10772817228615503,0.0760811473421923,0.03578102433483174,0.006705493919306284,0.0017974080194000965
162_8_3,0.03485230297391475,0.0709417133569956,0.14363835777134526,0.18519359101643157,0.2123191717946064,0.21003767389858632,0.08989483165122776,0.042189950852477905,0.00904047929661784,0.0018919273877967945
412_4_6,0.032061658485548164,0.077244281135887,0.15733788924550673,0.22007615732238472,0.21884384355278405,0.15804358880650363,0.08684591519374898,0.03981698810241174,0.008108100557228994,0.0016215775979964266
773_4_4,0.03341251463043676,0.07567299834466126,0.16507710852545746,0.2279933520229967,0.206372762537398,0.1537693304508466,0.0878429246811093,0.0402590788746577,0.008069240377379964,0.0015306895550570045
209_6_3,0.03695216049884815,0.09269278384675837,0.16509077940248182,0.20728569158793872,0.21714365148766576,0.15355507547217825,0.0813173322346175,0.03713000562175943,0.007525562969293881,0.0013069568784574855
60_5_1,0.03251673424396567,0.07140950477948603,0.14086666320429775,0.17850249702193735,0.21793448392016365,0.20413306119262678,0.09749088959767174,0.045368642355299124,0.009623742092301211,0.0021537815922505915
657_6_2,0.04168245575821284,0.09647861848028273,0.18263170252596428,0.22896490958507829,0.20785897034345047,0.12494192789563194,0.07252813568511497,0.03591269592734321,0.007211501022305964,0.0017890827766153098
411_4_2,0.04442464965740917,0.09367798842040727,0.17467366885887134,0.23722222375419255,0.212084414620653,0.12058891668415662,0.07416558025026833,0.03260702007364801,0.008963387063167154,0.0015921506172266232
250_7_1,0.037549067695434035,0.07509043636619643,0.17895087570863735,0.21640712010081264,0.2097294774160869,0.14738222740294374,0.08569342100814016,0.03946138275753783,0.007956991159224299,0.00177900038498754
388_7_3,0.03148087292931915,0.07550941209451316,0.16562814462298456,0.23311746607407968,0.20904124392950071,0.14743286078945178,0.08771227423975235,0.04016644422126602,0.00798920610376719,0.0019220749953655085
44_1_4,0.03419450865026279,0.08526580993697883,0.1644349843173947,0.20508439057376188,0.21766313430932757,0.16296628332634247,0.07968656707737995,0.040012007264982184,0.008546987016676975,0.002145327526892582
500_6_2,0.03350158404186611,0.07850376201116703,0.16815963213448534,0.22481589230392818,0.21418396330695938,0.1460702180758113,0.08719843474626658,0.04096916637806458,0.005002870669623829,0.0015944763318275314
130_4_1,0.03267182530945774,0.08501417802895847,0.17369595019226963,0.22416445968913967,0.20916669773878188,0.14143242028873018,0.087247237296531,0.03942784290193291,0.005655482020468782,0.0015239065337295393
776_7_2,0.05582507021126098,0.08159321524976246,0.1686320485912311,0.12405085181932071,0.18515559354171526,0.16218785582737827,0.16758190085492097,0.04783974115497752,0.005068047051232595,0.0020656756982008243
817_7_1,0.03204222649649266,0.06947977383923891,0.1411624447564086,0.18208028480492477,0.21964999401583188,0.19857250377189897,0.09890504597580586,0.046093602520314546,0.00976166581861393,0.002252458000470156
473_2_5,0.03783936814032915,0.07404824122131073,0.16099740956854872,0.20223292330432063,0.2216354500891598,0.17342484741141256,0.08353348214524908,0.038093141206532934,0.006226451425692068,0.001968685487444254
297_7_1,0.03584523556711281,0.07813557643657926,0.1855437806012541,0.2364284339351467,0.2088506663739175,0.12701335299474428,0.08338861831385451,0.03567927414267634,0.0072372689463665344,0.0018777926883480297
40_5_1,0.03453790181588907,0.07267791056584082,0.15879235683172235,0.2152203649151309,0.20560139121204976,0.16562008628032934,0.09245704934416639,0.04455037746684602,0.008802551468955568,0.0017400100990689422
813_2_2,0.0334877963146206,0.06654001027408195,0.15409125515817307,0.2315613214764569,0.21550563895614516,0.1606370069515794,0.08588056510752475,0.04319764753145228,0.006759954506655268,0.002338803723310293
278_9_3,0.03775924485503479,0.09292810326781606,0.2041160145319824,0.24595560242071696,0.1949633570941132,0.10499463983878804,0.07636741586494489,0.03485684965904767,0.006682795304441022,0.001375977163114611
764_2_1,0.032350129531324115,0.08770499111422636,0.17362682522402506,0.22242526020316952,0.2043403370157785,0.1459200667842044,0.08585759605141208,0.03914064750254362,0.007229799013260487,0.0014043475600556189
62_2_1,0.03303159453288657,0.06542116101149544,0.15690429502115155,0.21064039405510887,0.21576169530788442,0.15872029498008686,0.10082540809577832,0.0466210377497054,0.010080047973336653,0.0019940712725661303
181_5_2,0.03859797716547751,0.0856029529881897,0.1774009105786886,0.23185409650664798,0.20995850118087264,0.13388298749925437,0.07695118987407616,0.0355484778589926,0.008194929356948313,0.0020079769908522387
109_3_1,0.03350266360020622,0.0745634084160635,0.14115372583838032,0.18322160202959592,0.21242348148268742,0.2082955170138718,0.09337055092733154,0.04268217199672013,0.008883060265068757,0.0019038184300745815
389_1_4,0.03056359166268942,0.08048921319799374,0.15677145201200574,0.18243008447666959,0.21794915398455225,0.18722098328544867,0.08785852403036425,0.047532301729571735,0.008071925252214856,0.0011127703684900307
680_7_2,0.04222706281043447,0.0960881738170395,0.1809563035585713,0.23125498662117694,0.20935173333115345,0.1257994017999873,0.07048090827692734,0.036167921352124995,0.00595725520741596,0.0017162532251692483
257_12_1,0.03402578248183272,0.07479608765693248,0.17785498200093175,0.23450318152920768,0.2080026199426035,0.13422077436862767,0.08809103983373603,0.03845449901955026,0.008457065128854342,0.00159396803772415
194_5_1,0.03699528268669031,0.08577277568560539,0.18081179074003037,0.21496492370159637,0.21102102193667868,0.14642075552059527,0.077790250989008,0.036776624015952476,0.008185493822762402,0.0012610809010804597
497_7_2,0.032367945420438096,0.07445148140108813,0.14315947984193927,0.21199906070177138,0.20786519674965392,0.1842170895897026,0.09473862771242421,0.040757895800254205,0.008446669679666508,0.001996553103061643
625_6_2,0.030350119413330216,0.0943028328738939,0.14467362722005161,0.2140843687745024,0.22270913964371866,0.17200989974107989,0.07843535412594656,0.03575390314447294,0.006665385727573563,0.0010153693354302302
315_8_2,0.034174769521519495,0.07482083192452935,0.14443879660090453,0.2261822093720794,0.21060202957201793,0.17086476538362436,0.0889847081758205,0.04051528203200231,0.0073902990347234285,0.002026308382777937
67_10_2,0.03229280704734618,0.08777994061685603,0.17087430280625457,0.23030431437244211,0.21454351112446868,0.13550448512943114,0.08697757787758874,0.0329184209911351,0.007221122073075085,0.001583517961402252
646_11_3,0.033224959298957545,0.07424392704305895,0.16772433540337364,0.23645598967402995,0.20239150509106021,0.14769743800314244,0.08772373655811452,0.03994979784884048,0.008645287283319893,0.001943023796102377
377_4_4,0.03855701456071762,0.09373106043507687,0.22036171865280976,0.2256770506283083,0.18674498316316457,0.1134130686857742,0.07800038387971446,0.03554335325255107,0.0058809643322058815,0.002090402409677269
342_8_2,0.030332913378555246,0.0748935931999867,0.15847949502378061,0.21689565303596103,0.2147222109510498,0.15543158438097843,0.09393673129249365,0.045486729079452164,0.007788428602321935,0.002032661055421387
176_1_1,0.034542601930241106,0.08709754434770971,0.19865127606437563,0.21996365495014436,0.18585372099067865,0.14191831043086744,0.08225753471308321,0.039806499522903306,0.008620919989136234,0.001287937060860374
639_1_3,0.02572041424286132,0.08388540547427223,0.20665074390737445,0.22404907593689882,0.2095878599357711,0.10645500844938711,0.09720981817347199,0.03767216354546092,0.00692546378602431,0.0018440465484780586
71_7_3,0.03792339889242646,0.09684399407146224,0.21599296378484503,0.22950768638949468,0.1915921240901087,0.11569598984424401,0.07321059094592623,0.03293435140385025,0.0048144270399811655,0.001484473537661062
770_9_3,0.039110733791707104,0.08565390086371825,0.18374089879549618,0.22244455183666675,0.21267825537729282,0.13276955018448733,0.07598719531819834,0.037155447285317236,0.008331228637882522,0.002128237909234234
397_4_1,0.03329353057733758,0.07269184168792761,0.15568865427108128,0.2324195220268878,0.20970572539953286,0.15413202343854784,0.09134630452692816,0.04194259329628418,0.006709474816312346,0.0020703299591605987
586_9_1,0.041358840426820774,0.08635159795701262,0.17705414934848,0.23053982654936536,0.20934469033561365,0.13648034213883065,0.07240700197962056,0.036112333398605166,0.008234175425889471,0.00211704243976173
567_7_2,0.029678522493053517,0.052775541249635266,0.08576802334242853,0.12693186637619092,0.2298398286173376,0.2072563767898633,0.14972241985044904,0.09403785111675128,0.01966132947028191,0.004328240694009441
828_5_2,0.0331812452348595,0.07320580667914549,0.14537791928476893,0.19367486718670182,0.20936150528494826,0.1968813945629392,0.09526725623070899,0.04218497445194598,0.008920875768457804,0.0019441553155238559
262_3_1,0.03275854647662792,0.07346431487459895,0.14537436227457773,0.22989884822477716,0.20968150148799788,0.16460898916338915,0.09299819066418084,0.04127537841301585,0.007888284090061091,0.002051584330773687
424_5_1,0.035075202236160286,0.07433684242391125,0.15367613227702975,0.19492878180129342,0.22178687978435535,0.17696524037616493,0.0935510457387713,0.040200742005242374,0.008182776921782844,0.001296356435288509
57_5_4,0.03715638744659802,0.1010257125800172,0.21282883961344706,0.22403469060220096,0.1903342234066094,0.11328856854111836,0.0755406168492031,0.03710798412940154,0.007199346133826367,0.001483630697577268
277_6_2,0.03160212943709902,0.08746720481767321,0.16606774019024442,0.2210311671805691,0.22035065153147665,0.1463053613462104,0.07788129224263428,0.04053997590429221,0.0066286905452600554,0.0021257868045403846
537_6_3,0.03305576580603851,0.07619820899103388,0.16386823615237844,0.22900083282349784,0.20699554098317818,0.15364051294067899,0.08748580048172967,0.04011307645630183,0.008017366783753161,0.0016246585814090803
60_8_4,0.041540162617857056,0.08334209464245687,0.19026533033459622,0.22002306814025502,0.20599787686097037,0.1359908466785881,0.07733063269066977,0.03547972952833348,0.0079777267632766,0.0020525317429970296
52_6_1,0.036010456044827756,0.06687138832679718,0.11903423472144059,0.19342025139781585,0.21428330615463623,0.18463568588409932,0.12266985511649221,0.055055428796954166,0.0056766956328984436,0.0023426979240378266
60_4_2,0.031120056298720333,0.06286959491625074,0.13337184279705427,0.1932824882984442,0.22525324217934917,0.19055163988016163,0.10265071324123956,0.04774045434354514,0.01002358187993359,0.0031363861653006613
418_8_2,0.03854682651495073,0.09879041157753288,0.20606114247511928,0.23467917839241587,0.19725263552434405,0.10510670321050158,0.07752335484771279,0.03443280226354295,0.006279196199522783,0.0013277489943574992
173_7_1,0.03375322904735489,0.07483892572009021,0.1464198092441426,0.20303714176539056,0.20651898440334418,0.19221710602189787,0.0927290375483724,0.040751131421561,0.00822286673634324,0.0015117680915027294
806_5_1,0.03110150408866217,0.06508077822044338,0.12546660649741587,0.1967714419807278,0.22443786878871863,0.1780681670385931,0.11421556042542273,0.05201142089771513,0.010712467524148582,0.002134184538152674
702_11_2,0.03227967495176789,0.07162707596187352,0.14343825403949073,0.22685895921240984,0.21352639376006557,0.16891655097965175,0.09148724577435867,0.041380732576751254,0.007849404359129751,0.0026357083845009238
445_3_6,0.036311539816988786,0.09254476888329467,0.1758427859835019,0.2083270327833523,0.2039815042956772,0.15278545461812706,0.082468289762128,0.03922356892279601,0.006662160214600765,0.0018528947195333642
620_4_7,0.017300540098285844,0.0828387976333746,0.20790739187087828,0.19063112704629395,0.22095890132017898,0.10572837334923048,0.10575874404885004,0.06142236743579508,0.0037755425005022453,0.0036782146966105483
332_5_1,0.0336254594209919,0.0748702056145038,0.14146343743714831,0.18946810248774934,0.21092321807317396,0.20503523782447952,0.09225769478480424,0.04192337417642951,0.008581884590528135,0.0018513855901910047
334_4_6,0.0334494485707138,0.08014065841422627,0.1248603257182223,0.1924692169196669,0.22791932460011488,0.20083375155967173,0.09984864958930623,0.03544443355510712,0.00424857470268695,0.0007856163702835346
426_3_2,0.03571972769408127,0.07184314315187745,0.16511302407088888,0.21287530162530546,0.21277817768140012,0.16246409763230357,0.08791673009069541,0.042436320097557004,0.007478194643841845,0.0013752833120488123
672_1_3,0.03619077677563895,0.0942330658205457,0.1808338144009221,0.24076166763601506,0.2090576960939191,0.1161179055812879,0.07988942128029934,0.03489784136283098,0.006785551262623912,0.0012322597859164945
176_5_2,0.04222706281043447,0.0960881738170395,0.1809563035585713,0.23125498662117694,0.20935173333115345,0.1257994017999873,0.07048090827692734,0.036167921352124995,0.00595725520741596,0.0017162532251692483
309_9_2,0.030509283283067568,0.08593277867348412,0.1588879347207423,0.2132536296452562,0.2228858694162465,0.15271227789334949,0.08191866228464785,0.044634343116567575,0.007232360806088997,0.002032860160549233
317_1_1,0.04041421968656684,0.08963059022205129,0.15289130458444747,0.23669689495756965,0.21532229119994442,0.15380449373891847,0.05888690141951382,0.03878885228542058,0.011097064650121282,0.002467387255446543
533_9_4,0.038611729728417726,0.08600875156161253,0.18187454008850856,0.2209984230008954,0.2152644796768854,0.13333276616678874,0.07598797940426673,0.037405609838705445,0.008399913989838463,0.002115806544081216
524_2_5,0.03947474910603893,0.08357290987165937,0.1813561146574098,0.22041786828725832,0.2174649266244224,0.14703716489772126,0.07256876742341326,0.032509655093299915,0.003905888375963366,0.00169195566281336
805_9_1,0.033452094189170736,0.07740213106719654,0.1659455033901141,0.20940025905102846,0.20893313324841062,0.16793647909060075,0.08705131657490385,0.040707882859962,0.007961488354791367,0.0012097121738212304
679_4_1,0.03606062990171811,0.0838444087685295,0.180991204493897,0.2063771682784463,0.2109419533782974,0.15299951748793927,0.0808654596834247,0.03821354579862484,0.008485511743408272,0.0012206004657147964
476_1_2,0.034022023188779296,0.08223233879277368,0.14577197275993345,0.1885419744465953,0.22710238682415837,0.1890528047094893,0.08690156199612839,0.03782619166000698,0.006616109642425259,0.0019326359797104565
825_7_3,0.03220123113381733,0.07096582983160558,0.1452242665515967,0.19331794162476468,0.2048078535439036,0.2069891029551601,0.09121375413112714,0.04517322308846291,0.007947719791195133,0.002159077348367091
212_8_3,0.02814286078848094,0.042854233035252494,0.09101166554141286,0.11892352854093227,0.22749728009723644,0.20844732281030964,0.15516671033640167,0.09695605682080331,0.024995891589623984,0.006004450439546991
367_11_7,0.03240067755783189,0.08411275647100434,0.16667141470389943,0.21364699192030392,0.2161931005491806,0.15571643883924546,0.08039366436158642,0.04002731026788612,0.00847814239498516,0.0023595029340773375
605_6_1,0.037549067695434035,0.07509043636619643,0.17895087570863735,0.21640712010081264,0.2097294774160869,0.14738222740294374,0.08569342100814016,0.03946138275753783,0.007956991159224299,0.00177900038498754
179_4_2,0.03363720178776964,0.08476442223249077,0.18237690973820503,0.20732623480501822,0.2081600185172853,0.1394517311985966,0.0930354862110608,0.041959033795417995,0.007716570194772236,0.001572391519383456
567_2_1,0.03961113401753894,0.08729485084946892,0.17791464023641718,0.23289749723301043,0.20879255819964662,0.1329670599818187,0.07539329485715693,0.035884477201797854,0.00798102196080409,0.0012634654623400595
177_12_1,0.03759549563738274,0.07401614317632285,0.1555476026984229,0.2300706382843079,0.2200183719130745,0.13611238372333306,0.09467412073913323,0.0431231935723101,0.00783487817880558,0.001007172076906969
95_8_5,0.0392722773735385,0.08448206705953097,0.1911537551041975,0.22382178499264146,0.20429192668576876,0.1314377936329892,0.07808956364002617,0.03693845850458162,0.008385825455174491,0.0021265475515515097
567_3_6,0.0337007831991407,0.08124057229392284,0.18097183340469414,0.21195834476864572,0.21637902842933174,0.1411736439671518,0.08446165273473531,0.03988968663577144,0.00823051904401501,0.0019939355225917815
149_4_3,0.022891904880321015,0.05186479508551401,0.08365741765698827,0.18569617526405305,0.2172724868726056,0.18647817243595735,0.1587388946171483,0.0746919994669798,0.014874103468514378,0.0038340502519183237
54_4_4,0.03621945756465193,0.09016783005656587,0.19467324004154454,0.2262920205657488,0.19047452384085303,0.13657764569100259,0.0783430541703059,0.038162565220936584,0.007926947908738246,0.0011627149396528512
366_2_1,0.03331830212598732,0.08765497173209959,0.16855851398458024,0.22276688160812302,0.1985183341726047,0.15449239700844442,0.08496196626283949,0.03927694800716152,0.009077190905969043,0.0013744941921908641
185_2_1,0.03725326123797286,0.08659269806939776,0.18903089650068375,0.22592308185257967,0.20834381044290365,0.13382361064997977,0.0756062783571855,0.03421320791239925,0.007889345646213457,0.0013238093306839696
148_2_1,0.03348741651887899,0.07985470895646894,0.15244806993470478,0.18886112190295204,0.22297874813235433,0.1882359672543604,0.08578633476767578,0.038500199057220005,0.007339880163157386,0.0025075533122271678
391_3_2,0.04096048170916475,0.0680702467130425,0.09858801718355595,0.1910672606810772,0.21629890450663197,0.19934127918920239,0.11085020482726458,0.060468128645048976,0.01185328124236646,0.002502195302645478
118_8_5,0.0349424199893933,0.05952249477387799,0.2262383018731996,0.22252767683464844,0.20854483487210382,0.11367456372307894,0.08103150283121135,0.04675810610960555,0.004501135025974927,0.0022589639669057604
762_11_2,0.02779201511566555,0.0628216365383437,0.08810262791600781,0.13562181493626574,0.2247444443336501,0.1958399584068437,0.14999324289877547,0.09270045688834395,0.017957685093477158,0.00442611787262698
576_2_2,0.03427454828580835,0.08684227272757505,0.16705651639622893,0.2213131476718439,0.19912374695295684,0.15747528997344962,0.08498147686484372,0.03911280966302658,0.008278272016095713,0.0015419194481709714
390_3_1,0.04255823988257303,0.09519538920977069,0.18232323587764265,0.23215785561257637,0.20704391114311538,0.1269965486301429,0.0692297811622147,0.036065407253679335,0.006690018360932593,0.001739612867352169
552_3_2,0.03766585046516805,0.08682126976151834,0.17981982201999064,0.22957950367939706,0.2102053872078323,0.13196264856791962,0.07790999055839672,0.035886425475164206,0.008480956160814113,0.0016681461037992278
313_4_1,0.03034333105278097,0.05339113205547079,0.08620030888215645,0.14720797009110814,0.22762869263250016,0.20053827961428403,0.14582486400350828,0.08120410042206837,0.023298741160262443,0.0043625800858602785
765_7_5,0.037226586548852185,0.07092733688693643,0.16248036162754428,0.21201456204373556,0.20516159929127573,0.17132497348002373,0.0953811281889195,0.03489618305514334,0.009003336681535433,0.0015839321960335042
470_8_4,0.036520794761809576,0.09028954662180301,0.17426279047440715,0.19543325065814868,0.19606223443342397,0.17827861468971656,0.082232702308526,0.03852865670584214,0.006922937313799065,0.0014684720325241372
505_3_1,0.040437049239793126,0.09025456557988877,0.14273808057333606,0.22958184442105137,0.20348369008393766,0.1904886262949096,0.04913963175116673,0.034090579364888685,0.018129582089377278,0.0016563506016500364
132_6_2,0.03330784198367635,0.08064098300852124,0.1739809394464872,0.23247370377832008,0.21116661604406792,0.1285772591423824,0.08913006167941655,0.04011770280754831,0.00869350743787859,0.0019113846717007054
567_2_3,0.037553481894913046,0.09832795446512707,0.19317482386017312,0.23391120907475405,0.193344134878454,0.1229663594689332,0.07666363307497089,0.03622273044002075,0.0063294143466329795,0.0015062584960215623
488_11_3,0.03647957956383582,0.0925021442707331,0.18505787130892817,0.21633991186246176,0.1997397168833573,0.1411471006248481,0.08203965724570209,0.03841207356464882,0.006223650671257919,0.002058294004226995
348_6_4,0.03390050710723656,0.08717815701753254,0.18130674539338684,0.23022961779642964,0.19510482478738259,0.14188941258327295,0.08054545306648254,0.04025103645870721,0.008382776422530996,0.0012114693670384048
376_6_2,0.032846258410783716,0.07321797484427234,0.15534172045595068,0.23226610111226922,0.2112928596881662,0.15317361091278797,0.09132304936678373,0.04171215708538813,0.00683277871437295,0.0019934894092251574
381_8_4,0.03386802819770747,0.07377706888251333,0.14020350633330148,0.19032941618816032,0.20271662600941096,0.21135169860265676,0.09528565051162673,0.041887384727579496,0.008668039035871999,0.0019125815111715899
363_3_4,0.029865365391401267,0.05692264574484226,0.07424188943351528,0.13470744978689017,0.23065680930821963,0.16737584576530232,0.131165967620328,0.1208869672567789,0.04934609389612421,0.004830965796598059
639_6_2,0.03845103077370112,0.08275242768285815,0.14241955388598987,0.21333129985116112,0.21913795990826218,0.17512125434995499,0.08442155246026486,0.035713763795058286,0.007009027010203848,0.001642130282545774
175_8_2,0.03333391956940423,0.07406320245048781,0.17356832521564985,0.23098369617056858,0.21020410680714416,0.13995192447577542,0.08878747905372127,0.03867061987616639,0.008320636125185306,0.0021160902558968733
319_6_7,0.036557198487406344,0.09804031117300109,0.18680666128024911,0.20189885846006178,0.1924653271185401,0.16025628878931206,0.07700238121413237,0.03775476814334729,0.007603066500090648,0.0016151388338592346
645_6_1,0.028481962510749657,0.049958376025490796,0.07992071005263797,0.13643812814448258,0.23254666579807254,0.21121728509867885,0.1468407176287112,0.08704450037055185,0.02302199731510547,0.004529657055518868
242_8_1,0.04964739779019443,0.09841486156283673,0.11796961503219142,0.21596858881221864,0.22068487395654574,0.16763069104752862,0.0857824931044944,0.034316116660724816,0.008652936075164406,0.0009324259581009916
520_3_4,0.03290765546631615,0.07284904836698593,0.1572766859135458,0.21808773293307662,0.21091895070061376,0.16811862092732424,0.08800269493972786,0.04239497437291265,0.0076976447300764125,0.0017459916494207862
487_5_2,0.035002687948231866,0.07082629877319704,0.15091561701120143,0.21118261194749008,0.20744752975684105,0.17474039368737704,0.09270297845058979,0.04569945956788484,0.009266401065708037,0.0022160217914785354
774_7_4,0.03901204002452127,0.0893397787599928,0.19892713687290103,0.1989924712736841,0.20339147264440063,0.14485946628521262,0.07891402428475451,0.03819339295531228,0.006982795322442462,0.0013874215767779715
511_10_1,0.03267182530945774,0.08501417802895847,0.17369595019226963,0.22416445968913967,0.20916669773878188,0.14143242028873018,0.087247237296531,0.03942784290193291,0.005655482020468782,0.0015239065337295393
485_8_2,0.03031549955406979,0.058835230785528235,0.08209205282692758,0.15285170590013697,0.22260037339245928,0.20731693976772833,0.14466501956924688,0.07684424184573846,0.020759027306791574,0.0037199090513733235
32_8_5,0.031617674098393625,0.07038190834233539,0.17570979291491087,0.2094463105581662,0.2089875009825819,0.16171981431066174,0.0879484759179058,0.04154648144854843,0.009386683711902094,0.0032553577145943385
611_8_4,0.03356827386803858,0.07478960717964368,0.1407385141760282,0.19326372971104785,0.20382565623792573,0.20802812852267782,0.09370380051063075,0.04147407441583687,0.008661730020740995,0.001946485357429184
638_3_5,0.0420021221160267,0.08032516288741594,0.16050816500985557,0.19685322709144806,0.21169820580757306,0.18040572999556206,0.07285483283978685,0.04272310118196709,0.01112925767085724,0.0015001953995067018
117_2_5,0.03596946884903066,0.08813322456101498,0.15527866846541225,0.20911771144793773,0.22519747799879444,0.1601450692637191,0.07592228478110391,0.0377792363858723,0.009929447800222006,0.00252741044689293
821_8_1,0.03237406805448353,0.07051588897987644,0.17837889153530712,0.2161127729131445,0.21480463251546014,0.14488656434110858,0.08848495853649624,0.0448322338549794,0.007860449983900454,0.0017495392852437074
514_6_3,0.0344939819536232,0.08606034532812686,0.16633188046581213,0.1946028301558188,0.19521844406852626,0.1894815646199688,0.08358930381158217,0.04068596316435966,0.00815407939815916,0.001381607034022555
807_9_1,0.03157193576049491,0.06731531536455244,0.14168300903299744,0.1875647404093796,0.2211864033790863,0.19166559489320947,0.10022997825138884,0.04657481438757665,0.00985005854228652,0.0023581499790286476
386_4_2,0.04172386582177556,0.09916957505960491,0.19361167524346934,0.22355711238770265,0.20410099024614495,0.12040309173348014,0.07265833443696662,0.03593834499838519,0.007071643613500357,0.0017653664589709415
509_3_3,0.039780379859182084,0.08526681569367088,0.19641757332805915,0.2189030930204476,0.20388861943347003,0.13192823551039887,0.07654327561251484,0.03694494901143457,0.008289977505990505,0.002037081024831017
146_3_2,0.041893272313207296,0.10000044366496573,0.1798484725915138,0.2300851925940413,0.21233952761145294,0.11976440770203442,0.0723827684459514,0.0363090331348454,0.005712478324390813,0.0016644036175973503
