psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
191_3_4,0.061171966589364954,0.08248761891115582,0.18059680705214734,0.21911100786199175,0.16953026463687423,0.171509969691791,0.08254262838657796,0.02506158459640606,0.007623802063474722,0.0003643502102158402
524_2_2,0.039799176980376924,0.09890525100262548,0.18019528211178193,0.22078506620586785,0.21023941593104628,0.12768242194121018,0.08001168236363916,0.034274062740099066,0.007150042102966528,0.0009575986203867138
325_1_1,0.040256855239230074,0.0937989082661898,0.16403762081383355,0.2545962244012747,0.2021539678100719,0.14579028225655027,0.05755055554424032,0.0342346629345646,0.007134188498552129,0.0004467342354925722
389_4_4,0.09105094589122817,0.10023890953901078,0.18002088334819435,0.2159966725263464,0.20594209165077934,0.11455359453767247,0.06984175085058744,0.015761499780968347,0.006345847994988102,0.0002478038802244243
230_5_2,0.023982793264199928,0.07118123276236171,0.14496797003692596,0.17967486969589497,0.23065580774867125,0.16716533264232633,0.1159058879263339,0.051190348245318235,0.013580422804393786,0.0016953348735740856
106_7_5,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
109_10_4,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
556_8_4,0.04019480094854346,0.05114848257364147,0.15901319761992283,0.19683926135270885,0.18244782467761425,0.20931380322956789,0.11519999117009831,0.035894129928347215,0.009605463065570759,0.00034304543398503437
153_5_2,0.03679143122528827,0.0970162983809049,0.1618359317469589,0.20371870604124237,0.2206410449396077,0.15199841081036108,0.08067117272295268,0.03762735166584485,0.007980805536723005,0.0017188469301161872
318_1_4,0.049272044705533945,0.0877411268486583,0.16748984932425984,0.21355430680508575,0.18000491782396943,0.17234830254164443,0.08652549940591016,0.034818490637538856,0.007722922197348821,0.0005225397100502802
493_3_2,0.04169882038612952,0.09544370693843694,0.17365574383923177,0.20550676171296303,0.20248991436039535,0.1512800248922904,0.08951214192184649,0.032271374917565154,0.007142870542395244,0.0009986404887459622
1_2_1,0.048541124095357976,0.10834925223030657,0.19077470478453,0.2340569065395409,0.18197708439276095,0.13163738793160823,0.0669232147917539,0.0333430446562586,0.0038974662516354733,0.0004998143262471205
782_3_5,0.06866876888288485,0.0890102612626542,0.20175724547366322,0.2246163659521225,0.17053874052690088,0.153067028249572,0.06825457049174322,0.01777658925951221,0.005772088834532194,0.0005383410664145449
143_10_4,0.058217765717560696,0.07864898644952381,0.171443498352358,0.20991164849780347,0.17798965994293883,0.18236406428238644,0.08753974918322027,0.02699547960591446,0.006303591285794835,0.0005855566824990349
189_5_2,0.03629288450240446,0.09904284772395394,0.1645890867098544,0.20243029917506916,0.2196040740939846,0.14876515551803693,0.08081279418378796,0.03727202453192125,0.009137306823500448,0.002053526737486882
683_3_2,0.022580784354720235,0.06809825865564405,0.1390931082873213,0.17751747532194373,0.23086746313886297,0.1738827839717931,0.11979854443987568,0.054432569716338426,0.011370960460302686,0.002358051653197825
142_5_1,0.04664593360155703,0.10733191459932297,0.17731145336953003,0.21001624284587056,0.20175524964996858,0.14581557400445647,0.07052621740952326,0.03401698657208541,0.005187557845101533,0.0013928701025841166
447_7_3,0.05899468932622986,0.08424113704103516,0.18222608118188613,0.22010771281106456,0.17102002152151077,0.17006248146321667,0.08185956912625708,0.02438359086330558,0.006753319823153623,0.0003513968423401925
292_4_1,0.04673768708866068,0.10200883993473153,0.1756367093395579,0.20928954857645107,0.20165954945660722,0.14932716177755448,0.07399614440072855,0.034864377488285615,0.005066767495026167,0.00141321444239668
797_5_3,0.05219446258895352,0.08542496668017309,0.1847989981027801,0.22542193338570976,0.17635334413652656,0.16328348233385184,0.07953050918223377,0.025710494993127206,0.006873191606858957,0.00040861698978497815
619_11_5,0.05462103767698161,0.07092522740403588,0.17004432137498401,0.21477612253049416,0.179688239574193,0.18669202875399982,0.08894581464900914,0.02665365245915031,0.006888294262416787,0.0007652613147352093
453_11_4,0.04506784323333757,0.056344474978302896,0.17061098560914434,0.1982774406832318,0.1758587808104383,0.19786933207624796,0.11265641936730762,0.033608577640601225,0.009615902124481136,9.02434769071302e-05
474_6_2,0.024993906212685976,0.07297863888194134,0.1438379429222048,0.18609459450379817,0.22329655291782458,0.1682153321480504,0.11713547894776503,0.05094549543071044,0.01058144601193237,0.0019206120230867419
15_10_1,0.0406295875385357,0.09902424064532445,0.22420133672194464,0.2518962892065871,0.19911875081548142,0.10791521183783484,0.04951754320676729,0.020542578873269088,0.004271767866015034,0.00288269328824016
327_6_2,0.03552532992081315,0.09636024632060951,0.1608478524692425,0.19638318124514526,0.22195746197711308,0.1550723445110571,0.08661205029641178,0.038209223622830676,0.0072548149727757584,0.0017774946640012708
95_1_1,0.09496564997200098,0.0956634356489125,0.17836302131349618,0.2170686630683395,0.18420658217092398,0.12843499835097436,0.07164285134232845,0.020363209521331017,0.008902182493920949,0.00038940611777185424
649_2_1,0.02587162113500916,0.061051814524539644,0.13367736201825042,0.19633525336661872,0.2255052999870973,0.18672758099570314,0.1092716834188923,0.04988442257998327,0.00855191086551022,0.003123051108395839
631_4_2,0.035031334749708876,0.07596095285624851,0.17010094543503354,0.18181591856951118,0.20941018380258636,0.16829247346974668,0.10801169197562337,0.03986813996910858,0.010721476586073723,0.0007868825863592299
447_5_5,0.05459017350206169,0.07897027509744114,0.18301776973718817,0.21440635982134662,0.17801819256357937,0.1709852932328317,0.08988790215525225,0.02305298013730799,0.006638233716716208,0.000432820036274748
253_1_2,0.040681524829783,0.09090481045753257,0.16611287379941012,0.20345714719850405,0.20969252586926074,0.15428980418426208,0.09293201231857806,0.034010502281011476,0.006894300738968498,0.0010244983226893373
653_6_3,0.05077177203422564,0.0920261462424984,0.17353723692039302,0.20891732337662425,0.18028700698976252,0.1630684569324984,0.08485800463497493,0.0377943449546675,0.008185579210693324,0.0005541287036619659
31_6_2,0.043288535514990845,0.06577411382989806,0.15677447802431732,0.1879771977713668,0.19368863308665898,0.19078944153322006,0.10798415338093316,0.04239683709498239,0.010872042342139877,0.0004545674214923423
50_9_2,0.023485329942139622,0.06903111115176515,0.13995360155487085,0.17932312826848734,0.23215745702346985,0.17237378741620563,0.11785898383752264,0.05269913584208652,0.010986893140808009,0.0021305718226443033
2_9_1,0.05918405842252663,0.10521529468649772,0.19845054450941266,0.22739363034776858,0.18749476213074837,0.12125587691135456,0.06717465053023053,0.02883283843709443,0.0048037769573486145,0.0001945670670176623
817_6_1,0.046928524116173743,0.10212706883238036,0.1758266627281343,0.2090690354321885,0.2017593596826847,0.14940701200844736,0.07353630046998644,0.03494851367098383,0.005008597305034772,0.001388925753985854
164_2_6,0.0671270748942594,0.09306787387515737,0.19722878021010473,0.20966630978823517,0.17900742932828517,0.15327915761519648,0.07739082932918166,0.01707776907002685,0.0053894613910821865,0.0007653144984708193
536_6_1,0.0313620140315727,0.08068750714231837,0.16042739246479434,0.21032066723196505,0.20393527660917157,0.16636207734358543,0.0926745131448444,0.04547654105167484,0.006776736710867406,0.0019772742692057825
329_7_2,0.04044593262001764,0.10474239461889033,0.19256657640551542,0.21766700452512378,0.1950838577897045,0.12826650039296578,0.08112816119189839,0.03079626854173651,0.008406121588918432,0.0008971823252290885
547_9_4,0.05407316318613651,0.07810092751962162,0.18437378159419637,0.21441684898114155,0.1795413173334989,0.17027011721817012,0.08904382194719034,0.023101331940868223,0.00664587024290159,0.000432820036274748
399_8_5,0.05826788480217612,0.07786745004996634,0.18250067776007273,0.21292313062552032,0.17381669088965407,0.17271318243846767,0.08982146586290254,0.02405104078347103,0.007584915221624815,0.0004535615661441651
76_3_2,0.04018155034834987,0.09902696979267937,0.17003084876560415,0.21272458942478842,0.21190574642121768,0.13330952301677987,0.08448620315472648,0.039462409977306614,0.008065112955726282,0.0008070461428214059
161_5_1,0.023427655130859485,0.06504327810419082,0.13114108245919015,0.18702791265472984,0.21681331079062768,0.18549701515965997,0.11537432119375769,0.058934260208149604,0.012539530074697906,0.004201634224136676
417_5_5,0.06650885844753862,0.07842364121701091,0.18350574712667844,0.21842214070745253,0.16766448039817722,0.1715328706795204,0.08183663331242955,0.02381048467095535,0.007952345306227753,0.00034279813400898263
168_7_1,0.02923194659290356,0.06952978959821236,0.14249349944009856,0.20391909883086126,0.19879064790741963,0.1641421123731135,0.12174023739713259,0.05301068949522206,0.014637321586507514,0.0025046567785289575
138_11_3,0.04881296306310388,0.07841696421294886,0.16278778723454732,0.20337262436385972,0.19256244850641593,0.18303305703169365,0.08764853443640774,0.035257461626419496,0.007021622271066365,0.0010865372535368957
371_2_1,0.035095515417999344,0.07596578718819819,0.16334706282089104,0.22455524095570495,0.20831434245609107,0.15215552826982365,0.09234286724441225,0.04071491966551639,0.006834478679577018,0.0006742573017862642
598_9_2,0.016159922036638,0.03628535391938026,0.09296593741051618,0.12795531651520162,0.21623520234572394,0.18732402789508854,0.16565902063695004,0.12620656449243167,0.029227810060874305,0.001980844687195367
436_1_2,0.0198244112062383,0.06471132862522218,0.15241440615857768,0.20635011077022344,0.21430249590251155,0.1649944274035309,0.1162856010301013,0.048870561036513445,0.01127022791645697,0.0009764299506243662
317_2_1,0.03186031198413017,0.07025889413442629,0.14496839000116313,0.21955903967909596,0.21660632517467993,0.15521229108400558,0.09503615016606023,0.057809700049407164,0.0076897490614129685,0.000999148665618434
195_5_1,0.025264672070354703,0.0689770976233085,0.13832126977197404,0.19471042419062257,0.21449207657440728,0.18435530448186058,0.10908913181299017,0.05105924045543465,0.010189365452143278,0.003541417566903952
799_3_6,0.0448228741626422,0.08488927943338301,0.16865162835625314,0.21842718132505692,0.1936224454479332,0.157025677575613,0.09099164370211194,0.031630029845585605,0.008906798072515954,0.0010324420789048793
27_3_1,0.03470896148817259,0.10209773988613417,0.22625080696873673,0.23644780916188016,0.19484656944974507,0.12658017408429495,0.05313775975449759,0.021397619727430234,0.0032626161507686257,0.0012699433283398017
159_5_3,0.047934305344186245,0.08375468654593116,0.16675185248148217,0.20381824841463392,0.1960424306624105,0.1676817469623502,0.0866058609763993,0.03895101677970865,0.0072086988310954316,0.0012511530018023203
338_2_1,0.05221475126366494,0.11094454484113875,0.2323913741396816,0.21776531061564267,0.2103009145447438,0.09967750128771197,0.05425183570521718,0.016696220567609065,0.004716861304493537,0.0010406857300962456
379_2_2,0.028479670740734077,0.07835087329671853,0.1678978928324984,0.1988104059027535,0.22038249375316307,0.1440705437194447,0.10515828539243,0.046315477528643706,0.009643160416019928,0.0008911964175943548
97_6_2,0.09499486643328589,0.11183245727643752,0.2004361090617546,0.21794196134755675,0.18688338100984836,0.10859913802369721,0.059766289840466974,0.012149806688551893,0.006514350818553275,0.0008816394998472464
246_9_4,0.09150748415967437,0.09348842922819176,0.18492989733355675,0.2221330653247526,0.17603249801046367,0.14333987198473674,0.06478495108581128,0.01701924766596028,0.006044489438495751,0.0007200657683565953
782_10_2,0.018685464436811884,0.03765882323800098,0.09268990882192618,0.12603730997753881,0.21082066267628,0.1901225958386106,0.15976419217089777,0.12935584825923532,0.03315649446326519,0.0017087001174332182
265_2_3,0.05721484238645035,0.07472769610609759,0.17177045779849012,0.20986352978244532,0.1802245853115319,0.18386672268264953,0.08904148094041803,0.025732002018567915,0.006863497560481225,0.0006951854128679189
284_6_3,0.06298328196323333,0.0793237027704027,0.1862868198382801,0.22066848430864439,0.1688104033092115,0.16978961603840173,0.08106281719499567,0.02357185133740098,0.007173178473296001,0.0003298447661333349
162_5_1,0.04337140857920534,0.09963449057093549,0.18272584906891887,0.24750465465445448,0.18638167268134828,0.13913998584279358,0.06042516542225289,0.03499885100063275,0.005139159816402142,0.0006787623630559884
47_1_3,0.024422809331737433,0.03857826871530768,0.11518658743662621,0.16723873182760332,0.19701939248961467,0.16874836120379258,0.1530192459531254,0.10893495204549698,0.026506829559037895,0.00034482143765799484
523_6_5,0.044075708558560904,0.07663511893500698,0.1656159708134986,0.21477013922256055,0.1859673255318256,0.18630444516738787,0.08994533618841613,0.02935840121574318,0.006391582431903477,0.0009359719350966651
798_5_1,0.02542330834872263,0.0587077275962181,0.12796570707166896,0.2001304268607529,0.23030201710727302,0.1837619147947186,0.10885784303143124,0.05294020632628789,0.009498275534456946,0.0024125733284696724
290_6_2,0.029043565607125076,0.07980644083067794,0.15294781604206886,0.1865424933610513,0.22681756362779112,0.153193339956821,0.10704942248460975,0.05204638159888731,0.011368055360908009,0.0011849211300598683
144_1_4,0.06644512588380605,0.07845250124587094,0.18334100446193577,0.21809926913458097,0.16725803499173178,0.17157074946739917,0.08256053903633527,0.024023928634399318,0.007906049009931457,0.00034279813400898263
57_2_6,0.08878310520235669,0.09580221727070365,0.19062758913916508,0.21661348596757096,0.17761364871376137,0.13975754706685042,0.06952225499134512,0.01502193168266657,0.005580994034755577,0.0006772259308241524
557_8_1,0.04666914893608896,0.09435612009028936,0.17722251552329954,0.20886035665203356,0.20518798484404538,0.15434843784975547,0.07481230046626192,0.03351054413387102,0.003873851333840054,0.0011587401705145683
151_2_2,0.044554255345603255,0.08556909327089614,0.16594463977056184,0.20726049294574106,0.2005899146501616,0.15875194644136006,0.08870743308779859,0.03966547010417028,0.007769820625835197,0.0011869337578718066
413_7_6,0.060855346124716964,0.09232770620571479,0.20301840566583185,0.22405276732376436,0.17412189009936188,0.15296566298360686,0.06776965432242849,0.018500234396447032,0.005699948930720309,0.0006883839474071707
22_2_1,0.03641830196021054,0.10403920798490869,0.22357352529783825,0.23989930727554598,0.19555234574331956,0.12414660640602417,0.05198620280203407,0.019307893695126005,0.0035907353290492677,0.0014858735059434553
8_6_4,0.044231983365672425,0.09478662047611763,0.16179787956738736,0.20896630547227127,0.19724053414794743,0.13912700393109528,0.09847494011745099,0.04455116221373153,0.010141292420912669,0.0006822782874135586
48_7_5,0.0629946507961946,0.09246609078222356,0.20134087722675453,0.21602484347598352,0.18177506495462206,0.14942694894129,0.07512278174973716,0.01573867217875802,0.004698871790274303,0.0004111981041619786
696_4_2,0.029280919971148192,0.0702892215187125,0.19180118240971067,0.1956700118251022,0.20048529791814984,0.16047901566955286,0.10290538280969054,0.037916929316351024,0.010518859208302804,0.0006531793532794546
32_6_4,0.054526440938329125,0.07899913512630116,0.1828530270724455,0.21408348824847503,0.177611747157134,0.1710231720207105,0.09061180787915796,0.023266424100751953,0.006591937420419912,0.000432820036274748
592_6_2,0.034217037611461255,0.09032930618437143,0.1581066660269558,0.19903261616610737,0.2241789312797748,0.15849163141234743,0.08657685433937092,0.039812499114273404,0.007295769946967796,0.0019586879183698938
142_1_2,0.03593224800419011,0.09527588101037486,0.15815333138976037,0.19599206912801953,0.22308563214706742,0.15731819005392045,0.08613347887752462,0.03925856506072435,0.007054565191792635,0.001796039136625806
57_7_4,0.05820415223844355,0.07789631007882637,0.18233593509533008,0.2126002590526488,0.17341024548320866,0.17275106122634645,0.09054537158680827,0.02426448474691499,0.007538618925328518,0.0004535615661441651
540_4_1,0.02464365820688221,0.0683447724210702,0.1375060493534313,0.19093540968038547,0.21463874304193592,0.18524401226747017,0.11112707114394355,0.053027380384795875,0.010529641489093413,0.004003262010991598
525_4_1,0.01827004512308777,0.047022582131656734,0.10076396603387135,0.16810828872508105,0.21982694749314965,0.18970690228405257,0.1366651031385504,0.09613253794044681,0.018200858585643,0.0053027685444604795
33_7_3,0.043154789443096704,0.0594795114478416,0.14565868435503548,0.17786269630897394,0.19168284031461236,0.19775702550410162,0.11665483262893421,0.05401447425452754,0.013373017588848355,0.0003621281540279819
9_8_4,0.040173272820035646,0.0808247058558372,0.15634817417273772,0.19882299567727368,0.18907413693084377,0.17397471953620713,0.10955075165115087,0.04001412841632649,0.01068625942077188,0.0005308555188159022
818_7_2,0.04096472188646299,0.10434868316734665,0.17122411439634455,0.2101115070906556,0.2079113341082998,0.13146213137961524,0.08513130758966451,0.039094216746905906,0.008850581910861587,0.0009014017238432138
567_9_2,0.03530044707014879,0.07483824614473117,0.19136856846743489,0.20309893968520523,0.1961363751998325,0.1404691927491455,0.10914820590918589,0.037406827217105074,0.011651024294295457,0.0005821732629153437
237_5_5,0.05407316318613651,0.07810092751962162,0.18437378159419637,0.21441684898114155,0.1795413173334989,0.17027011721817012,0.08904382194719034,0.023101331940868223,0.00664587024290159,0.000432820036274748
674_3_6,0.033223035506672445,0.08877202889859795,0.1848277969983362,0.187873727600307,0.22823530422672916,0.14503210615738849,0.08653153712257028,0.034663465559849255,0.00914797807490681,0.001693019854642441
515_1_2,0.04152535265551546,0.10182499952431291,0.17046825027646648,0.2128706634966283,0.20958105132636892,0.13171845572695828,0.08344925661149162,0.039321350383388395,0.008427675011943653,0.0008129449869261083
25_8_1,0.04938272507982575,0.10986128375541071,0.18865519521883478,0.23057969997625258,0.18276043583669258,0.1326551551548741,0.0679788237411126,0.0337470939373916,0.0039038151417391293,0.0004757721578659542
716_10_1,0.05843759249788163,0.09620190755259359,0.17651370996676605,0.1993505325567695,0.19539449568141734,0.14437820106788243,0.09081578273627278,0.03160150297687723,0.006481102078629274,0.000825172884910327
245_5_1,0.032130812173448584,0.09213445819633921,0.20247114964982318,0.23653076912456603,0.21583380950951972,0.1309646774130503,0.05160132975557183,0.02571684109749598,0.005006068980028549,0.007610084100156741
593_5_3,0.03435481335298515,0.06991394427428728,0.1460515025908672,0.1954114074304546,0.20621795990663952,0.16952115141627597,0.11513643449523549,0.05277231158417307,0.010092823408501626,0.000527651540580044
806_3_2,0.022923722697690926,0.06880678772872006,0.14046990367740686,0.1791595384054829,0.23021282593462408,0.17393243840357048,0.11788074615734793,0.05330865336333492,0.011152340320467637,0.002153043311354136
233_5_1,0.019265642345964732,0.05394626484841709,0.10373081719287507,0.18607364352843672,0.2170767268904477,0.171770350375166,0.13203864010623803,0.09842470095962012,0.014928826314076852,0.002744387438757506
46_1_4,0.09145780212469821,0.09311283304377202,0.1858440467771179,0.22179920204971285,0.17610006557803126,0.14315505481462545,0.06484854409058077,0.01691789631460893,0.006044489438495751,0.0007200657683565953
224_8_1,0.048244704214000775,0.10519909491661908,0.18186395759853635,0.23428788213036492,0.18764825821606643,0.1362225016173144,0.06769138308443949,0.03359270334304587,0.004777923323753229,0.00047159155585926524
626_3_1,0.028729948200358457,0.06271391387669734,0.1400043416045612,0.2151075063708749,0.21349429595042416,0.172558069049878,0.11232975926940199,0.0453847766064494,0.00851623566238451,0.0011611534089700356
358_4_3,0.03840572272357977,0.05980165029426279,0.18510388156539115,0.19571670812484857,0.1890931767123546,0.1794334431188262,0.10988574041999122,0.0334911541555759,0.008950970677070706,0.0001175522080991269
673_4_1,0.04821782305276319,0.10748804100009496,0.19064171563655616,0.2342880920460667,0.1829136453408658,0.13192707746112886,0.0670709176300292,0.03307812231949031,0.003879986788851682,0.0004945787241528797
526_2_2,0.02366601698299134,0.06818441497636571,0.14231553290531002,0.18112505253739603,0.23074982529860943,0.1698818985142923,0.11841166049676181,0.052472119348613074,0.011217769481853658,0.001975709457806689
246_2_1,0.02526597698553522,0.06883819665187164,0.13867620670107367,0.19499054598270607,0.2148599176647364,0.1838937994796857,0.10897821402264654,0.050865243065265006,0.010145578298308276,0.00348632114817117
374_3_4,0.043858001930300164,0.051997079741860616,0.14815922442576823,0.1810791472394496,0.1975412246191185,0.2084061936559277,0.11231693178268153,0.044754590723823755,0.010816576412354695,0.001071029468715205
726_11_2,0.02361667333659742,0.035627934223577594,0.10248015918531857,0.1270945391476874,0.208877801457345,0.20697779296121283,0.14923698332584617,0.11407562035481954,0.030394752452179638,0.00161774355541593
280_8_5,0.08878310520235669,0.09580221727070365,0.19062758913916508,0.21661348596757096,0.17761364871376137,0.13975754706685042,0.06952225499134512,0.01502193168266657,0.005580994034755577,0.0006772259308241524
725_12_2,0.04653607585316087,0.09209182613854733,0.17244659683839203,0.22315220449913306,0.18766530710255466,0.1430864038913777,0.08632499845887853,0.04071322028052515,0.007476774855171984,0.0005065920822587583
514_2_3,0.05820415223844355,0.07789631007882637,0.18233593509533008,0.2126002590526488,0.17341024548320866,0.17275106122634645,0.09054537158680827,0.02426448474691499,0.007538618925328518,0.0004535615661441651
447_4_2,0.036829425441589944,0.09733296533355869,0.16214262927817036,0.2039133308717939,0.2203159578657068,0.15133510964695915,0.08080251461943645,0.03742128606157049,0.008067984194132455,0.001838796687081787
451_4_2,0.04099022061791828,0.10420070033875478,0.17037507844065447,0.21169719195780867,0.2080812901542374,0.1311346353485728,0.08471010123475621,0.03940966804483912,0.008562028777018602,0.0008390850854397914
265_7_1,0.057952082806778465,0.09618993141783236,0.1758154664172487,0.19985686343602704,0.19633233408055023,0.14496767059930826,0.08925938675292377,0.03232212673390503,0.006427525865152035,0.0008766118902740395
29_5_6,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
136_9_3,0.05065692593378593,0.09230906686272519,0.17352826908887253,0.20884943785629717,0.18049577425042748,0.16225662710915503,0.08492241873664891,0.03814110110679278,0.008286250351632923,0.0005541287036619659
445_4_1,0.0466847208811641,0.1019514388433376,0.1755183136717131,0.20998453063119674,0.2012646622525217,0.1494727556601701,0.07415043251600192,0.03457162581772153,0.004964263115395263,0.0014372566107778465
412_6_3,0.03807521292482995,0.06045872679444222,0.16776595596106067,0.20535629294773017,0.1929660846270686,0.18562433446305696,0.10440873134549421,0.035826035261301424,0.009313018506118325,0.00020560716889742113
763_3_1,0.030692653431656152,0.07396513682370781,0.14804418507477546,0.21541989504259676,0.21576512193941513,0.16600104150238074,0.09392603657931954,0.04795453565953128,0.006748911936158179,0.0014824820104586299
441_3_4,0.05721484238645035,0.07472769610609759,0.17177045779849012,0.20986352978244532,0.1802245853115319,0.18386672268264953,0.08904148094041803,0.025732002018567915,0.006863497560481225,0.0006951854128679189
565_2_1,0.024117802534823773,0.06765461548414438,0.13666597198020433,0.19049569917934828,0.21517907859638696,0.18332794532303998,0.11265780664126092,0.05453028914794346,0.01095104033390916,0.004419750778938494
508_1_3,0.039969863478521155,0.06866495563297628,0.1616421954487819,0.17790175297995894,0.19769814220701437,0.18155919957251127,0.11644441129965885,0.043343688283826766,0.012367829879371562,0.00040796121737885453
716_4_1,0.028501472240562403,0.0704494903152116,0.14597720671267336,0.21117454960851983,0.20076593572684864,0.16364461338255765,0.11866477978839686,0.04835752992718741,0.010881844268728376,0.0015825780293139283
786_3_3,0.031059191936845098,0.059197491380328086,0.14533114668760863,0.2088954905647883,0.19463811264610276,0.18093283855185058,0.12024165278565307,0.0489799533819446,0.010026859878613037,0.0006972621862659039
825_5_1,0.025244778165101605,0.06840182481080495,0.139990860646659,0.19788474451684274,0.21576682599477348,0.18136700732306157,0.10824470530852125,0.050067016074363035,0.009909459191198643,0.0031227779686734975
165_4_1,0.05885112792652866,0.0975678474946562,0.15154602774620937,0.21012435384061157,0.20271592405482283,0.153244290986453,0.08425231017247618,0.032733670845023204,0.008443873240928112,0.0005205736922911006
108_5_2,0.025826573167536084,0.07114636957365335,0.14535647789898254,0.17899812242150834,0.23127846612258388,0.16577265282171338,0.11533976605121113,0.04978606482733601,0.014488584361553543,0.002006922753922017
522_2_3,0.02990019058316719,0.05229908613754814,0.14914159352186604,0.19482224016741398,0.19179247705977054,0.20810653389062253,0.12158800271648149,0.041340122043177815,0.010370493721963097,0.000639260157989469
489_6_1,0.031294279633087375,0.07250372935197119,0.16839706752873915,0.2308651070640369,0.21188222977392202,0.14003280264179813,0.08893571354698525,0.04823212564686264,0.007157680349164311,0.0006992644634327858
82_3_2,0.04127621560638125,0.10192570978978371,0.17078480858826822,0.21245522503853784,0.20876218385466785,0.1320557173940994,0.08422934483361004,0.039306752972444674,0.008397595244013088,0.0008064466781940649
139_7_2,0.03621967950783915,0.09492239125386254,0.1619107816151555,0.20071948377485904,0.21860649251545192,0.15549050079599297,0.08360181530624738,0.03916207489050462,0.0075750625771338976,0.0017917177629529935
706_8_2,0.015923910104839373,0.03574164252963091,0.09190478626785277,0.12913691409278555,0.21437172897242182,0.18861369484812843,0.16804701236132114,0.12539760236430716,0.028645942426438288,0.002216766032274442
737_6_4,0.03869018173632701,0.0505078160437821,0.13467532707158053,0.15975514886833433,0.19191210706058143,0.20032308989115802,0.13542952795706986,0.07017303232345107,0.018222300915788133,0.00031146813192721223
694_7_6,0.06369579176149101,0.0791772898010071,0.18646692171514545,0.21991425067926187,0.170601292924267,0.1683886486691997,0.08088597025127671,0.02345659494957941,0.007083394482638189,0.0003298447661333349
177_12_7,0.06488696484885839,0.07757332219072414,0.18450757080894287,0.22012860666880854,0.16711043056112115,0.17164059322279937,0.08177348689708362,0.024113047881746442,0.007923178785906256,0.00034279813400898263
621_2_4,0.06650885844753862,0.07842364121701091,0.18350574712667844,0.21842214070745253,0.16766448039817722,0.1715328706795204,0.08183663331242955,0.02381048467095535,0.007952345306227753,0.00034279813400898263
512_3_1,0.045776636425345456,0.10315952294729279,0.1887838804275648,0.23789788081798016,0.18535170830418682,0.13345039167301478,0.0661667749241547,0.034759369261541974,0.0039034260542973264,0.0007504091646207882
397_3_1,0.020529927140624918,0.04476416747050901,0.11315405412900076,0.1852856468802532,0.2137872632004507,0.17643549342592757,0.13278618898291714,0.09362142411485216,0.016271472072124163,0.0033643625833404563
206_2_4,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
22_4_2,0.030113065680783688,0.08298644654154788,0.16280069358726787,0.18486709322559025,0.2197542490865236,0.14702616424073464,0.111541696781233,0.04862681144580705,0.011486668296800798,0.000797111113711396
226_2_2,0.037267967694170595,0.09489161944509586,0.16201787190054656,0.201680103257848,0.22099798679660054,0.1534985115362122,0.08224439723930908,0.037892149125495996,0.007802555661233795,0.001706837343487351
347_6_4,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
217_4_1,0.041796434941743614,0.09952450663167468,0.16974645335931032,0.25374620346957605,0.194388587518569,0.14559442880714532,0.055443178254098884,0.03312961361120477,0.006143930194985294,0.00048666321169212
131_11_2,0.04236362656934934,0.09308052045229882,0.15680945285555037,0.2030495885450758,0.2166162119004143,0.15875884250565353,0.0876911412826512,0.03349302738339593,0.007187711028076032,0.0009498774775346109
253_7_1,0.02868692076218682,0.07046897896529492,0.14587610558833417,0.21041583635321703,0.20236791423009418,0.16423892301796209,0.11682504089709896,0.04868949702619001,0.010927237647064167,0.0015035455125577014
280_8_4,0.08878310520235669,0.09580221727070365,0.19062758913916508,0.21661348596757096,0.17761364871376137,0.13975754706685042,0.06952225499134512,0.01502193168266657,0.005580994034755577,0.0006772259308241524
674_5_2,0.030113065680783688,0.08298644654154788,0.16280069358726787,0.18486709322559025,0.2197542490865236,0.14702616424073464,0.111541696781233,0.04862681144580705,0.011486668296800798,0.000797111113711396
52_2_1,0.0482245319312083,0.09815114643994383,0.1790489876146664,0.21357734707387643,0.20194939584217447,0.15305635847545335,0.0687260555001933,0.03227417159839462,0.0038188032397899275,0.0011732022842991354
336_2_2,0.10046394246838179,0.10952662341942741,0.19456222836206216,0.21740075869377645,0.1886492411410553,0.10899110263049916,0.06218071879909805,0.011629226328443517,0.006027798736391239,0.0005683594208647785
