psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
295_5_2,0.04212786190569536,0.08181408131855657,0.1640445619872042,0.18875865604611453,0.1968845666667021,0.14459915049475172,0.10952873085824287,0.06133844376874093,0.00898763000325339,0.0019163169507388593
441_5_2,0.04212786190494675,0.08181408132369475,0.16404456200117368,0.18875865604344416,0.19688456667738055,0.1445991504814684,0.10952873085722827,0.06133844375530481,0.008987630003405295,0.001916316951953522
821_3_3,0.04212786190573022,0.08181408131828233,0.16404456198624967,0.1887586560462635,0.196884566666237,0.14459915049555588,0.1095287308583124,0.061338443769451675,0.008987630003245144,0.001916316950672824
202_10_3,0.0396337012009144,0.08088813667815667,0.1559745028087803,0.18861550705145552,0.20664238398557158,0.14239871772171375,0.11528295144643035,0.05854015778420212,0.009104298152249972,0.002919643170525047
391_3_1,0.041940975007166335,0.08181553331535223,0.16349419960803072,0.1888792498529945,0.19797442648076125,0.14438613839233572,0.10968244868173041,0.06085910310338716,0.008976954750255605,0.0019909708079863934
198_4_3,0.04179131662037323,0.08180838586515009,0.16298248243847227,0.1886154778615618,0.1986983720806531,0.14413739709030893,0.11036073535757729,0.0605748337816703,0.00897797325180884,0.0020530256524243637
284_5_5,0.024781045093065408,0.07584995811662334,0.12632902412396443,0.19348287597882996,0.23098356248599206,0.1571309259175742,0.12703033495470267,0.047525290699924484,0.009772616071324892,0.007114366557997904
281_4_4,0.022591982645765292,0.07655847448926087,0.12505926394486475,0.19570451611871453,0.2298628867909551,0.15865774034476002,0.12614437474214035,0.046922707703923254,0.009625888401505828,0.008872164818109603
797_4_1,0.04212786190575076,0.0818140813185396,0.16404456198689307,0.1887586560459143,0.19688456666716453,0.14459915049472455,0.10952873085830776,0.06133844376871914,0.008987630003242127,0.0019163169507442155
350_3_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
305_8_1,0.042127861892229196,0.08181408148717988,0.16404456227429012,0.18875865589989319,0.1968845673229609,0.14459914989982345,0.10952873090449186,0.06133844331180015,0.00898763000425272,0.0019163170030785947
264_3_3,0.04141345186327673,0.08162095690743337,0.16069383962068715,0.18863565323879855,0.19892619071806242,0.1449859947942213,0.11204663487588795,0.06044030810243148,0.009028314533817425,0.0022086553453831135
714_12_2,0.04212786187546797,0.0818140814984183,0.16404456232678769,0.18875865576691703,0.19688456737238902,0.14459914989931852,0.10952873097432099,0.061338443273008976,0.008987630000726233,0.0019163170126454542
738_5_3,0.041778509877435595,0.08169043423100616,0.16033437285540098,0.18889907955574836,0.1980162674758814,0.1452306273158764,0.112109007184048,0.060752797186559584,0.009044951369879883,0.002143952948163689
612_2_3,0.04207476936025884,0.08183750595746912,0.16389947194411794,0.18871251372235498,0.1971773930685894,0.14444361821117996,0.10970189050996915,0.06122170276838449,0.008989725143751886,0.0019414093139244828
445_8_3,0.041512467238683536,0.08176413527820724,0.16231542758657697,0.1882023419466517,0.19933801911177598,0.14444281380276877,0.11092348350337505,0.06037296982533742,0.008988244230613831,0.0021400974760094147
132_9_5,0.042124754453234284,0.08181682431960768,0.1640406073066968,0.18875258467041128,0.19690607648836886,0.1445886040731022,0.10953716045929296,0.061327814936443806,0.00898754068090799,0.0019180326119345515
22_1_1,0.04058613264505713,0.0810945853180078,0.15898234606299952,0.18989017001237443,0.20426030871595394,0.14537420406886767,0.11025019516451817,0.058242281172575947,0.008902521468519631,0.0024172553711255926
135_1_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
189_1_2,0.042127491942841655,0.08181464223898166,0.16404424094334147,0.1887576706388248,0.1968881181145951,0.14459765911855604,0.1095294434484644,0.06133654416631239,0.008987614592760868,0.0019165747953217881
240_10_4,0.03892120063728549,0.08092164710094281,0.15459381570223607,0.18809954739676107,0.2083095998598239,0.1437956423948379,0.11548034552105559,0.05754931029386733,0.009142341764352262,0.003186549328838473
763_5_5,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
559_8_2,0.042127861905730375,0.08181408131828175,0.16404456198625086,0.18875865604626366,0.19688456666623758,0.14459915049555447,0.10952873085831236,0.06133844376945122,0.008987630003245164,0.001916316950672867
512_2_5,0.03830918154523781,0.08026820566612125,0.1491778552190624,0.18382127002338516,0.21015335773504565,0.1403262166322296,0.12440172768761854,0.060150598384265536,0.0092994941901515,0.004092092916882296
144_12_1,0.04212782281486198,0.08181415774373507,0.16404465109540295,0.1887586600118392,0.1968848554529059,0.14459901278022466,0.10952869896278353,0.06133816714221013,0.008987632194150903,0.0019163418018861564
771_8_4,0.03171256659540427,0.07771041603008555,0.13957835885881645,0.18887688827086413,0.22187519098475494,0.1529891807879297,0.12087541029568234,0.05263174583239426,0.00932666315426133,0.004423579189806922
226_1_2,0.04212786190573006,0.0818140813182797,0.16404456198624054,0.18875865604626774,0.19688456666622875,0.14459915049556574,0.10952873085831162,0.061338443769458746,0.008987630003245184,0.0019163169506720157
80_2_2,0.042048599831832935,0.08182800178761875,0.16378722484724414,0.18872772467511525,0.19740858518538898,0.14449483281916742,0.10967625698518797,0.0610939263907615,0.008984412633420999,0.0019504348442618668
12_3_1,0.042110382757793705,0.08182104781127257,0.1640050482333026,0.1887503144544553,0.19698726153805543,0.14457620876639452,0.10955738471153084,0.06128189221636989,0.008986815008359392,0.0019236445024653774
743_10_3,0.03377922210305666,0.0785376169083366,0.14398978554348937,0.1882293360878339,0.21783924544949082,0.15081773211240843,0.11952789706138685,0.05387838604244094,0.00924979938314739,0.004150979308408722
145_7_4,0.023539948844408284,0.07352340213251597,0.12382772576435883,0.19584707140847463,0.2283846628823041,0.17222391642375132,0.12163947536583856,0.044805242747393996,0.009405891250872144,0.006802663180082518
362_4_3,0.038816122338854196,0.08070857880696067,0.1552117755891815,0.187927454371764,0.20757407861034952,0.14353392602458795,0.11545697173548171,0.05839464676737348,0.009188443378669134,0.003188002376778009
406_6_1,0.04212786190573002,0.08181408131827855,0.1640445619862368,0.18875865604626996,0.1968845666662249,0.1445991504955702,0.10952873085831127,0.06133844376946203,0.008987630003245184,0.0019163169506716622
536_8_4,0.03968930836001802,0.0815466267479331,0.15817574807741674,0.1874529342808986,0.20517083013938814,0.1431224106212518,0.11409121547489677,0.05871396213790945,0.00911512387773401,0.0029218402825537597
442_2_5,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
478_7_4,0.03559294315304418,0.08002379209647072,0.14988533483711497,0.18715253339876242,0.2163571379273938,0.1455669454418258,0.11689803732634636,0.05536992692894409,0.009140480696657413,0.004012868193440352
777_10_3,0.039656780631436184,0.08148800729027969,0.15777500071543685,0.18818740650185173,0.20629803017728027,0.14206462940970535,0.11404871410551504,0.05845550317955993,0.009072371476536096,0.0029535565123988395
270_4_1,0.04212786190615924,0.08181408132283753,0.16404456199758272,0.18875865604174014,0.19688456668506937,0.14459915047947894,0.10952873085770473,0.061338443754267995,0.008987630003131646,0.0019163169520283287
429_4_3,0.02202208129782606,0.07850921535058761,0.1280771078521119,0.19603581496758352,0.22957812349043186,0.16122550479301112,0.11847537187987563,0.04627594329114183,0.009352809273699155,0.010448027803731089
689_8_1,0.0421278268784175,0.0818141694587671,0.16404460211562877,0.1887586048974259,0.19688495485953134,0.14459885907698453,0.10952881717365337,0.061338185781329296,0.008987631334229978,0.001916348424032323
199_7_4,0.02827609421604583,0.07490541158232268,0.13122224847909927,0.1904966542471137,0.23470757791452151,0.15625639338135955,0.12075936039074157,0.04895748065148053,0.00915726026200323,0.005261518875312545
395_5_6,0.025833703660948594,0.07542468606445137,0.12612629157544486,0.19573211926197245,0.23839436421811058,0.15319213886713967,0.12365841993279114,0.04601582310634685,0.009306501474769273,0.006315951838025602
339_8_2,0.04212725599151742,0.08181510198549061,0.16404436251355337,0.18875735770973054,0.19689084668658985,0.14459605221729346,0.10952983575009498,0.06133478008167083,0.008987593769347112,0.0019168132947120884
476_6_2,0.04212786168738146,0.08181408228226325,0.16404456317541022,0.18875865451567467,0.19688457092483758,0.14459914756190698,0.10952873155089389,0.06133844102898197,0.00898762999286273,0.0019163172797875955
778_8_1,0.042127861907190124,0.08181408134701809,0.16404456204952597,0.18875865601890332,0.19688456679061683,0.1445991503965582,0.10952873085558561,0.06133844367266224,0.008987630002462233,0.0019163169594770596
278_4_1,0.04212423923110629,0.08181928225025707,0.1640380133875899,0.18875812516847307,0.19692172526479382,0.14458082538981518,0.10953319612745982,0.06131793980948142,0.008987641838038993,0.0019190115329845376
285_1_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
654_2_2,0.041983492120365756,0.08184327285307348,0.1636702432977621,0.1886432732406377,0.19757608737955407,0.14454947794438439,0.10977162630357278,0.06099921918858594,0.00898667327418813,0.001976634397875055
611_7_5,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
458_4_5,0.0334846122551374,0.07993677399321814,0.14592028934407555,0.18162208514672917,0.21717921332475604,0.13632238855829917,0.13065315627004329,0.059439212445574235,0.009577084021452563,0.005865184640715194
603_3_5,0.042127745111539786,0.08181418882521496,0.16404439480357363,0.1887582046248923,0.1968852097453175,0.14459859880680387,0.10952941494051192,0.06133821348439159,0.008987640262224966,0.0019163893955299704
369_6_1,0.04212786187016053,0.08181408213592443,0.16404456319824576,0.18875865558676203,0.1968845702991479,0.14459914750551678,0.10952873120436613,0.06133844095186324,0.008987630019679794,0.0019163172283330663
433_2_2,0.0421278619058048,0.08181408132022046,0.16404456199089137,0.18875865604393988,0.19688456667309367,0.14459915048818506,0.10952873085902644,0.061338443764315805,0.008987630003278244,0.001916316951243452
538_7_3,0.04199247179068204,0.08183318509436292,0.1636391090993372,0.18867734024481428,0.1976685491264926,0.14434820745058757,0.10989162124716552,0.060991527369063415,0.008983612338394587,0.001974376239100449
739_2_5,0.02473925903317618,0.0765380459638109,0.13196945327950088,0.19112695601623897,0.23823454746597866,0.14654495399962889,0.12459360085607592,0.04758755008714343,0.00974045408544427,0.008925179213002279
435_8_2,0.04212786190576419,0.08181408131899495,0.16404456198802525,0.18875865604527953,0.19688456666890064,0.14459915049306302,0.10952873085847793,0.06133844376737449,0.008987630003238163,0.0019163169508816498
589_4_4,0.027478924743786316,0.0766983026478549,0.13545444596730333,0.1862516633285327,0.23457516315951477,0.152961089173709,0.12033732461413342,0.05031907865872875,0.009386520237053981,0.006537487469382678
626_7_3,0.04212785100280693,0.0818141003449567,0.16404456551601454,0.18875861882905512,0.19688465627193594,0.1445990755203689,0.1095287800111864,0.061338396118267476,0.008987630795696882,0.0019163255897118705
500_3_1,0.04210397671942572,0.08182898217343165,0.16398584964212015,0.18874951029978276,0.19708422509621362,0.14455877559155544,0.10954257469614906,0.06123181162657669,0.008985343043889597,0.001928951110855431
389_1_1,0.04212786190592858,0.08181408131999778,0.16404456199152048,0.18875865604460254,0.19688456667286258,0.14459915048903846,0.10952873085793834,0.061338443763716256,0.00898763000318935,0.0019163169512051877
85_3_3,0.042071444313148146,0.08183361616819619,0.16390560149959216,0.188706447535065,0.19716285091758953,0.14447318066353262,0.1096984363380624,0.061218580744655596,0.008987680014623843,0.001942161805534279
580_9_4,0.042094388950395294,0.08182986997422104,0.16396940388348152,0.1886603517656788,0.19703504987678924,0.1445163884439767,0.10967391329904586,0.061299134329133885,0.00898907607193978,0.0019324234053377596
222_6_1,0.04212784736579554,0.08181412025053411,0.16404458228215238,0.1887586108082596,0.1968847818547949,0.14459904102598253,0.10952874720660875,0.06133830876487311,0.008987628458620162,0.001916331982379159
624_3_4,0.035134174273526594,0.079717236593315,0.15010401960724915,0.1876541977483045,0.21630566586923625,0.14530339018590804,0.11733291189877382,0.055333323830182406,0.009122332471051727,0.0039927475224525956
669_4_6,0.04212685171831245,0.0818148327591966,0.1640434570944019,0.1887554873906356,0.1968894911767199,0.14459561747616692,0.10953310340772328,0.061336641935989505,0.008987670293147102,0.0019168467477069335
676_6_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
635_2_2,0.042127844334861816,0.08181411762764279,0.1640445781704415,0.1887585948362581,0.19688475666667898,0.14459904336678364,0.10952878630268256,0.06133831535197244,0.008987629944445465,0.0019163333982326277
756_11_4,0.042116248583697176,0.08181989449333094,0.16402846864770865,0.1887250043338279,0.19692504235437935,0.14457167041685648,0.10957720870034965,0.06132635498687564,0.008988291752982502,0.0019218157299920392
368_3_5,0.02413835126595621,0.0750721666126985,0.1263344820904947,0.1951051269304148,0.2298976907864465,0.15699607855204473,0.12805388622890382,0.047554948515464726,0.009767400924042713,0.007079868093533425
334_1_2,0.0421278226343778,0.08181415060457017,0.16404454497350107,0.1887585265607052,0.1968849920295195,0.14459896369717082,0.10952884432147109,0.06133817622480758,0.00898762996071898,0.0019163489931579873
84_5_4,0.03444948993515504,0.07821101211550172,0.14381275984790112,0.1900243132450321,0.22033481460789958,0.14787594765813525,0.1186572109549791,0.05348328040877607,0.00911355920699005,0.004037612019629965
585_12_1,0.04212786190011212,0.08181408138962763,0.164044562120892,0.18875865595918903,0.19688456697102769,0.1445991502673277,0.10952873087124032,0.06133844354573827,0.008987630001564648,0.0019163169732806606
523_2_7,0.04212786190572995,0.08181408131827853,0.16404456198623668,0.18875865604626973,0.19688456666622473,0.14459915049557012,0.10952873085831144,0.061338443769462174,0.008987630003245189,0.001916316950671673
548_1_1,0.04212786186682157,0.08181408214587065,0.1640445632351141,0.18875865555326424,0.19688457037123178,0.1445991474346639,0.1095287312562934,0.06133844087936411,0.008987630022545351,0.0019163172348305886
736_7_4,0.022591982645764976,0.07655847448926098,0.12505926394486475,0.19570451611871223,0.22986288679096187,0.1586577403447483,0.12614437474214696,0.04692270770392507,0.009625888401505729,0.00887216481810945
636_1_1,0.04212786190572999,0.08181408131827843,0.16404456198623643,0.18875865604626996,0.1968845666662245,0.14459915049557046,0.10952873085831119,0.061338443769462264,0.008987630003245189,0.00191631695067164
5_6_2,0.04212786187546797,0.0818140814984183,0.16404456232678769,0.18875865576691703,0.19688456737238902,0.14459914989931852,0.10952873097432099,0.061338443273008976,0.008987630000726233,0.0019163170126454542
165_2_2,0.042127115479584955,0.08181508787622292,0.16404369097451135,0.18875684019657663,0.19689131853153263,0.14459652049443525,0.10953011376480427,0.06133490923756972,0.00898759896251324,0.0019168044822486133
172_7_4,0.042126875549373534,0.08181474268613852,0.16404283356944266,0.18875497577804787,0.19688876509668413,0.1445962293108468,0.1095339018511164,0.06133709611485369,0.008987715508141281,0.0019168645353550352
239_8_2,0.04212786190562851,0.08181408132019423,0.16404456199052034,0.18875865604319067,0.19688456667334117,0.14459915048916452,0.10952873085925008,0.06133844376421865,0.008987630003235034,0.0019163169512566617
51_4_4,0.035756746292448814,0.07933148321792612,0.14804877878332062,0.18776957599441793,0.21392557154581116,0.14904850661594618,0.1180492830761331,0.05505750818690689,0.009175410793020028,0.003837135494069401
19_4_7,0.041984754932844315,0.08185458815709491,0.163622377433548,0.18865978551724213,0.19762311786311695,0.14425480649391198,0.10996643397256713,0.061061116253689186,0.008992859153264384,0.0019801602227210134
89_1_1,0.042127861878337884,0.08181408167821477,0.16404456250046573,0.1887586558421198,0.1968845683706986,0.14459914906742044,0.10952873108959071,0.06133844250313732,0.008987629996546117,0.0019163170734688474
600_1_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
713_4_3,0.042115902578888455,0.08182197615405751,0.16402789110589366,0.18873714167275632,0.19694514790711315,0.1445691339267105,0.1095610422658264,0.06131198806668482,0.008987559158651777,0.001922217163417019
213_7_2,0.04212786190573,0.08181408131827844,0.16404456198623638,0.18875865604627007,0.19688456666622445,0.1445991504955707,0.10952873085831122,0.061338443769462424,0.008987630003245196,0.00191631695067163
669_1_6,0.04139198439737486,0.08197492747139813,0.16164169172165113,0.18680428490272308,0.199527125973983,0.14320630953695487,0.11284767349572082,0.06126133166493202,0.009055904209402683,0.002288766625859221
797_1_3,0.04093912354315793,0.08168482574108583,0.16077880729642122,0.18799117020743059,0.2009068627154212,0.14429764869201941,0.11227557642088833,0.05970160261633131,0.009051346527428422,0.0023730362398162535
470_5_1,0.042127861905731895,0.08181408131828935,0.1640445619862691,0.1887586560462623,0.1968845666662599,0.14459915049552072,0.10952873085831592,0.061338443769430845,0.008987630003245404,0.0019163169506747093
7_4_2,0.042127546698039586,0.08181454642485471,0.16404403739529344,0.18875816584186472,0.19688801870251582,0.14459736346081847,0.10952964942648448,0.061336496038846416,0.008987619648891988,0.0019165563623906904
446_8_4,0.03019525783095238,0.0765452430625247,0.14067773267899472,0.18876827725394166,0.22186111112065174,0.15380933148184753,0.12182874077808192,0.05251355398700556,0.009279526339983864,0.004521225466015471
502_7_4,0.023269688637134602,0.07331100119213799,0.12536419933901477,0.19661322182684257,0.22901539367100276,0.16642453639797752,0.1232686160137615,0.046091075845252696,0.009561393142071092,0.007080873934804843
418_6_4,0.025156994741394573,0.07456446432723576,0.12563118231204243,0.19772367521178372,0.23737986413355625,0.15291127558310122,0.12496035682375671,0.04604469277244848,0.009317473861426864,0.006310020233254315
480_12_2,0.042127861374003754,0.08181408309267975,0.16404456368585932,0.18875865384409707,0.19688457594933567,0.14459914301366103,0.10952873348246656,0.06133843789105279,0.008987630000769128,0.001916317666074847
623_3_2,0.04212786190041172,0.08181408139376913,0.16404456210109214,0.18875865597735286,0.1968845669526616,0.14459915018452987,0.10952873093763008,0.061338443572331466,0.008987630005616542,0.0019163169746053495
105_7_1,0.042127589611430934,0.08181449777502166,0.16404415114048146,0.18875858363063153,0.19688790027756828,0.14459748724081736,0.10952925384889806,0.061336396009650136,0.008987605761391541,0.001916534704109056
162_8_3,0.040292275495174924,0.081646058403647,0.1599116572125168,0.18784320198962007,0.2029761003567801,0.14322226323835655,0.11312413768942854,0.05928067875698157,0.009065274827227717,0.002638352030266746
412_4_6,0.03901628945352448,0.0809025333014908,0.15482891412150415,0.18775333230759073,0.20771431825964654,0.14250044736323988,0.11689192149265344,0.05800548406845813,0.009181503427739737,0.003205256204152036
773_4_4,0.03976823419240247,0.08112198389994243,0.1574188591850654,0.18878370799573693,0.2051475493832752,0.14302910321661755,0.11445232002938556,0.05837855675476018,0.009089617864709555,0.0028100674781047115
209_6_3,0.04069785716512673,0.0818462089790274,0.1607533963049906,0.18802628266734803,0.2016428399383193,0.14317885253792156,0.1126938131570366,0.059666754628353774,0.009041858491521771,0.002452136130354854
60_5_1,0.0421278619057305,0.08181408131828218,0.16404456198624898,0.18875865604626552,0.19688456666623674,0.14459915049555525,0.10952873085831152,0.06133844376945166,0.008987630003245227,0.0019163169506727137
657_6_2,0.042127849383624544,0.08181412265917087,0.16404458351651102,0.1887586016361098,0.19688478937205905,0.14459902590065263,0.10952875909863655,0.06133830677647712,0.008987628968372154,0.0019163326883859984
411_4_2,0.04212786190393611,0.08181408134615667,0.16404456202960807,0.18875865600869848,0.19688456678588956,0.1445991503853437,0.10952873088869924,0.06133844368780766,0.00898763000343204,0.0019163169604285608
250_7_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
388_7_3,0.03585575523301881,0.0787657897790019,0.14798693008630015,0.18987035258038618,0.21571913425022532,0.1463284943114233,0.11793947674905152,0.054738355314772454,0.009059976947754338,0.0037357347480658065
44_1_4,0.03081597818958912,0.0770076439119751,0.14044729892592764,0.18759160857166388,0.2223523019823947,0.15402851963976,0.12133645711605147,0.05250045522292425,0.009308277281746918,0.004611459157966411
500_6_2,0.042127848787314785,0.08181412265670471,0.1640445691288038,0.1887586249693068,0.19688476939819866,0.14459898354770193,0.10952879251720589,0.06133832475842555,0.008987631440114068,0.0019163327962238613
130_4_1,0.04212774472082238,0.08181436211289879,0.16404446770947212,0.18875868815917526,0.19688617757103197,0.144597970295044,0.10952905567107173,0.06133746447990012,0.008987634571689303,0.0019164347088941984
776_7_2,0.04212786185412513,0.08181408246932009,0.16404454911607105,0.18875865431670089,0.1968845722901813,0.144599149951617,0.10952874267601584,0.061338439246697476,0.008987630271160401,0.001916317808111027
817_7_1,0.04212786190573017,0.08181408131827962,0.16404456198624065,0.18875865604626837,0.19688456666622836,0.1445991504955654,0.10952873085831122,0.061338443769458816,0.008987630003245194,0.0019163169506719873
473_2_5,0.04158506731926668,0.0819323500750316,0.16245474183443206,0.18744652590357094,0.19897742528871865,0.14362021170409367,0.11175505539675702,0.061032487260423256,0.00902739382214559,0.0021687413955609794
297_7_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
40_5_1,0.042127861905730014,0.08181408131827853,0.1640445619862368,0.18875865604626996,0.19688456666622484,0.1445991504955701,0.10952873085831126,0.06133844376946204,0.008987630003245184,0.0019163169506716618
813_2_2,0.04212785843636213,0.0818140921498956,0.16404457101377556,0.18875864351619973,0.19688460948383812,0.14459911439724496,0.10952874395608254,0.06133841612212296,0.008987630292960163,0.0019163206315179267
278_9_3,0.04057861030228854,0.0816423988598776,0.15879707673893917,0.18831181702466598,0.20391638690183433,0.14288104303004387,0.11314304089584039,0.05908634336979181,0.00905256973453845,0.0025907131421805535
764_2_1,0.0421268160794398,0.0818156792115929,0.1640425143609626,0.1887592069367339,0.196895622512457,0.14459221065917774,0.10953105724492833,0.06133212983621335,0.008987652402012164,0.001917110756481949
62_2_1,0.04212786190572999,0.08181408131827839,0.16404456198623632,0.18875865604627,0.19688456666622442,0.14459915049557062,0.10952873085831118,0.061338443769462354,0.008987630003245189,0.0019163169506716288
181_5_2,0.04212786189482281,0.08181408139468828,0.1640445621147733,0.18875865592506433,0.19688456697733908,0.14459915025332928,0.1095287309048783,0.061338443557139466,0.008987630002635558,0.00191631697532936
109_3_1,0.04212786190573786,0.08181408131837076,0.16404456198650405,0.18875865604616637,0.19688456666653625,0.1445991504952093,0.10952873085832518,0.06133844376920593,0.008987630003246181,0.0019163169506981965
389_1_4,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
680_7_2,0.042127860851117395,0.08181408552355025,0.16404456488200186,0.18875865159146066,0.19688458794309052,0.1445991345257271,0.10952873617054178,0.06133842999917638,0.008987629984178756,0.0019163185291551322
257_12_1,0.04212786190791431,0.08181408134496954,0.1640445620530601,0.1887586560170431,0.19688456678550895,0.1445991503910274,0.1095287308605666,0.06133844367731607,0.008987630002857969,0.0019163169597357802
194_5_1,0.04212786190574447,0.0818140813185273,0.16404456198692133,0.18875865604594214,0.1968845666671587,0.14459915049470043,0.10952873085832511,0.061338443768694934,0.00898763000324082,0.0019163169507447546
497_7_2,0.042127861905836,0.0818140813233285,0.16404456199766923,0.18875865604029893,0.19688456668442336,0.14459915047654023,0.10952873086032254,0.061338443756073745,0.008987630003332515,0.001916316952175163
625_6_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
315_8_2,0.04212786190422922,0.08181408134931545,0.16404456203789158,0.18875865601727612,0.19688456678112382,0.14459915036700455,0.10952873088973365,0.06133844368885314,0.008987630004210524,0.0019163169603614737
67_10_2,0.0421265211440761,0.08181555375782226,0.1640419250007684,0.1887565255916555,0.19689604837687355,0.14459313786408898,0.10953232829358867,0.06133303468812063,0.008987712100371652,0.0019172131826338974
646_11_3,0.033382303235638726,0.07792247615091588,0.14453753216153495,0.18930724083190498,0.21963137078316963,0.14788235081133788,0.11899443722073019,0.05499502410969927,0.009211301327835115,0.004135963367233832
377_4_4,0.04211819436785638,0.08182240979562005,0.1640264692081258,0.18873945937281272,0.19695126983511754,0.14457194757660308,0.10955380879115276,0.061307472955804326,0.008987382920567622,0.0019215851763399394
342_8_2,0.04212786115317972,0.08181408606653068,0.16404456542331136,0.18875865101871744,0.1968845870633543,0.14459913432340837,0.10952873550693258,0.061338430703613056,0.008987630127360991,0.0019163186135916954
176_1_1,0.042124814449829774,0.08181841315707256,0.1640361147907976,0.18876327225142947,0.19692121944884472,0.1445781580190815,0.10953438941810158,0.061317220079054026,0.00898764322539866,0.0019187551603903963
639_1_3,0.042057057765572774,0.08182220592922138,0.16396356459682276,0.18873921314811842,0.1970969405855917,0.14453936749465912,0.10964900298444633,0.06120543636143249,0.00898911743211571,0.0019380937020192402
71_7_3,0.04212653137558178,0.081815515009266,0.1640418427307019,0.18875616688294286,0.1968962002909802,0.14459278315285726,0.10953367952188624,0.06133247673508165,0.008987613607868953,0.0019171906928330915
770_9_3,0.02639122911019498,0.07623399704128467,0.13177472230118503,0.18599472187324517,0.2381703498822443,0.15538972282009422,0.12003912395701764,0.04898024989415506,0.009417255202347326,0.007608627918230957
397_4_1,0.042127860707622276,0.08181409105224065,0.16404457303289352,0.18875865120341673,0.196884611433059,0.14459911524616514,0.10952873340173863,0.06133841358063113,0.008987630071389741,0.0019163202708433788
586_9_1,0.04212786175463805,0.0818140822172665,0.1640445632638105,0.18875865497931543,0.1968845708338754,0.14459914774954802,0.10952873108894018,0.061338440882186894,0.008987629977991777,0.0019163172524280768
567_7_2,0.042125371485562904,0.0818166746348242,0.1640399607258233,0.18875635696979645,0.1969050436322374,0.14458890080506642,0.10953510951787307,0.06132709157363545,0.008987555969846527,0.0019179346853349102
828_5_2,0.04212786190574917,0.08181408131854788,0.164044561986953,0.18875865604593692,0.19688456666714457,0.1445991504945266,0.10952873085839511,0.06133844376874766,0.008987630003249624,0.00191631695074944
262_3_1,0.04212786190846869,0.08181408149326931,0.16404456232313755,0.18875865593375646,0.19688456737487042,0.14459914983635608,0.10952873087629533,0.061338443244715754,0.00898763000455661,0.0019163170045738355
424_5_1,0.04212786190573226,0.08181408131829028,0.16404456198627324,0.18875865604625902,0.19688456666626442,0.14459915049552546,0.10952873085830804,0.061338443769428125,0.008987630003245109,0.0019163169506747372
57_5_4,0.03873855867789044,0.08028953453720075,0.1537976741765832,0.18885280104830449,0.2097738617587119,0.14378034747879417,0.11541183935063135,0.057232656000808534,0.008980024500011527,0.003142702471063876
277_6_2,0.04212786190572999,0.0818140813182784,0.16404456198623635,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.0613384437694624,0.00898763000324519,0.0019163169506716275
537_6_3,0.038815657019112895,0.08067397228116054,0.1550030030842801,0.18905404927190067,0.20784573898691325,0.14288604146469253,0.11586535702903451,0.05758832029664621,0.009138814026558402,0.0031290465397007207
60_8_4,0.024743883995584717,0.07871129144144674,0.13437934785444594,0.19040653114226486,0.2375871753826951,0.15154166449993747,0.1189027329921939,0.04455522263567769,0.00943457679574792,0.009737573260005036
